mc500.test.10	Author: 2464657823;Work Time(s): 595;Qual. score: 95;Creativity Words: long,dad,breakfast,banana,scare,drink,shut,toss,book,bin,white,costume,noise,play,doctor	One day Kyle's Dad had to go for a long ride. He went on this ride because he wanted to get breakfast. With breakfast the dad always loved to get a banana in a drink. This was his favorite drink. But along the ride, Kyle's dad had a scare. The back door was open but someone else shut it and tossed his book. Later he found his book in a white bin. Along with the book, there was a white costume. He thought that maybe this was a sign. So he took the white costume and found out it was a doctor costume. He remembered that his son Kyle's favorite thing to do was play doctor. This made him remember that he never even asked his son Kyle if he wanted to come for the ride. So the dad turned around and drove all the way home to get his son. He asked Kyle if he wanted to come out to breakfast. Kyle got very excited and said he did. Kyle's dad was happy he came back because it helped him make his son happy.	multiple: What was the dad's favorite drink?	the dad's favorite was drink a banana drink.	the dad's favorite was drink a white bin.	the dad's favorite was drink a white costume.	the dad's favorite was drink a doctor.	multiple: Why did Kyle's dad drive home?	Kyle's dad drive homed because he found a white doctor costume.	Kyle's dad drive homed because he wanted to give Kyle a banana.	Kyle's dad drive homed because he wanted to play doctor.	Kyle's dad drive homed because He was tired of the long ride.	one: What did Kyle's dad want to get on the ride?	Kyle's dad want to got on the ride a white costume.	Kyle's dad want to got on the ride a white bin.	Kyle's dad want to got on the ride Kyle.	Kyle's dad want to got on the ride breakfast.	one: What did someone else shut?	someone else did shut a white bin.	someone else did shut the back door.	someone else did shut Kyle's house.	someone else did shut a banana.
mc500.test.11	Author: 2194184977;Work Time(s): 743;Qual. score: 90;Creativity Words: play,people,pacifier,light,inside,nose,mail,rain,penny,dance,stop,horse,firing,singing,dig	Jenny loves singing. But her baby sister is crying so loud that Jenny can't hear herself, so she was angry! Her Mom said she could try to play with her sister, but that only made her baby sister cry louder.  Jenny tried to ask the baby to stop crying, but that didn't work. Jenny was getting tired, but she had an idea. She would give her baby sister one of her toy horses. The baby loved horses! The baby played with the horse, but then she started crying again. This made Jenny sad. She wanted to sing! Then she had a great idea. She would give the baby a pacifier! This worked. The baby stopped crying and Jenny started singing. Everyone was so happy!	multiple: How did Jenny feel when the baby kept crying after Jenny gave her the horse?	Jenny feel when the baby kept crying after Jenny did gave her the horse she didn't care.	Jenny feel when the baby kept crying after Jenny did gave her the horse she felt angry.	Jenny feel when the baby kept crying after Jenny did gave her the horse she felt tired.	Jenny feel when the baby kept crying after Jenny did gave her the horse she felt sad.	one: What did Jenny want to do?	Jenny wanted todo sing.	Jenny wanted todo play with her mom.	Jenny wanted todo play with her baby sister.	Jenny wanted todo play with her horses.	one: What did Jenny's mom tell her to do?	Jenny's mom told her todo give her sister a pacifier.	Jenny's mom told her todo Play with her sister.	Jenny's mom told her todo give her sister a toy horse.	Jenny's mom told her todo sing to her sister.	multiple: What was Jenny's great idea?	Jenny's great idea was She gave the baby a pacifier.	Jenny's great idea was She played with the baby.	Jenny's great idea was she would ask her mom.	Jenny's great idea was She gave the baby her toy horse.
mc500.test.12	Author: 3805532826;Work Time(s): 447;Qual. score: 100;Creativity Words: fish,stone,bowl,elbow,kid,party,banana,why,granddaddy,sun,harder,cutie,playground,mommy,spoon	Once upon a time there was a fish that lived in a bowl.  The fish wanted to give a kid a party.  But the fish was sad. The fish had no present to give to the kid.  The fish would give the kid a spoon. But the fish had no spoon.  The fish was a cutie.  The fish had an idea.  The fish had a stone in the bowl.  The fish could give the kid the stone!  The fish took the stone from the bowl.  The fish put the stone in a bag.  The fish gave the kid a party and gave the kid the stone as a gift.  The kid told his granddaddy and his mommy that the fish was a cutie.  The kid gave the fish a banana.  The fish ate the banana and was very happy.  The fish and the kid are friends and they love each other.	multiple: Why couldn't the fish give the kid a party?	couldn't the fish give the kid a party because the fish lived in a bowl.	couldn't the fish give the kid a party because the fish was sick.	couldn't the fish give the kid a party because the fish had no present.	couldn't the fish give the kid a party because the kid didn't like the fish.	one: What did the fish give the kid	the fish gave the kid a stone.	the fish gave the kid a banana.	the fish gave the kid a pill.	the fish gave the kid a mommy.	multiple: What did the fish eat and where did he get it?	the fish eat and where did he got it the fish ate a piece of bread.	the fish eat and where did he got it the fish at a banana from the granddaddy.	the fish eat and where did he got it the fish ate a stone from the mommy.	the fish eat and where did he got it the fish ate a banana from the kid.	one: What did the kid say the fish was	the kid said the fish was a stone.	the kid said the fish was a banana.	the kid said the fish was a mommy.	the kid said the fish was a cutie.
mc500.test.13	Author: 861606205;Work Time(s): 165;Qual. score: 85;Creativity Words: bug,butt,kitty,scissor,maybe,turn,toy,liar,diaper,car,gum,phone,sounding,danger,splinter	Jack and his uncle went out walking in the woods near the river.  They saw many things when they were in the woods.  They saw a chipmunk, a butterfly, a squirrel and some birds.  Jack heard a wolf howl. All of the sudden Jack heard a train whistle. It scared all of the animals away and that made Jack sad.\newline\newlineAfter a bit, Jack heard his Auntie calling for them.  Jack hoped that it was time for lunch because he was getting very hungry. He hope that there would be cookies to eat, he didn't want for there to be any vegetables.  When they got to the house, his auntie was waiting there with a cake for them.  Jack was excited and finished the sandwiches that she had made them for lunch.\newline\newlineWhen they were finished his uncle told him that it was time to go home.  It was getting late and Jack was going to be late for his bedtime if they didn't hurry.  His bedtime was going to be a little earlier tonight because he had to go visit the doctor tomorrow and so there would be no story time before bed.  \newline\newlineJack told his uncle that he had a great day and hoped that they could do it again soon.	multiple: What scared all of the animals away?	Jack's Auntie calling scared all of the animals away.	the train whistle scared all of the animals away.	a loud horn scared all of the animals away.	a wolf howl scared all of the animals away.	one: What was Jack going to be late for if they didn't hurry?	Jack going to be late for if they was didn't hurry a visit to the doctor.	Jack going to be late for if they was didn't hurry his bedtime.	Jack going to be late for if they was didn't hurry story time.	Jack going to be late for if they was didn't hurry his birthday.	one: What did Jack hope that there would be to eat?	Jack hope that there did would be to eat cake.	Jack hope that there did would be to eat vegetables.	Jack hope that there did would be to eat fish.	Jack hope that there did would be to eat cookies.	multiple: Where did Jack see a butterfly?	Jack saw a butterfly in at school.	Jack saw a butterfly in in the woods.	Jack saw a butterfly in near the river.	Jack saw a butterfly in by the house.
mc500.test.14	Author: 777646767;Work Time(s): 6560;Qual. score: 95;Creativity Words: right,bush,guy,refrigerator,fold,empty,ground,cross,thank,feathering,god,sea,couch,elbow,drum	Hi there! How are you doing today? I was hanging out with my friend earlier today. I am looking for a guy in a blue shirt and blue pants. Have you seen him? I cannot find him, and I thought I looked everywhere. I have checked behind the green couch and he was not there. I looked inside the white refrigerator and he was not there either. I looked to the left and looked to the right of the television and he was not in those places either!\newline\newlineWhere would you look for someone? Where would you look in their house? I think he could be in one of the other rooms here. I checked in the living room and it was empty. I checked in the bedroom and it was empty too! I knocked on the bathroom door and that was empty. It is easy to find him because he is in blue.\newline\newlineWait, what's that? You said you saw someone in the kitchen? What were they wearing? Were they wearing a blue shirt? Oh they weren't? I think that could still be my friend! I'll head over to the kitchen, you can follow if you want. There's my friend! And he's wearing an orange shirt now; he must have left to change his shirt. Thank you so much!	one: What color did I say he was wearing?	green color did I say he was wearing.	orange color did I say he was wearing.	blue color did I say he was wearing.	white color did I say he was wearing.	one: What color shirt is my friend wearing?	blue color shirt is my friend wearing.	green color shirt is my friend wearing.	orange color shirt is my friend wearing.	white color shirt is my friend wearing.	multiple: How many rooms did I say I checked?	I say I did checked 5 rooms.	I say I did checked 4 rooms.	I say I did checked 3 rooms.	I say I did checked 2 rooms.	multiple: What room was my friend in?	my friend was in the bathroom room.	my friend was in the living room room.	my friend was in the bedroom room.	my friend was in the kitchen room.
mc500.test.15	Author: 1606103326;Work Time(s): 1034;Qual. score: 85;Creativity Words: horse,bearing,digging,woof,princess,firework,wing,planting,ground,table,toe,go,window,boat,plant	It was finally summer vacation, and Josh was excited to go to his favorite place. He was heading to Florida, to visit his Grandma and Grandpa. Josh spends every summer there, and this summer would be no different! In the mornings, Josh and Grandma would plant cucumbers, tomatoes, and carrots in the ground. After they would be planted, they would water and weed the garden every day. In the afternoons, Grandpa would take Josh out on the ocean in his sailboat which was named "Sea girl." Josh loved "Sea girl" and his favorite part was smelling the salty ocean air. Sometimes Josh and Grandpa would go to a beach and make sandcastles, or start digging until they found buried sea shells or other treasures. At night, Grandma and Grandpa would make dinner and they would eat outside by the pool. On special nights, Josh got to get ice cream for dessert. A lot of times, Grandma made dinner dishes that included the vegetables Josh and Grandma were growing. It was his favorite time of year. Josh couldn't wait to leave tomorrow morning!	one: What was Grandpa's sailboat named?	Grandpa's sailboat was named Salty Ocean Air.	Grandpa's sailboat was named Josh.	Grandpa's sailboat was named Sea Girl.	Grandpa's sailboat was named Buried Treasure.	multiple: Where is Josh's favorite place?	Josh's favorite place is in Summer vacation.	Josh's favorite place is in his garden.	Josh's favorite place is in the beach.	Josh's favorite place is in Florida.	multiple: When did Josh get to go to Florida?	Josh get to went to Florida on This summer only.	Josh get to went to Florida on A few times a year.	Josh get to went to Florida on Every summer.	Josh get to went to Florida on Whenever he had a school vacation.	multiple: What did Grandma sometimes include in her dinners?	Grandma sometimes included in her dinners Ice cream.	Grandma sometimes included in her dinners carrots, cucumbers, tomatoes.	Grandma sometimes included in her dinners Anything from her kitchen.	Grandma sometimes included in her dinners Josh's favorite dinners.
mc500.test.16	Author: 68837787;Work Time(s): 860;Qual. score: 85;Creativity Words: river,middle,empty,draw,stone,animal,chair,cup,pillow,spill,madder,sitting,scare,shape,wash	There were 2 best friends named Sam and Jenny. They were not friends with Kimmi, a girl in the same class. And they were not friends with Joe. Joe was not their friend because he didn't talk to Sam and Jenny. Joe did not talk to anyone.  Kimmi talked to everyone, but she did not keep secrets she was told and she said  bad things about the people around her all the time. No one liked her. Everyone thought she was mean. One day, Sam and Jenny were playing with their puppy near a big tree when they found Kimmi sitting under the tree crying. Kimmi was sad that no one wanted to be her friend. Sam and Jenny felt bad for Kimmi. Jenny told Kimmi  she would have a lot of friends if she didn't say such mean things about people. Sam said that was not true, because Joe did not talk about people and he had no friends.  Sam and Jenny thought about it a long time. Sam and Jenny brought Kimmi to meet Joe. Kimmi and Joe became friends soon and Kimmi learned not to say mean things about people. Everyone was happier.	one: Why was Kimmi sad?	Kimmi sad because she did not like the puppy.	Kimmi sad because Nobody liked her.	Kimmi sad because Joe said mean things about her.	Kimmi sad because she wanted Jenny to be nice to her.	one: who are friends at the start of the story?	Sam and Jenny are friends at the start of the story.	Sam and Jenny and Kimmi and Joe are friends at the start of the story.	Jenny and Kimmi are friends at the start of the story.	Kimmi and Joe are friends at the start of the story.	multiple: Who is not friends with Sam at the start of the story?	Sam is friends with everyone is not friends with Sam at the start of the story.	Jenny is not friends with Sam at the start of the story.	Joe is not friends with Sam at the start of the story.	Joe and Kimmi is not friends with Sam at the start of the story.	multiple: what were Jenny, Sam and Kimmi doing under the tree?	Jenny, Sam and Kimmi doing under the tree were Sam and Kimmi found Jenny with a hurt puppy.	Jenny, Sam and Kimmi doing under the tree were Jenny and Kimmi found Sam crying.	Jenny, Sam and Kimmi doing under the tree were Sam and Jenny were playing with a puppy and found Kimmi crying.	Jenny, Sam and Kimmi doing under the tree were Jenny, Sam and Kimmi were playing together.
mc500.test.17	Author: 2023579431;Work Time(s): 1620;Qual. score: 100;Creativity Words: tricycle,ladder,reindeer,home,elbow,telephone,bowl,guy,apple,doggy,hello,splinter,bench,school,storm	Joe and his friends wanted to join the school's Christmas show. He asked his friends at school what would be a good idea for the Christmas show. They came up with lots of ideas but had trouble choosing which idea to use. One person wanted to do a dance show. Another person wanted to put on a play. So Joe told everyone to write their idea down on a piece of paper. Then he took everyone's idea, put it into a hat, mixed them up, and picked one idea. He read the idea out loud to his friends. It said, "musical". So Joe and his friends were going to put on a musical.\newline\newlineThe first thing Joe did was give each of his friends a different job. Jane, Rick, and Peter would be the singers in the show. Max and Sam would set up the stage and the lights. Marsha and Tammy would make the costumes. Later, Joe wanted more singers so he added Sam and Marsha as singers.\newline\newlineOn the day of the school Christmas show, the school loved the musical and cheered for Joe and his friends when it ended. Joe and his friends celebrated by going out for ice cream. The ice cream shop was all out of Joe's favorite flavor, strawberry, so Joe chose to get chocolate ice cream instead.	one: What was Max's job?	Max's was job Dancer.	Max's was job Setting up the stage and lights.	Max's was job Making the costumes.	Max's was job Singer.	multiple: Which of the following wasn't an idea that for the school Christmas show?	Going out for ice cream wasn't an idea that for the school Christmas show.	Putting on a play wasn't an idea that for the school Christmas show.	Putting on a musical wasn't an idea that for the school Christmas show.	Putting on a dance show wasn't an idea that for the school Christmas show.	one: Why did Joe get chocolate ice cream?	Joe get chocolate ice creamed because Because they were all out of strawberry.	Joe get chocolate ice creamed because Because the school was giving out free ice cream for the Christmas show.	Joe get chocolate ice creamed because Because it was the idea that was picked out of the hat.	Joe get chocolate ice creamed because Because it's his favorite flavor of ice cream.	multiple: In the end, how many singers were in the show?	In the end, 4 singers were in the show.	In the end, 5 singers were in the show.	In the end, 3 singers were in the show.	In the end, 2 singers were in the show.
mc500.test.18	Author: 1919095988;Work Time(s): 1010;Qual. score: 95;Creativity Words: lift,word,granddaughter,shirt,hug,claw,freezer,costume,four,trip,winning,towel,dad,pear,standing	One day, a dad and his daughter, named Sarah, went on a trip to pick pears from a tree. Sarah was wearing a pretty pink shirt and her dad was wearing a green shirt. Sarah's dad gave her a hug as they walked to the pear tree. When they picked pears, Sarah's dad had to lift her on his back, because she could not reach the pears high in the tree. Sarah and her dad picked thirty four in five hours! Sarah was hungry, so her dad said she could eat one of the pears they picked. While she was eating, she didn't say a word, but after she was done she said it was very tasty.  She said it was green and squishy so she needed a towel to wipe her face after she was done eating.  When they got home, Sarah's grandmother told her how proud she was of her granddaughter for picking all of the pears from the tree.  As Sarah was standing in the kitchen, watching her mom and sister put thirty three pears in the freezer, she thought about how much fun she had picking pears.	multiple: What did Sarah say about the pears after she ate one?	Sarah say about the pears after she did ate one It was red and squishy.	Sarah say about the pears after she did ate one It was pink and hard.	Sarah say about the pears after she did ate one It was green and hard.	Sarah say about the pears after she did ate one It was green and squishy.	one: What color was Sarah's shirt?	Red color was Sarah's shirt.	Pink color was Sarah's shirt.	Yellow color was Sarah's shirt.	Green color was Sarah's shirt.	multiple: How many pears did Sarah and her dad pick?	Sarah and her dad picked Thirty pears.	Sarah and her dad picked Thirty four pears.	Sarah and her dad picked Three pears.	Sarah and her dad picked Five pears.	one: Who was Sarah picking pears with?	Her sister was Sarah picking pears with.	Her grandmother was Sarah picking pears with.	Her dad was Sarah picking pears with.	Her mom was Sarah picking pears with.
mc500.test.19	Author: 176980376;Work Time(s): 12626;Qual. score: 90;Creativity Words: mother,kindergarten,trashcan,tear,zoo,unicorn,kitty,friendly,ham,cookie,stinker,stone,oink,slide,start	A young mother had a child that was in kindergarten. One day, the class took a trip to the zoo. This was the start of a very good day. The child had a lot of fun. The animals were very friendly, and the friendliest of all was a baby tiger, which the child called 'kitty'. The mother laughed when her child asked to see a unicorn. Instead, she gave her daughter a cookie and they had some ham sandwiches for lunch. They had lunch by the stone benches in the park area. There was a trashcan nearby. The mother threw their trash in the trashcan when they were done. Then they went to go see the pigs. The pigs made a noise like 'oink'. There were also cows. There was also a slide. The slide was a water slide, and the child begged her mother to let her go down it. At the end of the day, the child was dirty and tired, but she had a lot of fun.	one: Which animal was the friendliest?	the friendliest was The pig.	the friendliest was The cows.	the friendliest was The tiger.	the friendliest was The unicorn.	multiple: Where did the mother throw their trash?	the mother throw their trashed in On the bus.	the mother throw their trashed in The trashcans near the stone benches.	the mother throw their trashed in Outside the zoo.	the mother throw their trashed in On the ground.	one: Where did the class take a trip?	the class took a trip in The water slide.	the class took a trip in The park.	the class took a trip in The zoo.	the class took a trip in The school.	multiple: Where did they have lunch?	they have lunched in By the pigs.	they have lunched in With a unicorn.	they have lunched in The tiger den.	they have lunched in The stone benches in the park area.
mc500.test.20	Author: 3960989957;Work Time(s): 655;Qual. score: 90;Creativity Words: warmer,horse,dot,fingering,school,birthday,stinker,roaring,home,bow,oink,naughty,small,eye,wear	When it is the end of school and the weather is warmer, that is a beautiful time called summer. Summer is wonderful because there are so many amazing things to do! You can wear fun dresses and get dirty playing outside, or you can stay inside all day and watch television. You can also ride your bike, meet up with friends during any time of the day, or maybe even eat ice-cream for breakfast! I have a birthday during the warmer summer weather and sometimes it is hard to get all my friends together at my home for cake and presents because they are on vacation! When I see my friends at school later they wish me happy birthday. My friends like me, but sometimes it is not so easy to get together. That's a stinker when that happens. It's a good thing that I have a pig named Joseph to be my friend during those times! I also have other friends, like a cat and a dog, but Joseph is the best. He's a stinker sometimes, but he's got cute little oinks to help me to know what he needs. He's also very sweet, caring, and he's always ready to listen. He's a wonderful friend.	one: Why is it hard to celebrate my birthday?	it hard to celebrate my birthday because Because my friends don't like me.	it hard to celebrate my birthday because Because I am not nice.	it hard to celebrate my birthday because Because they are at school.	it hard to celebrate my birthday because Because my friends are on vacation.	multiple: What amazing things can you do during the summer?	during the summer You can have ice-cream for breakfast, stay inside all day and watch television, and ride your bike |(amazing things can you).	during the summer You can eat ice-cream for breakfast, meet up with friends, and go shopping |(amazing things can you).	during the summer You can go shopping, get dirty playing outside, and eat ice-cream for dinner |(amazing things can you).	during the summer You can ride your bike, sleep all day, and wear a dress |(amazing things can you).	multiple: What animals do I have?	I have Pig, dog, and fish.	I have Pig, dog, and cat.	I have Dog, pig, fish.	I have Cat, dog, snake.	one: When is my birthday?	my birthday is on During the winter.	my birthday is on During the summer.	my birthday is on During the fall.	my birthday is on During the spring.
