mc160.train.60	Author: 2973783889;Work Time(s): 2595	Luke takes his dog for a walk. Luke has many pets. He has a turtle named Bob. He has a cat\newlinenamed Freckles. He has a bird named squeaky. The dog is named Sparky. Sparky loves to go\newlineon walks with Luke. Sparky jumps around in front of the doorway.  Luke puts on his hat,\newlinecoat, and gloves because it is chilly outside. Luke puts a leash around Sparky's\newlineneck. Luke opens the door and they are ready to go. Luke walks up Vine Street to the stop\newlinesign. The stop sign is red. Luke looks both ways and then walks across Willow street with\newlineSparky. Luke and Sparky walk up the hill.  At the top of the hill, Luke and Sparky turn\newlineleft. They walk downhill on First Street. At the bottom of the hill, they see a small\newlinepond. The pond is on Elm Street. Sparky is very happy. Swimming in the pond are\newlineducks. There are white ducks and brown ducks. There are baby ducks, too. Sparky walks all\newlinearound the pond. Luke watches the ducks as they swim around the pond. When it is time to\newlinego, Luke leads Sparky back to the sidewalk. It is warmer and Luke takes off his hat and\newlinecoat. They walk home.	one: What is Luke's dog named?	Luke's dog is named Squeaky.	Luke's dog is named Bob.	Luke's dog is named Sparky.	Luke's dog is named Freckles.	one: The pond is on which street?	The pond is on First.	The pond is on Willow.	The pond is on Elm.	The pond is on Vine.	multiple: What actions does Luke take in this story?	Luke takes in this story He puts on his hat, coat and gloves, and leaves all of them on through the whole story.	Luke takes in this story He puts on his hat, coat, and gloves, but takes them off before going to the pond.	Luke takes in this story He put on his hat, coat and gloves, but later takes off his hat and coat.	Luke takes in this story He puts on his hat, coat, and gloves, but later takes off only his gloves.	multiple: What path do Luke and Sparky take to the pond?	Luke and Sparky take to the pond They stay on Vine Street the whole way.	Luke and Sparky take to the pond Across First Street and taking a left turn to Elm Street.	Luke and Sparky take to the pond Down Vine Street, across Willow Street, turning on First Street to Elm Street.	Luke and Sparky take to the pond Down Elm Street, to Willow Street, Turning on Vine Street, to First Street.
mc160.train.61	Author: 863905974;Work Time(s): 635	Tim had always a red bike. His birthday party was coming up and he hoped that his parents\newlinewould finally get him the bike. When his friends came over for the party, Tim was very\newlineworried that he wouldn't get the bike. He looked at all the presents and none of them\newlineseemed big enough to have a bike in them. Tim was sad. When it was time to open the\newlinepresents he opened them one at a time. The first present was not a bike. The second\newlinepresent was not a bike. The third present was the biggest one. Tim knew if the bike was\newlinegoing to be in any of the presents it was going to be in this box. Tim opened it and there\newlinewas no bike inside. Just as Tim tried not to look too upset, his Dad brought in the\newlinebiggest present of them all. His Dad had been hiding the present all along. Tim opened it\newlineand his new bike was inside the box. Tim put the bike together with his Dad's help.	one: Who did Tim hope was going to get him the bike?	Tim was hoped going to get him the bike His friends.	Tim was hoped going to get him the bike His teacher.	Tim was hoped going to get him the bike His parents.	Tim was hoped going to get him the bike His brother.	multiple: Why was Tim opening presents?	Tim opening presents because He didn't open any presents.	Tim opening presents because It was his birthday.	Tim opening presents because He was the best kid in class.	Tim opening presents because he won them in a game.	one: What color was the bike Tim always wanted?	Yellow color was the bike Tim always wanted.	Green color was the bike Tim always wanted.	Red color was the bike Tim always wanted.	Blue color was the bike Tim always wanted.	multiple: Who hid the bike from Tim?	His Sister hid the bike from Tim.	His Friend hid the bike from Tim.	His Mom hid the bike from Tim.	His Dad hid the bike from Tim.
mc160.train.62	Author: 1028551157;Work Time(s): 2304	On Saturday, Amy and Joe baked a whole chicken for their family's dinner.  They rinsed it\newlinein cold water, rubbed it with spices, and put it into a pan.  After they had heated up the\newlineoven, they put the chicken and the pan on the center oven rack and set the timer.  Then,\newlineas they peeled potatoes and carrots to go with the chicken, Amy, Joe and Cindy talked\newlineabout dinner.\newline\newlineAmy said, "Joe, this is too much food for you, me and little Cindy to eat in one night.\newlineWe'll have leftovers.  What can we do with the leftover chicken?"\newline\newlineJoe said, "We could make chicken sandwiches or chicken and rice."\newline\newlineAmy said, "How about chicken soup?"\newline\newlineCindy said, "I like chicken with Thai noodles with red peppers.  We haven't made those in\newlinea long time." \newline\newline"That sounds good," said Amy.  "We'll make that for dinner tomorrow."\newline\newline"Yum!" said Joe.  "That's a great idea.  I love Thai noodles."\newline\newlineLater, Joe, Amy and Cindy had finished eating dinner, and Cindy asked Amy for help with\newlineher homework.  "I don't understand how to do these math problems!"\newline\newlineJoe said, "You two go ahead.  I'll do the dishes and put away the leftovers."\newline\newlineSoon, Cindy went into the kitchen to get a glass of water.  Joe was eating the chicken.\newlineIt was almost gone!\newline\newline"Dad!" said Cindy, "You have eaten almost all of the leftover chicken. We can't have Thai\newlinenoodles with chicken tomorrow."\newline\newlineJoe looked very sad.  He said "I'm sorry.  I have been a bad dad.  I have to buy more\newlinechicken so that we can still have noodles.  Would you like a piece of chicken?"	multiple: What is the family planning to have for dinner tomorrow?	the family planning to is have for dinner tomorrow chicken and rice.	the family planning to is have for dinner tomorrow chicken, carrots and potatoes.	the family planning to is have for dinner tomorrow chicken soup.	the family planning to is have for dinner tomorrow Thai noodles with chicken and red peppers.	one: What kind of homework does Amy need help with?	homework thatdoes Amy need help with is English.	homework thatdoes Amy need help with is Math.	homework thatdoes Amy need help with is Art.	homework thatdoes Amy need help with is Social studies.	multiple: Why did Joe feel sad?	Joe felt sad because Because Cindy wanted Amy to help her with her homework.	Joe felt sad because Because the chicken was no good.	Joe felt sad because Because he ate an ingredient needed for tomorrow's dinner.	Joe felt sad because Because Cindy went to get a glass of water.	one: What did Amy, Joe and Cindy have for dinner?	Amy, Joe and Cindy had for dinner only chicken.	Amy, Joe and Cindy had for dinner Chicken soup.	Amy, Joe and Cindy had for dinner chicken, carrots and potatoes.	Amy, Joe and Cindy had for dinner Thai noodles with chicken.
mc160.train.63	Author: 2090612452;Work Time(s): 1439	A dancer named Eliza was part of the New York Ballet Performance and Arts Company. She\newlinespent all hours of the day practicing for her recital. Eliza had difficulties doing both\newlineher schoolwork and her dancing; she often fell behind in math. Her best friend Maddy was\newlinealso a dancer; they often competed with each other to get the top parts in the dances.\newlineTheir moms thought that because they competed with each other they might become mean\newlinetowards one another but they did not let that get in the way of their friendship.\newline\newlineIn their latest recital Eliza had got the top part in the dance called "The Beauty and the\newlineRain". The hours were long and draining on their bodies. All the girls and boys who left\newlinethe performance center looked so tired. They couldn't pick up their practice bags off of\newlinethe floor as they walked to their parents to go home and their eyelids were droopy. When\newlineEliza got home, the last thing on her mind was her math problems. All she could think of\newlinewas bathing her sore feet and her head hitting her soft fluffy pillow.  Her teachers\newlinestarted to become aware of Eliza's problems in the classroom and called her parents into\newlineschool to talk to her teachers. Her parents knew that dancing was Eliza's dream and would\newlinenot let anything get in the way of her performances. It was important for her parents for\newlineEliza to do well in all parts of her life, but her dancing is what lit a fire in her\newlineeyes. Her parents got her extra help to help with her homework, which helped Eliza keep\newlinetrack of all parts of her life.	multiple: What was Eliza's favorite sport that she did?	Eliza's favorite was sport that she did Gymnastics.	Eliza's favorite was sport that she did Basketball.	Eliza's favorite was sport that she did Dance.	Eliza's favorite was sport that she did Soccer.	multiple: How did her parents help Eliza with her school work she was having problems with?	her parents help Eliza with her school work she did was having problems with Focus on dance and not do her schoolwork.	her parents help Eliza with her school work she did was having problems with Let her friends do her homework.	her parents help Eliza with her school work she did was having problems with Stayed at school longer hours.	her parents help Eliza with her school work she did was having problems with Got her extra help outside of the classroom.	one: What part of school was Eliza having problems with?	Eliza having problems was with the English part of school.	Eliza having problems was with the History part of school.	Eliza having problems was with the Science part of school.	Eliza having problems was with the Math part of school.	one: What was the recital that Eliza and Maddy were practicing for?	the recital that Eliza and Maddy was were practicing for "Beauty and the Beast".	the recital that Eliza and Maddy was were practicing for "The Beauty and the Rain".	the recital that Eliza and Maddy was were practicing for "Beauty is inside our Hearts".	the recital that Eliza and Maddy was were practicing for "We are all Beautiful".
mc160.train.64	Author: 1329323384;Work Time(s): 1540	A day at the beach.  When Sam woke in the morning, he was super excited!  Today was the\newlineday!  It was Sunday, the day that Sam's mom and dad had promised to take Sam to the beach.\newlineSam's grandma had given a pail and shovel to Sam to use in the sand.  At breakfast Sam was\newlineso excited he was wiggling in his seat!  Mom told Sam that they would leave when the big\newlinehand on the clock was pointing to the 10, and the little had was pointing to the 12.  Mom\newlineasked Sam if he would like to help make sandwiches for the trip, and Sam said that he\newlinewanted to help.  Dad said, "let's make a game of it, we need to make a sandwich for each\newlineof us.  There are three of us, so we need three sandwiches.  Let's count as we make the\newlinesandwiches!"  Sam counted as mom made the sandwiches, one for dad, one for mom and one for\newlineSam.  Then mom started to make another sandwich!  "Mom!" said Sam, "we have three\newlinesandwiches and that makes one sandwich for each of us."  Sam's mom laughed, "You're right\newlineSam!"  Sam's mom said she was being silly.	one: How many people were going to the beach?	going to the beach were To many people to count! people.	going to the beach were Five people people.	going to the beach were Sam was the only one going to the beach people.	going to the beach were Three, Sam his mom and his dad people.	multiple: Why was Sam excited?	Sam excited because Because his grandma gave him a pale.	Sam excited because Because he likes sandwiches.	Sam excited because Because he could count.	Sam excited because Because they were going to the beach.	one: What did sam's grandma give him?	sam's grandma gave him Sam's grandma game him a pale.	sam's grandma gave him Sam's grandma gave him breakfast.	sam's grandma gave him Sam's grandma gave him a sandwich.	sam's grandma gave him Sam's grandma gave him a day at the beach.	multiple: What were they making?	they making were They were making a game.	they making were They were making sandwiches.	they making were They were making a pale.	they making were The were making the beach.
mc160.train.65	Author: 2720884562;Work Time(s): 1071	Grace wants to play Frisbee. She goes to her store to buy a Frisbee. She picks out a red\newlineFrisbee. It is small enough to fit in her hand. It costs 75 cents. She buys it. She leaves\newlinethe store. When Grace gets home, she has no one to play with. She looks for her friend\newlineSusan. Susan is not at home. She looks for her friend Jeff. Jeff is not allowed to go\newlineoutside. Grace finds a dog named Ginger. Ginger loves to play frisbee. Grace tosses the\newlinefrisbee to Ginger. Ginger catches it in her mouth. Ginger brings the frisbee back to\newlineGrace. Grace tosses the frisbee again. Ginger jumps up in the air and catches it. Grace\newlinethrows the Frisbee one more time. The Frisbee lands in a tree. Grace is too short to reach\newlinethe Frisbee. Grace pets Ginger and tells her that she is a good girl. Grace takes Ginger\newlinehome. They eat cookies. The next day, they come back to the park. They get their Frisbee\newlineback. They play again.	one: What does the Frisbee cost?	the Frisbee costs 75 cents.	the Frisbee costs 75 dollars.	the Frisbee costs 25 cents.	the Frisbee costs 80 cents.	multiple: Who did Grace look for when she left the store?	Grace looked for when she left the store Susan and Jeff.	Grace looked for when she left the store Jeff and Grace.	Grace looked for when she left the store Susan and Ginger.	Grace looked for when she left the store Ginger and Jeff.	one: What happens to the Frisbee when Grace throws it for the last time?	it lands in a tree happens to the Frisbee when Grace throws it for the last time.	it hits the ground happens to the Frisbee when Grace throws it for the last time.	it flies over Ginger's head happens to the Frisbee when Grace throws it for the last time.	Ginger catches it happens to the Frisbee when Grace throws it for the last time.	multiple: What did Ginger and Grace do the next day?	Ginger and Grace did the next day found Susan.	Ginger and Grace did the next day ate cookies.	Ginger and Grace did the next day went back to the park, got their Frisbee back, and played again.	Ginger and Grace did the next day talked to Jeff.
mc160.train.66	Author: 2356764113;Work Time(s): 10123	Lulu is a little dog.  She likes to play with her toys.  She really likes her little lamb.\newlineShe likes when Lauren throws her lamb.  Lulu likes to chases the lamb.  Lulu doesn't like\newlineto bring the lamb back to Lauren.  Lauren gets mad. \newline\newlineLulu likes to bark.  She barks at the children outside.  She barks when the mailman comes\newlineto the door.  Lulu barks at everything.  Lulu barks all the time.  Daddy gets mad.\newline\newlineLulu likes to eat.  She likes her dog food.  Her dog food has a picture of dog that looks\newlinelike her on the bag. Lulu likes her food, but she likes the cat's food better.  The cat\newlinegets mad.\newline\newlineLulu likes to drink water.  Her favorite water bowl is in her cage.  Lulu likes that water\newlinebowl because it's the right height.  Lulu likes her water bowl, but she likes Heather's\newlineglass of water better.  Heather gets mad.\newline\newlineLulu likes her bed.  She goes there to rest.  She likes to sleep on the blanket there.\newlineHer favorite blanket is from Grandma.  Lulu likes Grandma's blanket, but she likes Alan's\newlinebetter.  Alan gets mad.\newline\newlineLulu curls up on the blanket on the couch.  Lauren gives Lulu her lamb to sleep with.\newlineDaddy pets Lulu.  The cat licks Lulu.  Heather thinks Lulu looks sweet.  Alan lets Lulu\newlineuse his blanket.  No one gets mad at Lulu.	one: Where is Lulu's favorite water bowl?	Lulu's favorite water bowl is in her favorite water bowl is the fish bowl.	Lulu's favorite water bowl is in her favorite water bowl is on the kitchen floor.	Lulu's favorite water bowl is in her favorite water bowl is in her cage.	Lulu's favorite water bowl is in her favorite water bowl is the cat's water bowl.	multiple: Why does Daddy get mad?	Daddy get mad because Lulu never brings her lamb to him when they play fetch.	Daddy get mad because Lulu drinks from Daddy's water glass.	Daddy get mad because Lulu steals Daddy's blanket.	Daddy get mad because Lulu barks at everything and she barks all the time.	multiple: What do Lauren and Alan give to Lulu to sleep with?	Lauren and Alan give to Lulu to sleep with Lauren gives Lulu her doll and Alan gives Lulu his scarf.	Lauren and Alan give to Lulu to sleep with Lauren gives her a toy cat and Alan gives her Grandma's blanket.	Lauren and Alan give to Lulu to sleep with Lauren gives her the lamb and Alan gives her his blanket.	Lauren and Alan give to Lulu to sleep with Lauren gives Lulu her blanket and Alan gives her the lamb.	one: What toy does Lulu like to play with?	Alan's toy dog toydoes Lulu like to play with.	her ball toydoes Lulu like to play with.	her blanket toydoes Lulu like to play with.	her lamb toydoes Lulu like to play with.
mc160.train.67	Author: 1918645709;Work Time(s): 1464	Timothy likes to play sports. He spends his time after school playing basketball and\newlinebaseball. Sometimes Timothy pretends he is a famous baseball pitcher for his favorite team\newlinewith his friends. He plays with his friends Mandy and Andrew. Timothy also plays pretend\newlinewhen he is alone. He has an imaginary friend named Sean. Sean is an elephant who watches\newlinetelevision with Timothy.\newline\newlineMandy likes playing baseball but she also likes to paint. Mandy's favorite class at school\newlineis art. She likes making pictures of flowers. Her teacher says she is a good artist. She\newlinepainted a picture of a tree for her teacher. There were red and yellow leaves on it. It\newlinehad apples on it.\newline\newlineWhen Andrew goes home after baseball, he likes to eat a snack. He eats carrots and\newlinebananas. If he is a good boy his mom, Mrs. Smith, sometimes gives him milk and\newlinecookies. Afterwards, Andrew finishes his homework.	one: What does Mandy like to paint?	Mandy likes to paint flowers.	Mandy likes to paint elephants.	Mandy likes to paint bugs.	Mandy likes to paint trees.	multiple: What does Timothy do with Mandy and Andrew?	Timothy doesdo with Mandy and Andrew watches television.	Timothy doesdo with Mandy and Andrew plays baseball.	Timothy doesdo with Mandy and Andrew goes home.	Timothy doesdo with Mandy and Andrew paints.	one: Who is Sean?	Mandy's friend is Sean.	Andrew's mom is Sean.	Timothy's imaginary friend is Sean.	Mandy's teacher is Sean.	multiple: What does Andrew eat after baseball?	Andrew eats after baseball apples.	Andrew eats after baseball his homework.	Andrew eats after baseball carrots.	Andrew eats after baseball cake.
mc160.train.68	Author: 2715488202;Work Time(s): 1365	John thought about things that he liked to do.\newline\newlineWell, for one, he liked baseball. Compared to his friends, he was very good at the\newlinesport. He didn't even have to practice that much. He remembered that he once hit the ball\newlineso hard that it flew out of the park. Home run!\newline\newlineHe was also a fan of basketball. He enjoyed watching people on television pull off crazy\newlinetricks like slam dunking (but he didn't really like all of the passes). He wasn't quite\newlinethat good yet, but he was pretty good at making shots from the three point line. He knew\newlinethat if he kept practicing, he would be really great someday.\newline\newlineFinally, he loved football. Unlike baseball and basketball, he didn't play football\newlinehimself, but he was drawn to the games. He got a kick out of sitting in the stands,\newlinecheering on his team and friends. He once cheered so loud that he could barely speak at\newlineall for the rest of the day.	multiple: Based on what John likes to do, what else do you think John would enjoy?	Based on Reading John likes to do, Reading else do you think John would enjoy.	Based on Cooking John likes to do, Cooking else do you think John would enjoy.	Based on Soccer John likes to do, Soccer else do you think John would enjoy.	Based on Watching television John likes to do, Watching television else do you think John would enjoy.	one: What kind of crazy basketball tricks does John enjoy?	crazy basketball tricksdoes John that enjoy is Side passes.	crazy basketball tricksdoes John that enjoy is Bounce passes.	crazy basketball tricksdoes John that enjoy is Slam dunks.	crazy basketball tricksdoes John that enjoy is Overhead passes.	multiple: Why is John proud of his baseball skills?	John proud of his baseball skills because He had a special bat.	John proud of his baseball skills because He once got a home run.	John proud of his baseball skills because He practiced every day and every night.	John proud of his baseball skills because He was a great pitcher.	multiple: What kind of things does John like?	John likes Clothes.	John likes Books.	John likes Sports.	John likes Video Games.
mc160.train.69	Author: 2168620107;Work Time(s): 448	Mary loved walking through the woods with her dog, Max.  Max and Mary would go on all\newlinesorts of adventures together.  They really loved looking for blueberries together and then\newlinefalling asleep next to each other in the tall grass.  One day, as Mary was picking the\newlineblueberries, she turned around to find that Max was not there.  She became worried and ran\newlineoff to look for her dog.  \newline\newlineShe looked in all of their favorite spots...next to the stream, in their secret hiding place\newlinebehind the raspberry bushes, and even inside the old cabin that sat in the woods.  But\newlinepoor Max was nowhere to be found.  Nonetheless, Mary would not give up.   She kept looking\newlineand she found him not very far away.  He had seen a squirrel and run to chase it.  When\newlineMary called Max's name he left the squirrel and happily returned to Mary, wagging his tail\newlineas he went.	multiple: How did Max feel when Mary found him at the end of the story?	Max feel when Mary founded him at the end of the story Happy.	Max feel when Mary founded him at the end of the story Angry.	Max feel when Mary founded him at the end of the story Bored.	Max feel when Mary founded him at the end of the story Afraid.	one: What was Mary doing in the woods?	Mary doing in the woods was Picking blueberries.	Mary doing in the woods was Chasing squirrels.	Mary doing in the woods was Napping.	Mary doing in the woods was Visiting a cabin.	one: What kind of animal is Max?	Squirrel such as Max.	Cat such as Max.	Rabbit such as Max.	Dog such as Max.	multiple: Why did Max run off?	Max ran off because He was afraid.	Max ran off because He heard a loud noise.	Max ran off because He wanted some water.	Max ran off because He chased a squirrel.
