	I’m going to make some suggestions that might help us make more sense of, Why the Cup?!	I have seen all of these other than Confessions d'un Barjo as it is French and really hard to find.
	Anthony Burgess' "A Clockwork Orange" was written in 1962, and contained an entire lexicon of "Nadsat" slang.	Star Wars (at least the extended universe) has a fairly robust set of profanity.
	I also read up on some stuff while playing the game and afterwards...	Whatever you do, start with Eisenhorn (or maybe even Inquisition War) or Gaunts Ghosts, or something else.
0.80	I don't think we have a solid theory of mammal speciation.	The short answer is that evolution couldn't create gills in humans.
	He was so old and the conditions where he lived last 40 years were bad.	The unbalance in the force caused him to become agile and sick.
	One possibility is that his wife was right - he's still in a dreamworld.	"If he could manage to stay hidden alone, he could stay hidden with his kids as well" doesn't hold water.
	Perhaps "in the future" means after time machines have been invented in their natural time stream.	To be a bit graphic, the human stomach only holds so much meat.
0.20	Here is the 2006 cover release, choice B in your question is the 2006 version.	Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.
	"Mayflies" by Kevin O'Donnell tells the story of a generation ship, built as an escape from a dying Earth.	I'd add The Book of the Long Sun tetralogy by Gene Wolf.
	I know they have to be careful with idiom at first in Stranger in a Strange Land.	It's a Philip K. Dick short story called The Eyes Have It.
	From my understanding a big part of how long the gate stays open is based on power consumption.	One theory is: Caesar was born with genetic variations with more human like genes resulting in more human-like vocal cords.
	This is a very often-debated subject… You'll want to tailor the choice to that person's taste.	For a younger reader---especially but not exclusively a young lady---consider Wee Free Men, the first of the Tiffany Achings novels.
	Star Wars has its own magnificent historical timeline in addition to being a masterfully executed space-based science fantasy.	The quality of the science is not really the question here.
	"Counterfeit Worlds: Philip K. Dick on Film" by Brian J. Robb has a fairly lengthy article in it about Total Recall.	Actually, Total Recall was based on book by Philip K. Dick called "We Can Remember It for You Wholesale".
	The black dog is a portent of death in many English folk tales.	I believe Starship Troopers had FTL, but I am unclear as to how it works.
	This type of warp drive is known as an Alcubierre drive, proposed by the Mexican physicist Miguel Alcubierre.	The matter-antimatter reaction is just the energy source for the work it has to do.
	The WoT Wiki says that publication was pushed back from late 2011 to March 2012.	Brandon's latest post about this said it will not be out before Summer 2012, and should definitely be out by November.
	Martinho lists everything I considered, but the one thing I think he missed was Ringworld Hindmost's engineering skill.	The Hindmosts, I recall, were Nike, then Baedeker, then Achilles (based on the XXX of Worlds series).
	The Doctor says in A Good Man Goes to War that it must've happened 'before America'.	It was before the season began because Amy saw the woman before the Silence took her.
	Note: We had a very similar question on Writers.SE; I'm cross-posting my answer from there, adjusted to your specific question.	Fantasy stories need to go into details that real-world-based fiction doesn't: cultures, politics, religions, biology, magic, science, technology, you name it.
2.20	Sign language maybe, since there is no tone to convey meaning, emotion or intent.	It is safe to say that body posture plays a big role in all languages.
1.80	Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.	Well, it really depends on how long he was there, and the exact speed of the Fleet.
	I've always attributed this to the size of the debris that collided with the ship.	I think the shield technology is a little different than the later ellipsoid ones.
	It was learned with 2001: A Space Odyssey, released in 1968, that 100% pure space realism doesn't make for good sound design.	I was under the impression that, on some scenes, it was done properly.
	Yes, here is a quote from Star Wars: Episode I - The Phantom Menace script.	The novel I, Jedi touches on lightsabers, their construction, and their power.
	There is one difference between this question and the invisible man question.	If you look closely either with eyes or sensors you can observe a disruption where the ship is.
	The alien was, iirc, huddled on its side in a small alcove.	I guess you are talking about the first movie, Alien.
	In addition to the already given reasons, there are some additional very good reason for this.	I can think of one notable reboot in print fiction.
0.20	This idea has been around since the beginning of myth and storytelling.	The science behind superheroes might shed some light on this topic.
	I suspect it was deliberately kept vague to make a good story.	Update - this has been bugging me for a while, I finally had to write it out.
	Lightsabers have changed little in the thousands of years of their employ by the Jedi Knights.	There is no good physical hypothetical model of a lightsaber.
	At one point there was English but it has been phased out in subsequent versions of the films.	In the original New Hope when Luke scans the desert with his binoculars the numbers are Arabic numbers.
4.00	Is it possible for a match to get tie even after applying D/L method?	Yes, it's possible for a match to get tie after applying the D/L method.
4.20	Yes a team can use the same player for both bowling and batting in a super over.	There's no rule that decides which players can be picked for bowling/batting in the Super Over.
4.40	It is simply the number of balls bowled divided by the number of wickets taken.	Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.
	As per BCCI.TV Brendon McCullum was declared man of the series.	They have not awarded a man of the series award.
	I haven't seen a pro team use a sweeper in YEARS.	Even in the modern era you could find teams playing with a sweeper.
3.00	Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.	Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.
	Barclays Premier League (henceforth BPL) starts in the month of August (after the FA Community Shield).	The premier league finishes on the 11th of May and the World Cup kicks off on the 12th of June.
	The rule is in place so that a manager can't keep coming out and slowing down the game.	This was at least in place when I was a child and first watching baseball games in the mid 1980's.
	You'll need to incorporate weight training and/or intervals in order to maintain (or increase) your muscle mass.	You need to sprint rather than run for endurance if you're trying to build muscle mass.
	Albanian Ledio Pano has perfect record scoring over 50 penalties for various teams in Greece and Albania.	Rickie Lambert converted all of his 32 penalties for Southampton FC.
	Of course it's legal and has happened many times other than the accepted answer's example.	Yes, it is legal - and as someone already claimed, even required if all other players have taken theirs.
	The meaning of the dead ball is no further actions can be performed after the ball is declared as dead.	I don't think you can get run out after the umpire signals over.
	This has occurred in the match between Australia and South Africa.	Yes, it's possible to share the Man of the Match award between two players of the same team.
	Running downhill is more physically demanding, as your body is doing more to resist the force of gravity.	Mile for mile, running uphill requires a greater amount of physical work to be performed.
2.60	We only used Fartlek as a fitness measurement, and as a bit of fun.	Fartlek is not more effective than any proper interval training - just more fun!
0.60	If the number of fours hit by two teams are also equal then both teams will get 1 point each.	This is the rule if the runs scored by two teams in Super Over is equal...
	The "neighborhood play" at second base, where the fielder doesn't actually touch second base during a double play attempt.	We used to call "The neighborhood play" "The Phatom double".
	There are two types of left arm spin bowlers, Chinaman and Orthodox.	A right handed off spinner bowls exactly the same ball as a chinaman (i.e.
	In the said case, the batting side wins by 1 wicket.	Wide ball will earn 1 run for batting side and they will win.
	No matter what, runners are never out until they are tagged in this situation.	Technically the play cannot end with two runners on the same base.
3.20	Women first appeared in the modern Olympics in Croquet at the 1900 Olympics.	In 1900, the second modern Olympic games, 22 women competed in 5 events: tennis, sailing, croquet, equestrian, and golf.
	Searching the internet for a possible answers, made me realize that this question has been asked many times before.	The answer is no, the Triple Lindy has never been (successfully) performed in real life.
	That's why free hit is not implemented in the Test Cricket.	ICC announced the free-hit rules on 2007 October along with some other changes in rules for limited overs cricket.
	The stated rational behind the introduction of the play-off in the Turkish league was last year's corruption scandal.	Sometimes the best team is not reflected in the win/loss ratio.
	To answer the question on places to read about football strategy, I would highly recommend Zonal Marking.	There have been quite a few studies in football/soccer discussing home field advantage.
	I've searched the internet and found some really good "How To's".	have had a breakthrough with this trick and have landed a fair few.
	You are misinterpreting the rule; you can pass the ball to your goalie using your head, chest or whatever.	In 1992, FIFA introduced the Back-Pass rule in an attempt to speed up the game and reduce time wasting.
	Unlike in cricket, its really hard to stop the game in between a football game.	There is NO good reason for the failure to implement video plays in professional soccer.
	There are quite a few actually; practically every game between Turkey and Germany have had some player "upsetting" one side.	In the game between Albania and Switzerland in 2011, X. Shaqiri scored the opening goal.
	The top of the ball will be going in the same direction of the wind.	More likely what happened is that the shot had little to no spin on it at all.
2.60	It is hard to speak for a team, know what their strategy is going into a draft.	Drafting has changed dramatically with the new collective bargaining agreement.
	The Ranji Trophy is India's domestic cricket competition played between teams representing REGIONAL cricket associations.	There is an another cricket team named Vidarbha cricket team which is also from the state of Maharashtra.
1.20	To play golf, the first thing you need is a set of clubs.	Having fairly recently taken up the sport myself, I feel your discomfort.
3.00	Yes, dew (wetness in the environment) factor can change the direction of a match.	Another disadvantage of the dew factor is that it makes hitting boundaries difficult.
	Boxing has a win in 10 seconds via knockout, or instantly if the referee calls it.	I have found record of one sport that had an instant win move.
	Here's an attempt to layout the history of the position, and the time periods in which it changed.	It all goes back to the beginning of the game.
	You would think they wouldn't include a blatant violation, but they did.	Lebron haters need to forget about your biased hatred for a minute here.
	Having done 37 marathons I can say some are definitely nicer than others.	As most probably you're doing this for fun, then choose the marathons that you like.
	Domestically, you start at the club level and work your way through the ranks.	As an umpire for cricket you are responsible for the calling of many intricate rules of the game.
0.00	Reading your post, made me think of my younger years !!	I'd say you need to distract yourself from the bigger picture.
	Table tennis is to "real" tennis as "miniature" golf (putt-putt) is to "real golf.	My answer to this question (from years of observing the effects of playing both sports) is both yes and no.
2.60	There is NO good reason for the failure to implement video plays in professional soccer.	There is another problem with applying instant replays beyond just interrupting the flow of the game.
	Putting a ball in it and tying it up will help create a pocket.	Tying up the glove by itself, even with a ball inside doesn't really aid in breaking it in.
	1934 was the year that the Portsmouth Spartans moved to Detroit and became the Detroit Lions.	I highly doubt it is referring to a score of a game for one reason.
	If its a new disc you may want to try bending it down towards the concave side.	This YouTube video does an excellent job covering all aspects of overhand throws.
1.20	Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.	It is fairly simple to understand, somewhat harder to referee.
	It all really depends on what kind of running you are doing.	I have run 8 marathons and the first 4 I did using traditional programs that involved 5 or 6 days a week of running.
	Don't stress about being the best or worst player on the course.	Learn a golf swing that is based on sound science and mechanics.
	The replacement refs have, actually, made some atrocious calls throughout this preseason.	There are several anecdotal issues we've observed thus far, most notably the 4th timeout given to the Seattle Seahawks.
	Any number of new metrics can be introduced to predict the winning percentages.	Goal.com had a table on how much refs get paid in the top leagues in Europe from around 2011.
	This was handled the same way small local swim meets are handled these days: stopwatches.	When I used to swim there was also a place judge and ties were decided by him.
	A center needs to have the firmest hands because he is the one "hiking" the ball to the quarterback.	Tackles, and in particular left tackles, tend to be the elite positions on the offensive line.
	I'm in a similar situation, albeit I only run half-marathons and bike up to 60km.	A good bet is that this is probably caused by being nervous, and you might be hyperventilating.
	This might sound very unhelpful, but really the only solution is lots of practice.	The majority of the time it is a better plan to draw the penalty then immediately get the 5 on three.
	I think it was the 4-4-2. it had slighter modification like 4-1-2-1-2 and 4-2-2-2.	It is certainly 4-4-2 as almost all teams in England were using that formation back then.
	The seedings are based on the rankings of the each of the participating nation at the cut off point.	Ten of the teams in the ICC Twenty20 Cricket World Cup are "seeded" teams.
	Basically it is used for a delivery which is too good, almost unplayable and completely beats the batsman.	For right-arm bowlers, off spinners spin from off to leg and leg spinners spin from leg to off.
	I am an assistant fencing coach for a collegiate club.	Fencing is really very safe as long as you go to a real club and follow directions.
	All my experience is in warm sub-tropics so NO WETSUIt swims.	I would suspect the primary benefit is time saved in transition.
	Will Cole's point #3 is the closest to an accurate answer.	There are an awful lot of contributing reasons that the wishbone is not used more often.
	There are two variants of the fingers over the eye salute.	This is done to show that they are a "Dead Eye" shooter from 3 point range.
2.80	At the highest level, a pace setter helps ensure they meet their game plan for the race exactly.	From personal experience I found that a pace setter to be incredibly helpful.
0.20	I can think of three key factors that are quite logical conjectures.	There have been quite a few studies in football/soccer discussing home field advantage.
	First of all, I'm writing this on my phone, so I wont bring you any sources at the moment.	If a player is sent off by an direct red card, he misses the next tow or more matches.
	Trailrunnerx on osx can sync with nike+, including after Nike's recent changes to their API.	http://www.rungap.com/ supports a whole bunch of apps including Runkeeper, Garmin and Nike+.
	I haven't found any technical tool under "indepedent training management" rather mechanical innovations.	Have you tried using a professionally made orthotic (not the one you buy in the store)?
	Willie O'Ree is the considered the first African American to play professionally in the NHL.	As Tom Au stated, from a backer's perspective, the ”strong side” can simply be considered the side with the most receivers.
	Grass fields can get torn up easily especially if the ground is wet.	Artificial turf is now a permanent feature in the hockey world.
	To play golf, the first thing you need is a set of clubs.	Don't stress about being the best or worst player on the course.
	The "neighborhood play" at second base, where the fielder doesn't actually touch second base during a double play attempt.	To add to Hennish's list, don't bunt when you have a large lead.
	Wet suits will make you more buoyant which for a swimmer is not a good thing.	Differing suits might provide a benefit, but I think that would be offset by your overall skill level.
	So far this delivery has been used for well over a hundred years.	Doosra and teesra, both these bowling techniques were invented to deceive the batsman.
	I can't find anything in the rules to back this up, but I believe the call was correct.	This basic play was very confusing in our game yesterday: Bases loaded one out.
1.80	The movement of the ball in the air is called swing bowling.	Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.
0.00	Actually, it's much more easier to count the one NOT on the same continent.	That is also the recommended strategy for marathons, if you are going for time.
0.00	Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch.	I am too a hobby swimmer but as part of my triathlon training.
	You definitely can do it, and it is fine where you have clean, dry climbing surfaces.	its way easier in the gym to go bare foot.
	Generally you want signs to be simple between a pitcher and a catcher.	The pitcher has the final decision, since he is the one throwing the pitch.
	Essentially it hasn't been introduced by UEFA because the top brass don't support it because of the financial cost.	As I understand it; the costs of technology isn't the big issue.
	Yes, it makes a difference whether it's the serve or in general play.	According the official LAWS OF BADMINTON, set by the Badminton World Federation, chapter 14 is affected: LETS.
	No, penalty runs will not be given if the ball hits the helmet of the wicket-keeper when wearing it.	It depends what you mean by "losing control" and by "ideal sailing boat".
3.00	No, there is no specific criteria for giving the man of the match award.	As per the rules, MoM award is decide by the commentry pannel.
	If your question is if this system is fair, then my response is that it is highly criticized.	D/L or any other method is necessarily an approximation, so there will always be some strange edge cases.
0.00	I can't think of the specifics, but I seem to remember this scenario from many years ago.	The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.
	To answer the question on places to read about football strategy, I would highly recommend Zonal Marking.	Well for one, you have the advantage of not being over run in midfield.
2.40	As per FIFA's "Equipment Regulations", Section 22, only the goalkeeper is permitted to wear a cap.	Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper.
	The first level of the pagoda: The primary key to jumping is balance.	From what I recall the most penalties in one international game I saw was 5 penalties on the 4th of July, 1999.
	The front row players can half-stretch their arms during the serve, without moving them.	The official rules (as you cite in your question) prohibit screening.
0.40	Glad to hear you've started playing hockey, its a great sport!	A general rule of thumb is every 5-6 hours of skating.
	As far as I am concerned substitutes are used late on for one thing i.e.	One additional reason would be to avoid a second yellow card turning to red and then a ban.
	They are similar and different because they share a similar lineage.	The shape of both is mostly to do with aerodynamics.
	A good bet is that this is probably caused by being nervous, and you might be hyperventilating.	This might seem a stupid question, but are you breathing out when your head is underwater?
2.60	I prefer to run the second half 1-2 minutes faster then the first.	I would definitely go for a slightly slower first half.
	What do players that are available but are not playing, because you have enough, do?	I'm not familiar enough with Cricket to offer a specific, concrete solution.
	This tactic generally really only applies to teams with offenses that are directed by a good/excellent Quarterback.	In that particular situation, the Patriots were allowing the Giants to score because of 2 important reasons.
	Apart from batting out of order, the answer is no.	There is no appeal, and a pitch is made to Abel.
	There's a reason that Sports Psychology has grown into a pretty large niche of psychology overall.	“PRACTICING THE CORRECT ONES MAKES PERFECT.” My 100 shots in a row last July 27, 2014.
	The above answer is a good one but it only addresses fuel efficiency.	2014 introduced a new rule that fundamentally changes much of the strategy behind a Formula 1 race.
0.00	It was random that she faced Li Na in the first round - not because she's seeded/ranked #127.	This was too long for a comment, so I am posting it as a CW-answer.
	The bowler may be presented with the ball at the end of the innings, as a trophy for his achievement.	A hattrick is just a fancy informal term to describe 3 wickets taken in 3 consecutive deliveries by a bowler.
	Colorado native chiming in: There's all manner of ski resorts within easy reach of Europe in Colorado.	There are literally hundreds of ski resorts in North America.
3.60	For the most part you can apply at any US consulate.	Generally you're supposed to apply at the US consulate at your place of residence.
	And yes they do charge more for these types of rentals.	Any of the major car rental companies will allow a "One-way" rentals.
1.80	There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.	There are a few airlines which operate flights at lower fares.
	It depends not on which country is your home but which country offers the best exchange rates.	This varies very much depending on your country of origin and your destination.
	In Poland camping in the wild is tolerated, especially in the mountains.	Wild camping is not allowed in Germany; you have to go to a campsite.
	Chicago CTA for within the city limits - http://www.transitchicago.com/ - Trains are pretty decent in the city.	Certainly there are cargo ships with berths available in the Caribbean: http://www.cargoshipvoyages.com/ViewAllVoyages/?regiontoshow=2 As an example.
1.60	I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them.	I am not sure if you can open a bank account in France if you are not a resident.
	I wouldn't stress about these emails, or the advanced notification at all.	I think you're referring to APIS - Advance Passenger Information System.
	I have also been in Cuba more than 5 years ago and I have never carried my passport.	I actually asked this question a few months ago to a representative of a Cuban consulate.
	Also it is more likely to get a jet bridge when traveling with the local airline.	Some airport only use buses for specific types of flights, often involving smaller planes.
2.00	As I remember, in Geneva at least, there are open air markets on a weekly basis.	This page list all the big Christmas markets in Switzerland.
	Of the bigger countries, New Zealand is the first to celebrate New Year.	You can see this in the Wikipedia list or on any map with the International Date Line.
	I'm almost always check the websites of the ministries of foreign affairs of my neighboring countries.	If you want the American point of view of each country then the State Department is the place to go.
	One way would be to go through an Adventure travel company that offers trips in the region.	I recommend you to go with a local guide instead of an international one.
	You can actually find a list of Adult Only resorts on this page.	I spent the month of August in a little town in northern Portugal on the coast - Praia de Mira.
	The first that comes to mind are the amazing ciders made in Sweden.	The gift that to me would be most expressive of Sweden is the delahast, the little horse figurine.
	If you're only worried about them stealing the car and not the contents I would remove the distributor cap.	Some great answers here, but sometimes the best deterrent is a little bit of clever social engineering.
2.00	My experience is that a normal taxi is always cheaper.	When using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.
	Istanbul is far enough to the south to have decent daylight in January.	Well since you ruled out my favourite winter city in Europe (Paris) I will have to recommend another.
	I got a Berlittz pocket sized French & Spanish books for when I was recently in France & Spain.	I think it's relatively easy to find en English-speaker in France or in Spain.
	The license held restriction is normally required by the insurance companies the rental places use.	The reason you see resemblance is because its an "old" airport.
	The answer is that it can be done, and without too much stress!	I landed in terminal 3 and flew out of terminal 1 last year.
	In order to avoid the tourist traps, someone in your party needs to speak the language.	For Travelling to Nepal, This will provides you in detail about Money exchanging.
	I'm in Russia now - just got off the train in Volgograd.	If you didn't study Russian for some time, you shouldn't read the Cyrillic.
0.00	I had a similar issue but in what seemed to be a simpler situation.	I'm actually about to do the same thing when transferring at London Heathrow.
	If you own an iPad something like MindNode or iMindMap might be worth looking at.	You may want to consider some kind of online note-taking software, like Evernote.
	Further to earlier answers, the information given so far is bit vague and so might mislead.	The nearest Cambodian town is Stung Treng, and the border is a 90-minute speedboat or bus ride away.
2.60	A technical stop is for the benefit of the PLANE.	Usually it's a refuelling stop, and you just sit on the plane.
	The hotspot you link to is a 3G to wifi device.	Whether or not you get a Japanese number, calling Japanese numbers from skype was totally fine, and super-cheap.
	Non-airconditioned classes tend to have less strict ticket checks starting with the lowest class and gradually increasing till the highest class.	Second AC (2AC class), I won't recommend above and below this class.
	You mention 120 GB of data, and "long holidays" so I'll assume that's for something on the order of two months.	My friends used a similar system to Mark's while travelling around Africa.
	It's very hard to make a universal socket that's compliant with all the safety standards that would apply.	In India, a lot of plug sockets look like this they seem to accept plug types from most countries.
	We stayed in a kibbutz at Ein Gedi which was nice.	If you are planning on visiting/climbing Masada, it is in a convenient location close to the Dead Sea.
	In most cultures where toilet paper is NOT used, people still need to clean up, right?	Well firstly, some find the whole 'toilet' discussion mildly gross, rude or offensive - even if some don't think so.
0.40	Kyoto, at least does, as described here: JR Kyoto Station.	Coin lockers are a feature of most stations in Japan.
	For me it works quite well to try to estimate a daily budget for a given country/region.	This has been reduced to an art form by Paul TerHorst and his wife Vicki.
0.00	There's a geek answer to this, and a practical answer to this.	It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.
	Well personally, I find a yawn is by far the easiest and least painful way of inducing the so-called 'pop'.	I have had ear difficulties since I was a baby, and was inflicted with many earaches as a youngster.
	(That assumes that your local airport in the states is big enough to have middle eastern airlines serve it!).	As shown at Great Circle Mapper, Toronto to Sydney is 44% longer via London and Singapore versus via Vancouver.
	The answer you get will depend entirely on who you ask...	Quite some time ago I have been on a couple of such trips.
	The only website that I know is Farecast, that now seems to be called Bing Travel.	Expedia and lastminute flight searches will show you flights with stops.
0.20	I visited Peru in August, starting from Lima and touring for three weeks.	Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.
	I was in a situation where I had to mail in my passport for a visa - no problems for me.	Travellers from many countries don't face this experience due to visa-free / visa-on-arrival arrangements.
	You're a little off, but if you Google for ETOPS you'll find the details on what you're referring to.	Credit Cards are a fairly safe method, when they are accepted.
	Check with your bank to be sure, but I would say Yes.	I found it hard enough finding an ATM in Vancouver that would even ACCEPT my card (or my friend's).
	The Pilar Festival is held every year around the second week of October in Zaragoza.	Cabo de Gata in Almeria is a good place to get in touch with nature.
	In most of the cases, you can do that (specially in western Europe).	You can also book your train tickets in the Netherlands (nshispeed), Belgium (b-rail) and France (SNCF) online.
	You might be able to get a second passport from your Government.	I just came back from a visit to Armenia and Nagorno Karabagh.
	True to the name, the LCCT terminal is pretty barebones and has little of interest.	This page collects lots of information about the total solar eclipse of 2012.
1.80	Generally, almost wherever I go, I find it's easiest to get money out of the ATM.	There are plenty of ATMs and Exchanges all around the city, especially in city center.
	For questions like this, I prefer the scientific and mathematical approach.	This map shows the tropical rain forest in the whole world.
	You don't need US driver's license, just your national one.	If your license is in a language other than English then you should get an IDP BEFORE entering the US.
	I've only been to a couple of different places, but Hobbiton was pretty cool and I'd definitely recommend it.	On Trip Advisor I think the highest rated in is Twizel, largest location in NZ and is Gondor.
	Work visas aren't going to be given on arrival anywhere (I'd be highly surprised if they did).	I've obtained several distinct work visas in Germany, all were post arrival visas.
	Answers to 1b: Depending where you go, you can use FON.	In Europe you still need a separate SIM for every country (unfortunately).
	Australia has fruit picking, which is commonly done by seasonal labour (a.k.a packpackers).	In at least western Canada the thing to do is tree planting.
1.60	The most obvious is the oldest long distance walk in Scotland: The West Highland Way.	Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.
	As was mentioned already the major two carriers in Australia are Vodafone and Telstra.	2 years ago, I got a Vodafone SIM card with a prepaid 1GB / 1 month plan and a SIM-locked 3G USB stick for 100 AUD.
	As @Doc said, X-ray do not damage electronic devices, however, metal detectors may.	Millions of smartphones and 10's (if not 100's) of thousands of Kindles/E-book readers go through airport scanners every day.
1.00	The answer will depend significantly on what country you're traveling to.	As someone who has always travelled with a lot of prescription medication, I always declare it.
	German event organizer Jochen Schweizer offers flying a MiG 29 in Nizhniy Novgorod for 14.5k EUR.	adrenalin.com.au  has some offers for Australia, and you have the choice between a L-39 fighter jet and a A37B ex-military jet.
	Open tickets Be aware that there is no such thing as a completely open ticket.	I solved this problem recently by using miles to get an award ticket.
	I've just been in Rovaniemi, Finland a couple of weeks ago.	My friends, boyfriend and I are talking about going to Yellowknife, Canada.
	I don't think Åre or Funäsfjällen are really so far away as to be impossible.	There are 3 main alternatives that are as close to Stockholm as Romme.
	A city that is very near to Helsinki (maybe 1 hour by direct bus connection) is Porvoo.	Are there any current major Finnish cities where the architecture is medieval, or at least "pre modern" (before the late 1600s)?
	I'm not certain this should be down to country or culture.	Always ask before taking a photo - unless they won't know if you take it.
	I'll just mention that you are not likely to experience any problems in crossing the US/Canada border by car.	The car rental cost only for the compact was quoted as $789.
	Another option is the 3G Amazon Kindle, which lets you use an 'experimental' browser without any charges anywhere in the world.	You can find a list of possible pay as you go plans here : http://paygsimwithdata.wikia.com/wiki/Spain .
	Before we discuss ways to get in, you first need to remember that lounges aren't free.	Depending on the airline, quite often members of Priority Clubs can invite a guest into the lounge with them.
	I've been living in the LA area (in Long Beach, exactly) for 7 months, being there for studying abroad.	I have been to LA several times and have used different kinds of transportation: car, public transport, bicycle and walking.
	http://www.php.net/ Down the right hand side there are many user group.	I've just been to a meetup group on Saturday with Sapporo.rb.
	Having done London to Singapore by train¹ I know a little bit about long train rides.	Food Make sure to buy some food before you go.
	Another possibility is the FunTouristAttractions map of Europe - but again, not many natural attractions on it.	UNESCO World Heritage Center provides a list with a map.
	A backpacker friend of mine managed to get hired as crew member on a sail boat.	Naturally it depends how strict a budget you're on as a backpacker, or flashpacker or however you define yourself.
	The final solution was two-fold: I ended up staying a few nights in Burnaby.	There's a fairly new YHA/HI on Granville which is one of the main drags right downtown.
	One additional factor to consider is if your suitcases have sufficient structural rigidity to survive the trip empty.	I work in other country and annually travel to my home country.
	My method is to keep valuables in a piece of luggage that locks.	In general, don't be paranoid as it spoils the fun!
	I'd suggest you give some consideration to visiting the Loire Valley.	Roflcopter already covered a lot, I can add: Giverny which has Claude Monet's house and gardens.
	Nothing, really, unless you mean to stay in the jungles for a while.	According to the CDC, they recommend MMR, DPT, polio, Hep A/B, Typhoid and Japanese encephalitis Also Malaria meds are recommended.
	Most places will accept a photocopy along with a security deposit - same with cars.	The answers above are not only generic, but inaccurate for Thailand.
	Zurich is very nicely, centrally located, in Switzerland, both within the country itself, and in relation to neighboring countries.	If you like science I'd recommend the Technorama (Swiss Science Center).
	I have recently done a lot of research in to guides for doing Mt.	I climbed Kilimanjaro a couple of weeks ago, and booked it with Gap Adventures.
	This trip, I stayed in Sapporo, Zao Onsen, Sendai, and a few nights in Tokyo.	Wasn't aware of any discrimination what so ever when I traveled in Japan.
	Megabus is hands down the cheapest buy for the value, granted you're on the Eastern side of the plains.	I think you're limited to renting a car or traveling on Greyhound.
0.60	There are trains via Knin, which means a large detour inland (there just isn't a coastal line).	As others have said if you want to get to Split the best public transport offering is by bus.
	Plastic wrap, or some sort of net, is also a common technique for people traveling with backpacking packs.	For safety reasons, to protect your bag from scratches and liquid that could come out of other bags.
	Travel Books is the traditional option: Lonely Planet, Fodors, Rick Steves, Rough Guide, etc.	One site that lets you explore places through photography is http://fotons.com/.
	Burning Man Festival itself organises a ticket exchange programme for those interested in reselling their tickets.	It should go without saying that buying in the open market is a bad idea, but don't forget Craigslist.
	In Israel hitchhiking (Tremping) is pretty common, though I would not recommend it for tourists.	In France, there are no such road signs, but there are ways to organize hitchhiking.
1.00	Would going on a cargo ship count as a tour?	Ozbus offer a 29 week tour of South America, starting and finishing in Quito.
	There are many but, and I think this list may not be all, but certainly most.	Actually, Hostelbookers has a page dedicated just to the Top 15 Quirky and Unusual Hotels Across the Globe.
	As I remember, in Geneva at least, there are open air markets on a weekly basis.	The most simple answer to this is "because they can"!
	100% DEET is certainly very effective, but it's hard on your skin.	I live in a tropical country with a lot of mosquitoes in some beaches I regularly visit.
	This ploy is known as "hidden-city ticketing", and you should find plenty written about it if you search for that term.	I don't think Åre or Funäsfjällen are really so far away as to be impossible.
	For France, a great site for renting farmhouses in coutryside or small villages is Gîtes de France.	Just an addition to Mark Mayo's answer, Roomorama is also a website that similar to AirBnb.
	My assumption is that TSA is concerned about what could be concealed within the liquid.	When you're making rules like this, simplicity and objectivity are vital.
	Personally I have a OV-chipkaart which is connected to my train reduction card.	Would getting a nominative card enable me to recharge it through the website without a Dutch banking card?
	Yes, have all the documentation of your travel prepared for each leg!	I know someone who tried to do this with a one-way ticket from Europe to the USA.
2.80	English works everywhere with people buying and selling things and in the hospitality and tourism busniness.	I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.
2.60	I think the dual goals have a lot to do with the purpose of the antagonist.	I think it's going to depend on what the reasons are.
3.40	There is nothing wrong with the phrase "simple sample service".	The minimal change needed to avoid disconcerting alliteration is to just call it a "simple example service".
1.60	I've started my own tool since I didn't like yWriter and Storybook.	I've tried many of the things mentioned above, but they never really worked for me.
4.00	Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.	I believe this is perfectly acceptable and does a good job of emphasising your point.
	Some writers will tell you that writing fan fiction is lazy, uncreative, a fruitless endeavor, and a waste of time.	Generally, the acceptability of fan fiction depends on the original story.
	First person has the unfortunate side-effect of being narrated in an extreme sort of way.	With a story in first person, you are intending the reader to become much more attached to the main character.
	If your plot is no longer interesting to you, let it go.	Distinguish between losing interest in the project and merely losing interest in its current state.
