1.60	A woman dressed in green is playing with her tan dog.	A tan dog licks a girls hand while laying down.
4.60	Two homeless men stand outside with a cardboard sign.	Two homeless young men holding a cardboard sign.
0.80	A woman is sitting in the water.	The woman is skating in the park.
3.60	A brown dog wades in the water.	A dog splashes in the murky water.
2.20	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach
2.80	One man in an orange shirt wearing a white helmet is riding a bike.	The man wearing a blue helmet is riding a Polaris.
2.00	A hockey player looks intently downward.	A hockey player during a game.
	A boy in a red jacket and balck hat sliding on his knees down a snowy hill	A boy is riding a red sledge down a snowy hill.
	A black and brown dog plays with a long stick.	A dog gets its legs tangled with a stick.
	A black and white dog leaps to catch an orange Frisbee.	A black and white dog prepares to catch a Frisbee.
1.80	A little boy is standing in front of a wedding party laughing.	A person standing on a stage in front of a seated crowd
4.20	Two brown dogs chase each other in the snow.	Two brown dogs are playing with each other in the snow.
	A tan and white dog walks in the sand on a nice day.	A black and white dog jumps in the air near a red Frisbee.
	A surfer is riding on a breaking wave.	A surfer is riding a large wave.
3.60	A person on a snowmobile.	A person on a snowmobile in mid jump.
	A small dog runs through a field.	Two dogs run through a field.
4.50	Children are playing on a trampoline in the snow.	Several children and jumping on a trampoline in the snow.
0.80	The man is standing on the shore hitting a ball with a paddle.	Two teenage girls are standing on beside the beach listening to ipods.
	A black dog is playing in the snow.	A big black dog bares its teeth while running through the snow.
0.40	This over the top photo shows two men taking a break.	A person with swim cap and goggles taking a breath.
	The woman walking is wearing a skirt and boots.	A woman in a short skirt and boots.
	A boy holding a large foam wand waves it near a swimming pool.	A boy plays with a foam noodle toy by a pool.
4.60	Two brown dogs running together on sand	Two brown dogs are running on the sand.
	A young blonde child holding an airplane.	A young blonde boy holding a toy airplane.
	Two gray dogs run together over the green grass.	Two dogs playing together on the grass.
	A white dog with black markings runs through the snow.	Two large black dogs run through the snow.
1.40	A black dog is chasing after a red Frisbee.	A black poodle is running in the snow.
	A girl blows on a dandelion.	A blond gear with a pink shirt is blowing on a dandelion.
3.00	Two girls with ponytails ride an amusement park ride.	A young girl is on a ride at an amusement park.
4.20	A dog digging in the sand.	A brown dog digs in the sand.
	Person on a Polaris ski mobile in the snow.	People riding something in the snow.
3.80	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth
	The dog is running through deep snow.	A dog running through snow.
	A dog is jumping in the air to catch an orange Frisbee.	a white dog jumping in the air to catch a red Frisbee.
0.40	A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground
	A brown dog leaping from a dock into the water.	A tan dog leaps into the water.
0.00	Two men sit on the sidewalk in front of stores.	A woman in a bathing suit walks a dog on the beach.
4.60	A black and white spotted dog jumps over a stream.	A black and white spotted dog is jumping over the small stream of water.
	A woman in a green costume is standing in front of a topless woman with painted breasts.	A person in a green feathered costume is bending down in front of a woman with painted breasts.
	A basketball player holding a basketball.	A basketball player is scoring a basket.
	Two children are walking on a sidewalk wearing yellow and red backpacks.	Two children are walking along a street wearing yellow backpacks.
3.00	A person on a bmx bike.	A man on a bike in mid-air
4.60	Two dogs running through tall grass.	Two dogs are running through a grassy area.
1.00	Little white dog wearing a leash jumping after a red ball.	A black and white dog returns a stick in the snow.
	A black and white dog jumping into the air.	A black and white dog jumping over an obstacle.
	A group of women wearing bikinis are playing beach volley ball.	Four young women wearing bikinis are playing beach volley ball
3.20	A group of people standing outside of a building.	A large group of people have formed a line outside.
0.00	A dog with a stick follows another dog through the water.	A four wheel drive car is driving through the mud.
1.60	A group of four children dancing in a backyard.	A group of children do stretches on colored mats.
4.60	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.
4.80	a group of teenagers are jumping in the air on the beach.	A group of young people jump up in the air while on the beach.
1.80	A black and brown dog is chewing on a large stick.	A black and white dog playing in the sand.
	Two dogs are playing in the snow.	The dogs are running in the snow.
4.40	A boy waves around a sparkler.	A young boy is twisting a sparkler around in the air.
	A young girl is diving into a pile of brown leaves in the yard.	A girl is jumping into a pile of leaves.
	A woman wearing a pink Tinker Bell jacket leans against a railing.	A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water.
4.20	Two black dogs playing in the grass.	Two dogs play in the grass.
	Two white dogs running in the grass together.	Two dogs run and play with a brown stick.
2.60	Several people are sitting around a fire at night.	A group of people are standing and sitting around on the ground at night.
4.20	Two boys are jumping into a pool.	Two boys are in midair jumping into an inground pool.
4.00	Two different breeds of brown and white dogs play on the beach.	Two dogs playing in the sand at the beach.
	A man plays a guitar for a sick child in a hospital	A man is playing a guitar for a little girl in a hospital.
3.40	One man and two women dressed in vampire costumes	A man and two women dressed in costumes.
	Two dogs are bearing their teeth at each other.	Two dogs stand in water and bite each other's mouths.
	A brown dog is running across the snowy ground.	A greyish dog running in the snow.
2.40	Two boys, one wearing a hat, in a playground.	Boy in tan hat laughs while sitting near playground equipment.
	A woman jogs beside a tall concrete wall.	A woman runs beside a concrete wall.
	some football players in red jerseys taking another in a white jersey to the ground	Three football players from red team tackling one player from white team.
	A dog is running through the snow.	A brown dog is running through the field.
5.00	Two dogs playing in snow.	Two dogs play in the snow.
	Bicyclists are standing at an intersection.	Bicyclists waiting at an intersection.
0.40	A woman holds a baby while a man looks at it as another man holding a child watches.	A woman stands with her arms out in a store while another woman holds a camera.
4.60	A white fluffy dog is running in pure white snow.	A fluffy, white dog running in the snow.
0.00	A woman holding a newspaper.	A man rollerblading on a metal bar.
3.40	A group of men playing brass instruments.	A group of guys play instruments outside.
0.00	Two girls on the shore watch people in a boat fish.	Two males, one in red and one in white playing a basketball game.
4.00	a snowboarder jumps into the air.	A snowboarder flies through the air.
0.60	A white dog with red ears is running in the snow.	a wet black dog with a red collar is in the river
0.40	A little girl and a little boy hold hands on a shiny slide.	A little girl in a paisley dress runs across a sandy playground.
4.20	Kids play soccer on a field.	Three boys playing soccer in a field
1.40	A group of men walk and hang onto ropes.	A group of men play a college football game.
	A boy runs past a group of people with balloons in a race.	A boy runs in a race while onlookers watch.
	A dog is leaping through the grass.	A dog running through the water.
2.80	A man jumps off of one rooftop onto another.	A young man jumps from one balcony to another.
3.60	A black person in black and red is sleeping on a bench with an open black umbrella.	A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.
3.40	One child pulls another, sitting in a red wagon, along the sand.	A young boy pulls another boy wearing a silly hat in a radio flyer wagon.
	A black dog lays on a grassy lawn covered in leaves.	A black dog lays in the grass and looks towards the camera.
	A dog laying down on a green cushion.	A brown dog laying on a green cushion.
	The black and white dog runs through the grass.	three black and white dogs running through a watery field.
	A brown dog plays in the snow.	a brown dog plays with the hose.
	A brown dog sniffing at the fence of a brown bull.	A brown dog is by a fence where a brown cow is.
	Two black dogs are playing on the grass.	Two black dogs and one white dog interact.
	The skateboarder does a trick on a ramp.	The skateboarder gets to the top of the ramp.
	Someone is splashing through ankle-high sun-lit water.	A girl wading through water in a lake.
	A boy is running towards a seagull on a beach.	A boy running through surf on a beach.
3.00	Two puppies playing with a plastic bag.	Two dogs playing in a yard.
2.40	An owl has its wings up and widespread during the day.	The bird has its wings spread as it flies.
0.00	A man in a blue cap is sitting on a stool under a tree.	A dog standing on a beach with a ball nearby.
	A girl in a tie dye hat has a butterfly on her hand.	A girl in a colorful hat has a strange creature resting on her hand.
4.40	A woman sings into a microphone by a guy playing a guitar.	A woman sings into a microphone with a guitar player in the background.
2.80	Three sheep graze on the grassy field with a dog walking behind them.	a small group of goats in the grass with a black and white dog in the backgroud.
4.40	a cyclist is making his bike jump between two rocks.	A man jumps his bicycle in the air between two rocks.
0.60	A man with a grey beard rides his bike on the beach of the ocean.	A spotted dog stands on his hind legs to catch a ball on the beach.
4.60	A man in a black suit is surfing along a crashing wave.	A surfer wearing a black wet suit is riding a a white wave in the ocean.
1.80	A young girl with a pink hat on with a yellow building in the background.	A young girl in a pink dress with something in her hand.
4.00	A girl in a pink dress rides her bike along a white picket fence.	A girl in a red dress rides her bike in front of a white fence.
1.40	A brown furry animal stands behind some plants.	A dog pants while standing in the woods.
	A boy wearing a red shirt runs along a beach.	A boy wearing a red sweater runs along a colorful beach.
	Several people in a crowd, some with their arms raised.	Many people have arms lifted in a crowd.
	a brown and white dog is running on the grass.	a brown and white dog running crazily through the grass.
1.00	A child in a red shirt is using a black wake board to splash over a beach wave.	A man in a rowboat is rowing across blue water.
	A dog jumps over a chain.	A dog jumps down a flight of stairs.
3.40	The tan and white dog is running in the field.	The brown and white dogs run through the field.
0.80	Three little girls are sitting on the grass.	Two poodles are running through the snow.
	Two mountain climbers stand on the top of a mountain looking around.	Two mountain climbers stand on the ridge of a tall, snowy mountain.
	a dog jumps into the pond.	the skateboarder jumps into the air.
4.00	A brown dog runs towards the camera on a dirt trail with mountains in the background.	A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.
5.00	A Golden Retriever jumping off a wood porch.	A golden retriever is jumping off a wooden porch
	A girl sliding down a pole	A young girl sliding down a black pole.
1.20	Dog is jumping down a ramp.	A girls is jumping in the sand.
	Three dogs are playing in the white snow.	Three dogs play with a Frisbee in a snowy field.
3.20	The dog plays in the park.	The dog leaps over the fence in the park.
	A woman pointing at a geyser.	Women pointing at a geyser.
	A dog is running through some water.	A black dog is running through the snow.
0.80	Two teenage girls, one is smiling.	A little girl on a kid swing.
	Two girls arm wrestling, while another looks on.	Two girls arm wrestle while a third girl in a pink shirt and glasses watches.
	A young girl in a pink jacket walking down a gravel path in a wooded area.	A little girl in a pink coat is walking down a dirt road
	A dog runs through a very wooded area.	A dog running through a creek.
	a skateboarder grinds a rail.	A skateboarder uses a ramp.
0.20	Two birds interacting in the grass	Two dogs play with each other outdoors.
	A woman holds a fat baby with sunglasses and a denim hat.	A small baby wearing sunglasses sits on an adult's lap.
3.60	Four dogs stand in the snow.	Four dogs playing in the snow.
	A black dog asleep in a car.	A black and tan dog sleeps in the car.
	A white dog and a black and white dog are running through the grass.	A blurred image of a black and white dog running through the grass.
3.40	Brown and black dogs on snow, showing teeth and barking at each other.	A black dog fighting with a brown dog in the snow.
3.40	Two hikers stand at the top of a snowy mountain.	Two mountain climbers stand on the top of a mountain looking around.
	A man in plaid shirt hits a tree with an Axe.	A man in a plaid shirt uses a tool by a tree.
	Two dogs run through grass.	Two brown dogs run through the grass.
	Two young soccer players race to the goal.	Two soccer players rush to kick the ball.
5.00	A man running on a track.	a man running track
	A yellow dog catches a Frisbee in mid air.	A yellow dog catches a red Frisbee.
4.80	Two children in a field of red flowers.	Two kids are playing in a field of red flowers.
4.00	A young men jumps off rocks into a lake.	A young man in red swimming trunks jumped off a large rock into the water.
3.60	A small black dog is in the grass.	A black dog is running in the grass.
1.00	A lady dressed in a kimono is looking at the camera.	Two girls dressed in black are sitting in a room making suggestive poses at the camera.
	the black and white dog is running through the ocean.	The brown and white dog is running though the brush-land.
0.00	A group of people are firing up a hot air balloon.	A large group of people riding brown and white horses.
	A black dog is running along the beach.	A dog is running on the beach.
	A black dog walking through splashing water in a rocky creek.	A black dog splashes through greenish water.
	Two girls taking a picture of themselves	Two blonde girls are taking a picture of themselves.
	A dog runs through the water while holding a stick in its mouth.	A dog running along a fence on a dirt track.
0.00	Children play fight with swords.	A child and parent pet a horse.
1.40	A man is wind sailing in the ocean.	A dog is running through the ocean.
0.80	A man is skating down a set of stairs.	The man is skiing down a snowy hill.
1.40	Three dogs racing on a dirt track	Cars racing on a dirt track
	A man and a small girl floating on an innertube.	A young girl wearing a bikini in an inner tube.
	A group of dogs run through the snowy field.	A dog runs through a snowy field.
	Two women walking down the street	A man walking two dogs down a street.
	Two blond women sit in grass with a small dog.	Two blonde young women hang out in the grass with a brown dog.
1.20	Two people holding hands and walking in a field.	Two men walking past a mural of a car.
	The skier is doing a flip through some trees	Person on skis upside down caught between two trees
	The black dog is running through the grass.	A black dog running through water.
1.60	A brown dog chases a Frisbee	A brown dog squating on grass.
	A dog plays in the water.	a dog plays in the snow.
0.00	A lady with a yellow outfit is in the air above the bed in a yellow room.	A dog with a red leash still attached chases over the grass toward a tennis ball.
	A person is climbing a snowy mountain.	The person is in the snowy mountains.
	A little girl in a colorful dress is playing with a blue and red soccer ball.	Young girl in blue dress stepping over a soccer ball.
5.00	Woman in red overalls standing on the sidewalk.	A woman in red overalls stands on sidewalk.
2.80	A dog is running through a backyard full of leaves.	Three dogs run through a field.
	A man in a checked shirt stands next to a large wooden bowl.	An older man is standing next to a display of wooden trays.
5.00	two puppies playing around in the grass	Two puppies play in the grass
	A football player kicks the ball.	An Oklahoma football player attempts to kick the ball.
4.00	A light-colored dog runs through the grass.	A dog runs through the grass.
1.00	Two black and white dogs are playing together outside.	Two children and a black dog are playing out in the snow.
1.00	Three dogs running through water.	A black dog running through water.
	Brown dog jumping over a bar on a grassy field.	Brown dog jumping over a hurdle.
1.20	A woman sits alone against a brick wall	A woman is walking with a red bag.
	The black and white race car is going fast around the track while fans watch nearby.	A black and white rally car takes the turn.
	A boy wearing red shoes is climbing in a tree.	A child wearing red shoes climbing a tree.
0.00	A skier is jumping in the air over a snowfield near a mountain range.	A woman is sitting near a flower bed overlooking a tunnel.
	Sports team poses on field with crowd in the background.	A sports team poses on the field.
	These children are playing on a trampoline outdoors.	four children are playing on a trampoline.
2.60	A brown dog carrying a stick in its mouth.	A dog swimming with a stick in its mouth.
0.80	A young woman leans over her plate at a meal.	A young woman, topless except for paint or mud.
1.80	The dogs are playing in the snow.	Two dogs playing on the shore.
0.80	A young boy in red swim trunks is jumping into a pool.	A dog is being squirted with a hose as it jumps into a paddling pool.
3.80	A person climbs up a snowy hill while their dog follows.	A person climbs a snowy hill while a black dog follows.
2.00	A brown dog sits on the beach.	A dog running on the beach
	A man who is resting his head on his hand.	A woman resting her face on her hand.
	A dog in a car.	A black and tan dog sleeps in the car.
	A black and white dog is running on the beach.	A white dog is running on sand.
5.00	Scuba diver submerged in water.	The scuba diver is underwater.
1.80	The man is riding a bike down a dirt hill.	A trick bicyclist grinds down a handrail.
2.60	A large gray dog is playing in the deep snow.	Four dogs playing in the snow.
0.80	A man riding his bike on the beach by the ocean.	A man walking his cow down the side of the road.
2.80	Two dogs are running on the grass in front of the trees.	A brown dog is running on the grass in front of some trees.
1.00	A dog in in a car.	A dog is biting a mop.
	A brown dog is running across the grass with a stick in it's mouth.	A big tan dog runs on grass with a big stick in his mouth.
4.00	Child holding an object that is on fire.	A child in pink holds an object that appears to be on fire.
1.20	A dog with floppy ears walking towards the camera in the woods.	A child in front of his own reflection turning towards the camera and smiling.
	two tan dogs play in the grass	A lean dog playing in tall grass.
2.40	A brown dog is splashing water everywhere by shaking the water off of itself.	A white dog is standing by a river shaking himself dry.
0.00	a young boy climbing on a rock wall	Five greyhounds are racing on a sand track.
	A police officer directs traffic on a city street.	A man walks toward a policeman standing in a crosswalk on a city street.
	A black and white dog runs through grass.	Brown and white dog running through a grassy field.
	Little girl jumping in water puddle	A girl jumping in a puddle.
	The black and white dog is running on the grass.	A boy and a dog running on grass
1.80	A black and white dog is running on the beach.	The black and brown dog is running through the snow.
	White dog outside with two people in background.	Little boy coming at camera down blue slide, smiling woman in background.
	A man in a red coat and hat talks to another man in red.	A man wearing a red coat with glass looks at another man.
3.40	Many middle eastern people are sitting in the back of a blue truck.	A group of people are riding in the back of a truck.
4.20	Person with two ski poles skiing down a snowy hill.	A person skiing down a snowy hill.
4.60	A woman is eating fish at a restaurant.	A woman eating a large fish in a restaurant.
2.20	A child and two dogs play in the water.	A child in red and blue floaties looking down at the water.
2.20	A skateboarder doing a trick on a stone wall.	A skateboarder riding up to a slope.
	A toddler in a beige suit is smiling whilst playing in the snow.	A baby girl in a brown snowsuit plays in the snow.
4.60	People are standing on an escalator moving up.	People ride up an escalator.
	A woman in a dress raises her arm over her head.	A woman looking upward with her hand above her head.
	Three little girls are sitting on the grass.	Three little children are sitting in the grass.
	The white and brown-spotted dog is walking through shallow water.	A white and brown dog appears to be walking on the water.
4.20	A lady is running her dog through an agility course.	Trainer runs her dog through training course with green pipe
1.40	The white and brown dog is shaking its ears.	The brown dog is running across the sand.
	A crowd of men wearing paper numbers on their shirts run in a race.	People with numbers on their chests are running in a pack.
0.80	A skateboarder jumps off the stairs.	A dog jumps off the stairs.
	Two people wearing black are standing in front of a lit up statue.	Two people stand looking at a light scupture at night.
	A group of people stands in front of a yellow building.	A young girl standing in front of a fountain
	Two dogs are playing in the snow.	Two dogs are playing in a pool.
0.20	Some children are raising their hands and clapping.	Three children are playing soccer in the sand.
	A skateboarder sliding down a stair rail.	A skateboarder doing a jump on train tracks.
	Two dogs play in the snow.	Two dogs wrestle in the snow.
	a little girl is just reaching the bottom of a playground slide	a little girl ends up at the bottom of the slide.
0.00	A man blowing a large bubble.	A man walking a large black horse.
	A brown dog shaking its head.	A brown dog wearing a chain around its neck is shaking it head.
3.80	Two people sit on a dock near the water.	Two people sit on the end of a dock in the middle of still water.
	Two girls sit at a table outdoors and give their order to the waiter.	Two young women sitting at an outdoor resaurant looking at menus about to place their order with the waiter standing at their table.
1.80	Two dogs running together and one has a duck toy in its mouth.	a black and white dog walking through the grass with a long stick in his mouth.
1.40	The black and white dog is running on the grass.	A black and white dog swims in blue water.
4.60	Hockey goal-keeper laying on the ice in front of net.	A hockey player is laying on the ice in front of the goal.
	Black and white dog outdoors in muddy water, with stick in mouth.	a black and white dog is running though water whilst bearing it's teeth.
1.40	A skier wearing blue snow pants is flying through the air near a jump.	A skier stands on his hands in the snow in front of a movie camera.
	A black and white dog is running on the beach.	The black and white dog is running in the damp sand.
3.40	The brown dog is running along a grassy pathway.	A brown dog is running along a grassy stretch divided by strings.
0.00	The girl is wearing a blue striped shirt and Rollerblades.	a man wearing a black and white shirt jumping on a dogs back
0.00	A tattooed man in black playing a white guitar and singing.	A woman in a black and white coat and earmuffs.
1.40	A dog running along the beach.	Boy and girl running along the beach.
	A black dog with a red collar sitting in the sand.	A black and white dog is biting onto a stick in the water.
	child hanging upside down from a tree swing	A girl is by a tree hanging upside-down from a swing.
4.60	A young man and woman sitting on a bench outside are kissing.	The man and woman sitting on a bench are kissing.
3.20	A brown dog is jumping up to catch a green strap in it's mouth.	A grey dog jumps to bite a green leash.
	Two black-robed young men stand on the steps in front of a building.	Two Orthodox priests stand on the steps outside a church.
3.20	A black dog is running in the grass.	A black and a brown dog running in the grass.
	Two gray dogs run through a field of pink heather.	Two dogs bound over a flower-covered hill.
	A group of adults sit in wood lawn chairs talking, surrounded by wilderness.	Group of people sitting in lounge chairs on patio looking at mountains.
	A curly coated dog looking at another dog in the water.	A wooly dog on a beach looks toward another dog in the water.
	A boy playing hockey lies on the ice, injured.	Two soccer teams are playing, one is in white the other in red.
	Two black dogs are playing with an orange stuffed dog toy.	Two black dogs are playing tug-of-war with an orange toy.
	Two brown dogs wearing collars fighting.	The brown dog is wearing a black collar.
0.50	A woman is sitting on a sidewalk with a cell phone at her ear.	A woman is riding her bicycle.
1.20	Three dogs play in a grassy field.	Some kids play in a field.
2.80	A small white dog climbs over a log.	a small dog steps onto a log.
3.00	A young boy plays in a red ball pit.	A laughing boy lies on a pit of blue balls.
	A lean dog runs through green grass.	A brown dog and two black dogs in an overgrown grassy field.
	Two boys playing in water.	Young boys enjoying a spray of water.
4.40	A surfer on a wave.	A surfer is riding a wave.
	Two dogs running through tall grass.	Three dogs running through the snow.
	a black dog runs across the snow.	A black dog is running across a field.
3.80	The dogs play in the snow on hind legs.	Two dogs play in the snow.
	A little girl and her stuffed monkey seated on a ride above the fairgrounds.	Girl and large stuffed animal riding an amuseument ride over a fair.
	Two dogs are fighting over a red Frisbee outside.	Two dogs are fighting over a red Frisbee that is bent in half.
	Three dogs are playing on grassy hill with a blue sky.	Three dogs play in the grass.
	Two boys play with two dogs at the shore.	Two boys and two dogs are playing in the sand and water at the seashore.
	A brown and white dog is jumping over a yellow and red pole.	A brown and white dog is jumping over an obstacle
	Three little boys take a bath in a rubber bin on the grass.	Three well-dressed children are sitting on a bench and smiling.
2.40	The skateboarder gets to the top of the ramp.	The skateboarder rides the pipe wall at a skater park.
	A group of children playing with props	a group of children playing with a dog
	A brown dog running after a a red ball.	A brown dog is running along a beach.
	Three women dressed up in green and shamrocks.	Three women wearing plenty of green and shamrocks.
	A girl in a pink jacket is walking through a large puddle.	A young boy is splashing through a puddle of water.
1.00	Two men in a running contest.	Dogs in a race.
	A dog swimming in a lake has sunshine shining on him.	A dog swims while carrying a stick in its mouth.
2.60	A boy skateboards down the railing of some graffiti stairs	A skateboarder slides down a handrail on his feet.
	A mountain climber follows the edge of the mountain.	A skier about to go down the mountain.
	two dogs are running towards each other across the sand.	Two dogs are running towards each other on a beach.
	A skateboarder mid air with his skateboard.	Teen grinding a bench on a skateboard
2.00	A black and white dog runs through the water.	Black and brown dog runs through field.
5.00	Two kids are walking on a path in the woods.	Two children walking down a path in the woods.
	A man sits on a horse with mountains in the background.	A man riding a brown horse poses in front of a mountain scene.
	A biker jumps an obstacles.	A Golden Retreiver jumps over an obstacle.
3.40	a brown and white dog is running on the grass.	The tan and black dog is running across the grass.
1.80	A woman runs on the beach.	a dog runs across the land.
	A girl dances on a stage.	A girl dances on a sidewalk.
4.40	Two dogs run side-by-side on the grass.	Two dogs running on grass.
	One child pushes another on a swing in a playground.	A boy is pushing another boy on the swings.
5.00	Two dogs are peeing at a red fire hydrant.	Two dogs are urinating on the red fire hydrant.
	A woman is flying through the air and landing on a bed.	A swan is flying through a body of water.
	Two children ride saucers down a snowy hill.	Two children go sledding.
	Person holding stop sign to direct traffic.	A person standing on a ridge in the desert.
	A brown dog biting a horse's leg.	A dog nips at the leg of a horse.
	A shirtless man rock climbs.	A man rock climbing.
	a group of dogs playing	A group of dogs racing.
0.40	A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched.	A brown dog splashes in the water while carrying a ball in it's mouth.
	Dog running on shore beside two geese in water	A black dog running along the sandy shoreline of a body of water while two ducks swim nearby.
	A small dog runs through a grassy field.	Two dogs bound across the grass.
2.40	A golden colored dog jumps around in the grass while holding a stick in its mouth.	A black dog is running through the grass carrying something red in its mouth.
	A child catcher reaching out his MIT to catch a ball.	A boy catcher in a helmet, stretching out his gloved hand for a catch.
	There is a boy wearing jeans and a baseball cap jumping in the air.	A boy, wearing a baseball cap, jumps in the air near some steps.
	Two beige dogs are playing in the snow.	Three dogs are in the snow.
1.20	Two people are walking through some water.	Two girls are walking by a tree in front of a brick building.
	A girl jumps rope in a parking lot.	A little girl swimming in a pool.
0.80	A girl is running on a desert path.	A young girl is talking on a cell phone.
	Two brown and black dogs run through the dry grass.	A brown dog runs through the grass.
	a group of skiers going up a mountain	four skiers climbing snow drapped mountain.
	A brown dog laying on a blue sheet.	A brown dog laying on a blue cover.
1.60	A white dog is playing with a ball on the beach.	A black and white dog is playing with a tan dog.
	A dog standing near snow looking at water.	A tan dog standing on the snow looking into the woods.
4.00	A dog splashing in the water.	A dog splashes in the murky water.
	a black, brown and white dog running along with a white Frisbee in his mouth.	A black and white dog carries a white Frisbee over the grass.
	A young girl rides on a horse through a trail.	A little girl is riding a horse in the woods.
5.00	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.
1.00	A group of people are walking down the sidewalk of a big city.	A group of people are riding in the back of a truck.
	A dog walks through the leaves with a large stick in his mouth.	A dog runs through the forest with something in its mouth.
	A white and brown dog is laying down on a red jacket with a rodent standing on it.	A brown dog lies on its back in the grass, holding a ball in its mouth.
1.00	The dog is in the air above the grass.	The dog is laying on a bed with a blue sheet.
3.80	Woman in black dress with red accessories is walking down the street.	Woman in a black dress walking on the street.
	Young boy plays ball on the beach.	A dog plays on the beach.
0.00	A black dog is running through some water.	A man in a football uniform is running with a football during a game.
2.00	Girl stands in subway waiting on something.	A girl stands in a dimly lit area.
4.80	Two dogs approach each other in the grass.	Two dogs face off of each other on the grass.
0.60	The man is sitting with a little girl in the park.	The man is playing with the shaggy little dog.
4.40	A large tan dog is running with a green item in its mouth	The tan dog is carrying a green squeak toy in its mouth.
	White and brown dog with mouth open running on grass.	A white dog with patches of brown and black on his eye is running through green grass.
	A man juggles at the beach.	A man in swim trunks is juggling on the beach
0.00	A group of people in boats racing towards the shore.	A classroom of students watching a presentation.
0.60	A person is riding a skateboard in the air above a ramp.	A biker is riding along a track element located with a wooded area.
	A child pushes another child on a swing.	The boy is pushing a girl on a swing outside.
0.00	A boy skateboards down the metal handrail at night.	A brown dog runs on the sand, holding a stick.
	Crowd gathered in streets waving brightly colored flags.	a crowd of people are gathered in the street waving Irish flags.
0.00	A person is squeezing through an opening in the rock face.	A medium sized brown dog is running through an open white wooded area.
	Man on green bicycle performing a trick on one wheel.	The man is doing a trick on his green bike.
2.00	Dog running towards camera with a ball in its mouth.	The black and white dog swims with a brown object in its mouth.
4.20	A young girl running on the beach.	A little girl running at on the shore of a beach.
1.60	A baseball player throws the ball.	The basketball player holds the ball.
	A white dog runs into a lake.	A white dog jumps into a pool.
	Two dogs are playing catch in a field.	Two dogs are chasing each other in a yard.
3.00	A man is swinging on a rope over water.	A man in a maroon bathing suit swings on a rope on a lake.
1.00	A woman wearing large sunglasses holds newspapers in both hands.	A fat woman wearing faint blue top is blowing soap bubble.
	A man doing a trick on a skateboard.	A man in mid air on a skateboard.
	A young girl in swim goggles does the backstroke in a pool.	A girl does the backstroke in the pool.
5.00	A deer jumps a fence.	A deer is jumping over a fence.
1.00	A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.	a man wearing a white suit holding a newspaper walking through the streets.
	a dog sprints across the water.	A dog jumps through water.
