3.00	becuase the other terminals are connected to the positive battery terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
	because terminal 1 is not seperated by any gaps	terminal 1 is connected to the negative battery terminal
	terminal 1 is not connected to terminal 6	Terminals 1 and 6 are not connected
	Terminal 4 and the positive battery terminal are in the same state.	Terminal 4 and the positive terminal are connected
1.00	Bulb C will create a gap in the path	each bulb is in its own path
	There will be a gap in the circuit.	there is a gap in the circuit
1.00	because it creates a gap bewtween the battery and the other paths	If bulb A burns out, bulbs B and C are still in a closed path
	"If the switch causes a gap in a closed path, the bulb won""t turn on"	When the switch and the bulb are contained in the same path
2.80	switch x is in the closed path with bulb a	Bulb A is still contained in a closed path with the battery and switch X.
	There is another path through Switch Z	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
	contained within the same closed path	A and C are in the same closed path
1.60	There will be a gap at one point in time and there will be a voltage decrease so you know.	A non-zero voltage means that the terminals are separated by a gap.
	Bulbs A and B are contained in closed paths with the battery	If C burns out, then A and B are still in a closed path with the battery.
	An open switch impacts a circuit because it causes the path to be closed, therefore the connection cannot be made.	the path is not closed
	If buld B is damaged that will create a gap.	bulb B creates a gap
	bulb b and bulb c are contained in the same path with the battery	B and C are in the same path with the battery
1.60	Because there is a gap due to a damaged bulb.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
3.80	A chemical reaction inside the battery makes the electrical states of the positive and negative terminals different at all times.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	The positive terminal is not seperated by a gap.	terminal 1 is connected to the negative battery terminal
	1 2 and 3 are on thnegative side	Terminals 1, 2 and 3 are connected to the negative battery terminal
	because there was no separation in the positive battery terminal and terminal 1.	terminal 1 is connected to the negative battery terminal
	It has its own closed path	Bulb A was still contained in the same closed path with the battery.
1.40	different paths with the battery	B and C are in the same path with the battery
	C is not within the same path as B	each bulb is in its own path
2.80	the is an open path	the battery is in an open path
5.00	terminal 6 is directly connected to the positive terminal.	Terminal 6 and the positive terminal are connected
	Bulbs A, B and C are on different paths	A and C are in different paths
	if bulb c burns out a and b will both create circuts with the battery	bulbs A and B are still in closed paths with the battery
3.60	when the switch is connected between the bulb and the battery	When the switch and the bulb are contained in the same path
	battery is  in  a holder	there is a complete circuit
	Its connected to the positive terminal	terminal 1 is connected to the negative battery terminal
	the voltage of a battery is the result of chemical reactions within the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
	Electrical states between connected terminals will differ than those that are separated by a gap.	Measuring voltage indicates the place where the electrical state changes due to a gap.
2.20	because it creates a gap, so the circuit becomes incomplete	a damaged bulb creates a gap
4.40	Bulb B is in a independent path	Bulb B is in a separate path
	becuase it can follow that path that switch Z is on	there is a path containing A, C, Z and X
	the closed path contains bulb A, bulb B, bulb C, and a battery.	A and C are in the same closed path
4.80	The ppositive battery terminal is connected in terminal 6.	Terminal 6 and the positive terminal are connected
2.20	there will be a gap between the positive battery terminal and the bulb terminal	A non-zero voltage means that the terminals are not connected.
	there was a gap between the positive battery terminal and terminal 1.	Terminals 1 and 2 are in the same electrical state
	Because a bulb creates electricity.	there is an open path
4.00	there will be a gap at bulb b, thus affecting the rest of the circuit	bulb B creates a gap
	there is always voltage even if there is a gap	A battery uses a chemical reaction to maintain different electrical states at the terminals
	The A bulb is dead.	Terminals 4, 5 and 6 are connected to the positive battery terminal
	Bulb C was in an incomplete path	Bulb C was not in a closed path
	Because switch y does not affect the circuit that bulb a is on	Switch Y and bulb A are not in the same closed path
1.40	Terminal 1 is connected to terminal 2	Terminals 1 and 4 are connected
	because bulb a is connected to switch x and the battery is in a closed path	Bulb A was still contained in the same closed path with the battery.
1.00	A terminal is connected to a bulb.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	Because bulb A is connected to another path.	Bulb A is still in a closed path with the battery
1.80	"the electrical state difference between the battery""s two terminals"	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.60	Only one terminal is involved in the circuit.	The battery in 2 is not in a closed path
2.00	has to do something with a gap	Terminal 2 and the positive terminal are separated by the gap
2.60	because of the chemical in the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
	bulb A is not in the same pathway as bulbs B and C.	each bulb is in its own path
2.00	Because the path connecting the bulbs will be damaged	there is a gap in a circuit
	because the battery has its own electrical state within given by the lead	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.00	again, bulbs a and b will be contained on a closed path	If C burns out, then A and B are still in a closed path.
	A gap chause different electrical states with different voltages	Measuring voltage indicates the place where the electrical state changes due to a gap.
	because it was contained in a closed bath with the battery.	Bulb A was still contained in the same closed path with the battery.
	the path has a gap, so the circuit is incomplete	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
3.60	complete path including a battery and a bulb	there is a closed path containing both the bulb and a battery
4.40	Because it buld A was in a closed path with a battery.	Bulb A is still contained in a closed path with the battery.
	the path has to be closed	If a bulb and a switch are in the same path the switch affects the bulb
1.40	it contains a bulb and does not complete a full circuit to the battery	The battery in 2 is not in a closed path
	the terminal is connected to the negative terminal of the battery	terminal 1 is connected to the negative battery terminal
1.20	Because it is not on the same path	If bulb A burns out, bulbs B and C are still in a closed path
3.60	A battery should connect to a bulb in a closed path.	the bulb and the battery are in a closed path
	A terminal is not connected to the positive battery terminal.	Terminal 1 and the positive terminal are not connected
	bulb a has its own closed path with the battery, bulbs b and c do not	there is a path containing A and a different path containing B and C
1.60	terminal 1 and the positive terminal are connected.	Terminal 1 and the positive terminal are separated by the gap
3.00	because there is no gap between the terminals	terminal 1 is not separated from the negative battery terminal
3.40	terminal 1 and 2 are connected to the negtive terminal of the battery	Terminals 1 and 2 are connected
3.00	There is always a difference in voltage between two battery terminals.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	Because the current can not reach the bulb if the circuit is open.	there is an open path
3.40	a batter uses a chemical reaction to create voltage	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.80	there was a gap in the circuit that C was on	Bulb C was not in a closed path
4.60	Terminal 5 is connected to the postive battery terminal	Terminal 5 and the positive terminal are connected
4.40	When the switch is in the same papth as the bulb.	When the switch and the bulb are contained in the same path
2.40	that the bulb terminal and battery terminal are on the same side of a disconnected circut	The terminals are in the same state.
0.60	It tells you that it is connected to a positive battery terminal.	there is no gap between the terminals
	incorrect, or not a correct way to wire	there is a short circuit
3.20	There are 2 paths in this diagram	there is a path containing A and a different path containing B and C
	circuit has nothing to do with the batteries voltage	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.80	bulb a was still contained in a closed path with the battery.	Bulb A was still contained in the same closed path with the battery.
	it created a circut with the battery	Bulb A is still contained in a closed path with the battery.
1.80	There has to be a closed circuit battery.	the bulb and the battery are in a closed path
	Bulb C is not contained in a closed path	The damaged bulb and the other bulb must be contained in the same path
3.60	Because the bulb does not have a closed path.	The bulb is not in the closed path containing the battery
1.20	becuase breaking one  bulb then affects the ability of the others to light up.	A and C are in the same closed path
4.80	because terminal 1 is directly connected to terminal 4	Terminals 1 and 4 are connected
	the battery will always have a voltage.	A battery uses a chemical reaction to maintain different electrical states at the terminals
5.00	both bulbs a and c still have a closed path	Bulbs A and C are still in closed paths
	because terminal 1 is connected to the negative terminal which has a 1.5 volt difference with the positive terminal	terminal 1 is connected to the negative battery terminal
	A and B are on a closed path with the battery	If C burns out then A and B are still in a closed path with the battery
	the battery connects to the bulb	the battery is in an open path
1.00	Voltage is the difference between a positive and negative end on a battery.	terminal 1 is connected to the negative battery terminal
	the terminals are seperated from the positive terminal	Terminals 1 and 2 are in the same electrical state
3.40	bulb a and bulb c are not on the same path as bulb B	A, B and C are in different paths
	the terminals are separated from the positive battery terminal by a gap	Terminals 1 and 2 are in the same electrical state
	bulb a affects bulb c	A and C are in the same closed path
	bulb a was in a closed path with the battery.	Bulb A is still contained in a closed path with the battery.
5.00	the positive battery terminal and terminal 5 are connected	Terminal 5 and the positive terminal are connected
1.60	its not recieving from either the negative or positive terminal	there is no gap between the terminals
	by measuring you can find the gap which will show you which bulb is burned out	Measuring voltage indicates whether two terminals are separated by a gap.
	a damaged bulb causes a gap at the blub	a damaged bulb creates a gap
5.00	Terminal 4 is connected to the positive battery terminal.	Terminal 4 and the positive terminal are connected
2.60	if a bulb and a switch are contained in the same closed path, the switch affects the bulb.	When the switch and the bulb are contained in the same path
	the bulb is contained in the bath	The damaged bulb and the other bulb must be contained in the same path
4.80	bulb c is in its own pathway	Bulb C is in a separate path
	Bulb B, and C are still ina contained path.	If bulb A burns out, B and C are no longer in a closed path with the battery
4.60	Bulb A and C still had a closed path with the battery.	Bulbs A and C are still contained in closed paths with the battery
2.20	the battery always has a voltage because there is a positive terminal and there is a negative terminal.	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.80	The positive terminal has 1.5 V	Terminal 1 and the positive terminal are separated by the gap
	because switch x is open.	there is a path containing A, C, Z and X
2.20	you can see where the gap is	Measuring voltage indicates the place where the electrical state changes due to a gap.
0.40	the bulb is in a closed circuit	the battery is in an open path
2.20	not seperated by a gap	Terminal 6 and the positive terminal are not separated by the gap
1.40	A terminal is not connected to the negative battery terminal.	Terminals 1 and 6 are not connected
	1 is connected to terminal 2.	Terminals 1 and 4 are connected
3.40	bulbs a, b, and c are all in the same path.	A and C are in the same path
	the terminals are connected to each other	Terminals 1 and 2 are in the same electrical state
	If the path contains the switch, the bulb is affected.	If a bulb and a switch are in the same path the switch affects the bulb
	If B burns out there will still be closed paths for the other 2	Bulbs A and C are in a closed path
1.40	because voltage measures the difference between two points	Terminal 1 and the positive terminal are separated by the gap
	Because there is a gap.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
1.40	bulb a is on a closed path with the battery	there is a path containing A and a different path containing B and C
3.80	The battery and the bulb must be in a closed path together.	the bulb and the battery are in a closed path
	there is a closed path	If C burns out, then A and B are still in a closed path.
1.40	The difference between the electrical states is 1.5 volts	Terminal 1 and the positive terminal are separated by the gap
0.80	The bulb takes away the path.	there is an open path
	when it is in the same path as the battery	When the switch and the bulb are contained in the same path
	there is no gap between the posittive terminal and terminal 1	terminal 1 is connected to the negative battery terminal
	there is no gap between the positive battery terminal and terminal 4	There is no gap between terminal 5 and the positive terminal
	bulb b and bulb c are still contained in a closed path with the battery	If bulb A burns out, B and C are no longer in a closed path with the battery
	It determines whether or not the light bulbs will turn on.	If a bulb and a switch are in the same path the switch affects the bulb
4.80	Bulb C was in an open path,	Bulb C was not in a closed path
2.40	both bulbs B and C are in the same path as bulb A	If bulb A burns out, neither B nor C is in a closed path
4.40	There is no difference between the two terminals.	The terminals are in the same state.
5.00	Bulb a and switch Y are not in the same path.	Switch Y and bulb A are not in the same closed path
4.80	Bulb A is not on the same path that Bulb B and bulb C are.	there is a path containing A and a different path containing B and C
	It is being attatched to the wrong side.	there is no gap between the terminals
	because 1.5 v is the difference between the positive terminal and terminal 1	Terminal 1 and the positive terminal are separated by the gap
2.80	A red X means the battery is in a short circuit.	there is a short circuit
3.20	if the switch is open in a path with the battery and bulb.	When the switch and the bulb are contained in the same path
	bulbs b and are not in a closed path with bulb a	If bulb A burns out, neither B nor C is in a closed path
4.80	bulb a and bulb b are still in a closed path with the battery.	bulbs A and B are still in closed paths with the battery
3.40	bulbs a and c are not in the same closed path as bulb b	Bulb B is in a separate path
1.40	If any bulb is out, it affects the whole system and everything is blocked from the battery.	each bulb is in its own path
1.00	because the terminals are in the same state	terminal 1 is connected to the negative battery terminal
	Because it was contained in the battery that has a closed path	Bulb A was still contained in the same closed path with the battery.
	because bulbs a and b are still contained in a closed path with the battery.	If C burns out then A and B are still in a closed path with the battery
4.20	4, 5, and 6 are connected to the positive side	Terminals 4, 5 and 6 are connected to the positive battery terminal
	If bulb B is damaged a gap is created.	bulb B creates a gap
0.80	It is an open path.	there is a short circuit
1.80	because the the circuit is complete.	the path is not closed
0.00	for the same reason as 3	Terminal 6 and the positive terminal are not separated by the gap
	because it was connected to the positive terminal.	Terminal 1 and the positive terminal are separated by the gap
	because bulbs a and b have their own closed paths	bulbs A and B are in a closed path
1.20	the path will have a gap	each bulb is in its own path
3.00	Because their is a gap between A and C now.	there is an incomplete circuit
3.60	terminal 1 and terminal 4 are the same	Terminals 1 and 4 are connected and in the same electrical state
1.80	the red x means that the circuit is not safe.	there is a short circuit
	the battery connects with bulb a and b	bulbs A and B are still in closed paths with the battery
	Circuit 2 is not a short circuit because it is not a closed circuit.	The battery in 2 is not in a closed path
	When switch is open it creates a gap in the path.	If a bulb and a switch are in the same path the switch affects the bulb
4.60	There is still a closed path that contains the battery, Bulb B, and Bulb C.	bulbs B and C are still in closed paths with the battery
	damaged bulb b creates a gap	bulb B creates a gap
	because it can travel by bulb c	there is a path containing A, C, Z and X
	there is still a closed path to the battery for bulbs b and c	bulbs B and C are still in closed paths with the battery
4.40	4 5 and 6 are not connected to negative battery terminal	Terminals 4, 5 and 6 are not connected to the negative battery terminal
2.20	It breaks the closed path.	the open switch creates a gap
	if it is on a series with other bulbs	The damaged bulb and the other bulb must be contained in the same path
	bulbs are on the same closed path	A and C are in the same closed path
	B and C will no longer be contained in a closed path to the battery.	If bulb A burns out, B and C are no longer in a closed path with the battery
4.20	bulbs b anc c are on the same closed path with the battery but seperate from bulb a	there is a path containing A and a different path containing B and C
0.40	"Because it didn""t cause a gap."	each bulb is in its own path
2.80	the terminal is connected to the battery	terminal 1 is connected to the negative battery terminal
0.60	turning off one bulb will not turn off another bulb	A and C are in different paths
4.80	terminal 5 is connected to postive terminal of the battery	Terminal 5 and the positive terminal are connected
4.40	If the switch is contained in the same path with the Bulb	When the switch and the bulb are contained in the same path
0.80	The positive battery terminal is separated by a gap from terminal 4.	There is no gap between terminals 1 and 4
	bulb a is contained in a closed path with the battery.	Bulb A is still contained in a closed path with the battery.
2.80	the other terminals are connected to the positive terminal.	Terminals 4, 5 and 6 are connected to the positive battery terminal
4.60	because there is no closed path	the path is not closed
	The open switch makes the circuit incomplete.	there is an incomplete circuit
3.80	because it creates a gap in the circuit.	a damaged bulb creates a gap
	Because bulbs A and C are on different closed paths with the battery	Bulbs A and C are still contained in closed paths with the battery
3.40	A is on a cloosed battery	Bulb A is still contained in a closed path with the battery.
1.80	The light bulb must be connected to both sides of the battery and there must be a closed circuit.	there is a complete circuit
5.00	terminal 5 is connected to the positive battery terminal.	Terminal 5 and the positive terminal are connected
	Because it decides whether the bulb will be lit or not	the path is not closed
2.40	If a switch is open, the circut is no longer closed.	the path is not closed
4.80	bulb b and c are still in a closed path with the battery.	bulbs B and C are still in closed paths with the battery
4.20	the terminal is not connected to the positive battery terminal	Terminal 1 and the positive terminal are not connected
2.20	bulb b did not create a gap in the path for bulb a and c	Bulbs A and C are still in closed paths
	the battery is connected to a bulb	the battery is in an open path
5.00	the positive battery terminal and terminal 4 are connected	Terminal 4 and the positive terminal are connected
	Because there was no difference	Terminals 1 and 2 are connected and in the same electrical state
	Bulb B and bulb C are contained in different path with the battery	B and C are in the same path with the battery
	there was a gap between the positive battery terminal and terminal 2.	Terminals 1 and 2 are in the same electrical state
3.20	the closed path still existed for bulb A even though switch Y was open	Bulb A is still contained in a closed path with the battery.
	positive is seperated from negative!	Terminal 3 and the positive terminal are not connected
	Because it is not in the same path.	There is a path containing A
	there is no electrical states	there is no gap between the terminals
4.80	Bulb A was still in a closed path with the battery	Bulb A was still contained in the same closed path with the battery.
1.60	because it opens the circuit	there is an open path
	Because it was still in a closed circuit	Bulb A is still contained in a closed path with the battery.
	terminal 1 was connected to the positive terminal of the battery	Terminal 1 and the positive terminal are separated by the gap
	terminal 1 is conected to terminal 6	Terminals 1 and 6 are separated by the gap
2.80	terminal 1 was connected to the positive battery terminal	Terminal 1 and the positive terminal are separated by the gap
	The path may not connect a bulb to the switch.	The switch and the bulb have to be in the same path
	you can determine is broken bulb is before a gap or after	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
	Terminal 1 is connected to the negative terminal.	terminal 1 is connected to the negative battery terminal
	A terminal is not connected to the positive battery terminal.	Terminals 1 and 6 are not connected
	if the switch is contained in a closed path.	If a bulb and a switch are in the same path the switch affects the bulb
	because there is a gap between terminal 3 and 4	Terminal 1 and the positive terminal are separated by the gap
3.40	Bulbs A and B are not on the same path as Bulb C.	Bulb C is in a separate path
1.60	the path passes the energy through the switch	If a bulb and a switch are in the same path the switch affects the bulb
	It was contained in a closed path	Bulb A was still contained in the same closed path with the battery.
2.80	The open switch makes the path open	there is an open path
	the positive battery terminal is connected to terminal 6.	Terminal 6 and the positive terminal are connected
3.00	bulbs a b and c are on a closed path	A and C are in the same closed path
3.20	because all the terminals are connected to other terminals, an open switch disrupts that.	the open switch creates a gap
	there was a gap in bulb B	Terminal 1 and the positive terminal are separated by the gap
5.00	terminal 1 is connected to terminal 4	Terminals 1 and 4 are connected
5.00	the positive terminal is not seperated by a gap from terminal 5	Terminal 5 and the positive terminal are not separated by the gap
	the batter is contained in switch y	Switch Y and bulb A are not in the same closed path
	the difference electrical state will show the burnt bulb	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
3.00	There is no connection between the bulb terminal and the battery terminal.	the terminals are not connected
3.80	The battery is not in a closed path.	The battery in 4 is not in a closed path
	depends on whether it is before or after the bulb	If a bulb and a switch are in the same path the switch affects the bulb
3.60	there is a gap in the circuit	Terminal 1 and the positive terminal are separated by the gap
	the negative battery terminal is connected to terminal 4	Terminal 4 and the positive battery terminal are in the same electrical state
1.60	There will be a gap in the path	If bulb A burns out, neither B nor C is in a closed path
1.60	Because the terminals are not in a closed path, so you are giving the voltage of the battery itself	A battery uses a chemical reaction to maintain different electrical states at the terminals
	Because it is measuring the difference in electrical states between two terminals.	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	because of the gap at bulb b	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
4.00	switch Y does not affect the closed circuit of bulb A	Switch Y and bulb A are not in the same closed path
4.20	electrical states will determine whether there is a gap or connection in the circuit	Measuring voltage indicates whether two terminals are separated by a gap.
2.40	Because a closed circuit was formed.	Bulb A was still contained in the same closed path with the battery.
	if the path is closed, the bulbs will remain on.	If a bulb and a switch are in the same path the switch affects the bulb
	Because the voltage is the same.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	seperate paths connected to the battery	If C burns out, then A and B are still in a closed path with the battery.
	bulb B becomes a gap in the circuit	bulb B creates a gap
4.20	If the switch and the bulb are in the same path.	When the switch and the bulb are contained in the same path
	terminal 5 is connected ot the positive battert terminal	Terminal 5 and the positive terminal are connected
	because bulb A was still contained in a closed path	Bulb A was still contained in the same closed path with the battery.
0.80	because the outcome of the bulb will not affect each other	A and C are not in the same path with the battery
	The battery is in a short circuit.	there is a short circuit
2.60	You can find where there is a gap	Measuring voltage indicates whether two terminals are separated by a gap.
	Becuase there are still 2 closed paths for the battery to send volts through.	bulbs B and C are still in closed paths with the battery
	Because these terminals all had a reading of 0.0 volts	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	there is a gap in the connection	Measuring voltage indicates the place where the electrical state changes due to a gap.
2.40	it is in a closed path with the battery	there is a path containing A, C, Z and the battery
	Bulbs A and B are contained in a closed path with the battery	If C burns out then A and B are still in a closed path with the battery
4.60	Bulb A and bulb C are still on a closed path that contains the battery.	Bulbs A and C are still in closed paths with the battery
3.00	the swithch affects the bulb if it is on the same path	When the switch and the bulb are contained in the same path
	circuit 5 only has one terminal to the battery	The battery is contained in a path which does not contain any other components
	"because the battery always has a voltage unless it""s dead"	A battery uses a chemical reaction to maintain different electrical states at the terminals
5.00	The battery is contained in a closed circuit and there is nothing in its pathway	The battery is contained in a closed path which does not contain any other components
	Because it has two electrial states within itself.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	Bulbs b and c were in a closed path with a battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
2.80	Bulb A and bulb b are still contained in closed paths with the battery	If C burns out then A and B are still in a closed path with the battery
0.00	I guess because it is in the center.	Bulb B is in a separate path
2.40	because the two ends of the battery do not connect to one another	the battery is in an open path
3.80	The battery keeps a chemical reaction reaction.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	a switch will effect a bulb if it in the closed path to the battery	When the switch and the bulb are contained in the same path
	there is a gap between the positive battery terminal and the bulb terminal.	there is no gap between the terminals
	Circuit 2 is not a closed circuit because the battery and the bulb are connected.	The battery in 2 is not in a closed path
4.60	terminals 4,5, and 6 are connected to the positive terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
1.40	the positive battery terminal is not connected	There is no gap between terminal 6 and the positive terminal
	because bulb c was contained in an open path with the battery	There was no longer a closed path containing Bulb C and the battery
0.80	a large one, if it is closed it will light up but if it is open it will not	If a bulb and a switch are in the same path the switch affects the bulb
4.00	Bulb A is on a closed circut path	Bulb A was still contained in the same closed path with the battery.
	The bulb is only connected to that side of the battery terminal.	there is no gap between the terminals
3.40	If the bulb is on the same closed path	The damaged bulb and the other bulb must be contained in the same path
0.60	One side is closed the other side is open.	the battery is in an open path
	there is no closed path	If bulb A burns out, neither B nor C is in a closed path
4.60	bulb a was contained on a closed path with the battery	Bulb A was still contained in the same closed path with the battery.
	positive and negative is seperate	Terminal 3 and the positive terminal are not connected
1.20	It is a closed path.	there is no closed path containing the battery
	It makes the circuit incomplete.	there is an incomplete circuit
	bulb a and b will be on.	If C burns out, then A and B are still in a closed path with the battery.
	there is a gap, so the terminals are connected to the negative side of the battery.	Terminals 1, 2 and 3 are connected to the negative battery terminal
	the bulb in burned out	There is still a closed path
	Terminal 4 is only connected to the positive battery terminal.	Terminal 4 and the positive terminal are connected
	the battery and a created a complete circut	Bulb A is still contained in a closed path with the battery.
	The path determines if the bulb will turn on or not	If a bulb and a switch are in the same path the switch affects the bulb
	it was connected to both terminals of the battery	Bulb A is still contained in a closed path with the battery.
2.20	there is a path from bulb to battery	Bulb A is still contained in a closed path with the battery.
2.00	Through bulb A, bulb B is still contained in a closed path to the battery.	If C burns out then A and B are still in a closed path with the battery
	the battery is contained in a closed path	the battery is contained in a path in which there is no bulb
3.20	if switch and bulb are contained in the same closed path	When the switch and the bulb are contained in the same path
	bulb c does not affect the path of a and b.	If C is damaged, A and B are still in a closed path
5.00	Bulbs B and C werer still contained in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
4.60	because the positive battery terminal is not separated by a gap from  terminal 6.	Terminal 6 and the positive terminal are not separated by the gap
4.00	gap between 3 and positive battery	Terminal 3 and the positive terminal are separated by the gap
5.00	there is no closed path in circuit 4.	Circuit 4 has no closed paths
2.40	because the voltage doesnt change in the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
	because bulb A was still on a closed circuit	Bulb A is still contained in a closed path with the battery.
	there is a gap at bulb b	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	it is on a closed path	If bulb A burns out, B and C are no longer in a closed path with the battery
3.40	A IS ON ITS ON PATH B AND C SHARE A PATH	there is a path containing A and a different path containing B and C
2.20	There is a chemical reaction.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	bulb B and C will no be in a closed path with the battery	If bulb A burns out, B and C are no longer in a closed path with the battery
	still connected to the battery	If bulb A burns out, B and C are no longer in a closed path with the battery
	bulb a and c are contained in a closed path with the battery	Bulb A is still in a closed path with the battery
2.20	Bulbs have to be contained in closed paths with the battery	The damaged bulb and the other bulb must be contained in the same path
3.00	bulb a is in a closed circuit with the battery without the y switch.	Bulb A is still in a closed path with the battery
	bulbs b and c are contained in the same path	B and C are in the same path
4.80	bulbs a and c are contained in different paths with the battery.	A and C are in different paths with the battery
3.60	Switch Z is in the same path as bulb A	Bulb A is still contained in a closed path with the battery and switch Z.
1.00	not contained inthe same path	If C burns out, then A and B are still in a closed path.
2.80	bulb b and c are on a closed path to the battery	If bulb A burns out, bulbs B and C are still in a closed path
4.00	there are still complete paths to the battery for B and C	bulbs B and C are still in closed paths with the battery
3.00	Because the two terminals are connected	Terminals 1 and 4 are connected
	there was a gap in the terminal	Switch Y and bulb A are not in the same closed path
1.80	bulb a creates a gap	If bulb A burns out, neither B nor C is in a closed path
1.40	there was a gap from terminal 2 to terminal 6	Terminals 1 and 2 are in the same electrical state
	There is a light bulb in the circuit	The battery in 2 is not in a closed path
3.20	it was still on a closed path	Bulb A was still contained in the same closed path with the battery.
5.00	There is a gap in the circuit.	there is a gap in a circuit
	There is no path through bulb B	there is no closed path
	Bulb C is in an indepedent path	Bulb C is in a separate path
1.40	The positive battery terminal is separated by a gap from terminal 4.	Terminal 4 and the positive battery terminal are in the same electrical state
	If the switch is in front of the path of a light bulb or not.	The switch and the bulb have to be in the same path
	The bulb must be in a closed pathway containing the battery	If a bulb and a switch are in the same path the switch affects the bulb
1.60	there is a gap between the positive battery connection and the bulb terminal.	there is no gap between the terminals
3.00	a gap causes a lost connection	A non-zero voltage means that the terminals are not connected.
	The bulb is dead pr not connected to the battery terminal	there is no gap between the terminals
1.80	The electrical state is interferred with.	A non-zero voltage means that the terminals are not connected.
4.60	because bulb c was in an open path	Bulb C was not in a closed path
4.60	bulb a is on a closed path with the battery	Bulb A is still in a closed path with the battery
4.20	because the battery has its own chemical reacion between the positive and negative tterminals it contains	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.00	a terminal is connected to the positive terminal of the battery	Terminal 5 and the positive terminal are connected
	bulb a will light when it is in a closed path with the battery.	there is a path containing A, C, Z and X
	a switch is contained in the path	The switch and the bulb have to be in the same path
	The positive battery terminal is separated by a gap from terminal 3	Terminal 3 and the positive terminal are separated by the gap
	because bulbs a and c have their own closed paths	Bulbs A and C are in a closed path
	the bulb creates a gap in the closed path	If bulb A burns out, neither B nor C is in a closed path
	open switch and broken bulb are the same	The damaged bulb and the other bulb must be contained in the same path
2.20	a terminal is connected to another terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
5.00	Bulb A and C are still in a closed path with the battery.	Bulbs A and C are still contained in closed paths with the battery
4.40	When the switch is in the same path as the bulb.	When the switch and the bulb are contained in the same path
4.00	because each bulb has its own complete path	each bulb is in its own path
	the battery is not conatined in a closed path	The battery in 4 is not in a closed path
	there is still a closed path that contains the battery, bulb b, and bulb c	bulbs B and C are still in closed paths with the battery
	the battery contains bulb a and b on a closed path	Bulbs A and C are still contained in closed paths with the battery
5.00	The positive battery terminal was not seperated by a gap from terminal 4.	Terminal 4 and the positive terminal are not separated by the gap
2.20	terminal 6 is connected to terminal 1	Terminals 1 and 6 are separated by the gap
	bulb c creates a gap in the closed path.	If C burns out, then A and B are still in a closed path with the battery.
1.40	bulb a and bulb c are wired in parallel	A and C are in different paths
1.20	that the battery connection does not work	there is a short circuit
	Short circuit or bad battery.	there is a short circuit
1.00	if there is a gap in the circuit there the bulb will not light up.	A non-zero voltage means that the terminals are not connected.
3.60	terminal 1 and 2 have the same difference in electrical states	Terminals 1 and 2 are connected and in the same electrical state
	there is no gap between terminal 1 and the positive terminal.	Terminal 1 and the positive terminal are separated by the gap
1.40	The path must be closed	If a bulb and a switch are in the same path the switch affects the bulb
1.40	it was connected to the positive terminal	Terminal 1 and the positive terminal are separated by the gap
3.20	It has its own path connected to the battery	each bulb is in its own path
3.40	if it is in the same path as the bulb	When the switch and the bulb are contained in the same path
	circuit do not effect electrical state between terminals	A battery uses a chemical reaction to maintain different electrical states at the terminals
	The battery is connected to the bulb	The battery in 2 is not in a closed path
	there was a gap from terminal	Terminals 1 and 2 are in the same electrical state
1.40	the battery is in a closed path.	the battery is contained in a path in which there is no bulb
4.00	Bulb A has a closed pathway	Bulb A was still contained in the same closed path with the battery.
1.40	it depends on whether its an open or closed path	If a bulb and a switch are in the same path the switch affects the bulb
	because the bulb is in a closed path	there is no closed path containing the battery
	There is a difference in electrical states between two terminals.	A battery uses a chemical reaction to maintain different electrical states at the terminals
