	Desmond Tutu pays final respects to Mandela	South Africa prepares to bury Mandela
3.00	Singapore stocks end up 0.37 pct	Singapore stocks close 0.41 pct higher
	South Korea proposes talks with North	South Korea Says Talks With North Scrapped
1.80	Venezuelan president to visit China	Senegalese president to visit China
	Five jailed over Costa Concordia shipwreck disaster	Five staff jailed over Costa Concordia shipwreck
3.60	Cairo protesters defy crackdown threat	In Cairo Camps, Protesters Dig in and Live On
3.00	Missing plane search turns to Vietnamese islands	Missing Malaysia Airlines plane 'crashes off Vietnam'
	NATO soldier killed in Taliban attack	Five soldiers killed in Yemen attack
0.00	Iran threatens to trigger oil price war	Man admits threatening to kill Prince Harry
1.00	Official of Malaysia Airlines briefs relatives of missing flight passengers about search progress	Malaysia Airlines investigating co-pilot on missing flight
2.20	Stars pay tribute to Cory Monteith	Stars pay tribute to James Garner
	Senior official investigated over suspected disciplinary violations	China Investigates Head of Supervisory Commission
0.60	Manchester United Ticket Sales And Profit Down	Manchester United owner Malcolm Glazer dies at 85
5.00	Los Angeles airport worker charged with making 9/11 threats	Los Angeles airport worker charged over 9/11 threats
	Army, government at loggerheads over Taliban talks	Pakistani army, government at loggerheads over Taliban talks
	Egypt arrests Muslim Brotherhood's top leader	Egypt Arrests Muslim Brotherhood Supporters Under Terror Law
2.20	The Note's Must-Reads for Friday May 24, 2013	The Note's Must-Reads for Friday, August 23, 2013
	Solar plane lands in Washington on US tour	Solar-powered plane lands near Washington
	Pro-Russian rebels shoot down Ukrainian plane, 49 killed	Ukraine Rebels shoot down plane carrying 49
	Spain's new king Felipe VI sworn in in muted ceremony	King Felipe VI to be sworn in as Spain‚Äôs royals look to a new era
4.80	Cristiano Ronaldo hat-trick fires Portugal to 2014 World Cup finals	Ronaldo hat-trick fires Portugal to World Cup
	Israel to free Palestinian prisoners over Kerry talks	Israel Agrees to Free 104 Palestinian Prisoners as Part of Possible Deal to Restart Peace Talks
	U.S. soldier free after almost five years captivity in Afghanistan	US soldier freed after 5 years in captivity in Afghanistan
	Malaysia Airlines loses contact with plane carrying 239 to Beijing	China news agency says Malaysia Airlines plane lost contact over Vietnam
4.40	Neymar powers Brazil into last 16	Neymar powers Brazil into World Cup last 16
4.80	Ukraine to implement unilateral ceasefire	Ukraine offers unilateral ceasefire
3.00	Britain's Prince Philip set for 'exploratory' surgery	UK's Prince Philip hospitalized
3.60	Japan starts hearing on sales tax, ex-bank deputy urges gradual rise	Japan starts hearings on proposed tax hike
	Malaysia sets date for landmark elections	Malaysia PM set for general election
1.00	Three bomb attacks kill six soldiers, one civilian	School bomb attack kills two in southern Thailand
	Two NATO soldiers killed in Afghanistan	Five Libyan soldiers killed in Benghazi clashes
5.00	Stones add second Hyde Park concert	Rolling Stones add second Hyde Park date
3.80	Italian pilgrims die in bus plunge	Passengers dead in Italy bus plunge
	North Korea urges US to take 'real actions'	North Korea urges US to take ‚Äėreal actions‚Äô
	New Australian PM Tony Abbott on his bike awaiting final vote count	Australian PM-elect Tony Abbott gets to grips with his new job
2.67	What the Papers Say, Aug. 19, 2013	What the Papers Say, Dec. 30, 2013
	Malaysia Airlines loses contact with plane bound for Beijing‚Äď live	Malaysia Airlines plane vanishes on flight to Beijing
	US consumers boost spending 0.2 pct. last month	Consumer spending up 0.2 percent in May
	Scorpions drummer in Dubai jail for 'insulting Islam'	Scorpions drummer jailed in Dubai for ‚Äėinsulting Islam‚Äô
0.00	5 nations meet on haze	Putin's marriage at an end
5.00	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region
4.60	Syrian opposition offers Assad truce in Homs for duration of Ramadan	Syrian opposition offers Assad's forces truce for duration of Ramadan
	U.S. to release info about Syria‚Äôs chemical weapons use	US believes Syria used chemical weapons but says facts needed
	Pakistan troops move against Taliban	Pakistani Army Starts Offensive Against Militants
2.20	At least 20 dead in Somalia attacks	At least 60 die in Iraq prison attack
4.60	Westgate mall attackers spent four months planning in Nairobi	Westgate attackers spent four months planning in Nairobi, says official
4.80	U.N. Security Council calls for humanitarian ceasefire in Gaza	U.N. Security Council Calls for Unconditional Cease-Fire in Gaza
	Toronto mayor Rob Ford in extraordinary crack cocaine confession	Toronto Mayor Rob Ford denies crack cocaine allegations
2.00	6.3-magnitude quake hits Honshu, Japan: CENC	6.7-magnitude earthquake jolts Taiwan: CENC
2.20	Chinese shares close higher Tuesday	Chinese shares close lower on Wednesday
2.40	Car Bombs Kill 58 in Iraqi Capital	Car bombings kill 13 civilians in Iraqi capital
0.60	Foreign companies eye new 'opening-up'	More carriers likely in China
2.60	Ukrainian protesters back in streets for anti-government rally	Ukraine protesters topple Lenin statue in Kiev
	Senior Taliban leader arrested in S. Afghan operation	4 Taliban members arrested in night raid operation: Afghan police
2.20	Canadian freight train blast death toll hits three, to rise	Canadian government 'monitoring' train blast situation
	Diana Nyad making progress on Cuba to Florida swim	Diana Nyad completes historic Cuba-Florida swim
	US sends military advisers to Iraq	US deploys military advisers to Somalia
4.00	U.S. fast-food workers plan nationwide strikes over minimum wage	Fast-food workers strike for higher pay
	North Korea fires 18 rockets into Sea of Japan	N. Korea test-fires 16 rockets into sea
2.40	Nigel Farage calls on Government to let Syrian refugees into UK	'No plans' to resettle Syrian refugees in the UK
	Syrian opposition to meet over peace talks	Syrian opposition: won't attend peace talks unless goal is Assad's exit
0.20	Israel's Peres urges return to peace talks	Gonsalves keeps up pressure on Dom Rep
	Australia to lead southern search for MH370	Australia PM Abbott warns of lengthy search for MH370
	British leader loses vote on Syria response	Cameron loses parliamentary vote on Syria military action
	China yuan weakens to 6.1651 against USD Tuesday	China yuan strengthens to 6.1696 against USD Thursday
0.00	All eyes on new Pak army chief Raheel Sharif	Flood alerts in France as river levels rise
1.80	China yuan strengthens to 6.1184 against USD Tuesday	China yuan weakens to 6.1510 against USD
	Nineteen wounded in shootings at Mother‚Äôs Day parade in New Orleans	Police vow to solve shootings of 19 in New Orleans
	Thai protesters disrupt early voting for disputed election	Thai protest leader shot dead outside polling station
	Israeli forces detain 18, injure Bethlehem teen	Israeli forces shoot, injure Bethlehem teenager
1.60	Radio: Israel set to increase Palestinian prisoner release	US: Israel to delay Palestinian prisoner release
2.40	Morsi's supporters reject plan	Morsi supporters march in Egypt
	Austrians Vote in General Election	Algerians Vote in Presidential Election
0.20	Egypt court sentences 10 Brotherhood supporters to death - sources	Turkish PM tells supporters to prepare for rallies
1.40	Obama condemns killing of 3 Israeli teens	Bodies of missing Israeli teens found in West Bank
	Demonstrator's death stirs protests in Turkey	Fresh clashes erupt in Turkey
	Explosion in a Muslim Brotherhood leader's farm in Egypt kills 4	Egyptian court sentences Muslim Brotherhood leader to life in prison
	Syrian rebels target military airports	Syrian troops confront fierce attacks by rebels in military airport
0.00	Men tried to behead soldier on London street, court hears	Australia spied on Indonesia president: reports
	Toronto mayor Rob Ford in extraordinary crack cocaine confession	Toronto Mayor Rob Ford: Claim he tried to buy crack video 'an outright lie'
	China quake leaves dozens dead	China quake kills at least 179
	Woman arrested in connection with damage of sculpture at Changi Airport	Woman arrested for intrusion into Kinetic Rain sculpture at Changi Airport T1
3.40	Ukraine protesters rebuild barricades	Putin speaks on Ukraine, protesters rebuild barricades
	Kerry Returns to Vietnam's Mekong Delta as Top U.S. Diplomat	Kerry Returns to Vietnam, Now as Top US Diplomat
2.40	Mel Smith dead at 60 and UK mourns a comedy favourite	Griff Rhys Jones: Mel Smith was 'a force for life'
1.60	Three dead, 63 hurt as New York buildings collapse	Two dead, nine hurt in French building collapse
1.60	Chinese shares close higher Tuesday	Chinese stocks close lower Thursday
	Syrian opposition to meet over peace talks	Syrian Opposition Splintered Ahead of Peace Talks
	Gunmen kill nine foreigners in Pakistan	Gunmen kill 10 foreign tourists in northern Pakistan
3.00	India Ink: Image of the Day: July 2	India Ink: Image of the Day: March 4
	Boeing 777 plane crash-lands at San Francisco airport	Plane crash lands at San Francisco airport
	NSA whistleblower Edward Snowden offered asylum in Venezuela	NSA whistleblower Edward Snowden offered asylum by Venezuela, Nicaragua and now Bolivia
	Nigerian military claims killing of top extremist	Nigerian military says no foreign operation by allies
	UN passes global arms trade treaty	U.N. to regulate global arms trade
	Israeli army kills Palestinian in Ramallah	Israeli airstrike wounds two Palestinian activists in Gaza
3.60	Asian Muslims celebrate Eid as 14 killed in Afghanistan	Asian Muslims celebrate Eid as 52 die in Pakistan, Afghanistan
	Suicide bomber kills 12 in Iraq cafe	Suicide Bomber Kills 15 in Northern Iraq
	Pakistan condemns US drone strikes	Pakistan condemns US drone strike in Shawal Area
	SC's ex-Gov. Sanford wins runoff, will face Colbert Busch	SC's ex-Gov. Sanford clears hurdle in comeback bid
5.00	Car bomb at Swedish consulate in Libya's Benghazi, no casualties	Car Bomb Hits Swedish Consulate in Benghazi, None Hurt
	Nelson Mandela remains in critical condition	SA President: Mandela 'remains in a critical condition'
	Eight Killed in Iraq Violence	6 killed in Iraq's violence
	Court overturns murder conviction of former FBI agent linked to mobster	Florida appeals court overturns murder conviction of former FBI agent
	51 killed, 191 wounded in violent attacks in Iraq	35 killed, 138 wounded in wave of attacks in Iraq
0.40	Russian coal mines seek new outlets in China	Russian foreign minister to meet UN chief
	Aust shares edge higher	Aust shares close higher
	White House on offensive to thwart Iran sanctions	Wall Street rises on proposal to avert Syria strikes
1.40	Ukraine‚Äôs pro-Russia protesters demand greater autonomy	Sudanese protesters demand the regime's ouster
3.20	Iraq army fights to retake Tikrit	Iraq army claims victory in Tikrit
1.20	Iran condemns alleged Israeli airstrike on Syria	Democrats Face Divide Over a Strike on Syria
2.60	Israel agrees to extend Gaza truce by four hours	Israel, Hamas reportedly agree to 12-hour truce
	Death toll rises to 51 in Latvian supermarket collapse	Death toll hits 63 in Mumbai building collapse
	Bearded Drag Queen Wins Eurovision Song Contest	Austria's 'bearded lady' wins Eurovision Song Contest
3.20	Fire at South Korean bus terminal kills 5	S Korea bus station fire kills seven
	Israel to free Palestinian prisoners as deal to resume peace talks emerges	Israel to release Palestinian prisoners
	Obama calls for calm after Zimmerman acquittal in Martin case	Obama calls for calm after Zimmerman acquittal; protests held
	North Korea says to restart nuclear reactor	North Korea to restart Yongbyon nuclear reactor
	Firefighters battle raging California wildfire	Firefighters make ‚Äėexcellent‚Äô progress in battling massive California wildfire
3.00	Bomber strikes near Pakistan army HQ	Bombing Outside Restaurant in Pakistan Wounds 15
	Brazilians throng streets to greet pope	In Brazil, thousands turn out to greet Pope Francis
3.40	Four civilians, three NATO soldiers killed in Afghanistan	Three NATO soldiers killed in Afghanistan
	Pressure rises on White House over Benghazi	Pressure rises on White House over Benghazi talking points
0.80	One killed, 40 injured in Mexico candy factory blast	Three killed, 21 injured in two road mishaps
	UN voices alarm over Israeli strikes on Syria	Israeli official confirms second air strike at Syria
	China eases one-child policy	China formalizes easing of one-child policy
	Early vote count in Iran gives reformer wide lead	Iran vote count gives Rowhani wide lead
1.60	Protesters swamp streets to reclaim revolution	Egypt: Protesters storm Muslim Brotherhood's HQ
2.80	Tokyo stocks open down 0.24%	Tokyo stocks open up 0.52%
4.60	Australia returns asylum seekers to Sri Lanka in sea transfer	Australia: Australia hands asylum-seekers back to Sri Lanka
	Classic crossword - Saturday 20th April	Cryptic crossword - Saturday 20th April
0.20	Shankill blast victims to be remembered	Crocodile victim's body recovered
	Afghan landslide toll 2,000, site may become massive grave	Afghan landslide death toll unlikely to rise above 500
	Typhoon Haiyan kills 1,774 in Philippines	Typhoon Haiyan: 195mph winds batter Philippines
1.40	118 people killed in twin blasts in Nigeria	Ten killed in new blast in Russia
	Iranian, Afghan ministers confer	British, Iranian foreign ministers to meet at UN
	North Korea fires missiles as U.S., Japan, South Korea leaders meet	North Korea missile threat: latest
4.40	Glee star Cory Monteith found dead in hotel room in Canada	'Glee' star Cory Monteith found dead
	Egypt announces end to state of emergency	Egypt declares month-long state of emergency
	Nigerian gunmen kill groom, 30 others in wedding convoy	Nigeria official: Gunmen kill 30 in wedding convoy
4.80	Croatia begins countdown to historic EU entry	Croatia countdowns to joining EU
0.40	Yolanda death toll climbs to 3,621	Kenya Red Cross says death toll rises to 68
1.80	Tokyo stocks close up 0.13pc	Tokyo stocks close 0.75pc down
	Pyongyang proposes weekend talks with Seoul	Pyongyang prepares for next nuclear test - media
	Five People Charged With Terror Offences	British Police Charge Two Men with Terror Offences
	Palestinian diplomat hurt in blast	Palestinian ambassador injured in apartment blast
	Five dead, 40 missing in Canada train disaster	Five dead, 40 missing in Canad...
3.60	Iran says ready for fresh round of nuclear talks	Iran's Khamenei renews support for nuclear talks
4.40	Clashes continue between police and protesters in Turkey	Turkish police fight protesters, clear square
1.20	Those refused medical cards urged to contact HSE	HSE boss defends medical-card plan
0.00	World‚Äôs largest building opened in west China	Italy‚Äôs centre-left splinters in presidential vote
	Fire At Immigration Detention Centre	Fire at privately run immigration detention centre
3.20	Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine	Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine
	Singapore stocks close 0.7 pct higher	Singapore stocks end up 0.16 pct
1.20	Israeli lightly hurt by stones in West Bank	Israeli troops kill Palestinian in West Bank raid
3.20	Death toll from Egypt protests rises to 49	Death toll from Egypt violence rises to 638
4.80	Hong Kong set for democracy march	Hong Kong set for huge democracy rally
4.20	Senate confirms Janet Yellen as chair of US Federal Reserve	US Senate Confirms Janet Yellen as New Central Bank Chief
	Tehran-London ties to improve, Afkham	Tehran-London ties to improve
3.00	Syrian opposition agree to landmark peace talks	Syria opposition pressed to attend talks
2.40	Suicide attack kills eight in Baghdad	Suicide attacks kill 24 people in Baghdad
	Up to 19 firefighters missing in Arizona	Wild fire kills 19 firefighters in Arizona
0.00	Poverty stats doubt Modi's development claims	GM to start taking recall compensation claims Aug 1
0.00	Pro-Russia rebels to hold vote in Ukraine	Syria rebels: We killed Hezbollah men in Lebanon
2.60	Georgians vote for new president	Ally of Georgia's billionaire PM to be president -exit polls
	Facts about North Korea's Musudan missile	North Korea fires another missile
4.20	MERS respiratory illness found in U.S., officials confirm	First case of MERS, a SARS-like respiratory illness, reported in North America
5.00	On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ	On war criminals and heroes: The whitewashing of Ariel Sharon
2.20	Obama to meet with China‚Äôs Xi in California June 7-8	Obama to meet Ukrainian prime minister at White House
4.80	EU declares Hezbollah's military wing terror group	EU puts Hezbollah military wing on terror list
4.80	Rogers, Videotron extend reach with network-sharing deal	Rogers, Videotron reach network-sharing, spectrum deal
	US drone strike 'kills 4 militants in Pakistan'	Suspected US Drone Kills 2 Militants in Pakistan
1.00	Protests for kidnapped girls banned in Nigerian capital	Scores 'killed' in Boko Haram raid in Nigeria
1.80	Germany welcomes Iran nuclear agreement	Syria welcomes Iran's nuclear deal
5.00	Prominent AIDS researchers killed in Malaysian plane crash	Top AIDS Researcher Killed in Malaysia Plane Crash
2.20	What the Papers Say, June 25, 2013	What the Papers Say, Aug. 19, 2013
	Wing walker, pilot die in biplane crash at Ohio air show	Two killed in small plane crash at U.S. air show
4.80	Gunmen kill nine foreigners in Pakistan	Gunmen kill nine tourists in Pakistan
	Ukraine protest leaders name ministers, Russian troops on alert	Ukraine says it will not bow to Russian "provocations" in Crimea
	Two French journalists killed in Mali	Two French journalists killed after Mali kidnapping
1.80	2 Indian traders stranded in China sent back home	46 Indian nurses stranded in Iraq return home
	Asian shares higher on Fed signs	Asian shares climb ahead of Fed decision
	Letter with ricin sent to senator	Reid: Letter with ricin or poison sent to senator
3.60	California governor declares drought emergency	California governor declares drought emergency as wildfires continue to burn
0.40	Peace talks with Palestinians would take months: Israel official	3yo Palestinian girl killed in Israeli raid
0.60	17:02 23 killed in Iraq car bombings	11 children killed in Syria bombings
3.60	China yuan weakens to 6.1559 against USD	China yuan weakens to 6.1818 against USD Tuesday
1.20	Two dead, more trapped in latest Mumbai building collapse	Two are trapped as US building collapses
0.00	Air strikes kills dozens in northern Syria	Ukraine will not give 'an inch' over Crimea
1.60	Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks	Israeli army kills 3 Palestinian militants in West Bank clashes
	Man United Says Moyes Leaves as Manager	Man United hires Moyes to replace Ferguson
1.40	Chinese tourist abducted from Malaysia	China returns 10 children abducted from Vietnam
	Tropical Storm Barry forms off Mexico's coast, bringing heavy rain as it heads toward Veracruz	Tropical Storm Barry weakens, dumps rain on Mexico
3.00	Japanese politician apologizes for sex comment	Japan mayor apologizes to U.S., denies wrong words on "comfort women"
2.40	4 killed, 6 injured in attacks in Iraq	43 killed, 86 wounded in attacks in Iraq
2.20	UN inspectors hail progress over Syria chemical weapons	U.S. has not concluded Syria used chemical weapons -White House
	US diplomat killed in Afghanistan wanted to help	US diplomat killed in Afghanistan worked with John Kerry
	Egypt's Muslim Brotherhood Refuses to Back Down	Egypt's arrest of Muslim Brotherhood supreme guide brings ban closer
	Iran‚Äôs Rouhani admits chemical weapons killed people in Syria	Probe alleged use of chemical weapons in Syria
0.00	Two arrests made after protest against Nigel Farage	Kerry vows progress after latest intensive Mideast trip
	Blast near Iranian consulate in Peshawar kills one	Suicide attack at Iranian consulate in Peshawar kills two
2.40	Gunmen kill 15 Libyan soldiers	Gunmen kill 3 Lebanese troops near Syria
4.40	Pictures show completed Costa Concordia operation	Timelapse of Costa Concordia operation
5.00	Iran Nuclear Talks Enter Third Day	Iran nuclear talks enter crucial third day
	Texas Won't Switch Execution Drug	Texas won't switch execution drug
	Twitter shares rocket at opening	Twitter shares rocket as trading begins
	Pakistan‚Äôs Musharraf granted bail	Former Pakistani dictator Musharraf granted bail
5.00	Protesters gather in Brazil despite concessions	Protests sweep Brazil despite concession
	FTSE Bursa Malaysia update: 11.30am	FTSE Bursa Malaysia update: 9 a.m.
	Super typhoon hits Taiwan, Philippines	Super Typhoon Whips Philippines and Taiwan then Heads for China
	Scores dead, 1,000 injured in China earthquake	Dozens dead, 1,000 injured in China quake
	China reports 5 new H7N9 cases, 33 total	E China reports 4 new H7N9 cases
4.60	Australian PM Kevin Rudd calls election for 7 September	Australian PM Rudd calls Sept. 7 poll
	Suicide Bomber Kills 15 in Northern Iraq	Suicide car bomb kills 12 in northern Iraq
	Rudd sworn in as Australian PM	Rudd sworn in as Australia's new Prime Minister
3.00	Iran nuclear talks expected to resume this week	UK: Iran nuclear talks at a serious point
	Yemen officials: US drone kills 2 militants	Yemen drone strike kills militants
	Indian sub sinks with 18 on board	Indian submarine explodes with 18 sailors on board
	Susan Boyle reveals she has Asperger‚Äôs	Susan Boyle tells British paper she has Asperger's
2.20	Bangkok tense on Thai election eve	Bangladesh: Crackdown Escalates Ahead of Election
	Israel calls Iran nuclear deal 'historic mistake'	Breakthrough deal curbs Iran's nuclear activity
	Chinese stocks open lower Thursday	China stocks close lower on Thursday
3.20	Israel Forces Kill 2 Palestinian Militants	Israeli army kills Palestinian militant in raid
0.00	China ‚Äėwill protect interests‚Äô of foreign business	Obama in ‚Äėdirect‚Äô confrontation with Putin on Ukraine
1.20	Death toll 'rises to 17' after typhoon strikes Japan	Death Toll Rises to 84 in Pakistan Floods
	Ukraine offers unilateral ceasefire	Ukraine's Poroshenko declares ceasefire
	Silvio Berlusconi's tax fraud conviction upheld	Berlusconi lashes out at tax fraud conviction
5.00	D.C. Votes to Decriminalize Marijuana	DC votes to decriminalize pot
0.00	Many dead as asylum boat sinks off Australia	Mandela spends third day in hospital
	Obama says Korean War veterans ‚Äėdeserved better‚Äô	Obama: Korean War vets ‚Äėdeserve better‚Äô
	6 policemen killed in gunmen attack in northern Iraq	3 Egyptian policemen killed by gunmen in Cairo attack
2.60	North Korea's Kim hails execution of powerful uncle	North Korean intrigue: The execution of power
	Russia offers assurances on Syrian chemical weapons removal	Russia says Syria to remove chemical weapons this month
4.20	Margaret Thatcher dies after stroke	Margaret Thatcher dies at 87
2.40	Chinese president arrives in Netherlands for state visit, nuclear summit	Chinese president arrives in Venezuela for state visit
	NATO soldier killed in Taliban attack	Four soldiers killed in Yemen
2.40	Israel sanctions Palestinians in new blow to peace talks	Israel to release Palestinian prisoners as part of deal to revive peace talks
4.80	UK Sky News cameraman killed in Egypt	Sky News Cameraman Killed In Egypt
	Gunmen kill nine foreign tourists, guide in Pakistan	Gunmen kill 9 foreign tourists, 1 Pakistani
	Rudd sworn in as Australia's new prime minister	Rudd to be sworn in as Australian prime minister
5.00	Protests continue in tense Ukraine capital	Protests Continue In Ukraine's Capital
4.40	Stocks rise in early trading	Stocks inch higher in early trading
1.40	FBI audio expert testifies in Zimmerman trial	Jury selection begins in Zimmerman's trial
	Brazil Buzzing With Anticipation for Pope Francis	Brazil crowds greet Pope Francis
4.40	Iranian nuclear talks to be extended to November	Iran nuclear talks extended to November 24
	Egypt police fail to start operation to disperse pro-Mursi camps	Egypt postpones dispersing pro-Morsi protest camps
4.60	Two French journalists killed after Mali kidnapping	Two French journalists abducted, killed in Northern Mali
	Bangladesh building collapse death toll passes 600: army	Bangladesh building collapse death toll tops 1,000
2.00	Headlines in major Iranian newspapers on Dec 14	Headlines in major Iranian newspapers on July 29
1.20	Boston bombing suspect to appear in court	Boston bombing suspect buried
1.80	Iran warns of spillover of possible war on Syria	Iranian Delegation Heads to Lebanon, Syria
3.20	Death toll in India building collapse hits 42	Toll from India building collapse hits 25
	Liquid ammonia leak kills 15 in Shanghai	Ammonia leak kills 15 in Shanghai
	Ukraine's Tymoshenko urges protesters to carry on	Ukraine's opposition chief wants more protests
	At least 20 dead in Somalia attacks	At least 8 injured in large Boston blaze
0.40	Obama announces creation of twin manufacturing hubs	US stocks retreat on manufacturing data
4.80	Five charged with terrorism offences	Five People Charged With Terror Offences
0.80	President Obama reveals plans to withdraw troops from Afghanistan by 2016	US Government Shutdown: Obama tells Republicans to lift threat to US economy if they want talks
2.60	US, NATO Raise Doubts Russia Pulled Back from Ukraine Border	No Sign of Russian Withdrawal From Ukraine Border, Official Says
3.00	Former Pakistan President Pervez Musharraf arrested again	Former Pakistan military ruler Pervez Musharraf granted bail
	Teen survives flight across Pacific in plane wheel well	Teen survives five-hour flight to Hawaii 'in airplane wheel well'
	Rahul compares Modi with Hitler	Rahul Gandhi compares Narendra Modi to Hitler
	Arsenal stars poised to wear T-shirts in support Pat Rice's fight against cancer	Arsenal great Rice in hospital with cancer
3.40	FTSE Bursa Malaysia update: 11.30am	FTSE Bursa Malaysia update: 3.00pm
	27 dead, 22 injured in Afghanistan coal mine collapse	One injured in Methodist Church building collapse
	India's election campaign enters final day	Bitterly fought India election campaign enters final day
	46 nurses from India freed in Iraq return home	46 Indian nurses stranded in Iraq return home
	Sisi to run for Egyptian president	Egypt's draft constitution goes to interim president
	Abdullah Abdullah widens lead in Afghan presidential vote	Halfway through: Abdullah Abdullah leads Ashraf Ghani by 11 percent after partial count
	US drone strike kills six in Pakistan officials	Drone strike kills dozen in Pakistan
2.80	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: Woman PC Is Victim
0.40	Iran backs proposal for meeting on Syria conflict	Iran says Israel lying about rockets
	Flight of Boston Marathon bombing suspects ended in mayhem	Raid on Boston Marathon bombing suspect captured on film
	Taiwan stocks close 1.11 pct lower	Taiwan stocks end 0.68 pct lower
	Three Israeli teens missing in West Bank	Israeli army hunts teens missing in West Bank
	6 dead, 26 hurt in Philippines bomb blast	Six dead in Philippines bomb blast
	Police helicopter crashes into pub in Glasgow - several casualties	Police helicopter crashes on top of bar in Glasgow
	Gunmen assassinate Libyan deputy industry minister	Gunmen kill Libyan deputy industry minister
3.20	Quotations in the News	Quotations of the day
	Foreign exchange rates in Singapore	Foreign exchange rates in India
3.80	US drone strike 'kills 4 militants in Pakistan'	US drone strike kills 10 in Pakistan
1.80	Philip leaves hospital after 11 days	Mandela leaves hospital after 10 days
4.60	Bone fragment 'could be King Alfred'	Remains in Winchester could be King Alfred the Great
3.80	Israel frees second group of Palestinian prisoners	Israel releases 26 Palestinian prisoners
0.00	Thai government says elections Feb. 2	Philippines government says peace talks with communists have failed
	Ukraine revokes anti-protest law, PM resigns	Ukraine to repeal anti-protest laws
3.80	Two skydivers dead after colliding during US jump	Two skydivers dead after colliding during jump in Arizona
	Quake shakes northeastern Japan, no tsunami risk	Quake hits Japan, no tsunami warning
4.00	UK's Ex-Premier Margaret Thatcher Dies At 87	Former British PM Margaret Thatcher dies
	German Parliament approves Cyprus aid package	Eurozone crisis live: German parliament approves Cyprus bailout
3.80	'Iron Man' jetpacks spark concerns in Hawaii	'Iron Man' Jetpacks Spark Concerns
4.60	Israel frees Palestinian prisoners	Israel releases 26 Palestinian prisoners
2.60	France Says Won't 'Shirk Responsibilities' in Syria	France urges EU to be united on Syria
3.40	Boston bombing suspect identified on surveillance video, no arrest	Boston bombing suspect was under FBI surveillance, says mother
	'Hundreds missing' as landslide hits Afghan villages	Hundreds die in massive Afghan landslide
	Abdullah ahead in Afghanistan election race	Abdullah leading in Afghan presidential elections
3.20	China's anger at N. Korea overcomes worry over US	China's anger at North Korea overcomes worry over U.S. stealth flights
	Ukraine acting president calls emergency meeting of...	Ukraine's acting president convenes Security Council over unrests in southeast
	China stocks open lower Friday	China stocks close lower on Thursday
	London Marathon observes silence for Boston bomb victims ‚Äď video	London Marathon observes silence for Boston victims
2.20	China yuan strengthens to new high against USD	China yuan weakens to 6.1705 against USD
	Gunmen Surround Libya's Foreign Ministry To Push Demands	Libya's foreign ministry cut off by armed men, official says
3.20	Man held after teen shot in Belfast	Man, 40, arrested after shooting
	Flight 370 search area shifts as satellite sightings raise hope	MH370 search yet to target most likely crash site, says British firm Inmarsat
	China's Q2 GDP growth slows to 7.5 pct	China growth slows to 75 in AprilJune govt
1.20	Police stop Maldives presidential election	Keita Wins Mali Presidential Election
	Kerry to Join Iran Nuclear Talks amid Hopes of Deal	Kerry Joins European Officials at Iran Nuclear Talks
3.60	Indian army kill 3 militants in Indian-controlled Kashmir	Indian troops kill militant commander in Indian-controlled Kashmir
	N Korea postpones family reunions	North Korea postpones war-torn family unions
	Quick crossword - Friday 31st May	Classic crossword - Friday 31st May
	Neymar sends Brazil into Confed Cup semis	Neymar powers Brazil into World Cup last 16
1.20	Car bomb kills 20 in northwest Syria	Car bomb kills 40 in northwest Pakistan
	WTO reaches first trade reform deal	WTO achieves historic trade deal in Bali
5.00	Colorado Governor Visits School Shooting Victim	Colorado governor visits school shooting victim
0.40	Iran ups oil swap with eastern neighbors	Iran urges rapid release of diplomat
0.00	Turkey president appeals for calm	Texas house provisionally approves abortion law
2.80	North Korea test fires 30 missiles into the sea	N Korea 'fires 100 shells' into the sea
	U.S. Senate drafts resolution for military strike against Syria	US Senate panel approves use of force against Syria
2.20	Man dies in Co Donegal house fire	Woman dies in Co Cork house fire
0.60	Doha gas blast kills 12, injures dozens	Syria missile kills 26, including 8 kids
4.80	Polar bear DNA 'may help fight obesity'	Polar bear study may boost fight against obesity
	42 killed, 63 wounded in violence in Iraq	44 killed, 133 wounded in Iraq's violence
	Junta expects next Thai elections in Oct 2015	Junta Expects Next Thai Elections in October 2015
	At least 350 dead as landslide hits Afghan villages	At least 350 dead as landslides swamp village
0.20	Polling stations open at Ukrainian presidential election	Nominations open for e.TV Ghana Most Influential Awards
2.60	India Ink: Image of the Day: April 21	India Ink: Image of the Day: May 2
	Bachelet Seen Winning Chile Presidential Runoff	Bachelet set for big win in Chile's 2-woman poll showdown
	Up to 21, mostly foreigners, killed in Kabul suicide attack	13 foreigners among 21 killed in Kabul restaurant attac...
4.80	'Fast &amp; Furious' star Paul Walker dies in car crash	Paul Walker dead: Fast and Furious star, 40, killed in car crash
	US drone strike kills three in northwest Pakistan	US drone strike kills 4 in NW Pakistan
	Chemical weapons team kidnapped in Syria, reports claim	Chemical-weapons team attacked in Syria; all members safe
