qtext,label,atext
What kind of ship is the Liberty Bell <num> ?,0,"A 180-foot ship , the Needham Tide , headed for the 3-mile- deep waters <num> miles southeast of Cape Canaveral ."
What kind of ship is the Liberty Bell <num> ?,0,The ship was a day late raising anchor ; the crew needed time to get a new switch for a hydraulic power unit .
What kind of ship is the Liberty Bell <num> ?,0,Newport estimated it would take at least one day to reach the area where he believes Grissom 's Liberty Bell <num> lies on the ocean floor .
What kind of ship is the Liberty Bell <num> ?,0,Liberty Bell <num> sank <num> years ago this month .
What kind of ship is the Liberty Bell <num> ?,0,"`` It will be a big relief '' once the capsule is aboard ship , Curt Newport said before setting sail Thursday ."
What kind of ship is the Liberty Bell <num> ?,0,Newport and his team discovered Liberty Bell <num> on May <num> about <num> miles southeast of Cape Canaveral .
What kind of ship is the Liberty Bell <num> ?,0,"The Houston company also supplied a bigger ship for this trip , which is expected to last <num> 1/2 to two weeks ."
What kind of ship is the Liberty Bell <num> ?,0,Newport expects Liberty Bell <num> to be on deck by the end of next week if all goes well .
What kind of ship is the Liberty Bell <num> ?,0,"An underwater salvage team spent eight hours in darkness late Monday and early yesterday reeling in the Liberty Bell <num> flown by astronaut Gus Grissom , the second American in space ."
What kind of ship is the Liberty Bell <num> ?,0,"It arrived by ship at Cape Canaveral this morning , the 38th anniversary of its sinking after splashdown ."
What kind of ship is the Liberty Bell <num> ?,0,"So it was almost like having this thing punch to the surface through some type of time portal or something , '' he said in a ship -to-shore news conference ."
What kind of ship is the Liberty Bell <num> ?,0,"When Newport finally located the capsule again , the ship 's robot vessel was used to attach a sling to the capsule ."
What kind of ship is the Liberty Bell <num> ?,0,Because of problems recovering Liberty Bell <num> -- two days were wasted because of bad navigational data and the recovery vessel kept breaking -- Newport had no time to search for the hatch .
What kind of ship is the Liberty Bell <num> ?,0,The answer to the enduring mystery of why the hatch blew may have been in the inside-the-capsule camera that was running when Liberty Bell <num> splashed down .
What kind of ship is the Liberty Bell <num> ?,0,"The recovery project was financed by the Discovery Channel , which plans to broadcast a two-hour special , `` In Search of Liberty Bell <num> , '' on Dec . <num> ."
What kind of ship is the Liberty Bell <num> ?,0,"Once the restoration is complete , the Discovery Channel will take Liberty Bell <num> on a three-year tour , beginning about the middle of <num> ."
What happened to the Liberty Bell <num> ?,1,"The crew plans to set sail Sunday with the latest in side-scan sonar in hopes of finding Liberty Bell <num> , lost at sea <num> years ago ."
What happened to the Liberty Bell <num> ?,0,"Two cameras and a tape recorder that sank with the capsule could shed light on what happened , but it 's doubtful the film and tape could be salvaged after so long underwater ."
What is the name of the company Vilar founded ?,1,"`` She has done a great job so far with the stock , '' said Alberto Vilar , president of Amerindo Investment Advisors , and one of Ebay 's largest shareholders ."
What is the name of the company Vilar founded ?,1,"As one prominent technology investor , Alberto Vilar of the $ <num> billion Amerindo Investment Advisors , put it , `` Tell me a money manager that does n't listen to Uncle Alan . ''"
What is the name of the company Vilar founded ?,0,"Now , after putting in his usual 12-hour day managing his company 's nearly $ <num> billion in growth stock portfolios , he takes a shower , steps into his tuxedo and heads for the Met ."
What is the name of the company Vilar founded ?,0,"An Indonesian business connection prompted him to form the American - Indonesian Investment Co . , but there was never any investment from Indonesia and he shortened the name to Amerindo ."
What is the name of the company Vilar founded ?,0,"The privately held company , of which Vilar is president and a leading partner , manages institutional portfolios specializing in technology and health care ."
What is the name of the company Vilar founded ?,0,So it would take more than Internet stock options in a company she had never heard of for Ms . Whitman to give up the peaceful life she enjoyed with her husband and two sons in Boston .
What is the name of the company Vilar founded ?,0,"And <num> months ago , she packed up her family and moved to California to begin preparing Ebay for the initial public stock offering that the company 's founder , Pierre M . Omidyar , was already mulling ."
What is the name of the company Vilar founded ?,0,"Since its $ <num> million offering last September , the company 's market capitalization has blossomed to $ <num> billion _ the stock price skyrocketing <num> percent ."
What is the name of the company Vilar founded ?,0,Ms . Whitman had been hired by the florist-owned member association in <num> _ better known as FTD _ to help smooth its transition to a privately held company .
What is the name of the company Vilar founded ?,0,"Her stock options _ worth about $ <num> billion as of Friday 's closing price _ vest over four years , and she plans to stay at the company at least five years ."
What is the name of the company Vilar founded ?,0,Yahoo and Amazon . com are already fast on the heels of Ebay hoping to grab the company 's loyal customers for their own .
What is the name of the company Vilar founded ?,0,"That , says Charles Hill , director of research for First Call/Thomson Financial , which tracks company earnings , is a `` business as usual '' figure ."
Who founded Public Citizen ?,1,"'' The meat industry has been able to call the shots because of their enormous political clout , '' said Wenonah Hauter of Public Citizen , a group founded by Green Party presidential candidate Ralph Nader ."
Who founded Public Citizen ?,1,"`` We have the highest bills in the nation for average consumers , '' said Tom Smith , director of Public Citizen in Texas , a group founded by consumer crusader Ralph Nader ."
Who founded Public Citizen ?,1,"Tom Smith , Texas director of Public Citizen , a public interest group , founded by consumer activist Ralph Nader ."
Who founded Public Citizen ?,1,"Public Citizen , founded by Ralph Nader , has set up a special free fax service on the organization 's Web site that allows consumers to fax their senators from the Internet for free ."
Who founded Public Citizen ?,1,Public Citizen is a nonprofit corporation founded by consumer advocate Ralph Nader .
Who founded Public Citizen ?,0,Public Citizen : http : //www . citizen . org
Who founded Public Citizen ?,0,"`` All things being equal , the generic product is going to be cheaper , '' said Brian Wolfman , a lawyer at Public Citizen , which filed a brief in the case ."
Who founded Public Citizen ?,0,Critics of deregulation point out that Texans already have rates that are below the national average and the Public Utility Commission lately has even trimmed rates at some utilities .
Who founded Public Citizen ?,0,"Pedernales Electric Cooperative Inc . , based in Johnson City , sets its own rates , subject to review by the Public Utility Commission ."
Who founded Public Citizen ?,0,"Commission and the Public Utility Commission of Texas , which jointly studied the cost of upgrading the pollution equipment on Texas power plants , including those grandfathered from the state 's permit program , which took effect in <num> ."
Who founded Public Citizen ?,0,"Consumers Union , Public Citizen and the U.S . Public Interest Research Group are leading the protest against the Year <num> Readiness and Responsibility Act ."
Who founded Public Citizen ?,0,The fax site is at www . citizen . org//faxserver//letter2//step1 . htm .
Who founded Public Citizen ?,0,"AUSTIN , Texas _ Two public interest groups Monday asked a federal court to strike down the money-riddled system of electing state judges , contending that it violates Texans ' right to fair and impartial courtrooms ."
Who founded Public Citizen ?,0,"`` Texas has become notorious across the country as a state where ` justice is for sale , '' ' said Tom `` Smitty '' Smith of Public Citizen Inc . , one of the plaintiffs ."
Who founded Public Citizen ?,0,"It was filed in U.S . district court by Public Citizen , the Gray Panthers and five individual Texas lawyers ."
Who founded Public Citizen ?,0,"Supreme Court Chief Justice Tom Phillips , an early supporter of efforts to junk the current system , called it a `` bad system that impairs public confidence in the courts . ''"
Who founded Public Citizen ?,0,Smith of Public Citizen said the Legislature `` has clearly had the opportunity and failed to remedy this problem. ''
Who founded Public Citizen ?,0,"The tactic drew criticism from House members and a public advocacy group that accused the agency of delaying publicizing reports on the workplace dangers of a toxic chemical featured in the film , `` Erin Brockovich . ''"
Who founded Public Citizen ?,0,"But Carol Browner , the EPA administrator , predicted that Congress would not vote to stop the rules if it involved `` a full review , and a public review. ''"
Who founded Public Citizen ?,0,"Scientists for the group , Public Citizen , asserted that the EPA had for five years delayed publicizing reports that the chemical was far more dangerous than previously thought ."
Who founded Public Citizen ?,0,Public Citizen also accused the Occupational Safety and Health Administration of delays in issuing tougher rules to protect workers from the compound .
Who founded Public Citizen ?,0,"Peter Lurie , deputy director of Public Citizens ' Health Research Group , said the delays in regulating the compound reflected what he called the administration 's systematic underenforcement in occupational safety ."
Who founded Public Citizen ?,0,He insisted that Public Citizen 's attacks were not intended to advance Nader 's candidacy .
Who founded Public Citizen ?,0,"But Public Citizen scientists , who obtained the study through the Freedom of Information Act , faulted the agency for waiting five years before publishing the findings ."
Who founded Public Citizen ?,0,"Public Citizen officials complained Tuesday that no rule has been yet proposed , though OSHA officials said they plan to issue a rule by June <num> ."
Who is Public Citizen 's current head ?,1,"They ranged from Washington -based Public Citizen , headed by Joan Claybrook , former administrator of the National Highway Traffic Safety Administration , to the Western Nebraska Resources Council ."
What state does senator Jim Inhofe represent ?,1,"Sen . James M . Inhofe , R - Okla . , a leader of the opposition to the nomination , accused Clinton of `` utter contempt of the Senate and its role in the confirmation process. ''"
What state does senator Jim Inhofe represent ?,1,"The Associated Press erroneously reported last Thursday that Sen . James Inhofe , R - Okla . , was the lone senator who did not vote when the Senate confirmed Lawrence Summers to be treasury secretary ."
What state does senator Jim Inhofe represent ?,1,"Sen . James Inhofe , R - Okla . , accused the president of undermining a spirit of cooperation when he made <num> temporary appointments while the Senate was not in session during August ."
What state does senator Jim Inhofe represent ?,0,"Inhofe , R - Okla . , was not injured , but his single-engine airplane was slightly damaged , said press secretary Danny Finnerty ."
What state does senator Jim Inhofe represent ?,0,"Inhofe , an experienced , commercially rated pilot , was en route from northeastern Oklahoma to Oklahoma City , where he was to meet President , who was touring tornado-ravaged parts of central Oklahoma ."
What state does senator Jim Inhofe represent ?,0,"Sen . James Inhofe of Oklahoma is currently in line to ascend to the chairmanship , holding the greatest seniority among the panel 's GOP members ."
What state does senator Jim Inhofe represent ?,0,"In addition , he attended GOP fund-raising events in his home state and Washington ."
What state does senator Jim Inhofe represent ?,0,"Sen . James Inhofe of Oklahoma , who is one seat below Smith on the panel , has also made clear his desire for the chairmanship ."
What state does senator Jim Inhofe represent ?,0,The Oklahoma Republican said Clinton violated the agreement in August with ' '17 recess appointments in just an arrogant defiance of the Senate 's prerogative of advice and consent. ''
What state does senator Jim Inhofe represent ?,0,The occasion was the state Republican Convention in Fort Worth .
What state does senator Jim Inhofe represent ?,0,"He was first elected to office in <num> as a Rhode Island state representative and served until <num> , when he was elected governor for the first of three terms ."
What state does senator Jim Inhofe represent ?,0,"And Representative Bob Weygand , a Democrat from Rhode Island who is also running for the seat , said he hoped `` people would take time out to allow the family to grieve , and the state to grieve. ''"
What state does senator Jim Inhofe represent ?,0,"But because Smith has switched from the Republican Party to become an Independent , the chairmanship will likely go to Senator James M . Inhofe , Republican of Oklahoma , Senate aides said ."
What state does senator Jim Inhofe represent ?,0,WASHINGTON _ Sen . John Ashcroft disputes an Oklahoma colleague 's statement last week that the Missouri Republican was among <num> senators who favored blocking President Clinton 's judicial nominations for the rest of his term .
What branch of the service did senator Jim Inhofe serve in ?,1,"`` Clinton 's unquestionably the worst commander in chief in the history of America , '' Inhofe , an Army veteran who sits on the Armed Services Committee , said in a recent telephone interview ."
Who founded the Muslim Brotherhood ?,1,"The brotherhood , founded by Hassan el-Banna in Egypt in <num> , grew into a vast movement with tens of thousands of supporters in Egypt and branches throughout the Arab world ."
Who founded the Muslim Brotherhood ?,0,The Muslim Brotherhood is outlawed and many of its leaders are behind bars .
Who founded the Muslim Brotherhood ?,0,"Despite the religious covering for the event , Mamoun el-Hodeiby , the deputy lead of the movement , concedes it was meant to demonstrate the brotherhood 's popularity ."
Who founded the Muslim Brotherhood ?,0,"`` This is testimony that everyone recognizes that the brotherhood is not a marginal organization but a mass movement which enjoys the trust and confidence of all walks of life , '' he told The Associated Press on Wednesday ."
Who founded the Muslim Brotherhood ?,0,"It was long unofficially tolerated , but since <num> the government has clamped down on the group , accusing it of supporting a violent campaign by Muslim militants to overthrow the secular government ."
Who founded the Muslim Brotherhood ?,0,It also received support from leading opposition figures who said the brotherhood should be accepted as a legal political party .
Who founded the Muslim Brotherhood ?,0,"`` The brotherhood is a national movement which has deep roots in our society , '' Abdel Adhim Manaf , a leader of the pan- Arab Nasserite Party , said in an interview Tuesday ."
Who founded the Muslim Brotherhood ?,0,`` All my life I believed that the brotherhood worked for the ...
Who founded the Muslim Brotherhood ?,0,The brotherhood in Egypt has undergone a split in recent years .
Who founded the Muslim Brotherhood ?,0,El-Hodeiby said the brotherhood itself is not giving up its demand for official recognition as a political party .
Who founded the Muslim Brotherhood ?,0,"CAIRO , May <num> -LRB- Xinhua -RRB- -- Egyptian police detained <num> suspected members of the banned Muslim fundamentalist group , the Muslim Brotherhood , in the past <num> days , security officials said on Sunday ."
Who founded the Muslim Brotherhood ?,0,"More than <num> members of the Muslim Brotherhood have been arrested since October <num> , dozens of whom since the beginning of this month , in a growing government crackdown on the movement ."
Who founded the Muslim Brotherhood ?,0,"The Brotherhood , Egypt 's largest Muslim fundamentalist group , was banned in <num> by the former president , Gamal Abdel Nasser , but has enjoyed intermittent periods of official tolerance ."
When was the Muslim Brotherhood formed ?,1,"Formed in <num> , the Muslim Brotherhood was banned in <num> , but was tolerated by the government until <num> , when authorities arrested at least <num> brotherhood members ."
When was the Muslim Brotherhood formed ?,1,The Muslim Brotherhood was founded in <num> and banned in <num> .
When was the Muslim Brotherhood formed ?,1,"Formed in <num> , the Muslim Brotherhood was banned in <num> , but the government of President Hosni Mubarak had tolerated it until <num> ."
When was the Muslim Brotherhood formed ?,1,"Formed in <num> , the Muslim Brotherhood was banned in <num> ."
When was the Muslim Brotherhood formed ?,1,"The Muslim Brotherhood , Egypt 's biggest fundamentalist group established in <num> , advocates turning Egypt into a strict Muslim state by political means , setting itself apart from militant groups that took up arms in <num> ."
What is Muslim Brotherhood 's goal ?,1,It is banned in Egypt though the group pledges it wants to achieve its goal of strict Islamic rule only through peaceful means .
Where is the Berkman Center for Internet and Society located ?,1,"Jonathan Zittrain , executive director of the Berkman Center for Internet and Society at Harvard Law School , maintains computer communication is most effective when `` it 's between two people with a strong nuanced e-mail relationship. ''"
Where is the Berkman Center for Internet and Society located ?,1,"Jonathon Zittrain , executive director of Harvard University 's Berkman Center for Internet Society , points out that computers can easily be programmed to keep detailed records that law enforcement could potentially check to track down criminals ."
Where is the Berkman Center for Internet and Society located ?,1,"Jonathan Zittrain , executive director of Harvard 's Berkman Center for the Internet and Society , predicts that a new generation of Internet appliances will be developed , specifically for the distribution of legal entertainment content ."
Where is the Berkman Center for Internet and Society located ?,0,"`` He expected people here to be closed-minded and arrogant , '' says Berkman Center professor Lawrence Lessig , a cutting-edge scholar on cyberspace and the law ."
Where is the Berkman Center for Internet and Society located ?,0,"In Havana 's airport , several laptops carried in by passengers and intended for dissident groups have been seized in the last couple of years , said Frank Calzon , executive director of the Center for a Free Cuba ."
What is Berkman Center for Internet and Society 's mission ?,1,"He is the Berkman professor of law and member of the law school 's Berkman Center for Internet & Society , a research center that studies the development and regulation of the Internet ."
What kind of insect is a boll weevil ?,1,"Boll weevils , beetles that destroy cotton , are proliferating because cash-strapped farmers can not pay for eradication ."
What kind of insect is a boll weevil ?,1,Boll weevils -- beetles that destroy cotton -- are proliferating because cash-strapped farmers can not pay for chemicals to eradicate them .
What was Johnny Appleseed 's real name ?,1,"Whitmore said he was most fascinated with the story of John Chapman , who is better known as Johnny Appleseed ."
What was Johnny Appleseed 's real name ?,1,"There are apple trees that are believed to have been planted by John Chapman , the arboreal enthusiast better known as Johnny Appleseed ."
What was Johnny Appleseed 's real name ?,1,"`` Johnny Appleseed '' was really an eccentric , homeless man called Jonathan Chapman , who walked barefoot in the coldest weather and devoted his life to planting apple seeds in the remote places of the American frontier ."
What was Johnny Appleseed 's real name ?,1,"Appleseed , whose real name was John Chapman , planted many trees in the early 1800s ."
What was Johnny Appleseed 's real name ?,1,"Sept . <num> : The birthday of John Chapman , aka American folk hero Johnny Appleseed ."
What was Johnny Appleseed 's real name ?,0,"'' I had always thought it was folklore and I was astonished to learn he was a real person who planted thousands of trees , '' Whitmore said ."
What was Johnny Appleseed 's real name ?,0,Kids across the country can own a descendent of one of the last trees planted by Johnny Appleseed .
What was Johnny Appleseed 's real name ?,0,Jeff Meyer took cuttings from the wood and roots of an Ohio tree planted by Appleseed before its recent death .
What was Johnny Appleseed 's real name ?,0,"For a lovely poem that evokes the spirit of September and Johnny Appleseed , see www . zoomnet .net/ -LRB- tilde -RRB- petecol/septemb . html ."
What was Johnny Appleseed 's real name ?,0,"This easy dessert will help you celebrate Johnny Appleseed 's birthday and Mexican Independence Day , both this month ."
Where was Johnny Appleseed born ?,1,"Born John Chapman in Leominster , Mass . , he left home after serving in the Revolutionary War to start apple tree nurseries , and then sold the trees to settlers for about <num> cents a piece ."
Where was Johnny Appleseed born ?,0,"Better known by the nom de pomme of Johnny Appleseed , he ranged far from his native Leominster , planting apple trees wherever he roamed ."
What did Johnny Appleseed wear as a hat ?,1,Chapman was known to wear a cooking pot for a hat as he preached throughout Indiana and Ohio in the early 19th century and planted apple seeds for settlers who would follow .
What is the name of the first space shuttle ?,1,"It was among such treasures as Atlas , Apollo and space shuttle models ; his last job , before he retired in <num> , was to prepare the first space shuttle , Columbia , for launching in <num> ."
What is the name of the first space shuttle ?,1,This is the third shuttle mission this year and the 83rd since Columbia made the first shuttle flight in <num> .
What is the name of the first space shuttle ?,0,"During their space voyage , the astronauts will set as many as <num> small fires in Columbia 's laboratory ."
What is the name of the first space shuttle ?,0,"Liftoff was originally scheduled for <num> p.m . this afternoon , but a troubled leak check of the shuttle cabin made NASA delay the launch for another <num> minutes ."
What is the name of the first space shuttle ?,0,"The shuttle landed right on time at the Kennedy Space Center in Cape Canaveral , Florida , where about <num> researchers waited with scalpels ."
What is the name of the first space shuttle ?,0,The trip added <num> million miles to the odometer of the oldest shuttle of the National Aeronautics and Space Administration -LRB- NASA -RRB- .
What is the name of the first space shuttle ?,0,"After the shuttle landed , the crew was hustled off to medical tests that were expected to go on for days ."
When was the first flight of the Columbia shuttle ?,1,"April <num> , <num> : Columbia soars on first space shuttle flight ."
When was the first flight of the Columbia shuttle ?,1,"In <num> , the space shuttle Columbia blasted off from Cape Canaveral on its first test flight ."
When was the first flight of the Columbia shuttle ?,1,"In <num> , the first test flight of America 's first operational space shuttle , the Columbia , ended successfully with a landing at Edwards Air Force Base in California ."
When was the first flight of the Columbia shuttle ?,1,The shuttles flying today have progressed since the Columbia orbiter first took to space in <num> .
When was the first flight of the Columbia shuttle ?,1,This is the third shuttle mission this year and the 83rd since Columbia made the first shuttle flight in <num> .
When was the first flight of the Columbia shuttle ?,0,"In fact , after Discovery returns from a flight scheduled for October -LRB- the 100th flight for the shuttle program -RRB- , it will be the veteran among the four - vehicle fleet with <num> flights ."
When was the first flight of the Columbia shuttle ?,0,"Marshall Space Flight Center in Huntsville , Ala . , is in charge of the fourth major overhaul of the shuttle engines , one of the major upgrades in the works ."
When was the first flight of the Columbia shuttle ?,0,"NASA Administrator Dan Goldin has repeatedly complained that the high cost of flying payloads to space , some $ <num> per pound , is stifling progress in space flight ."
When was the first flight of the Columbia shuttle ?,0,King said United Space Alliance has <num> workers who process the shuttle after each flight and get it ready for the next one .
When was the Challenger space shuttle disaster ?,1,"WASHINGTON _ The day after the space shuttle Challenger disaster in <num> , Senator John Glenn blasted NASA 's decision to send Christa McAuliffe on the fatal mission ."
When was the Challenger space shuttle disaster ?,1,"Jan . <num> , <num> _ The shuttle Challenger explodes moments after launch , killing its seven -member crew in the world 's worst space disaster ."
When was the Challenger space shuttle disaster ?,1,"The American and Russian space programs have endured deaths and disasters before , including the grisly explosion of the Challenger space shuttle over Florida in January <num> ."
When was the Challenger space shuttle disaster ?,1,"The end also seemed certain when , in January <num> , the shuttle Challenger exploded over Florida ."
When was the Challenger space shuttle disaster ?,1,"Replacing the shuttle 's dangerous solid-rocket boosters , which played a key role in the fatal <num> Challenger explosion , with reusable , winged liquid-fueled rockets that would drop off during launch and return to Earth ."
When was the Challenger space shuttle disaster ?,1,"In another development , U.S . National Aeronautics and Space Administration investigators who probed the Challenger space shuttle disaster in <num> were called in Thursday to examine specific pieces of TWA Flight <num> 's wreckage ."
When was the Challenger space shuttle disaster ?,0,"Feb . <num> , <num> _ The Soviet Union launches Mir , its 10th and most successful space station ."
When was the Challenger space shuttle disaster ?,0,"`` There '' is in a position to seriously challenge Arianespace , the European space agency , for leadership in commercial satellite launching ."
When was the Challenger space shuttle disaster ?,0,"Hughes ' biggest domestic competitor is Space Systems/Loral , while Europe 's largest makers of commercial satellites include Aerospatiale and Matra Marconi ."
When was the Challenger space shuttle disaster ?,0,"As the space shuttle proved itself , American launching companies focused almost exclusively on the military market ."
When was the Challenger space shuttle disaster ?,0,"But after the Challenger explosion , the Reagan administration severely cut back on the shuttle 's use for commercial purposes , arguing that it was not worth risking lives for tasks that could be performed by expendable rockets ."
When was the Challenger space shuttle disaster ?,0,"Last year , for the first time , the commercial space business in the United States was larger than the market for military aircraft _ $ <num> billion versus $ <num> billion _ according to the trade group ."
When was the Challenger space shuttle disaster ?,0,"Last fall , Panamsat opened a policy worth more than $ <num> billion with an insurance group led by Space Machine Advisors , based in Greenwich , Conn ."
When was the Challenger space shuttle disaster ?,0,"Referring to a Space Machine Advisors executive who was at the attempted launching last week , a Panamsat spokesman said , `` He was the one with the real pale look on his face. ''"
When was the Challenger space shuttle disaster ?,0,"`` The space program is for basic , fundamental research , '' Glenn said after McAuliffe , a Concord , N.H . , high school teacher , and six crewmates died in the Challenger tragedy ."
When was the Challenger space shuttle disaster ?,0,"What 's more , Glenn said , space flight should not be `` a cosmic carnival ride. ''"
When was the Challenger space shuttle disaster ?,0,"On Thursday , <num> years later , the 77-year-old Democratic senator from Ohio is poised to lift off for a shuttle ride in space ."
When was the Challenger space shuttle disaster ?,0,And several critics are using his post- Challenger remarks against him .
When was the Challenger space shuttle disaster ?,0,"She was to have turned the shuttle into an orbiting classroom , conducting science experiments and lessons on space history that were to have been beamed by satellite to millions of American students ."
When was the Challenger space shuttle disaster ?,0,"McAuliffe was <num> when the Challenger exploded <num> seconds after liftoff , killing the crew and effectively ending the civilian -in-space program ."
When was the Challenger space shuttle disaster ?,0,"Although Glenn expressed `` a profound , personal sense of loss '' over the Challenger tragedy , he questioned the decision to send civilians into space while the shuttle program was still in `` its embryonic stage. ''"
When was the Challenger space shuttle disaster ?,0,"`` If the taxpayers come to believe that the space program is becoming a cosmic carnival ride , then we face the very real prospect that they may withdraw their support , '' Glenn said ."
When was the Challenger space shuttle disaster ?,0,"After two years of aggressive lobbying to secure a seat on the Discovery flight , Glenn is scheduled to act as a human guinea pig for research on aging in the weightlessness of space ."
When was the Challenger space shuttle disaster ?,0,"Glenn failed to convince Rick Tomlinson , president of the Space Frontier Foundation , which promotes opening space travel to civilians ."
When was the Challenger space shuttle disaster ?,0,"Oct . <num> , <num> _ The Soviet Union launches Sputnik I , the first man-made Earth satellite , winning Round <num> of a Cold War space race that lasted two decades ."
When was the Challenger space shuttle disaster ?,0,"Oct . <num> , <num> _ The National Aeronautics and Space Administration is established to guide U.S . space exploration ."
When was the Challenger space shuttle disaster ?,0,"April <num> , <num> _ Soviet cosmonaut Yuri Gagarin becomes the first human in space , orbiting the Earth one time ."
When was the Challenger space shuttle disaster ?,0,"May <num> , <num> _ Astronaut Alan Shepard becomes the first American in space with a 15-minute suborbital flight ."
When was the Challenger space shuttle disaster ?,0,"April <num> , <num> _ Soviets launch Salyut <num> , the world 's first space station , which could not be refueled or resupplied ."
When was the Challenger space shuttle disaster ?,0,"May <num> , <num> _ NASA launches Skylab , the third stage of a massive Saturn V moon rocket converted into an orbital living space and laboratory ."
When was the Challenger space shuttle disaster ?,0,"April <num> , <num> _ The first reusable spacecraft , NASA 's shuttle Columbia , launches on a successful maiden voyage with astronauts John Young and Robert Crippen at the controls ."
When was the Challenger space shuttle disaster ?,0,"Jan . <num> , <num> _ In his State of the Union address , President Reagan directs NASA to build a permanently occupied space station within a decade ."
When was the Challenger space shuttle disaster ?,0,"Sept . <num> , <num> _ Americans return to space aboard the shuttle Discovery , after a 32-month absence in the wake of the Challenger accident ."
When was the Challenger space shuttle disaster ?,0,"Dec . <num> , <num> _ Soviet Union dissolves and the door opens for cooperative ventures in space between Russia and the United States ."
When was the Challenger space shuttle disaster ?,0,"Oct . <num> , <num> _ The United States and Russia agree to exchange an astronaut and cosmonaut and dock a future U.S . space shuttle with Mir ."
When was the Challenger space shuttle disaster ?,0,January-March <num> _ Clinton Administration orders major scale-back as estimates for the U.S . share of the planned international space station balloon $ <num> billion over budget .
When was the Challenger space shuttle disaster ?,0,"September-December <num> _ Clinton wins new political support for the space station by inviting Russia to join Europe , Japan , Canada and the United States in the project ."
When was the Challenger space shuttle disaster ?,0,"Feb . <num> , <num> _ Cosmonaut Sergei Krikalev becomes the first Russian to launch aboard a U.S . spacecraft , and participates in an eight-day shuttle flight ."
When was the Challenger space shuttle disaster ?,0,"June <num> , <num> _ U.S . shuttle Atlantis docks with Mir , drops off two cosmonauts and later returns with Thagard and his two Russian crewmates ."
When was the Challenger space shuttle disaster ?,0,"December <num> _ Russia proposes that Mir , rather than a Russian -built service module , serve as the cornerstone of the international space station ."
When was the Challenger space shuttle disaster ?,0,"June <num> , <num> -- Astronaut Andy Thomas , the seventh and final American assigned to live and work aboard Mir , returns to Earth aboard the shuttle Discovery ."
When was the Challenger space shuttle disaster ?,0,"Dec . <num> , <num> -LRB- scheduled -RRB- _ The second station module is launched aboard the U.S . space shuttle Endeavour ."
When was the Challenger space shuttle disaster ?,0,SAN FRANCISCO _ The international space station that is being assembled <num> miles above Earth faces enough hazards to fill a stack of paperback science fiction thrillers .
When was the Challenger space shuttle disaster ?,0,"Fires , explosions , solar flares , power failures and collisions with space debris could threaten the station _ history 's grandest construction project and humanity 's first stepping stone to Mars and worlds beyond ."
When was the Challenger space shuttle disaster ?,0,"Daniel Goldin , the administrator of the National Aeronautics and Space Administration , expects to face `` countless problems and countless issues '' during station construction ."
When was the Challenger space shuttle disaster ?,0,"In space , `` you 're doing a bigger construction project in a horrible environment , '' said Swain , who works at the University of Kentucky ."
When was the Challenger space shuttle disaster ?,0,The sheer size of the space station offers more opportunity for trouble .
When was the Challenger space shuttle disaster ?,0,"They will study their physiological , psychological and orthopedic reactions to space flight , generating information useful for long-term missions to Mars and beyond ."
When was the Challenger space shuttle disaster ?,0,"In deft maneuvers , the Russian and U.S . shuttle crew connected the two components Sunday and Monday ."
When was the Challenger space shuttle disaster ?,0,"In February <num> , the crew of the aging Russian Mir space station , including American Jerry Linenger , fought `` an impressive , life-threatening fire ."
When was the Challenger space shuttle disaster ?,0,Collisions between space station components during assembly .
When was the Challenger space shuttle disaster ?,0,Space debris .
When was the Challenger space shuttle disaster ?,0,Millions of pieces from prior space flights litter Earth 's orbit .
When was the Challenger space shuttle disaster ?,0,"Traveling at many miles per second , they could punch holes in the space station , asphyxiating astronauts ."
When was the Challenger space shuttle disaster ?,0,"As long as the space station points within a <num> -degree plane relative to its orbit , it will capture enough sunlight to electrify its solar panels ."
When was the Challenger space shuttle disaster ?,0,"Dangerous space walks or `` extravehicular activities '' -LRB- EVAs -RRB- , lasting a total of more than <num> hours , during which astronauts will assemble station components ."
When was the Challenger space shuttle disaster ?,0,"A former NASA engineer and space writer , he left the agency this year ."
When was the Challenger space shuttle disaster ?,0,"And if NASA officials think Mir taught them about space station hazards , he said , `` this could be the road to more disasters. ''"
When was the Challenger space shuttle disaster ?,0,Disasters struck the first space stations .
When was the Challenger space shuttle disaster ?,0,"In <num> , the Soviets launched Salyut <num> ; its three -man crew asphyxiated on re-entry when their space capsule lost air pressure ."
When was the Challenger space shuttle disaster ?,0,"Two years later , the United States launched a roomy , cylindrical space station called Skylab ."
When was the Challenger space shuttle disaster ?,0,NASA officials remain optimistic that they 've done everything they could to keep space station builders and inhabitants safe .
When was the Challenger space shuttle disaster ?,0,"Two decades after its birth , and <num> years after its worst tragedy , the space shuttle has become America 's year-round trucking service into space , an aging but respected draft horse in orbit ."
When was the Challenger space shuttle disaster ?,0,"But the venerable shuttle fleet is n't likely to be replaced for decades to come , NASA officials , engineers and former astronauts say because Congress is unlikely to give the National Aeronautics and Space Administration the money ."
When was the Challenger space shuttle disaster ?,0,"The B-52 analogy is valid , said Bernard Shaw , a former space shuttle commander who is now vice president and general manager of the International Space Station project for Boeing Co ."
When was the Challenger space shuttle disaster ?,0,"the space shuttle will be hard to replace , '' he said ."
