qtext,label,atext
How fast does the Concorde fly ?,0,"Also , the aerodynamic characteristics of the Concorde 's triangle-shaped delta wing make it unstable at slow speeds _ especially in a situation like the Paris crash , when one or more engines apparently failed on takeoff ."
How fast does the Concorde fly ?,0,Concorde wings do n't have slats on the leading edges or traditional flaps on the trailing edges to aid low-speed handling .
How fast does the Concorde fly ?,0,A Concorde typically flies at altitudes up to <num> feet _ about twice that of most passenger jets .
How fast does the Concorde fly ?,0,"And it takes just three hours , <num> minutes to fly from New York to Paris ."
How fast does the Concorde fly ?,0,"`` Flying has been a big part of my life , and the Concorde was my only chance to go supersonic , '' said the Skylarks ' Vason , <num> , a former Air Force bomber and transport pilot ."
How fast does the Concorde fly ?,0,"`` I imagine -LRB- Tuesday 's crash -RRB- will be the end of the Concorde program , and I find that very sad. ''"
How fast does the Concorde fly ?,0,It was the only crash of a Concorde since the world 's first supersonic passenger plane went into commercial operation in <num> .
How fast does the Concorde fly ?,0,He added that the Concorde that crashed Tuesday entered service in <num> and had undergone a mechanical check up as recently as last Friday .
How fast does the Concorde fly ?,0,"A photograph of the ill-fated Concorde in the air , taken by a young Hungarian plane -spotter , showed flames stretching some <num> feet behind the aircraft ."
How fast does the Concorde fly ?,0,"Eric Udel , a New York musician who had just finished touring Europe with the Blue Brothers jazz band , said he looked up and saw the Concorde on fire ."
How fast does the Concorde fly ?,0,"On Tuesday night , the French transport minister , Jean-Claude Gayssot , said he had asked the civil aviation authority to cancel all Concorde flights Wednesday ."
How fast does the Concorde fly ?,0,"In London , a spokesman for British Airways , the only airline apart from Air France to fly the plane , said that Tuesday evening 's flights to and from New York had also been canceled ."
How fast does the Concorde fly ?,0,But a spokesman for the British Civil Aviation Board said it had no intention of grounding the Concorde .
How fast does the Concorde fly ?,0,"Earlier this month , British Airways grounded one of its seven Concordes after cracks were found in its wings , but the remaining six in its supersonic fleet continue to fly ."
How fast does the Concorde fly ?,0,"On at least three occasions , the rubber tires on the Concorde 's landing gear have exploded upon landing ."
How fast does the Concorde fly ?,0,His trip was delayed after Air France suspended all its Concorde flights until the airline is convinced the planes are safe .
How fast does the Concorde fly ?,0,`` I would definitely fly it again. ''
How fast does the Concorde fly ?,0,"British Airways , the only other airline that flies the Concorde , resumed its New York to London service Wednesday after having canceled some flights Tuesday ."
How fast does the Concorde fly ?,0,"Passengers who are normally consigned to economy class might smirk to hear the Concorde , which costs more than $ <num> for a full-fare roundtrip ticket , described as a business tool ."
How fast does the Concorde fly ?,0,"Air France says two-thirds of its Concorde passengers are traveling on business , while the rest are celebrities , the superrich or vacationers like members of the German tour group who died in Tuesday 's crash ."
How fast does the Concorde fly ?,0,British Airways and Air France have designed their Concorde services so passengers can avoid the increasingly common hassles of modern jet travel .
How fast does the Concorde fly ?,0,Concorde passengers can arrive a half hour before the flight departs and are whisked through check-in and immigration .
How fast does the Concorde fly ?,0,Celebrities like the Concorde 's exclusivity because it separates them from the common folk on commercial flights .
How fast does the Concorde fly ?,0,The Concorde 's <num> -seat cabin is so small it is hard to work without your neighbors peeking over your shoulder .
How fast does the Concorde fly ?,0,"The Concorde 's speed allows executives to put in a full day of work in London , hop on the <num> p.m . Concorde and arrive back in New York the same day at <num> p.m ."
How fast does the Concorde fly ?,0,The only reason he flew the Concorde Wednesday was because he had a meeting in London Wednesday and another in New York Thursday .
How fast does the Concorde fly ?,0,The Concorde also allows travelers to Europe to arrive early enough to connect to other destinations the same day .
How fast does the Concorde fly ?,0,"Indeed , the Concorde is the only daytime flight that arrives on the Continent in the afternoon ."
How fast does the Concorde fly ?,0,"Besides , one of the Concorde 's dirty secrets is that few of its regulars pay the top fare of more than $ <num> roundtrip ."
How fast does the Concorde fly ?,0,"Most fly so often that they or their companies have cut deals with the airlines for discounts of as much as <num> percent , or the price of a business-class ticket , which on Air France is $ <num> ."
How fast does the Concorde fly ?,0,Passengers also use frequent flyer miles to upgrade to the Concorde .
How fast does the Concorde fly ?,0,"`` It is not as if it is either the Concorde or they are going to swim , '' Richard Nigosian , president of Bond Street Travel in Manhattan , said of the customers he books on the Concorde ."
How fast does the Concorde fly ?,0,"If they did not fly supersonic , they would fly first class , which is only a few thousand dollars cheaper ."
How many Club Med vacation spots are there worldwide ?,1,"The resort , opened on Oct . <num> , <num> , is Club Med 's newest addition to its current <num> villages in <num> countries worldwide , along with one in Cuba that also opened last year ."
How many Club Med vacation spots are there worldwide ?,0,"General manager Mehdi Serrour and Club Med CEO Philippe Bourgougnov played hosts to the guests enjoying the resort 's lush grasslands , clear waters and above all , the complimentary three-day , two -night stay at the resort ."
How many Club Med vacation spots are there worldwide ?,0,"At the gathering , Serrour would not say what the extravagant Club Med cost to build , but a corporate client figured that the cost could have reached more than Rp <num> billion ."
How many Club Med vacation spots are there worldwide ?,0,"Its hotel list includes the Rasa Indah , Sedona Bintan Lagoon , Bintan Lagoon Beach and Resort , RBCM , Banyan Tree Bintan , Mana Mana Beach Club and the Nirwana Garden Resort ."
How many Club Med vacation spots are there worldwide ?,0,It would n't be Club Med if we cut costs .
How many Club Med vacation spots are there worldwide ?,0,I 'd say we 'll see more and more of the Club Med logo ...
How many Club Med vacation spots are there worldwide ?,0,"`` Europeans , because they come from so far off , take full advantage of their time and vacation here. ''"
How many Club Med vacation spots are there worldwide ?,0,Serrour reiterated that Club Med was not currently focusing on finance .
How many Club Med vacation spots are there worldwide ?,0,"Club Med around the world boasts <num> beds , <num> villages in Asia , <num> in Europe and <num> in North America ."
How many Club Med vacation spots are there worldwide ?,0,"At the press conference on May <num> , Bourgougnov , Club Med 's CEO , said <num> percent of Club Med 's business came from Asian general managers ."
How many Club Med vacation spots are there worldwide ?,0,"He lists the facilities worldwide -- among them about <num> service staff , <num> different sports and <num> sailboats ."
Where was Franz Kafka born ?,1,"Franz Kafka was born in Prague , Czechoslovakia , in <num> and died a month before his 41st birthday , having long suffered from tuberculosis ."
Where was Franz Kafka born ?,1,Kafka was born in Prague in <num> and wrote in his native German language .
Where was Franz Kafka born ?,0,"Cigarettes are her vice and , periodically , she 'll step out into the afternoon cold for a `` burn one '' break , a phrase Franz Kafka surely did n't hear in the coffee houses of Prague ."
Where was Franz Kafka born ?,0,"It 's a world as far from Franz Kafka as the Yukon River is from Prague , but in one passage Kimberley joins the crimes of the New World to her ancestor 's ancient sigh ."
Where was Franz Kafka born ?,0,"City councilors named a square after Prague 's literary son , Franz Kafka , on Tuesday despite earlier protest from the district 's mayor who said the move would have terrified the writer ."
Where was Franz Kafka born ?,0,Kafka .
Where was Franz Kafka born ?,0,"Kimberley Kafka is the first cousin - twice removed of Franz Kafka , and is herself a published writer of nearly <num> years ."
Where was Franz Kafka born ?,0,"It seemed like the only thing I could do without too much of a struggle , '' the 42-year-old Kafka says ."
Where was Franz Kafka born ?,0,`` I started writing stories in kindergarten ; I had n't even made any connection to Franz Kafka . ''
Where was Franz Kafka born ?,0,"Kafka works out of a tiny attic office where the furniture is old , made of wood , and passed down from the non- Kafka side of the family ."
Where was Franz Kafka born ?,0,"Wearing jeans and a large purple sweater , Kimberley Kafka appears far more defined by her upbeat , American first name than her dark , haunted last name ."
Where was Franz Kafka born ?,0,Only in college did she learn there even was a Franz Kafka .
Where was Franz Kafka born ?,0,"As both his fiction and his diaries revealed , Kafka was the most tortured of artists , touched by everything from Jewish despair to the bureaucratic state ."
Where was Franz Kafka born ?,0,"In Kafka 's first novel , `` Amerika , '' a teen-age European caught up in a sex scandal is shipped by his parents to the New World ."
Where was Franz Kafka born ?,0,"He 's a typically passive Kafka character , dragged through a variety of jobs and friends in the East before hitching up with a theater company and boarding a train to Oklahoma ."
Where was Franz Kafka born ?,0,"According to several biographies , `` Amerika `` was based in part on Kimberley Kafka 's grandfather , Otto Kafka ."
Where was Franz Kafka born ?,0,"He was Franz Kafka 's first cousin and he apparently ran away from home as a teen-ager , worked on a ship and settled in the United States ."
Where was Franz Kafka born ?,0,Franz Kafka never spent a moment in America and he did n't finish the novel .
Where was Franz Kafka born ?,0,"Whatever Kimberley Kafka knows about her father 's side of the family , she 's learned from books ."
Where was Franz Kafka born ?,0,"By the time her father , Philip Kafka , was born , the past had been wiped out with the savagery of a pogrom ."
Where was Franz Kafka born ?,0,My mother was Christian and my dad was not born into any religion .
Where was Franz Kafka born ?,0,"Philip Kafka ended up in Jacksonville , Fla . , where Frances Kimberley Kafka was born ."
Where was Franz Kafka born ?,0,"Kafka read like a demon , everything from children 's stories to Shakespeare ."
Where was Franz Kafka born ?,0,No Franz Kafka books were in the house and at no time was it pointed out that her father had a cousin with a kindred passion .
Where was Franz Kafka born ?,0,"Neither her parents , her friends nor her teachers ever mentioned Kafka ."
Where was Franz Kafka born ?,0,A fellow student asked if she was related to THAT Kafka .
Where was Franz Kafka born ?,0,"She maintained for the longest time that there was absolutely no connection , '' Kafka says ."
Where was Franz Kafka born ?,0,Kimberley Kafka was straightening out a bookcase in the living room when she came upon a packet of letters to her father at the back of a shelf .
Where was Franz Kafka born ?,0,"They were from a biographer , asking questions about Otto Kafka ."
Where was Franz Kafka born ?,0,`` Before I was born my mother wanted another child .
Where was Franz Kafka born ?,0,Kafka has never met her biological mother and does n't want to .
Where was Franz Kafka born ?,0,Had Kimberley looked carefully at a picture of the young Franz Kafka she might have suspected sooner .
Where was Franz Kafka born ?,0,"`` She was furious , '' recalls novelist Madison Smartt Bell , a friend of Kafka 's and a fellow Hollins student ."
Where was Franz Kafka born ?,0,"And while most teachers avoided mentioning Franz Kafka in the classroom , at least one could n't help himself ."
Where was Franz Kafka born ?,0,"The professor was very old at that point -- he had to be in his early 80s , and he was a Kafka fanatic ."
Where was Franz Kafka born ?,0,"In college , she read her first Kafka book , `` The Trial . ''"
Where was Franz Kafka born ?,0,Kimberley Kafka lives within as few boundaries as possible ; her ancestor imagined a world of closed doors or doors that simply opened to other doors .
Where was Franz Kafka born ?,0,"Out of obligation rather than pleasure , she read Kafka ."
Where was Franz Kafka born ?,0,Kafka began working on `` True North `` in <num> and completed her first draft the following year .
Where was Franz Kafka born ?,0,"Kafka has never read `` Amerika , '' but `` True North `` also tells the story of a character who flees to the West ."
Where was Franz Kafka born ?,0,"The small plaza in the heart of downtown , just off the famous Old Town Square , was named after Kafka because his house stood there before it was demolished in <num> ."
Where was Franz Kafka born ?,0,"The mayor of the first district , Jan Buergermeister , protested the proposal in February , arguing that naming a square after Kafka would go against the very essence of the writer 's work ."
Where was Franz Kafka born ?,0,Kafka is best known for his absurd novels like The Trial or The Castle .
When was Franz Kafka born ?,1,"Franz Kafka was born in Prague , Czechoslovakia , in <num> and died a month before his 41st birthday , having long suffered from tuberculosis ."
When was Franz Kafka born ?,1,Kafka was born in Prague in <num> and wrote in his native German language .
When was Franz Kafka born ?,0,"By the time her father , Philip Kafka , was born , the past had been wiped out with the savagery of a pogrom ."
When was Franz Kafka born ?,0,My mother was Christian and my dad was not born into any religion .
When was Franz Kafka born ?,0,"Philip Kafka ended up in Jacksonville , Fla . , where Frances Kimberley Kafka was born ."
When was Franz Kafka born ?,0,`` Before I was born my mother wanted another child .
What is Franz Kafka 's ethnic background ?,1,"But unlike Kimberley , he grew up Jewish and Franz Kafka was a name worth dropping ."
What is Franz Kafka 's ethnic background ?,0,"As both his fiction and his diaries revealed , Kafka was the most tortured of artists , touched by everything from Jewish despair to the bureaucratic state ."
What is Franz Kafka 's ethnic background ?,0,"For years , her own background was as inscrutable as the Castle in her ancestor 's classic novel ."
What is Franz Kafka 's ethnic background ?,0,"Bailey Lockhart is a Maine native with a tragic background who ends up in Alaska , working as a bush pilot and living among Native Americans ."
In what film is Gordon Gekko the main character ?,1,"And after seeing him play so many nice guys since his <num> Oscar win for `` Wall Street , '' it 's also fun to have him play an even more evil version of his Gordon Gekko character ."
In what film is Gordon Gekko the main character ?,1,He received a best actor Oscar in <num> for his role as Gordon Gekko in `` Wall Street `` .
In what film is Gordon Gekko the main character ?,0,"But the changes have not improved the piece , and _ like the Hitchcock film _ it looses steam and falls apart ."
In what film is Gordon Gekko the main character ?,0,"Her character is poorly written , and she seems such a shallow , spoiled ninny that she fails to be the sympathetic center she 's supposed to be ."
In what film is Gordon Gekko the main character ?,0,"He borrowed his mantra , `` Greed is good , '' from Gordon Gekko , the ruthless financier played by Michael Douglas in the film `` Wall Street. ''"
Who plays the role of Gordon Gekko ?,1,"He borrowed his mantra , `` Greed is good , '' from Gordon Gekko , the ruthless financier played by Michael Douglas in the film `` Wall Street. ''"
Who plays the role of Gordon Gekko ?,1,"Marlin like to play Gordon Gekko karaoke , bloviating along with Michael Douglas ' mephistophelean arbitrageur and mocking his windy grandiosity ."
Who plays the role of Gordon Gekko ?,0,"Affleck 's role _ to say nothing of his suit , his hair and his handsome hint of jowliness _ seems to have been traced over the outline of Alec Baldwin in that earlier movie . -RRB-"
Who plays the role of Gordon Gekko ?,0,"Nia Long brings wit and patience to the underwritten role of Marlin 's receptionist and Seth 's love interest , a black woman surrounded by white guys trying to act like homeboys ."
Who plays the role of Gordon Gekko ?,0,He received a best actor Oscar in <num> for his role as Gordon Gekko in `` Wall Street `` .
What year was the movie Wall Street released ?,1,"And after seeing him play so many nice guys since his <num> Oscar win for `` Wall Street , '' it 's also fun to have him play an even more evil version of his Gordon Gekko character ."
What year was the movie Wall Street released ?,1,He received a best actor Oscar in <num> for his role as Gordon Gekko in `` Wall Street `` .
What year was the movie Wall Street released ?,0,"They are watching a tape of `` Wall Street , '' and it 's clearly a movie they 've seen many times before , since they all seem to have the whole script committed to memory ."
What year was the movie Wall Street released ?,0,"Affleck 's role _ to say nothing of his suit , his hair and his handsome hint of jowliness _ seems to have been traced over the outline of Alec Baldwin in that earlier movie . -RRB-"
What year was the movie Wall Street released ?,0,Nearly every other performance in the movie is as good as Ribisi 's .
What was Gekko 's profession ?,1,"He borrowed his mantra , `` Greed is good , '' from Gordon Gekko , the ruthless financier played by Michael Douglas in the film `` Wall Street. ''"
When was architect Frank Gehry born ?,1,"FRANK GEHRY -LRB- American , born in <num> -RRB-"
When was architect Frank Gehry born ?,0,"CLAES OLDENBURG -LRB- American , born in <num> -RRB-"
When was architect Frank Gehry born ?,0,"GERHARD RICHTER -LRB- German , born in <num> -RRB-"
When was architect Frank Gehry born ?,0,"JACOB LAWRENCE -LRB- American , born in <num> -RRB-"
When was architect Frank Gehry born ?,0,"BALTHUS -LRB- Polish - French , born in <num> as Balthasar Klossowski de Rola -RRB-"
When was architect Frank Gehry born ?,0,"RICHARD SERRA -LRB- American , born in <num> -RRB-"
When was architect Frank Gehry born ?,0,"SIGMAR POLKE -LRB- German , born in <num> -RRB-"
When was architect Frank Gehry born ?,0,"ROBERT RAUSCHENBERG -LRB- American , born in <num> -RRB-"
When was architect Frank Gehry born ?,0,"BRUCE NAUMAN -LRB- American , born in <num> -RRB-"
When was architect Frank Gehry born ?,0,"BETYE SAAR -LRB- American , born in <num> -RRB-"
When was architect Frank Gehry born ?,0,"ANN HAMILTON -LRB- American , born in <num> -RRB-"
When was architect Frank Gehry born ?,0,"SAM GILLIAM -LRB- American , born in <num> -RRB-"
What nationality is Frank Gehry ?,1,"Lot <num> is a <num> prototype of a glass lamp by Frank Gehry , the American architect ."
What nationality is Frank Gehry ?,1,"Frank Gehry , one of America 's premier architects , has agreed to design a museum for Ohr in downtown Biloxi ."
What nationality is Frank Gehry ?,1,"The new money-tree museum _ a whale of a building , and a gamble _ with its roots in the brain of American architect Frank Gehry , has enriched Bilbao , an otherwise undistinguished industrial city ."
What nationality is Frank Gehry ?,0,"FRANK GEHRY -LRB- American , born in <num> -RRB-"
What sport do the Harlem Globetrotters play ?,1,The Harlem Globetrotters began talks Thursday aimed at returning the touring basketball performers to Cuba for the first time in nearly <num> years .
What sport do the Harlem Globetrotters play ?,1,The plan is to have the Globetrotters stay for a full week and also hold basketball clinics for Cuban youth .
What sport do the Harlem Globetrotters play ?,0,"Lynette Woodard , the all-time collegiate scoring leader and first woman to play for the Harlem Globetrotters , today announced she is retiring from professional basketball and returning to the University of Kansas as an assistant coach ."
What sport do the Harlem Globetrotters play ?,0,"But Larry Bird could play basketball , and Monday he received the ultimate confirmation of that when he was elected to the Naismith Memorial Basketball Hall of Fame ."
What sport do the Harlem Globetrotters play ?,0,"But he had a tremendous knowledge of the game of basketball , and he was settled in the way he played ."
What sport do the Harlem Globetrotters play ?,0,"`` His love for the game and how effective he was at playing basketball kind of made him understand that basketball had to be a big part of his life , '' Daniels said. ''"
What sport do the Harlem Globetrotters play ?,0,"At the Basketball Hall of Fame , which draws visitors from around the world , you learn that Dr . James Naismith invented the sport in <num> to vanquish winter blahs ."
What sport do the Harlem Globetrotters play ?,0,`` We are really hoping to play here. ''
What sport do the Harlem Globetrotters play ?,0,He said he hopes that a Cuban national team will be able to play the Globetrotters at Madison Square Garden in New York .
What sport do the Harlem Globetrotters play ?,0,Naismith wanted to give bored students at the YMCA International Training School -LRB- now Springfield College -RRB- an exciting game they could play indoors with minimal equipment : a soccer ball and two peach baskets .
What sport do the Harlem Globetrotters play ?,0,"Within a few years alumni of the school , most of whom became YMCA directors , had introduced Naismith 's new sport around the country and to many parts of the world ."
What sport do the Harlem Globetrotters play ?,0,"Historical displays focus on the game 's early years , noting , for instance , the role of the Harlem Globetrotters in popularizing the sport ."
When were the Harlem Globetrotters founded ?,1,"Globetrotters : Abe Saperstein , a former Chicago social worker , founded the Harlem Globetrotters in <num> ."
By whom were the Harlem Globetrotters founded ?,1,"The Globetrotters , founded by Abe Saperstein and Inman Jackson , started barnstorming as the `` Savoy Big Five '' in <num> ."
By whom were the Harlem Globetrotters founded ?,1,"Globetrotters : Abe Saperstein , a former Chicago social worker , founded the Harlem Globetrotters in <num> ."
By whom were the Harlem Globetrotters founded ?,0,"There was no small gamble in taking Cooper , due solely to the omnipotent presence of the Globetrotters and their owner / founder , Abe Saperstein , who had a vice hold on all the black basketball players ."
What kind of singer is Ice T ?,1,Ice T also performs on rap tours with overwhelmingly black audiences .
What kind of singer is Ice T ?,0,"Its singer , Jonathon Davis , is a star in the making ."
What was Ice T 's original name ?,1,"In his new capacity , Ice , a.k.a . Tracy Morrow , last week sat on a panel on `` The Future of Music , '' sponsored by Red Herring magazine ."
What was Ice T 's original name ?,0,CoronerRecords gets its name because he thinks traditional record labels will perish in the new digital millennium .
Where was Ice-T born ?,1,LOS ANGELES _ Most people know Ice-T as the in-your-face gangsta rapper who exploded on the American political and musical scene in <num> with his song `` Cop Killer . ''
What sport does Jennifer Capriati play ?,1,Tennis player Jennifer Capriati is <num> .
What sport does Jennifer Capriati play ?,1,"Jennifer Capriati , who is on the comeback trail after a battle with personal problems , will play in the A & P Tennis Classic July 12-18 ."
What sport does Jennifer Capriati play ?,1,"Stolle is a late bloomer in the world of tennis , a sport in which Jennifer Capriati enjoyed professional success at age <num> ."
What sport does Jennifer Capriati play ?,1,"MELBOURNE _ Ten years ago , 13-year-old Lindsay Davenport admired Jennifer Capriati , the tennis player : `` We 're the exact same age , but Jennifer 's out of my league . ''"
What sport does Jennifer Capriati play ?,1,"PARIS , February <num> -LRB- Xinhua -RRB- -- American teenager Jennifer Capriati will return to tennis next week after an absence of more than a year , organisers of the Paris Women 's Open said on Monday ."
What sport does Jennifer Capriati play ?,1,"Capriati , <num> , who has not played competitive tennis since November <num> , has been given a wild card to take part in the Paris tournament which starts on February <num> ."
What sport does Jennifer Capriati play ?,0,"The feeling of camaraderie in team tennis intrigues him , so he wanted to play a part , no matter how small ."
What sport does Jennifer Capriati play ?,0,"He played tennis every day until it got dark , and suddenly he started winning ."
What sport does Jennifer Capriati play ?,0,Rain delayed the first day of play at the U.S . Tennis Center in New York .
What sport does Jennifer Capriati play ?,0,"Capriati was leading Gagliardi 6-4 , <num> -0 when rain delayed the first day of play at the U.S . Open at the U.S . Tennis Center in New York ."
What sport does Jennifer Capriati play ?,0,"Tennis was reintroduced as an Olympic sport only in <num> , after a 64-year absence ."
What sport does Jennifer Capriati play ?,0,"Capriati joined a field that includes French Open champion Steffi Graf , defending Wimbledon champion Jana Novotna , Anna Kournikova and Amanda Coetzer , last year 's runner-up here to Graf ."
What sport does Jennifer Capriati play ?,0,"Capriati , <num> , was beaten in the second round at Wimbledon on Wednesday by Seda Noorlander of the Netherlands 6-1 , 6-3 ."
What sport does Jennifer Capriati play ?,0,"This will be Capriati 's fifth appearance in the exhibition event , which she won in <num> and '93 ."
What sport does Jennifer Capriati play ?,0,`` Sport is in general .
What sport does Jennifer Capriati play ?,0,Stolle has garnered world rankings as high as <num> in singles play and <num> in doubles .
What sport does Jennifer Capriati play ?,0,Suddenly a sport that had never been a top priority became fun .
What sport does Jennifer Capriati play ?,0,"Which he did , at the US Open , and emerged successful in doubles play ."
What sport does Jennifer Capriati play ?,0,"`` You play these matches and sometimes you get so involved that it means everything , '' Stolle said ."
What sport does Jennifer Capriati play ?,0,"A few years later , Davenport feared Capriati , the image : `` I 'm gon na be careful ."
What sport does Jennifer Capriati play ?,0,"Davenport said , `` It 's really strange _ and great for her _ that Jennifer and I wound up in the Australian Open semifinals ."
What sport does Jennifer Capriati play ?,0,"Capriati , who has risen from No . <num> to No . <num> in two years , was matching Davenport 's firepower , shot for shot ."
What sport does Jennifer Capriati play ?,0,"But in the tiebreaker , it was Davenport 's harmless-looking , changeup kicker second serve that did Capriati in , making two vital points ."
What sport does Jennifer Capriati play ?,0,"Capriati overhit them , the first a backhand that looked a winner that would have given her a minibreak _ but it just missed the sideline so that Davenport was at 3-3 ."
What sport does Jennifer Capriati play ?,0,"The lone mini , to 5-4 , went to Davenport on Capriati 's error , concluding a blistering exchange of <num> strokes ."
What sport does Jennifer Capriati play ?,0,Davenport fooled Capriati with another slow <num> miles per hour kicker to <num> -4 .
What sport does Jennifer Capriati play ?,0,"Nine years had passed since the ill-starred Capriati last ventured this far in a major championship , the US Open semifinal that she barely lost to Monica Seles ."
What sport does Jennifer Capriati play ?,0,"In <num> minutes , Davenport had pocketed the opening set , running up a <num> - <num> lead and splintered Capriati 's serve to start the second ."
What sport does Jennifer Capriati play ?,0,The depth of Davenport 's weighty ground strokes and her dynamite serve killed Capriati .
What sport does Jennifer Capriati play ?,0,"But Capriati , ever a fighter , came roaring back to score her first service break 2-1 at the half-hour mark , subsided 2-4 , then began to outhit her faltering foe to catch her at 4-4 ."
What sport does Jennifer Capriati play ?,0,`` Jennifer had me going .
What sport does Jennifer Capriati play ?,0,"Jennifer Capriati was a Wimbledon semifinalist in <num> , while Lindsay Davenport was struggling through the junior draw ."
What sport does Jennifer Capriati play ?,0,"Capriati also was playing in the U.S . Open semifinals in '91 , one year before Davenport won the junior title on those same courts ."
What sport does Jennifer Capriati play ?,0,"But though Davenport did n't turn pro until three years after her colleague _ and with much less fanfare _ the 24-year-old Californian has long bypassed Capriati , accomplishing things the former phenom still dreams about ."
What sport does Jennifer Capriati play ?,0,"On Monday , Davenport again showed her dominance , ending Capriati 's best Wimbledon since <num> with a 6-3 , 6-3 victory ."
What sport does Jennifer Capriati play ?,0,"Capriati made three Grand Slam semifinal appearances in <num> and '91 , then reached the semis this year in Australia ."
What sport does Jennifer Capriati play ?,0,The <num> - <num> -LCB- Davenport drilled seven aces past Capriati and had <num> unreturnable serves .
What sport does Jennifer Capriati play ?,0,"`` Hopefully , I 'll have another opportunity to play better , at least play the best I can. ''"
What sport does Jennifer Capriati play ?,0,"-LRB- NYT5 -RRB- NEW YORK -- Aug . <num> , <num> -- TEN-USOPEN-2 -- Emmanuelle Gagliardi returns a shot to Jennifer Capriati on Monday ."
What sport does Jennifer Capriati play ?,0,"-LRB- NYT4 -RRB- NEW YORK -- Aug . <num> , <num> -- BC- TEN -- USOPEN-1 -- Jennifer Capriati returns a shot to Emmanuelle Gagliardi on Monday ."
What sport does Jennifer Capriati play ?,0,"NEW YORK _ As other key members of the U.S . men 's Olympic team have taken unplanned early leaves from the U.S . Open , Todd Martin remains in play at Flushing Meadows ."
What sport does Jennifer Capriati play ?,0,-LRB- Jennifer Capriati won singles in <num> and the doubles team of Mary Joe Fernandez and Gigi Fernandez completed the gold sweep in <num> . -RRB-
What sport does Jennifer Capriati play ?,0,"Mary Pierce , who plays for France in Federation Cup , lives full time in the United States , so she was ineligible to play for France ."
What sport does Jennifer Capriati play ?,0,Martina Navritalova received the David Gray Special Service Award for her contributions to the sport .
What sport does Jennifer Capriati play ?,0,Jennifer Capriati and Stephane Simian won Comeback Player of the Year and Jimmy Connors took home the men 's Senior Player of the Year award .
What sport does Jennifer Capriati play ?,0,Capriati reached the fourth round of the French Open the week after she won the Strasbourg tournament .
Who is Jennifer Capriati 's coach ?,1,"Harold Solomon , who coaches Jennifer Capriati , said the excess of everything at the Open _ weather , crowds , traffic , piggy-backed matches _ tends to present too great a test to newcomers ."
Who is Jennifer Capriati 's coach ?,1,"Leading candidates appear to be the telecaster Brothers McEnroe , John and Patrick , and Harold Solomon , presently coaching Jennifer Capriati ."
Who is Jennifer Capriati 's coach ?,1,"Capriati came to Rome with her father , Stefano , her boyfriend and the ATP Tour player Xavier Malisse and a new coach , Rikard Bergh , whom Capriati considers helpful but temporary ."
Who is Jennifer Capriati 's coach ?,0,"Under the coaching of Harold Solomon , she feels her game keeps improving ."
Who is Jennifer Capriati 's coach ?,0,"According to both parties , they did so because Capriati wanted a full-time coach and Solomon wanted to spend more time with his family in Fort Lauderdale , Fla . , and less time on the road ."
When was Jennifer Capriati born ?,1,"Capriati and Davenport were born slightly more than two months apart in <num> _ Capriati in New York and Davenport in Newport Beach , California ."
When was Jennifer Capriati born ?,0,"In <num> , the 10th president of the United States , John Tyler , was born ."
What kind of business is Abercrombie and Fitch ?,1,The ads appeal to the same group of young consumers willing to pay premium prices for clothing from Abercrombie & Fitch .
What kind of business is Abercrombie and Fitch ?,1,"The campaign for Abercrombie & Fitch , the clothing retailer that aims its apparel at college-age consumers , has been centered on a quarterly `` magalogue '' or magazine -style catalog featuring lubricious images of toothsome campus types ."
What kind of business is Abercrombie and Fitch ?,0,"Sears , Roebuck & Co . reported Thursday its first-quarter profits jumped <num> percent as its credit-card business improved , offsetting weak sales at its auto centers and department stores ."
What kind of business is Abercrombie and Fitch ?,0,"The nation 's largest department store company , based in the Chicago suburb of Hoffman Estates , reported it cut delinquency rates and charge-offs in its profitable credit card business ."
What kind of business is Abercrombie and Fitch ?,0,"As a result , a children 's division with stores called Abercrombie is being developed ; there are <num> now with plans to open <num> more in the fall ."
What kind of business is Abercrombie and Fitch ?,0,"There are about <num> Abercrombie & Fitch stores , with an additional <num> or so planned to open in the fall ."
What kind of business is Abercrombie and Fitch ?,0,"WEST PALM BEACH , Fla . _ Is Abercrombie & Fitch everywhere , or does it just seem that way ?"
What kind of business is Abercrombie and Fitch ?,0,"Listen to LFO 's lilting single `` Summer Girls , '' at No . <num> on the Billboard singles chart : `` I like girls that wear Abercrombie & Fitch ..."
What kind of business is Abercrombie and Fitch ?,0,"And this fall Abercrombie will unveil its first TV commercials , as well as guest-star on the hyped Fox show `` Get Real . ''"
What kind of business is Abercrombie and Fitch ?,0,Costume designer Kathleen Detoro chose Abercrombie 's blue jeans and cargo pants to give the teen-age cast members of `` Get Real '' an up -to-the-minute look .
What kind of business is Abercrombie and Fitch ?,0,"Abercrombie encourages its youthful sales force to adopt the casual look it 's hawking , meaning clerks wear baseball caps and flip-flops and generally look ready for a game of touch football ."
What kind of business is Abercrombie and Fitch ?,0,"It sued American Eagle Outfitters , alleging that the rival clothier copied A & F 's image and business practices ."
What kind of business is Abercrombie and Fitch ?,0,"A federal judge threw out the suit in July , but Abercrombie plans to appeal ."
What kind of business is Abercrombie and Fitch ?,0,"Abercrombie & Fitch began life in <num> as a high-end camping , fishing and hunting gear store in New York City ."
