pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
7400	A man and a young boy are jumping off of a yellow kayak	A man and a child are kayaking through gentle waters	3.7	NEUTRAL
7401	The man and the child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	3.8	NEUTRAL
7403	A man and a child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	4.4	NEUTRAL
7405	The American footballer is not wearing a red and white strip	The American footballer is wearing a red and white strip	4	CONTRADICTION
7406	A person playing football is wearing black armbands	A football player is wearing black armbands	4.4	ENTAILMENT
7407	A football player is wearing black armbands	A football player is taking off black armbands	3.9	NEUTRAL
7408	A person playing football is wearing black armbands	The American footballer is wearing a red and white strip	3.1	NEUTRAL
7409	The American footballer is wearing a red and white strip	A football player is taking off black armbands	2.6	NEUTRAL
7412	The American footballer is wearing a red and white strip	A football player is wearing black armbands	3.2	NEUTRAL
7413	A dog is running after a ball in the grass	A dog is chasing a ball in the grass	4.7	ENTAILMENT
7415	A dog is chasing a ball in the grass	A dog with a ball is being chased in the grass	3.1	NEUTRAL
7421	A dog is chasing a ball on the grass	There is no dog chasing a ball in the grass	3.4	CONTRADICTION
7424	A red dog is excitedly jumping up and catching a tennis ball in its mouth	A red dog is jumping and catching a tennis ball in its mouth	4.8	ENTAILMENT
7425	A red dog is sitting and dropping a tennis ball from its mouth	A red dog is jumping and catching a tennis ball in its mouth	4.1	NEUTRAL
7426	A tan dog is jumping up and catching a tennis ball	A dog with a tan coat is jumping up and catching a tennis ball	4.9	ENTAILMENT
7429	There is no tan dog jumping up and catching a tennis ball	A red dog is jumping and catching a tennis ball in its mouth	3.4	NEUTRAL
7430	A red dog is excitedly jumping up and catching a tennis ball in its mouth	A tan dog is jumping up and catching a tennis ball	4	NEUTRAL
7431	A tan dog is jumping up and catching a tennis ball	A red dog is sitting and dropping a tennis ball from its mouth	3.1	NEUTRAL
7433	A man is sitting on a train and resting his hand against his face	The man is sitting on the train and resting his hand against his face	4.9	ENTAILMENT
7435	The bearded man is sitting on a train	The hairy man is sitting on a train	4	NEUTRAL
7436	The bearded man is not sitting on a train	The bearded man is sitting on a train	3.3	CONTRADICTION
7439	The bearded man is sitting on a train	The man is sitting on the train and resting his hand against his face	3.3	NEUTRAL
7440	A man is standing on a train and resting his hand on his lap	The bearded man is sitting on a train	3	NEUTRAL
7442	A small child is showing excitement on a swing set at the park	A small child is showing excitement on a set of swings at the park	4.8	ENTAILMENT
7443	A small child is showing excitement on a swing set at the park	A small child is showing boredom on a swing set at the park	3.8	NEUTRAL
7447	The little girl is swinging and the woman is standing behind her	The girl is standing behind the little woman who is swinging	3.4	CONTRADICTION
7449	A small child is showing excitement on a swing set at the park	The little girl is not swinging and the woman is not standing behind her	3.6	NEUTRAL
7450	A small child is showing excitement on a swing set at the park	The girl is standing behind the little woman who is swinging	2.5	NEUTRAL
7453	The show for the small child is being set on an exciting swing at the park	The little girl is swinging and the woman is standing behind her	3.3	NEUTRAL
7456	A man is falling off a surfboard in the water	A man is performing a trick on a surfboard in the water	3.6	NEUTRAL
7458	There is no surfer riding the wave	A surfer is riding the wave	3.8	CONTRADICTION
7460	A man is performing a trick on a surfboard in the water	The wave is being ridden by a surfer	3.9	NEUTRAL
7463	A person is performing a trick on a surfboard in the water	A surfer is riding the wave	3.7	NEUTRAL
7465	A surfer is riding the wave	A man is performing a trick on a surfboard in the water	3.6	NEUTRAL
7467	The group of people is not sitting in a dim room	The group of people is sitting in a dim room	3.7	CONTRADICTION
7469	A man and two women in a dark room are sitting at a table with candles	A man and two women in a darkened room are sitting at a table with candles	4.9	ENTAILMENT
7473	A man and two women in a darkened room are sitting at a table with candles	The group of people is sitting in a room which is dim	4.5	ENTAILMENT
7478	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	There are no men sitting at the table with four beer bottles	2.8	CONTRADICTION
7480	Two guys are standing by a table and putting some beers down on it	Two guys are sitting around a table and holding beers in their hands	3.7	NEUTRAL
7482	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	Two guys are standing by a table and putting some beers down on it	3.4	NEUTRAL
7484	Two guys are sitting around a table and holding beers in their hands	There are no men sitting at the table with four beer bottles	3	CONTRADICTION
7488	A blue ball is being caught by the dog	The dog is catching a blue ball	4.9	ENTAILMENT
7489	The dog is catching a blue ball	The dog is not catching a blue ball	3.815	CONTRADICTION
7490	A dog is chasing a ball	A blue ball is being caught by the dog	3.7	NEUTRAL
7494	The dog is catching a blue ball	A dog is chasing a ball	3.9	NEUTRAL
7495	A person is wearing a red jacket and carefully holding a beer	A person is wearing a red jacket and holding a beer	4.6	ENTAILMENT
7498	The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt	The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt	4	CONTRADICTION
7500	A person is wearing a red jacket and holding a beer	The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white	3.3	NEUTRAL
7502	The woman is holding a white jacket and a red glass in front of the man wearing a t-shirt	A person is wearing a red jacket and holding a beer	2.8	NEUTRAL
7510	Two dogs are battling for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	4.4	ENTAILMENT
7512	Two brown dogs are playing with the frisbee in the water	Two dogs are fighting for a frisbee in a lake	4.1	NEUTRAL
7513	Two dogs are fighting for a frisbee in a lake	Two brown dogs are leaving a frisbee in the water	3.5	NEUTRAL
7514	Two dogs are fighting for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	4.5	NEUTRAL
7515	A girl in pink is twirling a ribbon	A ribbon is being twirled by a girl in pink	4.8	ENTAILMENT
7517	The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	4.8	ENTAILMENT
7518	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	4.2	CONTRADICTION
7519	The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	A girl in pink is twirling a ribbon	2.6	NEUTRAL
7520	A girl in pink is twirling a ribbon	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	2.1	NEUTRAL
7521	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	A ribbon is being twirled by a girl in pink	2.4	NEUTRAL
7523	A girl in pink is twirling a ribbon	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	2.9	NEUTRAL
7524	The child is playing with the water spout outdoors and the rest of his family is watching	A child is playing with a water spout outdoors and the rest of his family is watching	4.9	ENTAILMENT
7528	A boy is laying down a hose next to a man and another boy is running away	A boy is holding a hose next to a man and another boy is watching	3.3	NEUTRAL
7529	A child is playing with a water spout outdoors and the rest of his family is watching	A hose is being held by a boy next to a man and another boy is watching	2.8	NEUTRAL
7530	A child is playing with a water spout outdoors and the rest of his family is watching	A boy is laying down a hose next to a man and another boy is running away	2.7	NEUTRAL
7531	The child is playing with the water spout outdoors and the rest of his family is watching	A boy is holding a hose next to a man and another boy is watching	3.6	NEUTRAL
7535	A football player is running past an official carrying a football	A person playing football is running past an official carrying a football	4.5	ENTAILMENT
7536	A football player is running into an official carrying a football	A football player is running past an official carrying a football	4	NEUTRAL
7538	A football player in a purple jersey is breathlessly running with the ball for a touchdown	A football player in a purple jersey is running with the ball for a touchdown	4.5	ENTAILMENT
7540	A football player in a purple jersey is breathlessly running with the ball for a touchdown	A football player is running past an official carrying a football	3.5	NEUTRAL
7552	A young girl in a leotard colored in blue is jumping in the air	A young girl in blue is jumping in the air	4.5	ENTAILMENT
7555	A boy, who is little, is sitting in a green tunnel with a smile on his face	A little boy is sitting in a green tunnel with a smile on his face	4.8	ENTAILMENT
7560	A little boy is sitting in a green tunnel with a smile on his face	A little boy in a striped shirt is sliding out of a green tube	3.3	NEUTRAL
7562	A little boy is sitting in a green tunnel with a smile on his face	A small boy in a green shirt is striping a sliding tube	3.1	NEUTRAL
7565	A small boy in a striped shirt is sliding out of a green tube	A little boy is sitting in a green tunnel with a smile on his face	3.3	NEUTRAL
7566	The person is flying through the air on a bicycle	The person is flying through the air on the bicycle	4.8	ENTAILMENT
7568	A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	A person on a bike is jumping through the air and the sun is flaring through the bike frame	4.5	ENTAILMENT
7570	A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	The person is flying through the air on a bicycle	3.5	ENTAILMENT
7571	The person is flying through the air on a bicycle	There is no person on a bike jumping through the air with the sun flaring through the bike frame	3.7	NEUTRAL
7574	A person on a bike is jumping through the air and the sun is flaring through the bike frame	The person is flying through the air on a bicycle	4.2	ENTAILMENT
7575	The bunch of men are playing rugby on a muddy field	The bunch of men are playing rugby on a field full of mud	4.8	ENTAILMENT
7578	Rugby is being played by some men	Some men are playing rugby	5	ENTAILMENT
7579	Some men are idling	Some men are playing rugby	2.5	NEUTRAL
7584	Some men are playing rugby	The bunch of men are playing with the mud on a rugby field	3.8	NEUTRAL
7585	The bunch of men are playing rugby on a muddy field	Some men are playing rugby	4.4	ENTAILMENT
7586	The person who rides bikes is looking at an accident of another bike rider	The bike rider is looking at an accident of another bike rider	4.6	ENTAILMENT
7589	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	A person is looking at a motocross bike that is lying on its side and another is racing by	3.5	CONTRADICTION
7591	The bike rider is looking at an accident of another bike rider	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	2.8	NEUTRAL
7592	The person who rides bikes is looking at an accident of another bike rider	A person is looking at a motocross bike that is lying on its side and another is racing by	3.1	NEUTRAL
7593	A person is looking at a motocross bike that is lying on its side and another is racing by	The bike rider is not looking at the accident of another bike rider	3.4	NEUTRAL
7595	Two dogs are frolicking in the snow	Two dogs are playing in the snow	4.7	ENTAILMENT
7596	There are no dogs playing in the snow	Two dogs are playing in the snow	3.6	CONTRADICTION
7597	It is snowing on two playing dogs	Two dogs are playing in the snow	4	ENTAILMENT
7598	A brown dog and a gray dog are playing in the snow	The brown dog and the gray dog are playing in the snow	5	ENTAILMENT
7600	The brown dog and the gray dog are playing in the snow	Two dogs are playing in the snow	4.3	ENTAILMENT
7601	A brown dog and a grey dog are fighting in the snow	Two dogs are playing in the snow	3.5	NEUTRAL
7602	Two dogs are frolicking in the snow	A brown dog and a gray dog are playing in the snow	4.4	NEUTRAL
7604	It is snowing on two playing dogs	A brown dog and a gray dog are playing in the snow	3.6	NEUTRAL
7605	A brown dog and a gray dog are playing in the snow	Two dogs are playing in the snow	4.6	ENTAILMENT
7607	A girl is getting a tattoo removed from her hand	A girl is getting a tattoo on her hand	3.285	CONTRADICTION
7610	A girl is getting a tattoo on her hand	A tattoo is being drawn by the woman in the white sweater on the hand of a teenager	3.7	NEUTRAL
7614	The woman in the white sweater is drawing a tattoo on the hand of a teenager	A girl is getting a tattoo on her hand	3.4	NEUTRAL
7615	A woman in a purple top is walking a bicycle between two stone columns	A woman in a top which is purple is walking a bicycle between two stone columns	5	ENTAILMENT
7617	A woman in a purple top is walking a bicycle between two stone columns	A stone woman and bicycle are on top of two purple columns, between which people are walking	2.3	NEUTRAL
7620	A woman in a purple top is walking a bicycle between two stone columns	A girl dressed in purple and blue is slowly walking beside her bike at night	3.5	NEUTRAL
7621	A woman in a purple top is walking a bicycle between two stone columns	A naked girl is walking beside her bike at night	2.6	NEUTRAL
7623	A girl dressed in purple and blue is walking beside her bike at night	There is no woman in a purple top walking a bicycle between two stone columns	2.1	NEUTRAL
7624	A girl dressed in purple and blue is walking beside her bike at night	A stone woman and bicycle are on top of two purple columns, between which people are walking	1.8	NEUTRAL
7626	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	4.8	ENTAILMENT
7627	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	4	CONTRADICTION
7628	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	4.9	ENTAILMENT
7631	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	A man is standing bare-chested beside a yellow canoe on some rocks with water in the background	3.5	NEUTRAL
7632	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	3.9	ENTAILMENT
7633	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	3.8	NEUTRAL
7635	The dog with the black coat is walking along a tree trunk bridge over water	The black dog is walking along a tree trunk bridge over water	4.9	ENTAILMENT
7637	A river is being crossed by a dog on a bridge made from a fallen tree	A dog is crossing a river on a bridge made from a fallen tree	5	ENTAILMENT
7640	The black dog is walking along a tree trunk bridge over water	A river is being crossed by a dog on a bridge made from a fallen tree	4.2	ENTAILMENT
7644	The black dog is not walking along a tree trunk bridge over water	A dog is crossing a river on a bridge made from a fallen tree	2.6	NEUTRAL
7645	The black dog is walking along a tree trunk bridge over water	A dog is crossing a river on a bridge made from a fallen tree	4.4	NEUTRAL
7646	A child in a green and white sports uniform is running over the grass	A child in a green and white uniform for sports is running over the grass	4.9	ENTAILMENT
7650	A little boy is proudly wearing a green soccer strip and is running on the grass	A child in a green and white sports uniform is running over the grass	4.285	ENTAILMENT
7655	The girl in the black hat is wearing a bikini at the beach	A girl in a black hat is wearing a bikini at the beach	4.9	ENTAILMENT
7656	A girl in a black hat is standing topless at the beach	A girl in a black hat is wearing a bikini at the beach	3.8	NEUTRAL
7661	A young lady in a bikini is standing on the beach	A girl in a black hat is wearing a bikini at the beach	4	NEUTRAL
7663	A girl in a black hat is standing topless at the beach	A young lady in a bikini is lying on the beach	3	NEUTRAL
7664	A young lady in a bikini is lying on the beach	A black girl with no bikini is wearing a hat at the beach	3.5	NEUTRAL
7671	A man is sitting on the beach	The man is doing a handstand on the wet sand at the edge of the water at the beach	3	NEUTRAL
7673	A man is performing a handstand on the beach	The man at the beach is not doing a handstand on the wet sand at the edge of the water	4.3	NEUTRAL
7674	The man is doing a handstand on the wet sand at the edge of the water at the beach	A man is performing a handstand on the beach	4.1	ENTAILMENT
7676	A young boy is playing in the park with his mother	There is no young boy playing in the park with his mother	2.6	CONTRADICTION
7679	A boy in blue is running away from a woman in blue	A boy in blue is running towards a woman in blue	3.7	NEUTRAL
7683	A boy in blue is running away from a woman in blue	There is no young boy playing in the park with his mother	2.9	NEUTRAL
7684	A boy in blue is running away from a woman in blue	A young mother is playing with her boy in the park	2.6	NEUTRAL
7685	A young boy is playing in the park with his mother	A boy in blue is running away from a woman in blue	2.5	NEUTRAL
7686	One little boy with brown hair is jumping off of the brown chair onto the floor	A little boy with brown hair is jumping off of a brown chair onto the floor	4.7	ENTAILMENT
7690	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is quickly jumping off a chair	4.1	ENTAILMENT
7691	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is jumping onto a chair	3.5	NEUTRAL
7693	A young boy is jumping off a chair	There is no little boy with brown hair jumping off of a brown chair onto the floor	3.5	NEUTRAL
7694	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is jumping off a chair	4.2	ENTAILMENT
7695	Two children are bouncing on colorful balls	Two kids are bouncing on colorful balls	4.8	ENTAILMENT
7696	Two kids are sitting on colorful balls	Two kids are bouncing on colorful balls	3.8	NEUTRAL
7698	The children are wearing black tights and hopping	Some children are wearing black tights and hopping	4.9	ENTAILMENT
7704	The children are wearing black tights and hopping	Two balls are bouncing against some colorful kids	1.8	NEUTRAL
7705	The children are wearing black tights and hopping	Two kids are bouncing on colorful balls	2.1	NEUTRAL
7706	A little girl is smiling and wearing a fake nose and glasses	The little girl is smiling and wearing a fake nose and glasses	4.9	ENTAILMENT
7708	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached	4.8	ENTAILMENT
7709	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	3.3	CONTRADICTION
7710	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached	A little girl is smiling and wearing a fake nose and glasses	4.1	NEUTRAL
7713	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	A little girl is frowning and taking off a fake nose and glasses	3.6	NEUTRAL
7715	Water is being squirted by a man into the mouth of a white dog with a squirt gun	A man is squirting water into the mouth of a white dog with a squirt gun	4.8	ENTAILMENT
7717	A man is spraying a super soaker into the mouth of a dog	The man is spraying a super soaker into the mouth of the dog	4.9	ENTAILMENT
7721	Water is being squirted by a man into the mouth of a white dog with a squirt gun	A man is spraying a super soaker into the mouth of a dog	4.2	NEUTRAL
7725	A boy under an umbrella is being let go by his father who is wearing a blue coat	A boy under an umbrella is being held by his father who is wearing a blue coat	3.5	NEUTRAL
7727	A child is amazedly experiencing a new world	A child is experiencing a new world	4.5	ENTAILMENT
7730	A child is falling asleep	A boy under an umbrella is being held by his father who is wearing a blue coat	1.6	NEUTRAL
7735	A dog is walking along the snowdrift	A dog is walking along a snowdrift	5	ENTAILMENT
7736	There is no dog walking along a snowdrift	A dog is walking along a snowdrift	4.3	CONTRADICTION
7737	A dog is playing alone on a beach covered by snow	A dog is playing alone on the shore covered by snow	4.3	ENTAILMENT
7738	A dog is playing alone on a beach covered by snow	A dog is sleeping on a beach covered by snow	2.9	NEUTRAL
7745	A light brown dog is running up a street	There is no light brown dog running up a street	3.6	CONTRADICTION
7748	A great dog is climbing a steep hill	A great dog is getting down a steep hill	3.6	CONTRADICTION
7749	A great dog is wildly climbing a steep hill	A light brown dog is running up a street	2.8	NEUTRAL
7750	A light brown dog is running up a street	A great dog is getting down a steep hill	2.7	NEUTRAL
7756	A man and a woman are walking down a city street	A man and a woman are idling in a city street	3.85	NEUTRAL
7758	People are not walking through a crowded street	People are walking through a crowded street	4.3	CONTRADICTION
7759	People are walking through a crowd in the street	People are walking through a crowded street	4.6	ENTAILMENT
7761	A man and a woman are walking down a city street	People are not walking through a crowded street	3.5	NEUTRAL
7762	People are walking through a crowd in the street	A man and a woman are walking down a city street	3.9	NEUTRAL
7765	People are walking through a crowded street	A man and a woman are walking down a city street	3.3	NEUTRAL
7766	A surfer is riding a big wave across dark green water	A big wave is being ridden by a surfer across dark green water	4.8	ENTAILMENT
7767	A surfer is riding a big wave across dark green water	No surfer is riding a big wave across dark green water	3	CONTRADICTION
7770	The big surfer is riding and waving	The surfer is riding a big wave	3.3	NEUTRAL
7773	A surfer is riding a big wave across dark green water	The big surfer is riding and waving	3.7	NEUTRAL
7774	A big wave is being ridden by a surfer across dark green water	The surfer is riding a big wave	4.6	ENTAILMENT
7775	No surfer is riding a big wave across dark green water	The surfer is riding a big wave	4	ENTAILMENT
7783	The shirtless man in striped shorts and sunglasses is standing near a person in a white shirt and sunglasses	The muscular black man is dancing and the man behind him is wearing green beads	1.9	NEUTRAL
7786	A person wearing grey pants is airborne on a snowboard	A person is wearing grey pants on a snowboard	4.3	ENTAILMENT
7788	A snowboarding man is jumping through the air	A snowboarder is jumping through the air	4.6	ENTAILMENT
7789	A snowboarding woman is jumping through the air	A snowboarding man is jumping through the air	3.9	NEUTRAL
7791	A snowboarding woman is jumping through the air	A person wearing grey pants is airborne on a snowboard	3.7	NEUTRAL
7796	There is no tennis player lunging to the left	A tennis player is lunging to the left	3.4	CONTRADICTION
7797	A tennis player with a green headband is hitting the ball	The tennis player with a green headband is hitting the ball	5	ENTAILMENT
7799	A tennis player is lunging to the left	The tennis player with a green headband is hitting the ball	3.6	NEUTRAL
7800	A tennis player with a green headband is missing the ball	A tennis player is lunging to the left	3	NEUTRAL
7801	A tennis player with a green headband is hitting the ball	A tennis player is jumping to the left	3.3	NEUTRAL
7802	There is no tennis player lunging to the left	A tennis player with a green headband is hitting the ball	3.4	NEUTRAL
7803	A tennis player with a green headband is hitting the ball	A tennis player is lunging to the left	3.6	NEUTRAL
7806	A man is squatting in brush and taking a photograph	A man is squatting in brush and taking a photo	4.915	ENTAILMENT
7809	There is no man squatting in brush and taking a photograph	A man is crouching and holding a camera	3.2	NEUTRAL
7812	A man is squatting in brush and taking a photograph	A man is crouching and holding a camera	4.3	ENTAILMENT
7814	Some dogs are not playing in a stream	Some dogs are playing in a stream	3.4	CONTRADICTION
7815	Two dogs are looking at something that is moving in the water	Two dogs are looking at something that is splashing in the water	4.6	ENTAILMENT
7816	Two dogs are looking at something that is splashing in the water	Two cats are looking at something that is splashing in the water	3.9	NEUTRAL
7818	Some dogs are playing in a stream	Two cats are looking at something that is splashing in the water	1.9	NEUTRAL
7824	A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a hay ball to another hay ball	4.8	ENTAILMENT
7825	A black cat is jumping from a hay ball to another hay ball	A black dog is jumping from n hay ball to another hay ball	3.2	NEUTRAL
7826	A black dog is leaping from a hay ball to another hay ball	A black dog is leaping from a cylindrical hay bale	4.1	NEUTRAL
7827	A black dog is leaping from a cylindrical hay bale	A black cat is jumping from a hay ball to another hay ball	3.5	NEUTRAL
7828	A black dog is jumping from n hay ball to another hay ball	A black dog is jumping from a cylindrical hay bale	4.2	NEUTRAL
7829	A black dog is jumping from n hay ball to another hay ball	A white dog is leaping from a cylindrical hay bale	3.5	NEUTRAL
7830	A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a cylindrical hay bale	4	NEUTRAL
7831	The brown dog is jumping in the air	The brown animal is jumping in the air	4.4	ENTAILMENT
7832	The brown dog is jumping in the air	A brown dog is jumping in the water	3.6	NEUTRAL
7833	A brown dog is jumping in the air	A dog is jumping in the air	4.7	ENTAILMENT
7835	The brown dog is jumping in the air	A dog is jumping in the air	4.4	ENTAILMENT
7837	A brown dog is jumping in the air	The brown animal is jumping in the air	4.4	ENTAILMENT
7840	A man on a motorcycle is riding on a track and waving happily	A man on a motorcycle is riding on a track and waving	4.6	ENTAILMENT
7842	The person on the motorcycle is holding up his arm	The person on the motorcycle is holding up an arm	4.6	ENTAILMENT
7843	The person on the motorcycle is holding up an arm	The person on the motorcycle is not holding up an arm	3.4	CONTRADICTION
7845	A man on a motorcycle is riding on a track and waving	The person on the motorcycle is not holding up an arm	3.5	CONTRADICTION
7846	A man on a motorcycle is riding on a track and waving happily	The person on the motorcycle is holding up an arm	3.6	NEUTRAL
7848	The person on the motorcycle is holding up an arm	A man on a motorcycle is riding on a track and waving	3.9	NEUTRAL
7850	Two adults are standing on a scooter in a field of yellow flowers	Two adults are not standing on a scooter in a field of yellow flowers	3.7	CONTRADICTION
7852	Two people wearing helmets are riding over the yellow and white flowers	Two people wearing helmets are not riding over the yellow and white flowers	3.9	CONTRADICTION
7853	Two people wearing helmets are driving over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers	3.6	NEUTRAL
7854	Two people wearing helmets are not riding over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers	3.3	NEUTRAL
7855	Two people wearing helmets are riding over the yellow and white flowers	Two adults are standing on a scooter in a field of flowers	3.6	NEUTRAL
7856	Two people wearing helmets are riding over the yellow and white flowers	Two adults are not standing on a scooter in a field of yellow flowers	2.6	NEUTRAL
7857	Two people wearing helmets are riding over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers	3.4	NEUTRAL
7858	A man is riding a dirt bike down a dirt hill	A person is riding a dirt bike down a dirt hill	4.7	ENTAILMENT
7860	A person is riding a bike along a muddy trail	A person is riding a bike along the trail	4.5	ENTAILMENT
7862	A person is riding a dirt bike down a dirt hill	A person is riding a bike along the trail	3.8	NEUTRAL
7863	There is no person riding a bike along a muddy trail	A person is riding a dirt bike down a dirt hill	2.6	NEUTRAL
7865	A person is riding a bike along a muddy trail	A person is riding a dirt bike up a dirt hill	4.1	NEUTRAL
7870	A white horse is being ridden by a man in a blue cowboy hat	A man in a blue cowboy hat is riding a white horse	4.7	ENTAILMENT
7871	A man in a blue cowboy hat is riding a black horse	A man in a blue cowboy hat is riding a white horse	3.7	NEUTRAL
7873	A man in blue is riding a horse on a dirt road	A man in a blue cowboy hat is riding a black horse	4	NEUTRAL
7874	A man in blue is riding a animal on a dirt road	A man in a blue cowboy hat is riding a white horse	3.4	NEUTRAL
7879	Three people are driving ATVs	There are no people driving ATVs	3.2	CONTRADICTION
7880	Three people are driving four wheel ATVs in a field	Three people are driving four wheel vehicles in a field	4.5	ENTAILMENT
7882	Three people are driving ATVs	Three people are driving four wheel vehicles in a field	4.2	ENTAILMENT
7883	Three people are driving four wheel ATVs in a street	Three people are driving ATVs	4.6	ENTAILMENT
7885	Three people are driving four wheel ATVs in a field	There are no people driving ATVs	3.3	CONTRADICTION
7886	Three people are driving four wheel ATVs in a field	Three people are driving ATVs	4.2	ENTAILMENT
7894	Two white dogs and one brown dog are not chasing a ball	Two white dogs are playing with a brown dog and a ball	4	NEUTRAL
7895	Two white dogs and one brown dog are chasing a ball	Two white dogs are playing with a brown dog and a ball	4.3	NEUTRAL
7897	A white race car is driving through a puddle	There is no white race car driving through a puddle	3.4	CONTRADICTION
7901	A black rally car is throwing mud into the air and is approaching a bend in the track	A white race car is driving through a puddle	3.4	NEUTRAL
7904	A white race car is driving through a puddle	A white rally car is throwing mud into the air and is approaching a bend in the track	3.535	NEUTRAL
7905	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	An animal is jumping at a shiny blue soccer ball in a field of dry leaves	4.4	ENTAILMENT
7907	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	A dog is jumping at dry leaves in a field of shiny blue soccer balls	3.5	NEUTRAL
7908	A small black dog is wearing a red collar and is in the leaves with a blue ball	A little black dog is wearing a red collar and is in the leaves with a blue ball	4.7	ENTAILMENT
7910	A small black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	3.9	NEUTRAL
7911	A big black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	3.2	NEUTRAL
7913	A little black dog is wearing a red collar and is in the leaves with a blue ball	There is no dog jumping at a shiny blue soccer ball in a field of dry leaves	3.6	NEUTRAL
7914	A little black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at dry leaves in a field of shiny blue soccer balls	3.1	NEUTRAL
7915	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	A little black dog is wearing a red collar and is in the leaves with a blue ball	3.9	NEUTRAL
7916	A dog is running towards a ball	A dog is running towards a toy	4.3	ENTAILMENT
7918	A dog is running through a field and is chasing a ball	A dog is running through a field and is chasing a toy	4.7	ENTAILMENT
7919	A dog is running through a field and is chasing a ball	There is no dog running through a field and chasing a ball	3.5	CONTRADICTION
7920	A dog is running towards a ball	A dog is running through a field and is chasing a toy	4.1	NEUTRAL
7922	A dog is running through a field and is chasing a ball	A dog is running towards a toy	4.1	ENTAILMENT
7924	A dog is running through a field and is chasing a ball	A dog is running towards a ball	4.1	ENTAILMENT
7928	A person in a pink jacket is running onto the field	A person in a pink jacket is not running onto the field	4.3	CONTRADICTION
7929	A person in pink is running onto the field	Four athletes are with a man in a crowded stadium	1.6	NEUTRAL
7930	Four athletes are with a man in a crowded stadium	A person in a pink jacket is not running onto the field	1.2	NEUTRAL
7931	Four athletes are with a person in a crowded stadium	A person in a pink jacket is running onto the field	1.6	NEUTRAL
7941	There is no Asian woman holding a fur scarf	A woman dressed in elegant clothing is inside a crowd of people and is looking down	1.6	NEUTRAL
7942	An Asian woman is holding a fur scarf	A woman dressed in elegant clothing is inside a crowd of people and is looking down	2.2	NEUTRAL
7943	A boy is running through the sea at the beach	A boy is running through the water at the beach	4.4	ENTAILMENT
