qtext,label,atext
what country is beside france,0,military expenditure as percentage of gdp # source
what country is beside france,0,internet users as percentage of population # source
what country is beside france,0,part time employment # rate
what country is beside france,0,internet users as percentage of population # rate
what country is beside france,0,governing officials # from
what country is beside france,0,agriculture ( % of gdp )
what country is beside france,0,athletes # sport
what country is beside france,0,events
what country is beside france,0,military conflicts
what country is beside france,0,minimum wage # amount
what country is beside france,0,co2 emissions per capita # source
what country is beside france,0,gni per capita in ppp dollars # amount
what country is beside france,0,energy use per capita # number
what country is beside france,0,gni in ppp dollars # currency
what country is beside france,0,renewable freshwater resources per capita # source
what country is beside france,0,co2 emissions per capita # number
what country is beside france,0,iso numeric
what country is beside france,0,diesel price ( per liter ) # source
what country is beside france,0,gdp ( nominal ) # amount
what country is beside france,0,consumer price index # date
what country is beside france,0,time required to start a business # source
what country is beside france,0,broadband penetration rate # rate
what country is beside france,0,military units
what country is beside france,0,time zone ( s )
what country is beside france,0,"foreign direct investment , net inflows # amount"
what country is beside france,0,athletic performances # tournament
what country is beside france,0,gross savings ( % of gdp ) # date
what country is beside france,0,"foreign direct investment , net inflows # valid date"
what country is beside france,0,diesel price ( per liter ) # currency
what country is beside france,0,partially contained by # partially contained by
what country is beside france,0,poverty rate ( $ 2 per day )
what country is beside france,0,athletic performances # rank
what country is beside france,0,electricity consumption per capita # number
what country is beside france,0,trade balance ( % of gdp )
what country is beside france,0,market capitalization of listed companies ( % of gdp ) # rate
what country is beside france,0,tour operators
what country is beside france,0,military commanders
what country is beside france,0,flag # from date
what country is beside france,0,gni per capita in ppp dollars # valid date
what country is beside france,0,religions
what country is beside france,0,long term unemployment rate
what country is beside france,0,emigration of university educated workforce
what country is beside france,0,energy use per capita # date
what country is beside france,0,casualties # upper estimate
what country is beside france,0,internet users as percentage of population # date
what country is beside france,0,minimum wage # frequency
what country is beside france,0,population # source
what country is beside france,0,iso alpha 2
what country is beside france,0,featured in films
what country is beside france,0,organizations with this scope
what country is beside france,0,athletic performances # medal
what country is beside france,0,unemployment rate # rate
what country is beside france,0,life expectancy # source
what country is beside france,0,geolocation # latitude
what country is beside france,0,places imported from # date
what country is beside france,0,poverty rate ( $ 2 per day ) # source
what country is beside france,0,gdp real # source
what country is beside france,0,electricity consumption per capita # date
what country is beside france,0,casualties # military conflict
what country is beside france,0,gross savings ( % of gdp ) # rate
what country is beside france,0,broadband penetration rate # date
what country is beside france,0,merchandise trade ( % of gdp ) # rate
what country is beside france,1,places exported to # exported to
what country is beside france,0,military expenditure as percentage of gdp
what country is beside france,0,places imported from # currency
what country is beside france,0,government
what country is beside france,0,athletic performances # event
what country is beside france,0,gdp ( nominal ) # valid date
what country is beside france,0,gdp real # measurement date
what country is beside france,0,health expenditure ( % of gdp ) # source
what country is beside france,0,emigration of university educated workforce # source
what country is beside france,0,deposit interest rate
what country is beside france,0,gni in ppp dollars # amount
what country is beside france,0,works written about this topic
what country is beside france,0,iso short name
what country is beside france,0,trade balance ( % of gdp ) # rate
what country is beside france,0,"gender balance , members of parliament # date"
what country is beside france,0,gni in ppp dollars # source
what country is beside france,0,deposit interest rate # date
what country is beside france,0,athletic performances
what country is beside france,0,administrative divisions
what country is beside france,0,emigration of university educated workforce # date
what country is beside france,0,gdp ( nominal )
what country is beside france,0,net migration # date
what country is beside france,0,member of # organization
what country is beside france,0,governing officials # to
what country is beside france,0,government debt as percent of gdp # source
what country is beside france,0,"foreign direct investment , net inflows # currency"
what country is beside france,0,currency formerly used
what country is beside france,0,health expenditure ( % of gdp )
what country is beside france,0,gdp ( nominal per capita ) # amount
what country is beside france,0,trade balance ( % of gdp ) # source
what country is beside france,0,gdp real
what country is beside france,0,things named after this
what country is beside france,0,diesel price ( per liter ) # amount
what country is beside france,0,gni per capita in ppp dollars # source
what country is beside france,0,emigration of university educated workforce # rate
what country is beside france,0,net migration # number
what country is beside france,0,geolocation # longitude
what country is beside france,0,places exported to # currency
what country is beside france,0,multi-event tournaments participated in
what country is beside france,0,agencies
what country is beside france,0,minimum wage # date
what country is beside france,0,unemployment rate
what country is beside france,0,armed forces
what country is beside france,0,merchandise trade ( % of gdp ) # source
what country is beside france,0,member of
what country is beside france,0,electricity consumption per capita # source
what country is beside france,0,titles
what country is beside france,0,partially contained by
what country is beside france,0,gdp ( nominal per capita )
what country is beside france,0,gni per capita in ppp dollars # currency
what country is beside france,0,agriculture ( % of gdp ) # rate
what country is beside france,0,flag
what country is beside france,0,energy use per capita # source
what country is beside france,0,casualties # combatant
what country is beside france,0,merchandise trade ( % of gdp ) # date
what country is beside france,0,inflation rate # source
what country is beside france,0,military conflicts # conflict
what country is beside france,0,net migration
what country is beside france,0,capital
what country is beside france,0,organizations founded
what country is beside france,0,internet users as percentage of population
what country is beside france,0,governing officials # basic title
what country is beside france,1,partially contains # partially contains
what country is beside france,0,member of # from
what country is beside france,0,labor participation rate # rate
what country is beside france,0,military commanders # military commander
what country is beside france,0,athletic performances # competition
what country is beside france,0,belongs to combatant group
what country is beside france,0,form of government
what country is beside france,0,force deployments # military conflict
what country is beside france,1,partially contains
what country is beside france,0,minimum wage
what country is beside france,0,trade balance ( % of gdp ) # date
what country is beside france,0,gdp real # adjustment currency
what country is beside france,0,population growth rate # rate
what country is beside france,0,fifa code
what country is beside france,0,national anthem # anthem
what country is beside france,0,health expenditure ( % of gdp ) # rate
what country is beside france,0,athletes # athlete
what country is beside france,0,places exported to # date
what country is beside france,0,national anthem # official anthem since
what country is beside france,0,market capitalization of listed companies ( % of gdp ) # date
what country is beside france,0,minimum wage # currency
what country is beside france,0,population # number
what country is beside france,0,fictional characters born here
what country is beside france,0,size of armed forces # number
what country is beside france,0,gross savings ( % of gdp ) # source
what country is beside france,0,athletic performances # medal
what country is beside france,0,olympics participated in
what country is beside france,0,partially contained by
what country is beside france,0,languages spoken
what country is beside france,0,population growth rate
what country is beside france,0,unemployment rate # date
what country is beside france,0,gdp ( nominal per capita ) # valid date
what country is beside france,0,government debt as percent of gdp # rate
what country is beside france,0,renewable freshwater resources per capita
who started mary kay,0,supplier
who started mary kay,0,employees and other personnel # to
who started mary kay,0,leadership # title
who started mary kay,0,leadership
who started mary kay,0,headquarters # state/province/region
who started mary kay,0,board members
who started mary kay,0,leadership # role
who started mary kay,0,board members # title
who started mary kay,0,drugs manufactured
who started mary kay,0,board members # to
who started mary kay,0,previous names # previous name
who started mary kay,0,employees and other personnel
who started mary kay,1,founders
who started mary kay,1,employees and other personnel # person
who started mary kay,0,headquarters
who started mary kay,0,place founded
who started mary kay,0,employees and other personnel # title
who started mary kay,0,headquarters # city/town
who started mary kay,0,leadership # from
who started mary kay,0,phone number
who started mary kay,1,board members # person
who started mary kay,0,leadership # person
who started mary kay,0,employees and other personnel # from
who started mary kay,0,previous names
who was the voice of simba,0,gender
who was the voice of simba,0,music by
who was the voice of simba,0,portrayed in films ( dubbed ) # language
who was the voice of simba,0,edited by
who was the voice of simba,0,awards won # notes/description
who was the voice of simba,0,air date of first episode
who was the voice of simba,0,performances # special performance type
who was the voice of simba,0,production companies
who was the voice of simba,1,portrayed in films # actor
who was the voice of simba,0,other crew # crewmember
who was the voice of simba,0,executive produced by
who was the voice of simba,0,regular personal appearances # to
who was the voice of simba,0,other crew
who was the voice of simba,0,award nominations
who was the voice of simba,0,appeared in tv episodes # episode
who was the voice of simba,0,headquarters
who was the voice of simba,0,party # party
who was the voice of simba,0,runtime # film cut
who was the voice of simba,0,production design by
who was the voice of simba,0,primary release
who was the voice of simba,0,notable filming locations
who was the voice of simba,0,genres
who was the voice of simba,0,subjects
who was the voice of simba,0,party
who was the voice of simba,0,runtime # runtime
who was the voice of simba,0,awards won # award winner
who was the voice of simba,0,award nominations # ceremony
who was the voice of simba,0,portrayed in films # film
who was the voice of simba,0,spouse ( or domestic partner ) # type of union
who was the voice of simba,0,tv producer # producer
who was the voice of simba,0,tvrage series id
who was the voice of simba,0,release type
who was the voice of simba,0,thetvdb.com id
who was the voice of simba,0,award nominations # award
who was the voice of simba,0,release date ( s ) # release date
who was the voice of simba,0,original episode running time
who was the voice of simba,0,spouse ( or domestic partner ) # spouse
who was the voice of simba,0,education # institution
who was the voice of simba,0,tv producer # producer type
who was the voice of simba,0,genre
who was the voice of simba,0,places lived
who was the voice of simba,0,costume design by
who was the voice of simba,0,other crew # film crew role
who was the voice of simba,0,album content type
who was the voice of simba,0,romantically involved with # partner
who was the voice of simba,0,species
who was the voice of simba,0,release date ( s ) # film regional debut venue
who was the voice of simba,0,casting director
who was the voice of simba,0,places lived # location
who was the voice of simba,0,portrayed in films ( dubbed ) # actor
who was the voice of simba,0,netflix genres
who was the voice of simba,0,netflix id
who was the voice of simba,0,performances # character
who was the voice of simba,0,theme song
who was the voice of simba,0,cinematography
who was the voice of simba,0,regular personal appearances # person
who was the voice of simba,0,plays appears in
who was the voice of simba,0,appeared in tv episodes # special performance type
who was the voice of simba,0,date of birth
who was the voice of simba,0,program creator
who was the voice of simba,0,country of origin
who was the voice of simba,0,date founded
who was the voice of simba,0,genre
who was the voice of simba,0,seasons
who was the voice of simba,0,spun-off from
who was the voice of simba,0,rank
who was the voice of simba,0,religion
who was the voice of simba,0,number of episodes
who was the voice of simba,0,performances
who was the voice of simba,0,distributors
who was the voice of simba,0,children
who was the voice of simba,0,award nominations # year
who was the voice of simba,0,romantically involved with
who was the voice of simba,0,parents
who was the voice of simba,0,performances # actor
who was the voice of simba,0,directed by
who was the voice of simba,0,appeared in tv episodes # actor
who was the voice of simba,0,distributors # distributor
who was the voice of simba,0,regular personal appearances # from
who was the voice of simba,0,tv producer
who was the voice of simba,0,portrayed in films # character note
who was the voice of simba,0,screenplay by
who was the voice of simba,0,original network
who was the voice of simba,0,election campaigns
who was the voice of simba,0,portrayed in films ( dubbed )
who was the voice of simba,0,portrayed in films # special performance type
who was the voice of simba,0,releases
who was the voice of simba,0,performances # character note
who was the voice of simba,0,awards won # ceremony
who was the voice of simba,0,episodes
who was the voice of simba,0,spouse ( or domestic partner )
who was the voice of simba,0,initial release date
who was the voice of simba,0,initial release date
who was the voice of simba,0,awards won # year
who was the voice of simba,0,profession
who was the voice of simba,0,individual competitions
who was the voice of simba,0,release date ( s )
who was the voice of simba,0,regular personal appearances # appearance type
who was the voice of simba,0,languages
who was the voice of simba,0,runtime
who was the voice of simba,0,regular personal appearances # seasons
who was the voice of simba,0,occupation
who was the voice of simba,0,award nominations # notes/description
who was the voice of simba,0,country of nationality
who was the voice of simba,0,award nominations # award nominee
who was the voice of simba,0,artist
who was the voice of simba,0,industry
who was the voice of simba,0,awards won
who was the voice of simba,0,portrayed in films
who was the voice of simba,0,release date ( s ) # film release distribution medium
who was the voice of simba,0,regular personal appearances
who was the voice of simba,0,release date ( s ) # film release region
who was the voice of simba,0,character created by
who was the voice of simba,0,produced by
who was the voice of simba,0,awards won # achievement level
who was the voice of simba,0,musical contributions
who was the voice of simba,0,currently in production
who was the voice of simba,0,appeared in tv episodes
who was the voice of simba,0,languages
who was the voice of simba,0,original network # network
who was the voice of simba,0,film festivals
who was the voice of simba,0,headquarters # city/town
who was the voice of simba,0,country of origin
who was the voice of simba,0,gender
who was the voice of simba,0,place of birth
who was the voice of simba,0,education
who was the voice of simba,0,awards won # award category
who was the voice of simba,0,number of seasons
who was the voice of simba,0,musical contributions # contributor
where was the first ford motor company located,0,net profit
where was the first ford motor company located,0,leadership
where was the first ford motor company located,0,operating income # amount
where was the first ford motor company located,0,number of employees # number
where was the first ford motor company located,0,air date of first episode
where was the first ford motor company located,0,geolocation
where was the first ford motor company located,0,leadership # as of date
where was the first ford motor company located,0,projects # to date
where was the first ford motor company located,0,organizations acquired # organization acquired
where was the first ford motor company located,0,projects # project
where was the first ford motor company located,0,employees and other personnel
where was the first ford motor company located,0,founders
where was the first ford motor company located,0,employees and other personnel # person
where was the first ford motor company located,0,headquarters
where was the first ford motor company located,0,sponsorship
where was the first ford motor company located,0,primary release
where was the first ford motor company located,0,operating income # valid date
where was the first ford motor company located,0,board members # person
where was the first ford motor company located,0,total assets # valid date
where was the first ford motor company located,0,net profit # amount
where was the first ford motor company located,0,total assets # currency
where was the first ford motor company located,0,appears in ranked lists # year
where was the first ford motor company located,0,employees and other personnel # from
where was the first ford motor company located,0,sponsorship # sponsored recipient
where was the first ford motor company located,0,total assets
where was the first ford motor company located,0,retained earnings
where was the first ford motor company located,0,author
where was the first ford motor company located,0,tvrage series id
where was the first ford motor company located,0,named after
where was the first ford motor company located,0,awards won # year
where was the first ford motor company located,0,release type
where was the first ford motor company located,0,legal structure
where was the first ford motor company located,0,thetvdb.com id
where was the first ford motor company located,0,leadership # title
where was the first ford motor company located,0,board members # title
where was the first ford motor company located,0,original episode running time
where was the first ford motor company located,0,manufacturing plants
where was the first ford motor company located,0,genre
where was the first ford motor company located,0,headquarters # country
where was the first ford motor company located,0,album content type
where was the first ford motor company located,0,orchestrator
where was the first ford motor company located,0,cash # currency
where was the first ford motor company located,0,recurring writers # writer
where was the first ford motor company located,0,net profit # valid date
where was the first ford motor company located,0,theme song
where was the first ford motor company located,0,leadership # from
where was the first ford motor company located,0,regular personal appearances # person
where was the first ford motor company located,0,date founded
where was the first ford motor company located,0,spin offs
where was the first ford motor company located,0,genre
where was the first ford motor company located,0,leadership # person
where was the first ford motor company located,0,seasons
where was the first ford motor company located,0,appears in ranked lists # rank
where was the first ford motor company located,0,number of employees # date
where was the first ford motor company located,0,playwright
where was the first ford motor company located,0,composer
where was the first ford motor company located,0,projects
where was the first ford motor company located,0,recurring writers # start date
where was the first ford motor company located,0,number of episodes
where was the first ford motor company located,0,retained earnings # amount
where was the first ford motor company located,0,headquarters # street address
where was the first ford motor company located,0,child # child
where was the first ford motor company located,0,employees and other personnel # to
where was the first ford motor company located,0,lyricist
where was the first ford motor company located,0,headquarters # state/province/region
where was the first ford motor company located,0,number of employees
where was the first ford motor company located,0,operating income
where was the first ford motor company located,0,regular personal appearances # from
where was the first ford motor company located,0,cash
where was the first ford motor company located,0,retained earnings # valid date
where was the first ford motor company located,0,original network
where was the first ford motor company located,0,cash # amount
where was the first ford motor company located,0,releases
where was the first ford motor company located,0,revenue # amount
where was the first ford motor company located,0,cash # valid date
where was the first ford motor company located,0,geolocation # latitude
where was the first ford motor company located,0,revenue
where was the first ford motor company located,0,episodes
where was the first ford motor company located,0,total liabilities
where was the first ford motor company located,0,employees and other personnel # title
where was the first ford motor company located,0,recurring writers
where was the first ford motor company located,0,appears in ranked lists
where was the first ford motor company located,0,child
where was the first ford motor company located,0,board members # from
where was the first ford motor company located,0,total liabilities # currency
where was the first ford motor company located,0,genre
where was the first ford motor company located,0,inventions
where was the first ford motor company located,0,initial release date
where was the first ford motor company located,0,headquarters # postal code
where was the first ford motor company located,0,works written about this topic
where was the first ford motor company located,0,total liabilities # valid date
where was the first ford motor company located,0,recurring writers # end date
where was the first ford motor company located,0,spin offs # child organization
where was the first ford motor company located,0,operating income # currency
where was the first ford motor company located,0,regular personal appearances # appearance type
where was the first ford motor company located,0,languages
where was the first ford motor company located,0,organizations acquired
where was the first ford motor company located,0,awards won
where was the first ford motor company located,0,supplier
where was the first ford motor company located,0,artist
where was the first ford motor company located,0,industry
where was the first ford motor company located,0,sectors
where was the first ford motor company located,0,slogan
where was the first ford motor company located,0,make ( s )
where was the first ford motor company located,0,geolocation # longitude
where was the first ford motor company located,0,board members
where was the first ford motor company located,0,regular personal appearances
where was the first ford motor company located,0,geographic scope
where was the first ford motor company located,0,leadership # role
where was the first ford motor company located,0,leadership # to
where was the first ford motor company located,0,appears in ranked lists # list
where was the first ford motor company located,0,retained earnings # currency
where was the first ford motor company located,0,projects # from date
where was the first ford motor company located,0,organizations founded
where was the first ford motor company located,0,currently in production
where was the first ford motor company located,0,total liabilities # amount
where was the first ford motor company located,0,original network # network
where was the first ford motor company located,0,awards won # award category
where was the first ford motor company located,0,total assets # amount
where was the first ford motor company located,0,net profit # currency
where was the first ford motor company located,0,projects # role
where was the first ford motor company located,1,headquarters # city/town
where was the first ford motor company located,0,country of origin
where was the first ford motor company located,0,productions
where was the first ford motor company located,0,issue
where was the first ford motor company located,0,child # as of date
where was the first ford motor company located,0,phone number
where was the first ford motor company located,0,products
where was the first ford motor company located,0,revenue # currency
where was the first ford motor company located,0,number of seasons
where was the first ford motor company located,0,revenue # valid date
when did the mets win the pennant,0,gender
when did the mets win the pennant,0,leadership
when did the mets win the pennant,0,geolocation
when did the mets win the pennant,0,team stats # losses
when did the mets win the pennant,0,height
when did the mets win the pennant,0,employees and other personnel
when did the mets win the pennant,0,historical coaches
when did the mets win the pennant,0,weight
when did the mets win the pennant,0,statistics
when did the mets win the pennant,0,founded
when did the mets win the pennant,0,athletes # to
when did the mets win the pennant,0,founders
when did the mets win the pennant,0,date of death
when did the mets win the pennant,0,romantic relationships ( with celebrities ) # end date
when did the mets win the pennant,0,employees and other personnel # person
when did the mets win the pennant,0,area
when did the mets win the pennant,0,parents
when did the mets win the pennant,0,headquarters
when did the mets win the pennant,0,award nominations # notes/description
when did the mets win the pennant,0,venue # from
when did the mets win the pennant,0,roster # player
when did the mets win the pennant,0,population
when did the mets win the pennant,0,romantic relationships ( with celebrities ) # relationship type
when did the mets win the pennant,0,board members # person
when did the mets win the pennant,0,episode appearances
when did the mets win the pennant,0,team mascot
when did the mets win the pennant,0,employees and other personnel # from
when did the mets win the pennant,0,member of
when did the mets win the pennant,0,contained by
when did the mets win the pennant,0,named after
when did the mets win the pennant,0,leadership # title
when did the mets win the pennant,0,current coaches # baseball coach
when did the mets win the pennant,0,statistics # number of goals scored
when did the mets win the pennant,0,board members # title
when did the mets win the pennant,0,education # institution
when did the mets win the pennant,0,sports played # sport
when did the mets win the pennant,0,headquarters # street address 3
when did the mets win the pennant,0,headquarters # country
when did the mets win the pennant,0,places lived
when did the mets win the pennant,0,teams # team
when did the mets win the pennant,0,people born here
when did the mets win the pennant,0,historical managers # to
when did the mets win the pennant,0,draft picks # draft
when did the mets win the pennant,0,teams # number
when did the mets win the pennant,0,open library id
when did the mets win the pennant,0,fight song
when did the mets win the pennant,0,romantic relationships ( with celebrities )
when did the mets win the pennant,0,team stats # season
when did the mets win the pennant,0,places lived # location
when did the mets win the pennant,0,children
when did the mets win the pennant,0,current coaches # coaching position
when did the mets win the pennant,0,leadership # from
when did the mets win the pennant,0,teams # position
when did the mets win the pennant,0,date of birth
when did the mets win the pennant,0,sports played # from
when did the mets win the pennant,0,romantic relationships ( with celebrities ) # start date
when did the mets win the pennant,0,roster # to
when did the mets win the pennant,0,award nominations # award
when did the mets win the pennant,0,leadership # person
when did the mets win the pennant,0,historical coaches # coaching position
when did the mets win the pennant,0,draft picks # pick ( overall )
when did the mets win the pennant,0,sport
when did the mets win the pennant,0,arena/stadium
when did the mets win the pennant,0,films on this subject
when did the mets win the pennant,0,headquarters # street address
when did the mets win the pennant,0,employees and other personnel # to
when did the mets win the pennant,0,historical coaches # baseball coach
when did the mets win the pennant,0,headquarters # state/province/region
when did the mets win the pennant,0,team stats # wins
when did the mets win the pennant,0,award nominations # nominated work
when did the mets win the pennant,0,venue
when did the mets win the pennant,0,roster # number
when did the mets win the pennant,0,roster
when did the mets win the pennant,0,venue # venue
when did the mets win the pennant,0,team stats
when did the mets win the pennant,0,current coaches
when did the mets win the pennant,0,award nominations # ceremony
when did the mets win the pennant,0,league
when did the mets win the pennant,0,venue # to
when did the mets win the pennant,0,roster # position
when did the mets win the pennant,0,geolocation # latitude
when did the mets win the pennant,0,position ( s )
when did the mets win the pennant,0,statistics # total number of appearances
when did the mets win the pennant,0,works written
when did the mets win the pennant,0,division
when did the mets win the pennant,0,employees and other personnel # title
when did the mets win the pennant,0,sports played
when did the mets win the pennant,0,board members # from
when did the mets win the pennant,0,award nominations
when did the mets win the pennant,0,headquarters # street address 2
when did the mets win the pennant,0,teams
when did the mets win the pennant,0,owner ( s )
when did the mets win the pennant,0,postal code
when did the mets win the pennant,0,historical managers
when did the mets win the pennant,0,headquarters # postal code
when did the mets win the pennant,0,romantic relationships ( with celebrities ) # celebrity
when did the mets win the pennant,0,profession
when did the mets win the pennant,0,country of nationality
when did the mets win the pennant,0,teams # from
when did the mets win the pennant,0,historical managers # from
when did the mets win the pennant,0,member of # league
when did the mets win the pennant,0,draft picks # player
when did the mets win the pennant,0,things named after this
when did the mets win the pennant,0,colors
when did the mets win the pennant,0,geolocation # longitude
when did the mets win the pennant,0,award nominations # year
when did the mets win the pennant,0,board members
when did the mets win the pennant,0,leadership # role
when did the mets win the pennant,0,draft picks
when did the mets win the pennant,0,statistics # to
when did the mets win the pennant,0,teams # to
when did the mets win the pennant,0,roster # from
when did the mets win the pennant,0,sports team location
when did the mets win the pennant,1,championships
when did the mets win the pennant,0,statistics # from
when did the mets win the pennant,0,athletes
when did the mets win the pennant,0,current manager
when did the mets win the pennant,0,athletes # from
when did the mets win the pennant,0,episode appearances # episode
when did the mets win the pennant,0,headquarters # city/town
when did the mets win the pennant,0,population # number
when did the mets win the pennant,0,historical managers # manager
when did the mets win the pennant,0,education
when did the mets win the pennant,0,place of birth
when did the mets win the pennant,0,headquarters # street address 4
who wrote 2 timothy 4,0,place of birth
who wrote 2 timothy 4,0,gender
who wrote 2 timothy 4,0,part of series
who wrote 2 timothy 4,0,place of death
who wrote 2 timothy 4,0,things named after this
who wrote 2 timothy 4,0,date of death
where did fred west work,0,country of nationality
where did fred west work,0,spouse ( or domestic partner ) # type of union
where did fred west work,0,siblings
where did fred west work,0,date of birth
where did fred west work,0,place of birth
where did fred west work,0,spouse ( or domestic partner ) # spouse
where did fred west work,0,gender
where did fred west work,0,parents
where did fred west work,0,spouse ( or domestic partner ) # from
where did fred west work,0,place of death
where did fred west work,0,siblings # sibling
where did fred west work,0,spouse ( or domestic partner )
where did fred west work,0,children
where did fred west work,1,profession
where did fred west work,0,spouse ( or domestic partner ) # to
where did fred west work,0,cause of death
where did fred west work,0,date of death
what city was nelson mandela born in,0,spouse ( or domestic partner ) # location of ceremony
what city was nelson mandela born in,0,government positions held # from
what city was nelson mandela born in,0,gender
what city was nelson mandela born in,0,military commands # military combatant
what city was nelson mandela born in,0,film performances # character
what city was nelson mandela born in,0,works edited
what city was nelson mandela born in,0,education # degree
what city was nelson mandela born in,0,height
what city was nelson mandela born in,0,employment history # title
what city was nelson mandela born in,0,date of burial
what city was nelson mandela born in,0,spouse ( or domestic partner ) # to
what city was nelson mandela born in,0,date of death
what city was nelson mandela born in,0,awards won # award winner
what city was nelson mandela born in,0,places lived # end date
what city was nelson mandela born in,0,parents
what city was nelson mandela born in,0,award nominations # award nominee
what city was nelson mandela born in,0,siblings # sibling
what city was nelson mandela born in,0,party # party
what city was nelson mandela born in,0,book editions published
what city was nelson mandela born in,0,award nominations # notes/description
what city was nelson mandela born in,0,military commands
what city was nelson mandela born in,0,government positions held
what city was nelson mandela born in,0,appears in ranked lists # year
what city was nelson mandela born in,0,party
what city was nelson mandela born in,0,episode appearances
what city was nelson mandela born in,0,spouse ( or domestic partner ) # type of union
what city was nelson mandela born in,0,honorary degrees # institution
what city was nelson mandela born in,0,government positions held # basic title
what city was nelson mandela born in,0,education # end date
what city was nelson mandela born in,0,named after
what city was nelson mandela born in,0,awards won # year
what city was nelson mandela born in,0,employment history
what city was nelson mandela born in,0,belongs to order
what city was nelson mandela born in,0,spouse ( or domestic partner ) # spouse
what city was nelson mandela born in,0,speeches or presentations # event
what city was nelson mandela born in,0,education # institution
what city was nelson mandela born in,0,films appeared in # film
what city was nelson mandela born in,0,speeches or presentations # date
what city was nelson mandela born in,0,places lived
what city was nelson mandela born in,0,tv regular appearances # program
what city was nelson mandela born in,0,"government positions held # office , position , or title"
what city was nelson mandela born in,0,open library id
what city was nelson mandela born in,0,places lived # location
what city was nelson mandela born in,0,speeches or presentations # type or format of presentation
what city was nelson mandela born in,0,children
what city was nelson mandela born in,0,speeches or presentations # presented work
what city was nelson mandela born in,0,quotations
what city was nelson mandela born in,0,programs with this subject
what city was nelson mandela born in,0,date of birth
what city was nelson mandela born in,0,film performances
what city was nelson mandela born in,0,award nominations # award
what city was nelson mandela born in,0,awards won # ceremony
what city was nelson mandela born in,0,cause of death
what city was nelson mandela born in,0,film story credits
what city was nelson mandela born in,0,education # start date
what city was nelson mandela born in,0,religion
what city was nelson mandela born in,0,films on this subject
what city was nelson mandela born in,0,speeches or presentations
what city was nelson mandela born in,0,honorary degrees # degree
what city was nelson mandela born in,0,peers # peers
what city was nelson mandela born in,0,belongs to order # order
what city was nelson mandela born in,0,ethnicity
what city was nelson mandela born in,0,influenced by
what city was nelson mandela born in,0,representations in fiction
what city was nelson mandela born in,0,award nominations # nominated work
what city was nelson mandela born in,0,award nominations # ceremony
what city was nelson mandela born in,0,films appeared in # type of appearance
what city was nelson mandela born in,0,works written
what city was nelson mandela born in,0,spouse ( or domestic partner )
what city was nelson mandela born in,0,appears in ranked lists
what city was nelson mandela born in,0,belongs to order # from
what city was nelson mandela born in,0,peers
what city was nelson mandela born in,0,award nominations
what city was nelson mandela born in,0,siblings
what city was nelson mandela born in,0,condition
what city was nelson mandela born in,0,works written about this topic
what city was nelson mandela born in,0,places lived # start date
what city was nelson mandela born in,0,profession
what city was nelson mandela born in,0,film performances # special performance type
what city was nelson mandela born in,0,country of nationality
what city was nelson mandela born in,0,film performances # film
what city was nelson mandela born in,0,awards won
what city was nelson mandela born in,0,place of death
what city was nelson mandela born in,0,things named after this
what city was nelson mandela born in,0,government positions held # to
what city was nelson mandela born in,0,award nominations # year
what city was nelson mandela born in,0,influenced
what city was nelson mandela born in,0,tv regular appearances
what city was nelson mandela born in,0,awards won # notes/description
what city was nelson mandela born in,0,appears in ranked lists # list
what city was nelson mandela born in,0,films appeared in
what city was nelson mandela born in,0,spouse ( or domestic partner ) # from
what city was nelson mandela born in,0,episode appearances # appearance type
what city was nelson mandela born in,0,organizations founded
what city was nelson mandela born in,0,tv regular appearances # appearance type
what city was nelson mandela born in,0,honorary degrees # awarded on
what city was nelson mandela born in,0,awards won # award category
what city was nelson mandela born in,0,tv regular appearances # from
what city was nelson mandela born in,0,episode appearances # episode
what city was nelson mandela born in,0,employment history # employer
what city was nelson mandela born in,1,place of birth
what city was nelson mandela born in,0,education
what city was nelson mandela born in,0,honorary degrees
what city was nelson mandela born in,0,tv regular appearances # to
what city was nelson mandela born in,0,speeches or presentations # speech subject
what city was nelson mandela born in,0,government positions held # jurisdiction of office
what is currency in panama,1,currency used
what is currency in panama,0,gdp real # adjusted value
what is currency in panama,0,high-tech as % of manufactured exports # date
what is currency in panama,0,music by
what is currency in panama,0,athletes # olympics
what is currency in panama,0,debt service ( % of trade volume ) # source
what is currency in panama,0,"foreign direct investment , net inflows # source"
what is currency in panama,0,inflation rate # rate
what is currency in panama,0,edited by
what is currency in panama,0,labor participation rate
what is currency in panama,0,gdp ( nominal ) # source
what is currency in panama,0,geolocation
what is currency in panama,0,poverty rate ( $ 2 per day ) # date
what is currency in panama,0,energy use per capita
what is currency in panama,0,diesel price ( per liter )
what is currency in panama,0,gdp growth rate # source
what is currency in panama,0,second level divisions
what is currency in panama,0,net migration # source
what is currency in panama,0,fertility rate # number
what is currency in panama,0,inflation rate # date
what is currency in panama,0,merchandise trade ( % of gdp )
what is currency in panama,0,literacy rate # source
what is currency in panama,0,poverty rate ( $ 2 per day ) # number
what is currency in panama,0,first level divisions
what is currency in panama,0,athletic performances # olympics
what is currency in panama,0,prevalence of undernourisment # source
what is currency in panama,0,calling code
what is currency in panama,0,high-tech as % of manufactured exports # rate
what is currency in panama,0,time required to start a business # date
what is currency in panama,0,part time employment # source
what is currency in panama,0,adjectival form
what is currency in panama,0,adjoins # adjoins
what is currency in panama,0,fertility rate # date
what is currency in panama,0,area
what is currency in panama,0,co2 emissions per capita
