htext,label,mtext
Did Andrew Cuomo become the New York governor ?,1,"This week , Andrew Cuomo , governor of New York State , said all waiting staff and others whose wages are supplemented by tips , will get a raise of their minimum wage to $7.50 an hour by the end of the year ."
Did Andrew Cuomo become the New York governor ?,1,"On the same day that the Washington Post ran Franco s defense of McDonald s , the New York Times published an op-ed by New York governor Andrew Cuomo , who is looking to increase wages for the state s fast-food workers ."
Did Andrew Cuomo become the New York governor ?,1,"On Sunday evening , the New York governor , Andrew Cuomo , warned that public transit may be curtailed ahead of the evening commute ."
Did Andrew Cuomo become the New York governor ?,1,"Photograph : Tony Gentile Reuters The New York governor , Andrew Cuomo , was among the public officials who had called for the council to delay the vote and welcomed the agreement ."
Did Andrew Cuomo become the New York governor ?,1,"New York New Jersey At a press conference , the governors of New York and New Jersey on Friday declared a mandatory quarantine for anyone arriving from Liberia , Sierra Leone or Guinea who had had contact with an Ebola sufferer ."
Did Andrew Cuomo become the New York governor ?,1,"In New York , Governor Andrew Cuomo was forced to defend the decision to close the city s subway system ."
Did Andrew Cuomo become the New York governor ?,1,"The nightmare is finally over , was the refrain from police , New Yorkers and Governor Andrew Cuomo after a three-week manhunt for two escaped criminals ended this weekend ."
Did Andrew Cuomo become the New York governor ?,1,New York governor Andrew Cuomo thanks national guard soldiers for their efforts in storm recovery in Buffalo .
Did Andrew Cuomo become the New York governor ?,1,Kayla s korner Here s my colleague Kayla Epstein ( @ kaylaepstein ) with your [ mercilessly abbreviated ed ] New York politics update : The New York Times editorial board has finally endorsed Andrew Cuomo for re-election after abstaining from doing so during the Democratic primary because of disappointment in his failure to clean up Albany .
Did Andrew Cuomo become the New York governor ?,1,"You never want to see anyone lose their life , the New York governor , Andrew Cuomo , said at the time of Matt s death , but I would remind people that Mr Matt was an escaped murderer from a state prison ."
Did Andrew Cuomo become the New York governor ?,1,"But while the celebs and groups may have shifted public opinion with film , social media , music and meetings , it was the new science that spoke most loudly to governor Andrew Cuomo and his advisers ."
Did Andrew Cuomo become the New York governor ?,1,"Kaci Hickox was placed in quarantine under a policy announced on Friday by New Jersey governor Chris Christie and New York governor Andrew Cuomo , which requires anyone flying into the states after having contact with Ebola sufferers in west Africa to be subject to mandatory isolation for 21 days , thought to be the disease s maximum incubation period ."
Did Andrew Cuomo become the New York governor ?,1,"Speaking before the press on Sunday , the New York governor , Andrew Cuomo , expressed serious concern for safety , security and environmental impact ."
Did Andrew Cuomo become the New York governor ?,1,"The Republicans took back the US Senate , and the only Democrats who won major races were those like Andrew Cuomo , who defeated my Green Party campaign for governor of New York with a $45 m campaign war chest provided by a few hundred super-rich donors Democratic and Republican ones ."
Did Andrew Cuomo become the New York governor ?,1,"In response to The New York Times findings , New York state governor Andrew Cuomo announced emergency regulations for nail salons to take effect immediately ."
Did Andrew Cuomo become the New York governor ?,1,Governor Andrew Cuomo of New York views the route of the escape through the prison s network of pipes and service cables .
Did Andrew Cuomo become the New York governor ?,1,"Yet the minimum wage is not just being held up by Republicans in the south : New York governor Andrew Cuomo , a Democrat also backed by the left-leaning Working Families Party , has opposed allowing New York City , one of the most expensive places in the world to live , to raise its municipal minimum wage ."
Did Andrew Cuomo become the New York governor ?,1,"If it was in a movie script you would have said it was overdone , New York governor Andrew Cuomo said of the escape by Richard Matt , 48 , and David Sweat 34 , who broke out of the Clinton Correctional Facility by drilling through their walls and navigating through drains , finally emerging from a manhole outside the prison ."
Did Andrew Cuomo become the New York governor ?,1,"He was tracked down after a person towing a camper reported that there was a bullet hole through the back of it , Governor Andrew Cuomo and state police said ."
Did Andrew Cuomo become the New York governor ?,1,State colleges in New York have adopted the standard and Governor Andrew Cuomo is pushing for it to also be required at private colleges .
Did Andrew Cuomo become the New York governor ?,1,"First elected to the assembly in 1976 , Silver , who represents New York City s Lower East Side , is said to be one of the Three Men In A Room along with Governor Andrew Cuomo and the state senate majority leader , Dean Skelos who make the most important decisions affecting New York state ."
Did Andrew Cuomo become the New York governor ?,1,"New York governor Andrew Cuomo said 15 people were still hospitalized , including seven in serious condition ."
Did Andrew Cuomo become the New York governor ?,1,"Photograph : Uncredited AP To address the growing public scrutiny surrounding the deaths , at least in New York , Democratic governor Andrew Cuomo last week issued an executive order naming the state s attorney general Eric Schneiderman as the special prosecutor in charge of investigating police killings ."
Did Andrew Cuomo become the New York governor ?,1,"http : t . co h6RxrNlGFA pic . twitter . com p3oYageLSU Elliott Schwartz ( @ elliosch ) October 22 , 2014 Trail running Hillary Clinton is in New York City this morning to rally with Governor Andrew Cuomo whose chances are looking decent ."
Did Andrew Cuomo become the New York governor ?,1,"The nightmare is finally over , Governor Andrew Cuomo declared after Sweat s capture , but the embarrassing escape has left unfinished business for the state and prison ."
Did Andrew Cuomo become the New York governor ?,1,"Late on Friday , New York governor Andrew Cuomo said the risk was grave and ordered an automatic 21-day quarantine for anyone returning from the Ebola-affected regions ."
Did John Kitzhaber become the Oregon governor ?,1,Oregon governor John Kitzhaber to resign over ' surreal ' corruption scandal
Did John Kitzhaber become the Oregon governor ?,1,Incoming Oregon Leader Will Be 1st Openly Bisexual Governor
Did John Kitzhaber become the Oregon governor ?,1,Oregon governor resigns amid ethics scandal involving fiancée
Did John Kitzhaber become the Oregon governor ?,1,Oregon governor ' s fiancée admits to illegally marrying immigrant
Did John Kitzhaber become the Oregon governor ?,1,Corruption probe closes in on Oregon governor
Did John Kitzhaber become the Oregon governor ?,1,Oregon governor says hurt by fiancée ' s marriage of convenience
Did John Kitzhaber become the Oregon governor ?,1,Oregon governor asks for ethics review of fiancée ' s consulting contracts
Did John Kitzhaber become the Oregon governor ?,1,Oregon state treasurer asks Governor Kitzhaber to resign
Did John Kitzhaber become the Oregon governor ?,1,"Top Oregon Democrats , state treasurer ask Governor Kitzhaber to resign"
Did John Kitzhaber become the Oregon governor ?,1,Embattled Oregon governor ' s successor makes first public appearance
Did John Kitzhaber become the Oregon governor ?,1,Federal officials subpoena Oregon records in wake of governor resignation
Did John Kitzhaber become the Oregon governor ?,1,"The fact that the new Democratic governor of Oregon is bisexual is so well known in the state that it has generally only been a footnote , as her predecessor was forced out by an escalating corruption scandal ."
Did John Kitzhaber become the Oregon governor ?,1,"Kitzhaber out , Kate Brown in : new Oregon governor faces lengthy to-do list"
Did John Kitzhaber become the Oregon governor ?,1,John Kitzhaber wore blue jeans and cowboy boots to all four of his inaugurations as governor of Oregon .
Did John Kitzhaber become the Oregon governor ?,1,"In Oregon , governor John Kitzhaber and first lady Cylvia Hayes are fervent advocates ."
Did John Kitzhaber become the Oregon governor ?,1,"The AP reports : Dem John Kitzhaber wins election as governor of Oregon GOP Larry Hogan wins election as governor of Maryland 12 . 10am ET It s an anticlimactic night in Vermont , where the governor s race pitting Democrat Pete Shumlin , Republican Scott Milne and a raft of others has ended with no candidate topping 50 ."
Did Tom Corbett become the Pennsylvania governor ?,1,Embattled Republican Pennsylvania Governor Corbett trails opponent : poll
Did Tom Corbett become the Pennsylvania governor ?,1,"Pennsylvania governor trails challenger by 20 points , poll finds"
Did Tom Corbett become the Pennsylvania governor ?,1,Pennsylvania governor narrows gap but trails in re-election bid : poll
Did Tom Corbett become the Pennsylvania governor ?,1,"In Pennsylvania race , Republican governor cannot count on his own"
Did Tom Corbett become the Pennsylvania governor ?,1,"Of course , Green s words sounded awfully familiar : Republican governor Tom Corbett said the same in August , when he declared not for the first time that it was up to the teachers of Philadelphia s public schools to fix the funding crisis that Corbett created through tax breaks for corporations , his refusal to tax Marcellus Shale drillers , the abandonment of an equitable state school funding formula and $1 bn in budget cuts to education funding in Pennsylvania ( in which poorer districts like Philadelphia were disproportionately hit ) ."
Did Tom Corbett become the Pennsylvania governor ?,1,Many Philadelphians siding with teachers frame the dispute as an attempt by Pennsylvania Governor Tom Corbett to regain control of his campaign .
Did Tom Corbett become the Pennsylvania governor ?,1,"But in Pennsylvania , Republican governor Tom Corbett was defeated by Democrat Tom Wolf ."
Did Tom Corbett become the Pennsylvania governor ?,1,State leaders like Republican Governor Tom Corbett have made the case that regulations today are much more strict than in the past .
Did Tom Corbett become the Pennsylvania governor ?,1,"An active fundraiser for President Obama , Cohen also campaigned hard for the recently ousted Pennsylvania governor , Tom Corbett , who cut funding to the local school system by some $360 m ."
Did Dennis Daugaard become the South Dakota governor ?,1,Dem Gary Peters wins election to the U.S. Senate in Michigan Dem Dick Durbin wins re-election to the U.S. Senate in Illinois Governor Dennis Daugaard wins re-election as South Dakota governor .
Did Bill Haslam become the Tennessee governor ?,1,Tennessee governor signs bill allowing handguns in parks
Did Bill Haslam become the Tennessee governor ?,1,Bill Haslam of Tennessee on Monday morning became the latest Republican governor to announce support of Obamacare ' s Medicaid expansion and the third in the nation since Republicans gained more power at the state and federal levels in the November midterm elections . Read full article > >
Did Bill Haslam become the Tennessee governor ?,1,Tennessee governor proposes alternative plan to Obamacare
Did Bill Haslam become the Tennessee governor ?,1,"In Tennessee in May 2014 , Governor Bill Haslam signed into law a bill that mandated the use of the electric chair as a backup when lethal drug stocks run low ."
Did Bill Haslam become the Tennessee governor ?,1,"Governor Bill Haslam wins re-election as governor of Tennessee Robert Bentley wins re-election as governor of Alabama 8 . 08pm ET CBS News sets a new benchmark for fearless forecasting : PROJECTION : Republican incumbent Jeff Sessions wins the Alabama Senate race Sessions ran unopposed pic . twitter . com e6mLXDbxEn CBS News Politics ( @ CBSPolitics ) November 5 , 2014 ( thx @ kaylaepstein ) 8 . 07pm ET There s some restlessness around the Senate results so far in Virginia , which most forecasters saw as a win for incumbent Democrat Mark Warner ."
Did Bill Haslam become the Tennessee governor ?,1,"LoveWins @ EqualityTexas Equality Texas ( @ EqualityTexas ) June 26 , 2015 12 . 09pm ET Tennessee to issue same-sex marriage licenses Governor Bill Haslam has released a statement saying that his state will accede to the ruling , Tennessee s ABC affiliate reports ."
Did Scott Walker become the Wisconsin governor ?,1,Sunday on ' This Week ' : Wisconsin Governor Scott Walker
Did Scott Walker become the Wisconsin governor ?,1,"Wisconsin governor and likely presidential candidate , Scott Walker , met his wife , Tonette , over beer , BBQ and karaoke ."
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin Governor Walker to announce presidential decision week of July 13 : Fox News
Did Scott Walker become the Wisconsin governor ?,1,"Mr . Trump directed his distinctive brand of ridicule at a new presidential rival : Scott Walker , the Wisconsin governor , who leads in polls of Iowa Republicans ."
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin governor rejects Kenosha casino
Did Scott Walker become the Wisconsin governor ?,1,Now the Wisconsin governor has to find a way to break from the pack of politicians considering a U.S. presidential run in 2016 .
Did Scott Walker become the Wisconsin governor ?,1,"Wisconsin governor becomes 15th Republican to join raceDeclares victory over unions as AFL-CIO calls him disgrace Hillary Clinton tears into conservative rivals in major speechMeet Scott Walker : a universe of guns , Isis and lots of money15 ways Walker changed Wisconsin and wants to change America"
Did Scott Walker become the Wisconsin governor ?,1,"( Reuters ) Wisconsin Governor Scott Walker said on Thursday his upcoming budget proposal will call for requiring drug testing of many recipients of Medicaid , food stamps and jobless benefits and barring drug users from getting the aid ."
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin Governor Walker signs bill limiting union heft
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin Governor Walker lays out agenda for 2015 in annual address
Did Scott Walker become the Wisconsin governor ?,1,"Wisconsin Governor Scott Walker compared his friend Jeb Bush to several failed GOP presidential nominees Friday , suggesting the Republican establishment is supporting him in part because they owe favors to the Bush family . Read full article > >"
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin Governor Walker signs bill limiting union heft
Did Scott Walker become the Wisconsin governor ?,1,"CONCORD , N.H. ( Reuters ) Wisconsin Governor Scott Walker brought his message of limited government to New Hampshire on Saturday in his first visit to the state as a prospective Republican Party presidential candidate in 2016 ."
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin Governor Walker leads among Republican conservatives
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin governor rejects $800 million casino in Kenosha
Did Scott Walker become the Wisconsin governor ?,1,"SUPERIOR , Wisconsin ( Reuters ) Shortly after taking office in 2011 , Wisconsin Governor Scott Walker traveled to this hardscrabble port city to unveil a new sign that announced his plan to slash taxes and lure companies from nearby Minnesota ."
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin Governor Scott Walker has two .
Did Scott Walker become the Wisconsin governor ?,1,Likely 2016 presidential candidate Scott Walker is headed to the Texas-Mexico border on Friday . Walker ' s trip is part of a swing through Texas that will take the Wisconsin governor to Houston on Saturday .
Did Scott Walker become the Wisconsin governor ?,1,"Scott Walker has yet to launch his presidential campaign , but the Wisconsin governor is already talking both privately and publicly about a running mate : Marco Rubio . This comes as news to Rubio , the freshman Florida senator who is running his own campaign to be president ."
Did Scott Walker become the Wisconsin governor ?,1,"This post has been updated . GREENVILLE , S.C. Scott Walker is headed to Israel for the first time as part of a crash-course in foreign policy ahead of a likely run for president . The Wisconsin governor has repeatedly said that the United States is not doing enough to support Israel as an ally a message that received a standing ovation at the Freedom Summit in Greenville on Saturday morning , a forum for declared and likely Republican presidential contenders where foreign policy often dominates ."
Did Scott Walker become the Wisconsin governor ?,1,the Republican presidential candidate and Wisconsin governor said when asked by ABC News on Monday what he would to address the current refugee crisis if he were president currently .
Did Scott Walker become the Wisconsin governor ?,1,Scott Walker says battle with Wisconsin unions can ready him for Isis
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin governor and Republican presidential hopeful criticizes Hillary Clinton and Barack Obama s failed foreign policy while he visits Europe
Did Scott Walker become the Wisconsin governor ?,1,"Yet on his first official trip to Iowa as a candidate for the presidency , the Wisconsin governor came across as a rock star in mid-tour form ."
Did Scott Walker become the Wisconsin governor ?,1,"The Wisconsin governor will do anything to get where he wants to go , she says"
Did Scott Walker become the Wisconsin governor ?,1,"Scott Walker , the governor of Wisconsin who is expected to formally announce his campaign for president on Monday , on Friday apparently pre-empted his announcement on Twitter ."
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin governor who built national profile largely due to clashes with labor unions is the 15th Republican to enter 2016 presidential race
Did Scott Walker become the Wisconsin governor ?,1,"In a tweet sent out from the Wisconsin governor s Twitter account on Wednesday afternoon , Walker s campaign wrote : It s hard to believe that it has been 505 years since the first settlers arrived at Jamestown . It ' s hard to believe that it has been 505 years since the first settlers arrived at Jamestown ."
Did Scott Walker become the Wisconsin governor ?,1,"Republican Wisconsin governor expected to avoid run-ins with press on four-day trade mission to UK , after Chris Christie trip last week"
Did Scott Walker become the Wisconsin governor ?,1,"The Wisconsin governor , known for his anti-Obama environmental policies , was confronted by climate activists during a New Hampshire campaign stop"
Did Scott Walker become the Wisconsin governor ?,1,"Wisconsin governor says reforms in blue state can work anywhere in USAdds : Since I ve been governor , we took on the unions and won"
Did Scott Walker become the Wisconsin governor ?,1,"In a tight election it s common to flatter voters or promise them the earth , but a top Republican supporting governor Scott Walker s campaign in Wisconsin has tried a novel approach : insulting them ."
Did Scott Walker become the Wisconsin governor ?,1,"Wisconsin governor and Republican presidential hopeful Scott Walker embraced a pathway to citizenship for undocumented immigrants at a recent private dinner in New Hampshire , according to a report published on Thursday in the Wall Street Journal ."
Did Scott Walker become the Wisconsin governor ?,1,Liz Mair quickly came under fire from Iowa Republicans for past criticisms and left the Wisconsin governor looking like yet another pandering politician
Did Scott Walker become the Wisconsin governor ?,1,"With the entry of Scott Walker into the presidential race , the increasingly ungainly pack of governors and senators , as well as a neurosurgeon and a reality TV star , vying to become the Republican party s candidate in 2016 has been joined by one of the nation s most polarizing politicians ."
Did Scott Walker become the Wisconsin governor ?,1,"The Democratic frontrunner picks out her latest target in the GOP field , chiding the Wisconsin governor for his proposed $300 m cut to his state s college system"
Did Scott Walker become the Wisconsin governor ?,1,"In 2013 , two years before the Wisconsin governor declared his candidacy for the White House , Walker told his constituents that he supported immigration reform that would allow what he described as hard-working migrants to make their homes in the US ."
Did Scott Walker become the Wisconsin governor ?,1,The lawsuit argues that the so-called right-to-work law which Governor Scott Walker signed on Monday violates the state constitution by requiring private-sector unions to provide services to workers who opt out of paying any fees to the union that represents them .
Did Scott Walker become the Wisconsin governor ?,1,"Asked in an interview on NBC if he wanted to build a wall on the Canadian border , the Wisconsin governor cited his experience talking to voters including some law enforcement folks in New Hampshire , an early voting state in the Republican primaries ."
Did Scott Walker become the Wisconsin governor ?,1,Donald Trump takes aim at Republican rival Scott Walker for Wisconsin record
Did Scott Walker become the Wisconsin governor ?,1,Obama condemns Scott Walker for ' inexcusable ' assault on Wisconsin workers
Did Scott Walker become the Wisconsin governor ?,1,"Since he first took public office in 1993 as a Wisconsin legislator , through to his current position as that state s governor , Walker has maintained close ties to Alec , with policies to match ."
Did Scott Walker become the Wisconsin governor ?,1,"Wisconsin governor says Jeb Bush is still probably out there in front thanks to his financial resources , though neither hopeful has declared his candidacy"
Did Scott Walker become the Wisconsin governor ?,1,New Jersey governor begins three-day trade mission to UKScott Walker set to follow as Republicans seek foreign policy credit
Did Scott Walker become the Wisconsin governor ?,1,Scott Walker woos CPAC by boasting about crusade against Wisconsin unions
Did Scott Walker become the Wisconsin governor ?,1,"Before his re-election last year , Governor Scott Walker struck a conciliatory tone on the issue ."
Did Scott Walker become the Wisconsin governor ?,1,"The Wisconsin governor said on Thursday he would cancel the deal on day one in the White House and pick apart other Obama achievements , including healthcare reform ."
Did Scott Walker become the Wisconsin governor ?,1,"The Wisconsin governor enjoys a regional base of support in the wealthy Koch and Ricketts families , big donors who share an enthusiasm for Walker s fiscal purity ."
Did Scott Walker become the Wisconsin governor ?,1,"He is Scott Walker , the Wisconsin governor who is now in his second term and who declared a run for the Republican presidential nomination on Monday ."
Did Scott Walker become the Wisconsin governor ?,1,The presidential hopeful and Wisconsin governor also praises the special relationship and says of the state s chief export : Let the best cheese win
Did Scott Walker become the Wisconsin governor ?,1,"Scott Walker , the governor of Wisconsin who is considering a Republican presidential run , has promised to sign into law an anti-union bill targeted at the state s private sector workers that is an almost verbatim copy of model legislation devised by an ultra-rightwing network of corporate lobbyists ."
Did Scott Walker become the Wisconsin governor ?,1,"Even people who don t like him still think he s a nice guy . Scott Jensen , a former Republican speaker of the Wisconsin assembly who has known Walker since the governor s student days at Marquette University , agreed that he has likability in spades ."
Did Scott Walker become the Wisconsin governor ?,1,"Wisconsin governor , a Republican who is expected to run for president in 2016 , says he is prepared to sign into law a 20-week abortion ban without exceptions"
Did Scott Walker become the Wisconsin governor ?,1,"As Wisconsin governor gets boost in Iowa poll , 2016 candidate talks party strategy for the future and not ruling out boots on the ground in Syria"
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin ' s Republican governor Scott Walker hints he ' ll run for president
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin Governor Scott Walker is the most polished and terrifying candidate for people of color or those part of the LGBTQI community .
Did Scott Walker become the Wisconsin governor ?,1,Governor ' s Islamist terror comparison shocks Wisconsin protesters
Did Scott Walker become the Wisconsin governor ?,1,"Just before the 2014 midterms , Reynolds joined other low-wage workers as they protested Wisconsin governor Scott Walker and his idea of living wage ."
Did Scott Walker become the Wisconsin governor ?,1,"Wisconsin governor Scott Walker , a 2016 contender , flew to the convention from Iowa , where he spoke at a different conservative gathering over the weekend ."
Did Scott Walker become the Wisconsin governor ?,1,The motorcycle component was a ride to the event in which both Ernst and Wisconsin governor Scott Walker hopped on their Harleys and rode 45 minutes from Des Moines .
Did Scott Walker become the Wisconsin governor ?,1,Kentucky senator takes poll from Wisconsin governor Scott WalkerPrize is a dubious one : only three winners have won presidential nomination
Did Scott Walker become the Wisconsin governor ?,1,"A CNN ORC poll conducted from 7 August to 10 August and released on Wednesday shows Trump increasing his lead while his closest competitor in previous polls , Wisconsin governor Scott Walker , lags behind ."
Did Scott Walker become the Wisconsin governor ?,1,Republicans announce bill that would impose ban ; governor Scott Walker says he will sign it when it crosses his desk
Did Scott Walker become the Wisconsin governor ?,1,And against Wisconsin governor Scott Walker she polled 51 to 37 .
Did Scott Walker become the Wisconsin governor ?,1,This complaint has no merit and we are confident that whatever the case may be with the other potential candidates that is what the FEC will find . Walker s spokeswoman said the Wisconsin governor has been talking to Americans about his reform-minded principles in Wisconsin through the issues based organization Our American Revival .
Did Scott Walker become the Wisconsin governor ?,1,"The Wisconsin governor , Scott Walker , has long led in polls in Iowa , but had shied away from saying if his campaign would participate in the straw poll ."
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin governor cites difficult situation with unions in state in 2011 Also reverses on immigration and President Obama s love of country
Did Scott Walker become the Wisconsin governor ?,1,"Desautels and others from the Wisconsin Citizen Media Cooperative have been monitoring police harassment and arrests of the singers since they began they their daily noontime chorus at the state capitol in the heat of Governor Scott Walker s famous battle with organised labor , four years ago ."
Did Scott Walker become the Wisconsin governor ?,1,"Walker , the Wisconsin governor , will pass the $3 , 500 Holt gave his state campaigns to a charity , AshLee Strong , a spokeswoman , said in an email ."
Did Scott Walker become the Wisconsin governor ?,1,"Asked about the proposal to end the tradition enshrined in the 14th amendment that those born in the US have the right to citizenship , the Wisconsin governor told CNBC : I m not taking a position on it one way or another ."
Did Scott Walker become the Wisconsin governor ?,1,"Moderator Megyn Kelly asked Wisconsin governor Scott Walker , You recently signed an abortion law in Wisconsin that does have an exception for the mother s life , she queried , but you re on the record as having objected to it ."
Did Scott Walker become the Wisconsin governor ?,1,"A few seats away from Walker , the Wisconsin governor who recently visited London in an effort to raise money and boost his foreign policy credentials , Giuliani said he would endorse whomever his Republican party nominated in 2016 ."
Did Scott Walker become the Wisconsin governor ?,1,"With Governor Scott Walker saying he will sign a so-called right-to-work law on Monday , Wisconsin s labor leaders are railing against the legislation and rushing to take steps to minimize any drop in membership and dues it might cause ."
Did Scott Walker become the Wisconsin governor ?,1,"The billionaire real-estate mogul will be joined by former Florida governor Jeb Bush , Wisconsin governor Scott Walker , senators Ted Cruz , Marco Rubio and Rand Paul , former Arkansas governor Mike Huckabee and retired neurosurgeon Ben Carson ."
Did Scott Walker become the Wisconsin governor ?,1,"Peaceful march to Wisconsin governor s mansion calls for answers over fatal shooting of goofy , funny 19-year-old by police officer"
Did Scott Walker become the Wisconsin governor ?,1,"Governor Scott Walker of Wisconsin , Governor Bobby Jindal of Louisiana and former governor Sarah Palin of Alaska were tapped to close out the first full day of the country s largest annual gathering of conservatives , with consecutive speeches that filled the five o clock hour ."
Did Scott Walker become the Wisconsin governor ?,1,"Scott Walker Governor , Wisconsin Walker has built his reputation on surviving a gubernatorial recall election in Wisconsin , a traditionally Democratic state ."
Did Scott Walker become the Wisconsin governor ?,1,"In moving towards a run , Snyder follows Scott Walker of Wisconsin as a midwestern Republican governor with a tough record on union relations focusing his ambitions on the White House ."
Did Scott Walker become the Wisconsin governor ?,1,Photograph : Earnie Grafton Reuters Current Wisconsin governor .
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin governor says he has no plans to repeal 14th amendmentTrump has called for end to practice while Bush and Rubio say it should stay
Did Scott Walker become the Wisconsin governor ?,1,"Governor of Wisconsin Scott Walker speaks during the Freedom Summit in Greenville , South Carolina ."
Did Scott Walker become the Wisconsin governor ?,1,"Almost all the likely Republican presidential candidates spoke on Friday , including former Florida governor Jeb Bush , Wisconsin governor Scott Walker , Texas senator Ted Cruz , Florida senator Marco Rubio , Louisiana governor Bobby Jindal , former Texas senator Rick Perry and former Pennsylvania senator Rick Santorum ."
Did Scott Walker become the Wisconsin governor ?,1,"From flip-flopping to pandering to his conservative base , the Wisconsin governor is relying on the same failed playbook we saw in 2012"
Did Scott Walker become the Wisconsin governor ?,1,"Recently , Wisconsin governor and likely Republican presidential candidate Scott Walker took Florida s disastrous program to a whole new level by proposing recipients of both food stamps and unemployment benefits prove their sobriety in order to receive the vital social services necessary for survival ."
Did Scott Walker become the Wisconsin governor ?,1,"With so many potential candidates , the field could easily split among establishment picks like Bush and Florida senator Marco Rubio versus Tea Party favorites such as Texas senator Ted Cruz and Wisconsin governor Scott Walker ."
Did Scott Walker become the Wisconsin governor ?,1,Some union leaders say he might supplant Wisconsin governor Scott Walker as labor s public enemy No 1 .
Did Scott Walker become the Wisconsin governor ?,1,Wisconsin governor offers no opinion about former New York mayor s controversial comments about president as US governors gather for DC meeting
Did Scott Walker become the Wisconsin governor ?,1,"Florida senator Marco Rubio , Wisconsin governor Scott Walker and Ohio governor John Kasich have all positioned themselves as accepting of gay couples when faced with questions ahead of the supreme court case ."
Did Scott Walker become the Wisconsin governor ?,1,"Governor Scott Walker of Wisconsin forcefully pitched his presidential credentials to right-wing Republicans on Saturday , as conservatives pledged to stop Jeb Bush and Mitt Romney from securing the party s nomination for the White House in 2016 ."
Did Scott Walker become the Wisconsin governor ?,1,"Third was former Florida governor Jeb Bush with 14 , followed by Wisconsin governor Scott Walker ( 10 ) , former Arkansas governor Mike Huckabee ( 9 ) , Senator Rand Paul ( 8 ) and others ."
Did Matt Mead become the Wyoming governor ?,1,"While this is not the result I and others would have hoped , I recognise people have different points of view and I hope all citizens agree , we are bound by the law , said Governor Matt Mead in a statement on Friday ."
Did Matt Mead become the Wyoming governor ?,1,Wyoming governor Matt Mead said the state s attorney general will defend its constitutional amendment that defines marriage between a man and a woman and that the supreme court decision does not affect legal challenges to the state s definition of marriage .
Did Matt Mead become the Wyoming governor ?,1,"Photograph : Francisco Kjolseth AP Wyoming governor Matt Mead said that the decision has no impact on the case in state s district court , despite it being a part of the tenth circuit , one of the jurisdictions covered by an earlier ruling in favor of same-sex marriage , that now stands because of the legal consequences of the supreme court s decision on Monday ."
Did Matt Mead become the Wyoming governor ?,1,"In Wyoming , one of the states affected in a knock-on fashion by the ruling , governor Matt Mead said the attorney general would continue to defend its marriage ban ."
Did Matt Mead become the Wyoming governor ?,1,Have a look : senate rundown Here s a roundup of results announced by the Associated Press around the 10 o clock hour : Senate GOP Steve Daines wins election to the U.S. Senate in Montana Governor GOP Matt Mead wins re-election as governor of Wyoming GOP Terry Branstad wins re-election as governor of Iowa Updated at 10 . 10pm ET 10 . 00pm ET Louisiana Senate race enters runoff The decision desks did not wait long to call this one .
Did Scott Walker become the Arkansas senator ?,0,"RealClearPolitics , which provides an average of polls , shows Bush , Walker and Rubio all hovering around 10 , only marginally ahead of Kentucky senator Rand Paul , former neurosurgeon Ben Carson , former Arkansas governor Mick Huckabee and Texas senator Ted Cruz ."
