htext,label,mtext
Did Serena Williams win the US Open 2014?,1,Serena Williams prepares for US Open with victory in Cincinnati
Did Serena Williams win the US Open 2014?,1,Serena Williams silences doubters at US Open and arguably heads greats
Did Serena Williams win the US Open 2014?,1,"The showdown the rest of the world never tires of – be it sport, politics or keeping us in a permanent state of economic anxiety – will play out again here on Saturday night when Serena Williams goes up for the United States against her Americanised Russian deadly enemy, Maria Sharapova, in the final of the Australian Open."
Did Serena Williams win the US Open 2014?,1,"Ronda Rousey’s claim to dominance is certainly strong, and Katie Ledecky is up there – but if Serena Williams wins the US Open, we have our answer"
Did Serena Williams win the US Open 2014?,1,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Did Serena Williams win the US Open 2014?,1,It’s true: fashion seems to be taking baby-steps to embrace diversity – look at Serena Williams on the April cover of US Vogue.
Did Serena Williams win the US Open 2014?,1,"On the women’s tour Serena Williams continues to creep up through the foothills of all-time greatdom, passing 200 weeks combined as world No 1 and adding another US Open to her swag-bag of slams."
Did Serena Williams win the US Open 2014?,1,"If you fancy a change of sport, the boy Michael Butler is covering the women’s final at the US Open, as Serena Williams takes on Caroline Wozniaki, which is a brilliantly pleasant name to say."
Will Serena Williams lose the US Open 2014?,0,Serena Williams silences doubters at US Open and arguably heads greats
Will Serena Williams lose the US Open 2014?,0,US Open 2014: Serena Williams beats Flavia Pennetta – as it happened
Will Serena Williams lose the US Open 2014?,0,US Open 2014: Serena Williams beats Ekaterina Makarova – as it happened
Will Serena Williams lose the US Open 2014?,0,Serena Williams v Caroline Wozniacki: US Open women's final 2014 – as it happened
Will Serena Williams lose the US Open 2014?,0,"Charity will be on hold in the US Open final as Serena Williams aims for her 18th grand slam, with her good friend Caroline Wozniacki standing in the way"
Will Serena Williams lose the US Open 2014?,0,Serena Williams has labelled Shamil Tarpischev as “extremely sexist” and “racist” after the Russian Tennis Federation president described the world No1 and her sister Venus as the “Williams brothers”.
Will Serena Williams lose the US Open 2014?,0,Doubts have emerged over how a black man was shot dead by police in an Ohio Walmart last month.. Serena Williams faces off against Caroline Wozniacki in the US Open women’s final - we have live coverage.
Will Serena Williams lose the US Open 2014?,0,"11.09am AEST   Mike will be here shortly, in the meantime here’s a summary of yesterday’s action:   Serena Williams celebrated reaching her first grand slam quarter-final of the year at the US Open - and finds herself as the only top-eight player to have made it that far."
Will Serena Williams lose the US Open 2014?,0,"Rankine is a chancellor of the Academy of American Poets and professor of English at Pomona College and that two-decade long feeling of urgency she mentioned has seen her produce poetry that’s been short-listed for the National Book Award, and taken in subjects as unlikely as Zinedine Zidane’s infamous head-butt in the 2006 World Cup final and the portrayal of Serena Williams by the mainstream media."
Will Serena Williams lose the US Open 2014?,0,"On the women’s tour Serena Williams continues to creep up through the foothills of all-time greatdom, passing 200 weeks combined as world No 1 and adding another US Open to her swag-bag of slams."
Will Serena Williams lose the US Open 2014?,0,"If you fancy a change of sport, the boy Michael Butler is covering the women’s final at the US Open, as Serena Williams takes on Caroline Wozniaki, which is a brilliantly pleasant name to say."
Will Serena Williams lose the US Open 2014?,0,US Open 2014: Serena Williams beats Flavia Pennetta – as it happened
Will Serena Williams lose the US Open 2014?,0,US Open 2014: Serena Williams beats Ekaterina Makarova – as it happened
Will Serena Williams lose the US Open 2014?,0,Serena Williams v Caroline Wozniacki: US Open women's final 2014 – as it happened
Will Serena Williams lose the US Open 2014?,0,"I want to say congrats to Serena, she’s showing why she’s still No1      3.43pm BST   Serena Williams raises the Venus Rosewater Dish and Centre Court salutes the great champion of the modern era."
Will Serena Williams lose the US Open 2014?,0,Some notebook fodder ahead of today’s All-American quarterfinal clash:  Venus Williams and Madison Keys are meeting for the right to face the winner of Wednesday’s second women’s match between Serena Williams and Dominika Cibulkova.
Will Serena Williams lose the US Open 2014?,0,Serena Williams has labelled Shamil Tarpischev as “extremely sexist” and “racist” after the Russian Tennis Federation president described the world No1 and her sister Venus as the “Williams brothers”.
Will Serena Williams lose the US Open 2014?,0,Only Venus and Serena Williams have won a singles title since Sampras and Lindsay Davenport hoisted the trophies in 1999.
Will Serena Williams lose the US Open 2014?,0,"Charity will be on hold in the US Open final as Serena Williams aims for her 18th grand slam, with her good friend Caroline Wozniacki standing in the way"
Will Serena Williams lose the US Open 2014?,0,Serena Williams prepares for US Open with victory in Cincinnati
Will Serena Williams lose the US Open 2014?,0,Serena Williams silences doubters at US Open and arguably heads greats
Will Serena Williams lose the US Open 2014?,0,"The showdown the rest of the world never tires of – be it sport, politics or keeping us in a permanent state of economic anxiety – will play out again here on Saturday night when Serena Williams goes up for the United States against her Americanised Russian deadly enemy, Maria Sharapova, in the final of the Australian Open."
Will Serena Williams lose the US Open 2014?,0,"Ronda Rousey’s claim to dominance is certainly strong, and Katie Ledecky is up there – but if Serena Williams wins the US Open, we have our answer"
Will Serena Williams lose the US Open 2014?,0,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Will Serena Williams lose the US Open 2014?,0,It’s true: fashion seems to be taking baby-steps to embrace diversity – look at Serena Williams on the April cover of US Vogue.
Will Serena Williams lose the US Open 2014?,0,"On the women’s tour Serena Williams continues to creep up through the foothills of all-time greatdom, passing 200 weeks combined as world No 1 and adding another US Open to her swag-bag of slams."
Will Serena Williams lose the US Open 2014?,0,"If you fancy a change of sport, the boy Michael Butler is covering the women’s final at the US Open, as Serena Williams takes on Caroline Wozniaki, which is a brilliantly pleasant name to say."
Did Serena Williams lose the US Open 2014?,0,Serena Williams silences doubters at US Open and arguably heads greats
Did Serena Williams lose the US Open 2014?,0,US Open 2014: Serena Williams beats Flavia Pennetta – as it happened
Did Serena Williams lose the US Open 2014?,0,US Open 2014: Serena Williams beats Ekaterina Makarova – as it happened
Did Serena Williams lose the US Open 2014?,0,Serena Williams v Caroline Wozniacki: US Open women's final 2014 – as it happened
Did Serena Williams lose the US Open 2014?,0,"Charity will be on hold in the US Open final as Serena Williams aims for her 18th grand slam, with her good friend Caroline Wozniacki standing in the way"
Did Serena Williams lose the US Open 2014?,0,Serena Williams has labelled Shamil Tarpischev as “extremely sexist” and “racist” after the Russian Tennis Federation president described the world No1 and her sister Venus as the “Williams brothers”.
Did Serena Williams lose the US Open 2014?,0,Doubts have emerged over how a black man was shot dead by police in an Ohio Walmart last month.. Serena Williams faces off against Caroline Wozniacki in the US Open women’s final - we have live coverage.
Did Serena Williams lose the US Open 2014?,0,"11.09am AEST   Mike will be here shortly, in the meantime here’s a summary of yesterday’s action:   Serena Williams celebrated reaching her first grand slam quarter-final of the year at the US Open - and finds herself as the only top-eight player to have made it that far."
Did Serena Williams lose the US Open 2014?,0,"Rankine is a chancellor of the Academy of American Poets and professor of English at Pomona College and that two-decade long feeling of urgency she mentioned has seen her produce poetry that’s been short-listed for the National Book Award, and taken in subjects as unlikely as Zinedine Zidane’s infamous head-butt in the 2006 World Cup final and the portrayal of Serena Williams by the mainstream media."
Did Serena Williams lose the US Open 2014?,0,"On the women’s tour Serena Williams continues to creep up through the foothills of all-time greatdom, passing 200 weeks combined as world No 1 and adding another US Open to her swag-bag of slams."
Did Serena Williams lose the US Open 2014?,0,"If you fancy a change of sport, the boy Michael Butler is covering the women’s final at the US Open, as Serena Williams takes on Caroline Wozniaki, which is a brilliantly pleasant name to say."
Did Serena Williams lose the US Open 2014?,0,US Open 2014: Serena Williams beats Flavia Pennetta – as it happened
Did Serena Williams lose the US Open 2014?,0,US Open 2014: Serena Williams beats Ekaterina Makarova – as it happened
Did Serena Williams lose the US Open 2014?,0,Serena Williams v Caroline Wozniacki: US Open women's final 2014 – as it happened
Did Serena Williams lose the US Open 2014?,0,"I want to say congrats to Serena, she’s showing why she’s still No1      3.43pm BST   Serena Williams raises the Venus Rosewater Dish and Centre Court salutes the great champion of the modern era."
Did Serena Williams lose the US Open 2014?,0,Some notebook fodder ahead of today’s All-American quarterfinal clash:  Venus Williams and Madison Keys are meeting for the right to face the winner of Wednesday’s second women’s match between Serena Williams and Dominika Cibulkova.
Did Serena Williams lose the US Open 2014?,0,Serena Williams has labelled Shamil Tarpischev as “extremely sexist” and “racist” after the Russian Tennis Federation president described the world No1 and her sister Venus as the “Williams brothers”.
Did Serena Williams lose the US Open 2014?,0,Only Venus and Serena Williams have won a singles title since Sampras and Lindsay Davenport hoisted the trophies in 1999.
Did Serena Williams lose the US Open 2014?,0,"Charity will be on hold in the US Open final as Serena Williams aims for her 18th grand slam, with her good friend Caroline Wozniacki standing in the way"
Did Serena Williams lose the US Open 2014?,0,Serena Williams prepares for US Open with victory in Cincinnati
Did Serena Williams lose the US Open 2014?,0,Serena Williams silences doubters at US Open and arguably heads greats
Did Serena Williams lose the US Open 2014?,0,"The showdown the rest of the world never tires of – be it sport, politics or keeping us in a permanent state of economic anxiety – will play out again here on Saturday night when Serena Williams goes up for the United States against her Americanised Russian deadly enemy, Maria Sharapova, in the final of the Australian Open."
Did Serena Williams lose the US Open 2014?,0,"Ronda Rousey’s claim to dominance is certainly strong, and Katie Ledecky is up there – but if Serena Williams wins the US Open, we have our answer"
Did Serena Williams lose the US Open 2014?,0,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Did Serena Williams lose the US Open 2014?,0,It’s true: fashion seems to be taking baby-steps to embrace diversity – look at Serena Williams on the April cover of US Vogue.
Did Serena Williams lose the US Open 2014?,0,"On the women’s tour Serena Williams continues to creep up through the foothills of all-time greatdom, passing 200 weeks combined as world No 1 and adding another US Open to her swag-bag of slams."
Did Serena Williams lose the US Open 2014?,0,"If you fancy a change of sport, the boy Michael Butler is covering the women’s final at the US Open, as Serena Williams takes on Caroline Wozniaki, which is a brilliantly pleasant name to say."
will Serena Williams win the US Open semi-finals?,1,US Open 2014: Serena Williams beats Flavia Pennetta – as it happened
will Serena Williams win the US Open semi-finals?,1,"I want to say congrats to Serena, she’s showing why she’s still No1      3.43pm BST   Serena Williams raises the Venus Rosewater Dish and Centre Court salutes the great champion of the modern era."
will Serena Williams win the US Open semi-finals?,1,"Serena Williams won her first grand slam title, the 1999 US Open, at the age of 17."
will Serena Williams win the US Open semi-finals?,1,"Madison Keys wins 6-3, 4-6, 6-4 over Venus Williams in quarter-finalThe 19-year-old Keys advances to face Serena Williams in the semisVenus Williams v Madison Keys — as it happened"
will Serena Williams win the US Open semi-finals?,1,Only Venus and Serena Williams have won a singles title since Sampras and Lindsay Davenport hoisted the trophies in 1999.
will Serena Williams win the US Open semi-finals?,1,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
will Serena Williams win the US Open semi-finals?,1,Serena Williams heads home to plot ‘the ultimate’ Slam at US Open
will Serena Williams win the US Open semi-finals?,1,"The showdown the rest of the world never tires of – be it sport, politics or keeping us in a permanent state of economic anxiety – will play out again here on Saturday night when Serena Williams goes up for the United States against her Americanised Russian deadly enemy, Maria Sharapova, in the final of the Australian Open."
will Serena Williams win the US Open semi-finals?,1,Serena Williams silences doubters at US Open and arguably heads greats
will Serena Williams win the US Open semi-finals?,1,Cincinnati Masters: Serena Williams flies the star-bangled banner for US as men fade
will Serena Williams win the US Open semi-finals?,1,"Serena Williams will win the ladies’ title on 11 July  We’ll find out who’s won the women’s title on 11 July but the men will keep us waiting for another 24 hours because that’s just how men are, am I rig... wait, sorry, I’ve said too much, you’ve got me - yes, I was watching old episodes of Sex and the City last night."
will Serena Williams win the US Open semi-finals?,1,"11.09am AEST   Mike will be here shortly, in the meantime here’s a summary of yesterday’s action:   Serena Williams celebrated reaching her first grand slam quarter-final of the year at the US Open - and finds herself as the only top-eight player to have made it that far."
will Serena Williams win the US Open semi-finals?,1,"Individual performances outside the Olympics that deserve consideration are Joe Louis knocking out Max Schmeling in 2 min 4sec in 1936, John McEnroe dominating Jimmy Connors in the 1984 Wimbledon final, Serena Williams dominating most anyone she plays when she’s at her best in a championship match, and Tiger Woods at the 2000 US Open and 1997 Masters."
will Serena Williams win the US Open semi-finals?,1,"Photograph: Tom Jenkins for the Guardian    Updated at 12.28pm BST    11.49am BST   The full order of play Centre Court 1pm start (11) Grigor Dimitrov (Bul) v (21) Richard Gasquet (Fr), (1) Novak Djokovic (Ser) v (27) Bernard Tomic (Aus), (1) Serena Williams (US) v Heather Watson (GB) Court No1 1pm start (4) Stanislas Wawrinka (Swi) v Fernando Verdasco (Sp), (4) Maria Sharapova (Rus) v (29) Irina-Camelia Begu (Rom), (9) Marin Cilic (Cro) v (17) John Isner (US) Court No2 12:15pm start (26) Nick Kyrgios (Aus) v (7) Milos Raonic (Can), Sloane Stephens (US) v (6) Lucie Safarova (Cz), Aleksandra Krunic (Ser) v (16) Venus Williams (US) Court No3 12:15pm start Marcos Baghdatis (Cyp) v (16) David Goffin (Bel), Coco Vandeweghe (US) v (22) Samantha Stosur (Aus), Kristina Mladenovic (Fr) v (23) Victoria Azarenka (Blr), (1) Bob Bryan (US) & Mike Bryan (US) v Steve Johnson (US) & Sam Querrey (US) Court Six 12:15pm start (4) Jean-Julien Rojer (Neth) & Horia Tecau (Rom) v Andre Begemann (Ger) & Julian Knowle (Aut), Adil Shamasdin (Can) & Gabriela Dabrowski (Can) v Edouard Roger-Vasselin (Fr) & Alizé Cornet (Fr), Nenad Zimonjic (Ser) & Jarmila Gajdosova (Aus) v Chris Guccione (Aus) & Andreja Klepac (Slo), Marin Draganja (Cro) & Ana Konjuh (Cro) v Colin Fleming (GB) & Jocelyn Rae (GB) Court Seven 12:15pm start Mate Pavic (Cro) & Michael Venus (NZ) v (14) Raven Klaasen (RSA) & Rajeev Ram (US), Mahesh Bhupathi (Ind) & Alla Kudryavtseva (Rus) v Nicholas Monroe (US) & Madison Brengle (US), Michael Venus (NZ) & Ioana Raluca Olaru (Rom) v Andre Sa (Br) & Lara Arruabarrena (Sp), Rajeev Ram (US) & Arina Rodionova (Aus) v Andre Begemann (Ger) & Janette Husarova (Svk) Court Eight 12:15pm start (9) Rohan Bopanna (Ind) & Florin Mergea (Rom) v Thomaz Bellucci (Br) & Guillermo Duran (Arg), (8) Alexander Peya (Aut) & Bruno Soares (Br) v Sergey Betov (Blr) & Aliaksandr Bury (Blr), Lauren Davis (US) & Kurumi Nara (Jpn) v (2) Ekaterina Makarova (Rus) & Elena Vesnina (Rus) Court 11 12:15pm start (14) Michaella Krajicek (Neth) & Barbora Zahlavova Strycova (Cz) v Vera Dushevina (Rus) & María José Martínez Sánchez (Sp), Lukasz Kubot (Pol) & Max Mirnyi (Blr) v (6) Marcel Granollers (Sp) & Marc López (Sp), Jürgen Melzer (Aut) & Barbora Zahlavova Strycova (Cz) v Nick Kyrgios (Aus) & Madison Keys (US) Court 12 12:15pm start (6) Garbiñe Muguruza (Sp) & Carla Suárez Navarro (Sp) v Cara Black (Zim) & Lisa Raymond (US), (24) Leonardo Mayer (Arg) v (14) Kevin Anderson (RSA), Zarina Diyas (Kaz) v (14) Andrea Petkovic (Ger) Court 16 12:15pm start Mariusz Fyrstenberg (Pol) & Santiago González (Mex) v (2) Ivan Dodig (Cro) & Marcelo Melo (Br), Sergiy Stakhovsky (Ukr) & Alicja Rosolska (Pol) v Robert Lindstedt (Swe) & Anabel Medina Garrigues (Sp), Lleyton Hewitt (Aus) & Casey Dellacqua (Aus) v Santiago González (Mex) & Abigail Spears (US), Mariusz Fyrstenberg (Pol) & Klaudia Jans-Ignacik (Pol) v Scott Lipsky (US) & Hao-Ching Chan (Tai) Court 17 12:15pm start Eric Butorac (US) & Colin Fleming (GB) v (3) Vasek Pospisil (Can) & Jack Sock (US), Artem Sitak (NZ) & Anastasia Rodionova (Aus) v Jonathan Marray (GB) & Anna Smith (GB), Aisam-Ul-Haq Qureshi (Pak) & Vera Dushevina (Rus) v Kenneth Skupski (GB) & Johanna Konta (GB), Eric Butorac (US) & Katalin Marosi (Hun) v Rohan Bopanna (Ind) & María José Martínez Sánchez (Sp) Court 18 12:15pm start (7) Su-Wei Hsieh (Tai) & Flavia Pennetta (Ita) v Margarita Gasparyan (Rus) & Alexandra Panova (Rus), (30) Belinda Bencic (Swi) v Bethanie Mattek-Sands (US), Denis Kudla (US) v Santiago Giraldo (Col), Philipp Oswald (Aut) & Belinda Bencic (Swi) v Dominic Inglot (GB) & Elina Svitolina (Ukr)     11.45am BST   A minute’s silence."
will Serena Williams win the US Open semi-finals?,1,"2.26pm BST   Serena Williams has beaten her sister Venus 6-4, 6-3."
will Serena Williams win the US Open semi-finals?,1,"Do join us then, in the meantime our coverage of the women’s final is just getting under way as Serena Williams looks to beat flu – and her opponent Lucie Safarova – to close within two major titles of Steffi Graf’s Open era record of 22."
will Serena Williams win the US Open quarter-finals?,1,US Open 2014: Serena Williams beats Flavia Pennetta – as it happened
will Serena Williams win the US Open quarter-finals?,1,Serena Williams has labelled Shamil Tarpischev as “extremely sexist” and “racist” after the Russian Tennis Federation president described the world No1 and her sister Venus as the “Williams brothers”.
will Serena Williams win the US Open quarter-finals?,1,Only Venus and Serena Williams have won a singles title since Sampras and Lindsay Davenport hoisted the trophies in 1999.
will Serena Williams win the US Open quarter-finals?,1,"Madison Keys wins 6-3, 4-6, 6-4 over Venus Williams in quarter-finalThe 19-year-old Keys advances to face Serena Williams in the semisVenus Williams v Madison Keys — as it happened"
will Serena Williams win the US Open quarter-finals?,1,"For the first time since 2012, Serena Williams is into the last eight of Wimbledon – and when that happens, she tends to end up with the Venus Rosewater Dish in her possession four days later."
will Serena Williams win the US Open quarter-finals?,1,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
will Serena Williams win the US Open quarter-finals?,1,Serena Williams heads home to plot ‘the ultimate’ Slam at US Open
will Serena Williams win the US Open quarter-finals?,1,Serena Williams silences doubters at US Open and arguably heads greats
will Serena Williams win the US Open quarter-finals?,1,"The showdown the rest of the world never tires of – be it sport, politics or keeping us in a permanent state of economic anxiety – will play out again here on Saturday night when Serena Williams goes up for the United States against her Americanised Russian deadly enemy, Maria Sharapova, in the final of the Australian Open."
will Serena Williams win the US Open quarter-finals?,1,"11.09am AEST   Mike will be here shortly, in the meantime here’s a summary of yesterday’s action:   Serena Williams celebrated reaching her first grand slam quarter-final of the year at the US Open - and finds herself as the only top-eight player to have made it that far."
will Serena Williams win the US Open quarter-finals?,1,"Photograph: Tom Jenkins for the Guardian    Updated at 12.28pm BST    11.49am BST   The full order of play Centre Court 1pm start (11) Grigor Dimitrov (Bul) v (21) Richard Gasquet (Fr), (1) Novak Djokovic (Ser) v (27) Bernard Tomic (Aus), (1) Serena Williams (US) v Heather Watson (GB) Court No1 1pm start (4) Stanislas Wawrinka (Swi) v Fernando Verdasco (Sp), (4) Maria Sharapova (Rus) v (29) Irina-Camelia Begu (Rom), (9) Marin Cilic (Cro) v (17) John Isner (US) Court No2 12:15pm start (26) Nick Kyrgios (Aus) v (7) Milos Raonic (Can), Sloane Stephens (US) v (6) Lucie Safarova (Cz), Aleksandra Krunic (Ser) v (16) Venus Williams (US) Court No3 12:15pm start Marcos Baghdatis (Cyp) v (16) David Goffin (Bel), Coco Vandeweghe (US) v (22) Samantha Stosur (Aus), Kristina Mladenovic (Fr) v (23) Victoria Azarenka (Blr), (1) Bob Bryan (US) & Mike Bryan (US) v Steve Johnson (US) & Sam Querrey (US) Court Six 12:15pm start (4) Jean-Julien Rojer (Neth) & Horia Tecau (Rom) v Andre Begemann (Ger) & Julian Knowle (Aut), Adil Shamasdin (Can) & Gabriela Dabrowski (Can) v Edouard Roger-Vasselin (Fr) & Alizé Cornet (Fr), Nenad Zimonjic (Ser) & Jarmila Gajdosova (Aus) v Chris Guccione (Aus) & Andreja Klepac (Slo), Marin Draganja (Cro) & Ana Konjuh (Cro) v Colin Fleming (GB) & Jocelyn Rae (GB) Court Seven 12:15pm start Mate Pavic (Cro) & Michael Venus (NZ) v (14) Raven Klaasen (RSA) & Rajeev Ram (US), Mahesh Bhupathi (Ind) & Alla Kudryavtseva (Rus) v Nicholas Monroe (US) & Madison Brengle (US), Michael Venus (NZ) & Ioana Raluca Olaru (Rom) v Andre Sa (Br) & Lara Arruabarrena (Sp), Rajeev Ram (US) & Arina Rodionova (Aus) v Andre Begemann (Ger) & Janette Husarova (Svk) Court Eight 12:15pm start (9) Rohan Bopanna (Ind) & Florin Mergea (Rom) v Thomaz Bellucci (Br) & Guillermo Duran (Arg), (8) Alexander Peya (Aut) & Bruno Soares (Br) v Sergey Betov (Blr) & Aliaksandr Bury (Blr), Lauren Davis (US) & Kurumi Nara (Jpn) v (2) Ekaterina Makarova (Rus) & Elena Vesnina (Rus) Court 11 12:15pm start (14) Michaella Krajicek (Neth) & Barbora Zahlavova Strycova (Cz) v Vera Dushevina (Rus) & María José Martínez Sánchez (Sp), Lukasz Kubot (Pol) & Max Mirnyi (Blr) v (6) Marcel Granollers (Sp) & Marc López (Sp), Jürgen Melzer (Aut) & Barbora Zahlavova Strycova (Cz) v Nick Kyrgios (Aus) & Madison Keys (US) Court 12 12:15pm start (6) Garbiñe Muguruza (Sp) & Carla Suárez Navarro (Sp) v Cara Black (Zim) & Lisa Raymond (US), (24) Leonardo Mayer (Arg) v (14) Kevin Anderson (RSA), Zarina Diyas (Kaz) v (14) Andrea Petkovic (Ger) Court 16 12:15pm start Mariusz Fyrstenberg (Pol) & Santiago González (Mex) v (2) Ivan Dodig (Cro) & Marcelo Melo (Br), Sergiy Stakhovsky (Ukr) & Alicja Rosolska (Pol) v Robert Lindstedt (Swe) & Anabel Medina Garrigues (Sp), Lleyton Hewitt (Aus) & Casey Dellacqua (Aus) v Santiago González (Mex) & Abigail Spears (US), Mariusz Fyrstenberg (Pol) & Klaudia Jans-Ignacik (Pol) v Scott Lipsky (US) & Hao-Ching Chan (Tai) Court 17 12:15pm start Eric Butorac (US) & Colin Fleming (GB) v (3) Vasek Pospisil (Can) & Jack Sock (US), Artem Sitak (NZ) & Anastasia Rodionova (Aus) v Jonathan Marray (GB) & Anna Smith (GB), Aisam-Ul-Haq Qureshi (Pak) & Vera Dushevina (Rus) v Kenneth Skupski (GB) & Johanna Konta (GB), Eric Butorac (US) & Katalin Marosi (Hun) v Rohan Bopanna (Ind) & María José Martínez Sánchez (Sp) Court 18 12:15pm start (7) Su-Wei Hsieh (Tai) & Flavia Pennetta (Ita) v Margarita Gasparyan (Rus) & Alexandra Panova (Rus), (30) Belinda Bencic (Swi) v Bethanie Mattek-Sands (US), Denis Kudla (US) v Santiago Giraldo (Col), Philipp Oswald (Aut) & Belinda Bencic (Swi) v Dominic Inglot (GB) & Elina Svitolina (Ukr)     11.45am BST   A minute’s silence."
will Serena Williams win the US Open quarter-finals?,1,"2.26pm BST   Serena Williams has beaten her sister Venus 6-4, 6-3."
did Serena Williams win the US Open semi-finals?,1,US Open 2014: Serena Williams beats Flavia Pennetta – as it happened
did Serena Williams win the US Open semi-finals?,1,"I want to say congrats to Serena, she’s showing why she’s still No1      3.43pm BST   Serena Williams raises the Venus Rosewater Dish and Centre Court salutes the great champion of the modern era."
