qtext,label,atext
did Stan Wawrinka win the French Open finals?,1,Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final
did Stan Wawrinka win the French Open finals?,1,"After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air."
did Stan Wawrinka win the French Open finals?,1,Stan Wawrinka says French Open website article about his wife is ‘shit’.
did Stan Wawrinka win the French Open finals?,1,"The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets."
did Stan Wawrinka win the French Open finals?,1,"Five weeks after the crushing disappointment of losing to Stan Wawrinka in the French Open final, a result that stopped him from completing the career grand slam, Djokovic is back in another grand slam final, his 17th, and his fourth here in five years."
did Stan Wawrinka win the French Open finals?,1,"Then the talk would have turned to a man suffering a crisis of confidence after his recent defeat to Stan Wawrinka in the final of the French Open, the only grand slam Djokovic has yet to win."
did Stan Wawrinka win the French Open finals?,1,"Then again, Sharapova has been in the past three French Open finals, winning in 2012 and 2014, and she beat Stosur 3-6, 6-4, 6-0 in the fourth round last year."
did Stan Wawrinka win the French Open finals?,1,"He would have been the world No1 by more than 3,000 rankings points even if he had lost Sunday’s final, but the questions over his mental fortitude that have persisted through the years – never more than after last month’s shock defeat by Stan Wawrinka in the French Open final – would have redoubled."
did Stan Wawrinka win the French Open finals?,1,It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.
did Stan Wawrinka win the French Open finals?,1,Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.
did Stan Wawrinka win the French Open finals?,1,Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?
did Stan Wawrinka win the French Open finals?,1,French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.
did Stan Wawrinka win the French Open finals?,1,"12.31pm ET   What to know about Sock  He’s through to the third round of the Rogers Cup for the first time after a first-round win over Adrian Mannarino and a second-round scalp of world No14 Grigor Dimitrov in which he saved a match point He’s 0-2 against top 10 opponents this year: losses to No2 Federer at Indian Wells and No7 Nadal at Roland Garros He captured his first ATP title in Houston earlier this season with a win over compatriot Sam Querrey in the final The world No35 climbed as high as No30 earlier this year after jumping more than 50 spots in the rankings last season   Updated at 12.35pm ET    12.26pm ET   What to know about Djokovic  He’s the top seed in Canada for a fifth straight year having won the title in 2007, ‘11 and ‘12 His Rome triumph marked his 24th career Masters title, pushing him in front of Roger Federer (23) and leaving only Rafael Nadal (27) in front of him He enters on a 27-match winning streak at the Masters level dating back to a loss to Federer in the Shanghai semi-finals last year He’s won the last five Masters tournaments he’s entered: Paris last year, Indian Wells, Miami, Monte-Carlo and Rome in 2015 He’s lost only three times in 52 matches this year: to Ivo Karlovic (Doha quarters), Federer (Dubai final) and Stan Wawrinka (French Open final)      12.18pm ET   Welcome to Court Central for today’s Rogers Cup last 16 match between Novak Djokovic and Jack Sock."
did Stan Wawrinka win the French Open finals?,1,"Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set."
did Stan Wawrinka win the French Open semi-finals?,1,"Photograph: Michel Euler/AP    Updated at 5.44pm BST    5.27pm BST  Stan Wawrinka beats 4-6, 6-4, 6-3, 6-4 to win the French Open!"
did Stan Wawrinka win the French Open semi-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
did Stan Wawrinka win the French Open semi-finals?,1,"But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final."
did Stan Wawrinka win the French Open semi-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
did Stan Wawrinka win the French Open semi-finals?,1,"It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris."
did Stan Wawrinka win the French Open semi-finals?,1,Stan Wawrinka reaches French Open final after defeating Jo-Wilfried Tsonga
did Stan Wawrinka win the French Open semi-finals?,1,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
did Stan Wawrinka win the French Open semi-finals?,1,French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic
did Stan Wawrinka win the French Open semi-finals?,1,"After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air."
did Stan Wawrinka win the French Open semi-finals?,1,Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final
did Stan Wawrinka win the French Open semi-finals?,1,Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.
did Stan Wawrinka win the French Open semi-finals?,1,Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?
did Stan Wawrinka win the French Open semi-finals?,1,French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.
did Stan Wawrinka win the French Open semi-finals?,1,"12.31pm ET   What to know about Sock  He’s through to the third round of the Rogers Cup for the first time after a first-round win over Adrian Mannarino and a second-round scalp of world No14 Grigor Dimitrov in which he saved a match point He’s 0-2 against top 10 opponents this year: losses to No2 Federer at Indian Wells and No7 Nadal at Roland Garros He captured his first ATP title in Houston earlier this season with a win over compatriot Sam Querrey in the final The world No35 climbed as high as No30 earlier this year after jumping more than 50 spots in the rankings last season   Updated at 12.35pm ET    12.26pm ET   What to know about Djokovic  He’s the top seed in Canada for a fifth straight year having won the title in 2007, ‘11 and ‘12 His Rome triumph marked his 24th career Masters title, pushing him in front of Roger Federer (23) and leaving only Rafael Nadal (27) in front of him He enters on a 27-match winning streak at the Masters level dating back to a loss to Federer in the Shanghai semi-finals last year He’s won the last five Masters tournaments he’s entered: Paris last year, Indian Wells, Miami, Monte-Carlo and Rome in 2015 He’s lost only three times in 52 matches this year: to Ivo Karlovic (Doha quarters), Federer (Dubai final) and Stan Wawrinka (French Open final)      12.18pm ET   Welcome to Court Central for today’s Rogers Cup last 16 match between Novak Djokovic and Jack Sock."
did Stan Wawrinka win the French Open semi-finals?,1,"Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set."
did Stan Wawrinka win the French Open quarter-finals?,1,PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.    
did Stan Wawrinka win the French Open quarter-finals?,1,(Reuters) - Top seed Novak Djokovic and Stan Wawrinka each survived a scare at the Western & Southern Open on Thursday to reach the quarter-finals where they will clash in a rematch of the French Open final.    
did Stan Wawrinka win the French Open quarter-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
did Stan Wawrinka win the French Open quarter-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
did Stan Wawrinka win the French Open quarter-finals?,1,"But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final."
did Stan Wawrinka win the French Open quarter-finals?,1,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
did Stan Wawrinka win the French Open quarter-finals?,1,"It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris."
did Stan Wawrinka win the French Open quarter-finals?,1,French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic
did Stan Wawrinka win the French Open quarter-finals?,1,"Any doubts Djokovic might have had about his own ailing elbow, which inhibited him in Montreal and again in the third round of the Cincinnati Masters here, shrivelled in the Ohio sunshine as he exacted revenge on Stan Wawrinka for defeat in the French Open final."
did Stan Wawrinka win the French Open quarter-finals?,1,"After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air."
did Stan Wawrinka win the French Open quarter-finals?,1,Stan Wawrinka says French Open website article about his wife is ‘shit’.
did Stan Wawrinka win the French Open quarter-finals?,1,"The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets."
did Stan Wawrinka win the French Open quarter-finals?,1,It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.
did Stan Wawrinka win the French Open quarter-finals?,1,Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.
did Stan Wawrinka win the French Open quarter-finals?,1,French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.
did Stan Wawrinka win the French Open quarter-finals?,1,"Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set."
did Stan Wawrinka qualify for the French Open?,1,French Open 2015: Stan Wawrinka Defeats Novak Djokovic for Title
did Stan Wawrinka qualify for the French Open?,1,French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic
did Stan Wawrinka qualify for the French Open?,1,Stan Wawrinka reaches French Open final after defeating Jo-Wilfried Tsonga
did Stan Wawrinka qualify for the French Open?,1,Stan Wawrinka climbs to fourth in world rankings after French Open victory
did Stan Wawrinka qualify for the French Open?,1,French Open 2015: Stan Wawrinka Beats Jo-Wilfried Tsonga to Advance to Final
did Stan Wawrinka qualify for the French Open?,1,Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final
did Stan Wawrinka qualify for the French Open?,1,Novak Djokovic denied career Grand Slam with loss to Stan Wawrinka in French Open final
did Stan Wawrinka qualify for the French Open?,1,PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.    
did Stan Wawrinka qualify for the French Open?,1,LONDON (Reuters) - French Open champion Stan Wawrinka has moved up five places to number four in the official ATP world rankings released on Monday.    
did Stan Wawrinka qualify for the French Open?,1,Stan Wawrinka says French Open website article about his wife is ‘shit’.
did Stan Wawrinka qualify for the French Open?,1,(Reuters) - Top seed Novak Djokovic and Stan Wawrinka each survived a scare at the Western & Southern Open on Thursday to reach the quarter-finals where they will clash in a rematch of the French Open final.    
did Stan Wawrinka qualify for the French Open?,1,PARIS (Reuters) - Novak Djokovic and Andy Murray's French Open final hopes were on a knife edge on Friday after a thunderstorm left the pair facing an uneasy night wondering who will face Swiss Stan Wawrinka in Sunday's showpiece contest.    
did Stan Wawrinka qualify for the French Open?,1,"Once Stan Wawrinka had secured his first French Open title, talk immediately turned to the pair of red, white and gray plaid shorts that launched countless tweets and inspired at least two parody accounts on Twitter."
did Stan Wawrinka qualify for the French Open?,1,"Novak Djokovic saw off Andy Murray in their interrupted semifinal at the French Open and if he beats Stan Wawrinka on Sunday, would become the eighth man to complete the career grand slam."
did Stan Wawrinka qualify for the French Open?,1,"Once Stan Wawrinka had secured his first French Open title, talk immediately turned to the pair of red, white and gray plaid shorts that launched countless tweets and inspired at least two parody accounts on Twitter."
did Stan Wawrinka qualify for the French Open?,1,PARIS (Reuters) - Swirling winds caused mayhem and chaos at Roland Garros on Tuesday but Jo Wilfried Tsonga and Stan Wawrinka emerged unscathed to set up a French Open semi-final.    
did Stan Wawrinka qualify for the French Open?,1,"PARIS (Reuters) - Stan Wawrinka took on Jo-Wilfried Tsonga and 15,000 of his most passionate fans and silenced them all to reach the French Open final for the first time with a 6-3 6-7(1) 7-6(3) 6-4 victory on Friday.    "
did Stan Wawrinka qualify for the French Open?,1,"Photograph: Michel Euler/AP    Updated at 5.44pm BST    5.27pm BST  Stan Wawrinka beats 4-6, 6-4, 6-3, 6-4 to win the French Open!"
did Stan Wawrinka qualify for the French Open?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
did Stan Wawrinka qualify for the French Open?,1,"To say that now I won the French Open, it’s something completely crazy.”      Stan Wawrinka on winning the French Open ... and his shorts  Wawrinka, seeded No8 here, as he was when he beat the then No1 Rafael Nadal for his first slam title, in Melbourne last year, moves to fourth in the rankings, while the Spaniard drops to 10th, the first time he has been in double digits since April 2005."
did Stan Wawrinka qualify for the French Open?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
did Stan Wawrinka qualify for the French Open?,1,"It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris."
did Stan Wawrinka qualify for the French Open?,1,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
did Stan Wawrinka qualify for the French Open?,1,"Any doubts Djokovic might have had about his own ailing elbow, which inhibited him in Montreal and again in the third round of the Cincinnati Masters here, shrivelled in the Ohio sunshine as he exacted revenge on Stan Wawrinka for defeat in the French Open final."
did Stan Wawrinka qualify for the French Open?,1,"But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final."
did Stan Wawrinka qualify for the French Open?,1,"After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air."
did Stan Wawrinka qualify for the French Open?,1,"1) After Stan Wawrinka took Novak Djokovic down around the net in the French Open final, here is a collection of more filthy winners that didn’t need to go over the top."
did Stan Wawrinka qualify for the French Open?,1,"The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets."
did Stan Wawrinka qualify for the French Open?,1,"Five weeks after the crushing disappointment of losing to Stan Wawrinka in the French Open final, a result that stopped him from completing the career grand slam, Djokovic is back in another grand slam final, his 17th, and his fourth here in five years."
did Stan Wawrinka qualify for the French Open?,1,"When asked about how moved he seemed during a long, standing ovation from the crowd at Roland Garros immediately after he’d lost to Stan Wawrinka in the French Open final earlier this month, Djokovic said: “I felt something I never felt before in any grand slam final with any of my rivals … this connection with Stan."
did Stan Wawrinka qualify for the French Open?,1,"He would have been the world No1 by more than 3,000 rankings points even if he had lost Sunday’s final, but the questions over his mental fortitude that have persisted through the years – never more than after last month’s shock defeat by Stan Wawrinka in the French Open final – would have redoubled."
did Stan Wawrinka qualify for the French Open?,1,"Then the talk would have turned to a man suffering a crisis of confidence after his recent defeat to Stan Wawrinka in the final of the French Open, the only grand slam Djokovic has yet to win."
did Stan Wawrinka qualify for the French Open?,1,Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?
did Stan Wawrinka qualify for the French Open?,1,It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.
did Stan Wawrinka qualify for the French Open?,1,"And, just as Murray left everything on court – rarely so gloriously as when winning the 15-minute 10th game of the second set to keep his hopes burning – there is no danger that Djokovic will give Federer anything but his fullest attention, after losing to Stan Wawrinka in the French Open final last month when he had one eye on a calendar grand slam."
did Stan Wawrinka qualify for the French Open?,1,Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.
did Stan Wawrinka qualify for the French Open?,1,French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.
Did Rafael Nadal win the French Open 2014?,0,"Rafael Nadal defeats Peter Gojowczyk at the China Open, reaching his first quarterfinal since capturing the French Open in June."
Did Rafael Nadal win the French Open 2014?,0,Nine-time French Open champion Rafael Nadal calls an end to his 2014 season as he prepares to undergo appendix surgery.
Did Rafael Nadal win the French Open 2014?,0,Rafael Nadal landed a record extending ninth French Open title this year and also reached the final of the Australian Open.
Did Rafael Nadal win the French Open 2014?,0,LONDON (Reuters) - Three-times French Open champion Gustavo Kuerten knows what it is like to have a career plagued by injury but believes Rafael Nadal will come back strong from his latest ailments.    
Did Rafael Nadal win the French Open 2014?,0,Rafael Nadal landed a record extending ninth French Open title this year and also reached the final of the Australian Open.
Did Rafael Nadal win the French Open 2014?,0,"The last time Rafael Nadal came back from a long-term layoff, he enjoyed one of the finest seasons of an outstanding career -- reaching nine consecutive finals on his return from a knee injury, and winning both the French and U.S. Open grand slams in 2013."
Did Rafael Nadal win the French Open 2014?,0,"July The form of Rafael Nadal and David Ferrer, and early exits from the French Open in June and Wimbledon, meant Federer slipped to No5."
Did Rafael Nadal win the French Open 2014?,0,This year’s French Open saw a first quarter-final appearance before losing to Djokovic while at Wimbledon he went one better before running into Federer in inspired form.
Did Rafael Nadal win the French Open 2014?,0,Nine-time French Open champion Rafael Nadal calls an end to his 2014 season as he prepares to undergo appendix surgery.
Did Rafael Nadal win the French Open 2014?,0,Rafael Nadal landed a record extending ninth French Open title this year and also reached the final of the Australian Open.
Did Rafael Nadal win the French Open 2014?,0,"The Spaniard is now ranked No 5 in the world, and success at the French Open is vital to restore his self-confidence"
Did Rafael Nadal win the French Open 2014?,0,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
Did Rafael Nadal win the French Open 2014?,0,Rafael Nadal must silence French Open fans and doubters in first round
Did Rafael Nadal win the French Open 2014?,0,"The closest he’d come to a result like this before was when he led Novak Djokovic by two sets in the fourth round of the French Open in 2012, but he couldn’t see it through."
Did Rafael Nadal win the French Open 2014?,0,"July The form of Rafael Nadal and David Ferrer, and early exits from the French Open in June and Wimbledon, meant Federer slipped to No5."
Did Rafael Nadal win the French Open 2014?,0,Serena Williams and Andy Murray right to make French Open a priority
Did Rafael Nadal win the French Open 2014?,0,Maria Sharapova beats Samantha Stosur to reach last 16 of French Open
Did Rafael Nadal win the French Open 2014?,0,"Nadal is having one of his toughest seasons after recovering from a wrist injury and appendicitis late last year and enduring five defeats on his favoured European clay this summer, the most painful his exit at the French Open in the quarter-finals against the world No1 Novak Djokovic."
Did Rafael Nadal win the French Open 2014?,0,Andy Murray to put faith in instinct and Amélie Mauresmo at French Open
Did Rafael Nadal win the French Open 2014?,0,This year’s French Open saw a first quarter-final appearance before losing to Djokovic while at Wimbledon he went one better before running into Federer in inspired form.
Did Rafael Nadal win the French Open 2014?,0,"After all, the daddy of all tennis daddies has won four of his 17 majors since he married Mirka Vavrinec in April 2009, followed quickly by the arrival of their first twins: the Rafael Nadal-free French Open and Wimbledon that year, the Australian Open final in 2010 against Murray and the 2012 Wimbledon final, also against Murray."
Did Rafael Nadal win the French Open 2014?,0,"Federer, owner of 17 majors, seven of them on this grass, is the more favoured of the two Swiss to reach the final, but Wawrinka, who has never got past the quarter-finals, comes buoyed by winning his second grand slam title, the dramatic victory over Novak Djokovic in the French Open this month."
Did Rafael Nadal win the French Open 2014?,0,French Open 2015: Andy Murray v João Sousa – as it happened
Did Rafael Nadal win the French Open 2014?,0,"As for Dasnières de Veigy, he is a French left-hander who reached 146 in the ATP rankings before retiring two years ago, and helped prepare Novak Djokovic for the French Open final against Rafael Nadal last year."
Did Rafael Nadal win the French Open 2014?,0,"In Paris earlier this month, Sock got to test himself against Nadal on the biggest stage, at the French Open."
Did Rafael Nadal win the French Open 2014?,0,"In 1997, he skipped the French Open and Wimbledon as he sunk into what he later described, in his autobiography Open, as depression."
Did Rafael Nadal win the French Open 2014?,0,Serena and beyond: a closer look at America's French Open prospects
Did Rafael Nadal win the French Open 2014?,0,"Nadal needed a routine win to get his game back in shape after crashing out in the French Open quarter-finals against Novak Djokovic, and he got it on day two here, beating the Brazilian left-hander Thomaz Bellucci 6-4, 6-2, 6-4 in two hours and 10 minutes on a sweltering day on Court No1."
Did Rafael Nadal win the French Open 2014?,0,"  12.44pm ET   Signing off That’s all from Rome, where Novak Djokovic has further cemented his status as the French Open favorite."
Did Rafael Nadal win the French Open 2014?,0,“It was too brutal.”    Amélie Mauresmo gives Andy Murray some advice before the first round of this year’s French Open.
Did Rafael Nadal win the French Open 2014?,0,"3.51pm BST  Lisicki loses  Sabine Lisicki, the 2013 finalist, usually saves her best run of the season for Wimbledon, but not so this year as she’s been bundled out in two emphatic sets, 6-3, 6-2, by Switzerland’s Timea Bacsinszky, who’s in fine form having reached the French Open semi-finals last month."
Did Rafael Nadal win the French Open 2014?,0,French Open 2015: day six – as it happened
Did Rafael Nadal win the French Open 2014?,0,Andy Murray beats David Ferrer to reach French Open semi-finals – as it happened!
Did Rafael Nadal win the French Open 2014?,0,"He had to win the fifth set of their Australian Open quarter-final 9-7 last year, but he beat him and then he beat Tomas Berdych and then he beat Rafael Nadal and the trophy was his."
Did Rafael Nadal win the French Open 2014?,0,"Photograph: Thomas Peter/Reuters    Updated at 10.42am GMT    10.38am GMT   Second set: Djokovic* 7-6, 4-4 Murray (*denotes server): You may recall that something similar happened in the 2013 French Open final between Rafael Nadal and David Ferrer."
Did Rafael Nadal win the French Open 2014?,0,"But the wily Spaniard, who bumped Wawrinka out of the French Open in the first round last year, started to find his rhythm and took the third."
Will David Ferrer win the French Open 2014?,0,Andy Murray beats David Ferrer to reach French Open semi-finals – as it happened!
Did David Ferrer win the French Open 2014?,0,Andy Murray beats David Ferrer to reach French Open semi-finals – as it happened!
Will Jo-Wilfried Tsonga win the French Open 2014?,0,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
Will Jo-Wilfried Tsonga win the French Open 2014?,0,French Open 2015: day six – as it happened
Will Jo-Wilfried Tsonga win the French Open 2014?,0,"Nadal is having one of his toughest seasons after recovering from a wrist injury and appendicitis late last year and enduring five defeats on his favoured European clay this summer, the most painful his exit at the French Open in the quarter-finals against the world No1 Novak Djokovic."
Will Jo-Wilfried Tsonga win the French Open 2014?,0,"3.51pm BST  Lisicki loses  Sabine Lisicki, the 2013 finalist, usually saves her best run of the season for Wimbledon, but not so this year as she’s been bundled out in two emphatic sets, 6-3, 6-2, by Switzerland’s Timea Bacsinszky, who’s in fine form having reached the French Open semi-finals last month."
Will Jo-Wilfried Tsonga win the French Open 2014?,0,"Nadal needed a routine win to get his game back in shape after crashing out in the French Open quarter-finals against Novak Djokovic, and he got it on day two here, beating the Brazilian left-hander Thomaz Bellucci 6-4, 6-2, 6-4 in two hours and 10 minutes on a sweltering day on Court No1."
Will Jo-Wilfried Tsonga win the French Open 2014?,0,"  12.44pm ET   Signing off That’s all from Rome, where Novak Djokovic has further cemented his status as the French Open favorite."
Did Jo-Wilfried Tsonga win the French Open 2014?,0,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
Did Jo-Wilfried Tsonga win the French Open 2014?,0,French Open 2015: day six – as it happened
Did Jo-Wilfried Tsonga win the French Open 2014?,0,"Nadal is having one of his toughest seasons after recovering from a wrist injury and appendicitis late last year and enduring five defeats on his favoured European clay this summer, the most painful his exit at the French Open in the quarter-finals against the world No1 Novak Djokovic."
Did Jo-Wilfried Tsonga win the French Open 2014?,0,"3.51pm BST  Lisicki loses  Sabine Lisicki, the 2013 finalist, usually saves her best run of the season for Wimbledon, but not so this year as she’s been bundled out in two emphatic sets, 6-3, 6-2, by Switzerland’s Timea Bacsinszky, who’s in fine form having reached the French Open semi-finals last month."
Did Jo-Wilfried Tsonga win the French Open 2014?,0,"Nadal needed a routine win to get his game back in shape after crashing out in the French Open quarter-finals against Novak Djokovic, and he got it on day two here, beating the Brazilian left-hander Thomaz Bellucci 6-4, 6-2, 6-4 in two hours and 10 minutes on a sweltering day on Court No1."
Did Jo-Wilfried Tsonga win the French Open 2014?,0,"  12.44pm ET   Signing off That’s all from Rome, where Novak Djokovic has further cemented his status as the French Open favorite."
Will Marin Cilic win the French Open 2014?,0,US Open 2014: Marin Cilic beats Roger Federer – as it happened
Will Marin Cilic win the French Open 2014?,0,"Since Marat Safin won the 2005 Australian Open, the big four had won 36 of the subsequent 38 grand slams until Marin Cilic broke the spell against Kei Nishikori"
Will Marin Cilic win the French Open 2014?,0,Kei Nishikori a slight favourite against Marin Cilic in US Open final
Will Marin Cilic win the French Open 2014?,0,US Open 2014: Marin Cilic beats Roger Federer – as it happened
Will Marin Cilic win the French Open 2014?,0,"Since Marat Safin won the 2005 Australian Open, the big four had won 36 of the subsequent 38 grand slams until Marin Cilic broke the spell against Kei Nishikori"
Will Marin Cilic win the French Open 2014?,0,"Nadal is having one of his toughest seasons after recovering from a wrist injury and appendicitis late last year and enduring five defeats on his favoured European clay this summer, the most painful his exit at the French Open in the quarter-finals against the world No1 Novak Djokovic."
Will Marin Cilic win the French Open 2014?,0,"Since naming Chang, the former world No 2 and the 1989 French Open champion, to a support team that includes longtime coach Dante Bottini, Nishikori’s game and results have continued to grow."
Will Marin Cilic win the French Open 2014?,0,French Open 2015: Andy Murray v João Sousa – as it happened
Will Marin Cilic win the French Open 2014?,0,"3.51pm BST  Lisicki loses  Sabine Lisicki, the 2013 finalist, usually saves her best run of the season for Wimbledon, but not so this year as she’s been bundled out in two emphatic sets, 6-3, 6-2, by Switzerland’s Timea Bacsinszky, who’s in fine form having reached the French Open semi-finals last month."
Did Marin Cilic win the French Open 2014?,0,US Open 2014: Marin Cilic beats Roger Federer – as it happened
Did Marin Cilic win the French Open 2014?,0,"Since Marat Safin won the 2005 Australian Open, the big four had won 36 of the subsequent 38 grand slams until Marin Cilic broke the spell against Kei Nishikori"
Did Marin Cilic win the French Open 2014?,0,Kei Nishikori a slight favourite against Marin Cilic in US Open final
Did Marin Cilic win the French Open 2014?,0,US Open 2014: Marin Cilic beats Roger Federer – as it happened
Did Marin Cilic win the French Open 2014?,0,"Since Marat Safin won the 2005 Australian Open, the big four had won 36 of the subsequent 38 grand slams until Marin Cilic broke the spell against Kei Nishikori"
Did Marin Cilic win the French Open 2014?,0,"Nadal is having one of his toughest seasons after recovering from a wrist injury and appendicitis late last year and enduring five defeats on his favoured European clay this summer, the most painful his exit at the French Open in the quarter-finals against the world No1 Novak Djokovic."
Did Marin Cilic win the French Open 2014?,0,"Since naming Chang, the former world No 2 and the 1989 French Open champion, to a support team that includes longtime coach Dante Bottini, Nishikori’s game and results have continued to grow."
Did Marin Cilic win the French Open 2014?,0,French Open 2015: Andy Murray v João Sousa – as it happened
