qtext,label,atext
did Serena Williams win the US Open semi-finals?,1,"2.26pm BST   Serena Williams has beaten her sister Venus 6-4, 6-3."
did Serena Williams win the US Open semi-finals?,1,"Do join us then, in the meantime our coverage of the women’s final is just getting under way as Serena Williams looks to beat flu – and her opponent Lucie Safarova – to close within two major titles of Steffi Graf’s Open era record of 22."
did Serena Williams win the US Open quarter-finals?,1,US Open 2014: Serena Williams beats Flavia Pennetta – as it happened
did Serena Williams win the US Open quarter-finals?,1,Serena Williams has labelled Shamil Tarpischev as “extremely sexist” and “racist” after the Russian Tennis Federation president described the world No1 and her sister Venus as the “Williams brothers”.
did Serena Williams win the US Open quarter-finals?,1,Only Venus and Serena Williams have won a singles title since Sampras and Lindsay Davenport hoisted the trophies in 1999.
did Serena Williams win the US Open quarter-finals?,1,"Madison Keys wins 6-3, 4-6, 6-4 over Venus Williams in quarter-finalThe 19-year-old Keys advances to face Serena Williams in the semisVenus Williams v Madison Keys — as it happened"
did Serena Williams win the US Open quarter-finals?,1,"For the first time since 2012, Serena Williams is into the last eight of Wimbledon – and when that happens, she tends to end up with the Venus Rosewater Dish in her possession four days later."
did Serena Williams win the US Open quarter-finals?,1,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
did Serena Williams win the US Open quarter-finals?,1,Serena Williams heads home to plot ‘the ultimate’ Slam at US Open
did Serena Williams win the US Open quarter-finals?,1,Serena Williams silences doubters at US Open and arguably heads greats
did Serena Williams win the US Open quarter-finals?,1,"The showdown the rest of the world never tires of – be it sport, politics or keeping us in a permanent state of economic anxiety – will play out again here on Saturday night when Serena Williams goes up for the United States against her Americanised Russian deadly enemy, Maria Sharapova, in the final of the Australian Open."
did Serena Williams win the US Open quarter-finals?,1,"11.09am AEST   Mike will be here shortly, in the meantime here’s a summary of yesterday’s action:   Serena Williams celebrated reaching her first grand slam quarter-final of the year at the US Open - and finds herself as the only top-eight player to have made it that far."
did Serena Williams win the US Open quarter-finals?,1,"Photograph: Tom Jenkins for the Guardian    Updated at 12.28pm BST    11.49am BST   The full order of play Centre Court 1pm start (11) Grigor Dimitrov (Bul) v (21) Richard Gasquet (Fr), (1) Novak Djokovic (Ser) v (27) Bernard Tomic (Aus), (1) Serena Williams (US) v Heather Watson (GB) Court No1 1pm start (4) Stanislas Wawrinka (Swi) v Fernando Verdasco (Sp), (4) Maria Sharapova (Rus) v (29) Irina-Camelia Begu (Rom), (9) Marin Cilic (Cro) v (17) John Isner (US) Court No2 12:15pm start (26) Nick Kyrgios (Aus) v (7) Milos Raonic (Can), Sloane Stephens (US) v (6) Lucie Safarova (Cz), Aleksandra Krunic (Ser) v (16) Venus Williams (US) Court No3 12:15pm start Marcos Baghdatis (Cyp) v (16) David Goffin (Bel), Coco Vandeweghe (US) v (22) Samantha Stosur (Aus), Kristina Mladenovic (Fr) v (23) Victoria Azarenka (Blr), (1) Bob Bryan (US) & Mike Bryan (US) v Steve Johnson (US) & Sam Querrey (US) Court Six 12:15pm start (4) Jean-Julien Rojer (Neth) & Horia Tecau (Rom) v Andre Begemann (Ger) & Julian Knowle (Aut), Adil Shamasdin (Can) & Gabriela Dabrowski (Can) v Edouard Roger-Vasselin (Fr) & Alizé Cornet (Fr), Nenad Zimonjic (Ser) & Jarmila Gajdosova (Aus) v Chris Guccione (Aus) & Andreja Klepac (Slo), Marin Draganja (Cro) & Ana Konjuh (Cro) v Colin Fleming (GB) & Jocelyn Rae (GB) Court Seven 12:15pm start Mate Pavic (Cro) & Michael Venus (NZ) v (14) Raven Klaasen (RSA) & Rajeev Ram (US), Mahesh Bhupathi (Ind) & Alla Kudryavtseva (Rus) v Nicholas Monroe (US) & Madison Brengle (US), Michael Venus (NZ) & Ioana Raluca Olaru (Rom) v Andre Sa (Br) & Lara Arruabarrena (Sp), Rajeev Ram (US) & Arina Rodionova (Aus) v Andre Begemann (Ger) & Janette Husarova (Svk) Court Eight 12:15pm start (9) Rohan Bopanna (Ind) & Florin Mergea (Rom) v Thomaz Bellucci (Br) & Guillermo Duran (Arg), (8) Alexander Peya (Aut) & Bruno Soares (Br) v Sergey Betov (Blr) & Aliaksandr Bury (Blr), Lauren Davis (US) & Kurumi Nara (Jpn) v (2) Ekaterina Makarova (Rus) & Elena Vesnina (Rus) Court 11 12:15pm start (14) Michaella Krajicek (Neth) & Barbora Zahlavova Strycova (Cz) v Vera Dushevina (Rus) & María José Martínez Sánchez (Sp), Lukasz Kubot (Pol) & Max Mirnyi (Blr) v (6) Marcel Granollers (Sp) & Marc López (Sp), Jürgen Melzer (Aut) & Barbora Zahlavova Strycova (Cz) v Nick Kyrgios (Aus) & Madison Keys (US) Court 12 12:15pm start (6) Garbiñe Muguruza (Sp) & Carla Suárez Navarro (Sp) v Cara Black (Zim) & Lisa Raymond (US), (24) Leonardo Mayer (Arg) v (14) Kevin Anderson (RSA), Zarina Diyas (Kaz) v (14) Andrea Petkovic (Ger) Court 16 12:15pm start Mariusz Fyrstenberg (Pol) & Santiago González (Mex) v (2) Ivan Dodig (Cro) & Marcelo Melo (Br), Sergiy Stakhovsky (Ukr) & Alicja Rosolska (Pol) v Robert Lindstedt (Swe) & Anabel Medina Garrigues (Sp), Lleyton Hewitt (Aus) & Casey Dellacqua (Aus) v Santiago González (Mex) & Abigail Spears (US), Mariusz Fyrstenberg (Pol) & Klaudia Jans-Ignacik (Pol) v Scott Lipsky (US) & Hao-Ching Chan (Tai) Court 17 12:15pm start Eric Butorac (US) & Colin Fleming (GB) v (3) Vasek Pospisil (Can) & Jack Sock (US), Artem Sitak (NZ) & Anastasia Rodionova (Aus) v Jonathan Marray (GB) & Anna Smith (GB), Aisam-Ul-Haq Qureshi (Pak) & Vera Dushevina (Rus) v Kenneth Skupski (GB) & Johanna Konta (GB), Eric Butorac (US) & Katalin Marosi (Hun) v Rohan Bopanna (Ind) & María José Martínez Sánchez (Sp) Court 18 12:15pm start (7) Su-Wei Hsieh (Tai) & Flavia Pennetta (Ita) v Margarita Gasparyan (Rus) & Alexandra Panova (Rus), (30) Belinda Bencic (Swi) v Bethanie Mattek-Sands (US), Denis Kudla (US) v Santiago Giraldo (Col), Philipp Oswald (Aut) & Belinda Bencic (Swi) v Dominic Inglot (GB) & Elina Svitolina (Ukr)     11.45am BST   A minute’s silence."
did Serena Williams win the US Open quarter-finals?,1,"2.26pm BST   Serena Williams has beaten her sister Venus 6-4, 6-3."
Will Mark Begich become the Alaska senator?,1,Democratic Senator Begich touts Alaska bona fides to lure independents
Will Mark Begich become the Alaska senator?,1,"But such caution failed to prevent the defeat of two Democrats who had previously opposed gun reform attempts – Senators Mark Pryor of Arkansas and Mark Begich of Alaska– in November’s midterm elections, paving the way for one final attempt to confirm Murthy in the last days of the Democratic-controlled Congress."
Will Mark Begich become the Alaska senator?,1,"… They should not be [hidden] in the pages of a 1,000-page bill and shuffled under the rug.” Several Democrats standing for re-election in November’s midterms such as Mark Begich of Alaska also spoke out against the Syria authorisation, and were joined by Elizabeth Warren of Massachusetts, Joe Manchin of Philadelphia and Patrick Leahy of Vermont in voting against the bill."
Will Mark Begich become the Alaska senator?,1,"We have senators that agree with big oil philosophy ... and we have senators who are pushing clean energy.” The 14 Democrats voting in favour include three who are leaving the Senate in January after they lost their seats in the 4 November midterm elections: Kay Hagan of North Carolina, Mark Begich of Alaska and Mark Pryor of Arkansas."
Will Mark Begich become the Alaska senator?,1,"In Alaska, liberal columnist Shannyn Moore opined that, “When Alaskans are asked to vote their values, and they’re given a clean, non-partisan choice, they seem to prefer the more progressive path: higher minimum wage, environmental protection, fair treatment of public employees, a rational position on drugs.” Yet those same Alaskans may have voted out their Democratic senator – Mark Begich remains in a race too close to call."
Will Mark Begich become the Alaska senator?,1,"The race in Georgia is between Michelle Nunn, whose father used to be a Georgia senator, and David Purdue, whose cousin Sonny Purdue was once Georgia’s governor; Alaska Democratic senator Mark Begich’s father, Nick, was the state’s congressman; Arkansas Democratic senator Mark Pryor’s father David was himself once senator."
Will Mark Begich become the Alaska senator?,1,US senators Mark Pryor of Arkansas and Mark Begich of Alaska – two of just four Democrats who joined Republicans in blocking a Senate bill to expand background checks – both lost their re-elections anyway.
Will Mark Begich become the Alaska senator?,1,"Updated at 11.04am GMT    10.49am GMT   It is sounding like it’s all over in Alaska – another Senate seat turnover for the GOP:  Republican US Senate candidate Dan Sullivan appeared to grab an insurmountable lead over incumbent Democratic Senator Mark Begich early Wednesday, with 97% of Alaska’s precincts reporting."
Did Mark Begich become the Alaska senator?,1,Democratic Senator Begich touts Alaska bona fides to lure independents
Did Mark Begich become the Alaska senator?,1,"But such caution failed to prevent the defeat of two Democrats who had previously opposed gun reform attempts – Senators Mark Pryor of Arkansas and Mark Begich of Alaska– in November’s midterm elections, paving the way for one final attempt to confirm Murthy in the last days of the Democratic-controlled Congress."
Did Mark Begich become the Alaska senator?,1,"… They should not be [hidden] in the pages of a 1,000-page bill and shuffled under the rug.” Several Democrats standing for re-election in November’s midterms such as Mark Begich of Alaska also spoke out against the Syria authorisation, and were joined by Elizabeth Warren of Massachusetts, Joe Manchin of Philadelphia and Patrick Leahy of Vermont in voting against the bill."
Did Mark Begich become the Alaska senator?,1,"We have senators that agree with big oil philosophy ... and we have senators who are pushing clean energy.” The 14 Democrats voting in favour include three who are leaving the Senate in January after they lost their seats in the 4 November midterm elections: Kay Hagan of North Carolina, Mark Begich of Alaska and Mark Pryor of Arkansas."
Did Mark Begich become the Alaska senator?,1,"In Alaska, liberal columnist Shannyn Moore opined that, “When Alaskans are asked to vote their values, and they’re given a clean, non-partisan choice, they seem to prefer the more progressive path: higher minimum wage, environmental protection, fair treatment of public employees, a rational position on drugs.” Yet those same Alaskans may have voted out their Democratic senator – Mark Begich remains in a race too close to call."
Did Mark Begich become the Alaska senator?,1,"The race in Georgia is between Michelle Nunn, whose father used to be a Georgia senator, and David Purdue, whose cousin Sonny Purdue was once Georgia’s governor; Alaska Democratic senator Mark Begich’s father, Nick, was the state’s congressman; Arkansas Democratic senator Mark Pryor’s father David was himself once senator."
Did Mark Begich become the Alaska senator?,1,US senators Mark Pryor of Arkansas and Mark Begich of Alaska – two of just four Democrats who joined Republicans in blocking a Senate bill to expand background checks – both lost their re-elections anyway.
Did Mark Begich become the Alaska senator?,1,"Updated at 11.04am GMT    10.49am GMT   It is sounding like it’s all over in Alaska – another Senate seat turnover for the GOP:  Republican US Senate candidate Dan Sullivan appeared to grab an insurmountable lead over incumbent Democratic Senator Mark Begich early Wednesday, with 97% of Alaska’s precincts reporting."
Did Jim Inhofe become the Alaska senator?,0,"Senator Lisa Murkowski, Republican of Alaska Likely incoming chairwoman of the Senate committee on energy and natural resources  Murkowski has said that climate change is real, but she also plays the other side, boosting oil and gas interests in her home state and challenging the EPA’s authority to curb emissions."
Did Jim Inhofe become the Alaska senator?,0,"… And I support that.” “I wish the European states, and many secretaries of defense have said this over the years, that they were investing more in the security of their own states.”     11.45am ET   Senator Jim Inhofe asks about a strategy against Isis, which he says he simply doesn’t see."
Did Mark Begich win the Alaska senate election?,1," Democratic Sen. Mark Begich is trailing GOP rival Dan Sullivan in Alaska less than one month before Election Day, according to a new poll, in one of the key races that will determine control of the Senate."
Did Mark Begich win the Alaska senate election?,1,"… They should not be [hidden] in the pages of a 1,000-page bill and shuffled under the rug.” Several Democrats standing for re-election in November’s midterms such as Mark Begich of Alaska also spoke out against the Syria authorisation, and were joined by Elizabeth Warren of Massachusetts, Joe Manchin of Philadelphia and Patrick Leahy of Vermont in voting against the bill."
Did Mark Begich win the Alaska senate election?,1,"We have senators that agree with big oil philosophy ... and we have senators who are pushing clean energy.” The 14 Democrats voting in favour include three who are leaving the Senate in January after they lost their seats in the 4 November midterm elections: Kay Hagan of North Carolina, Mark Begich of Alaska and Mark Pryor of Arkansas."
Did Mark Begich win the Alaska senate election?,1,US senators Mark Pryor of Arkansas and Mark Begich of Alaska – two of just four Democrats who joined Republicans in blocking a Senate bill to expand background checks – both lost their re-elections anyway.
Did Mark Begich win the Alaska senate election?,1,"Updated at 11.04am GMT    10.49am GMT   It is sounding like it’s all over in Alaska – another Senate seat turnover for the GOP:  Republican US Senate candidate Dan Sullivan appeared to grab an insurmountable lead over incumbent Democratic Senator Mark Begich early Wednesday, with 97% of Alaska’s precincts reporting."
Will Mark Begich win the Alaska senate election?,1," Democratic Sen. Mark Begich is trailing GOP rival Dan Sullivan in Alaska less than one month before Election Day, according to a new poll, in one of the key races that will determine control of the Senate."
Will Mark Begich win the Alaska senate election?,1,"… They should not be [hidden] in the pages of a 1,000-page bill and shuffled under the rug.” Several Democrats standing for re-election in November’s midterms such as Mark Begich of Alaska also spoke out against the Syria authorisation, and were joined by Elizabeth Warren of Massachusetts, Joe Manchin of Philadelphia and Patrick Leahy of Vermont in voting against the bill."
Will Mark Begich win the Alaska senate election?,1,"We have senators that agree with big oil philosophy ... and we have senators who are pushing clean energy.” The 14 Democrats voting in favour include three who are leaving the Senate in January after they lost their seats in the 4 November midterm elections: Kay Hagan of North Carolina, Mark Begich of Alaska and Mark Pryor of Arkansas."
Will Mark Begich win the Alaska senate election?,1,US senators Mark Pryor of Arkansas and Mark Begich of Alaska – two of just four Democrats who joined Republicans in blocking a Senate bill to expand background checks – both lost their re-elections anyway.
Will Mark Begich win the Alaska senate election?,1,"Updated at 11.04am GMT    10.49am GMT   It is sounding like it’s all over in Alaska – another Senate seat turnover for the GOP:  Republican US Senate candidate Dan Sullivan appeared to grab an insurmountable lead over incumbent Democratic Senator Mark Begich early Wednesday, with 97% of Alaska’s precincts reporting."
Did Mark Begich lose the Alaska senate election?,0," Democratic Sen. Mark Begich is trailing GOP rival Dan Sullivan in Alaska less than one month before Election Day, according to a new poll, in one of the key races that will determine control of the Senate."
Did Mark Begich lose the Alaska senate election?,0,"… They should not be [hidden] in the pages of a 1,000-page bill and shuffled under the rug.” Several Democrats standing for re-election in November’s midterms such as Mark Begich of Alaska also spoke out against the Syria authorisation, and were joined by Elizabeth Warren of Massachusetts, Joe Manchin of Philadelphia and Patrick Leahy of Vermont in voting against the bill."
Did Mark Begich lose the Alaska senate election?,0,"We have senators that agree with big oil philosophy ... and we have senators who are pushing clean energy.” The 14 Democrats voting in favour include three who are leaving the Senate in January after they lost their seats in the 4 November midterm elections: Kay Hagan of North Carolina, Mark Begich of Alaska and Mark Pryor of Arkansas."
Did Mark Begich lose the Alaska senate election?,0,US senators Mark Pryor of Arkansas and Mark Begich of Alaska – two of just four Democrats who joined Republicans in blocking a Senate bill to expand background checks – both lost their re-elections anyway.
Did Mark Begich lose the Alaska senate election?,0,"Updated at 11.04am GMT    10.49am GMT   It is sounding like it’s all over in Alaska – another Senate seat turnover for the GOP:  Republican US Senate candidate Dan Sullivan appeared to grab an insurmountable lead over incumbent Democratic Senator Mark Begich early Wednesday, with 97% of Alaska’s precincts reporting."
Will Mark Begich lose the Alaska senate election?,0," Democratic Sen. Mark Begich is trailing GOP rival Dan Sullivan in Alaska less than one month before Election Day, according to a new poll, in one of the key races that will determine control of the Senate."
Will Mark Begich lose the Alaska senate election?,0,"… They should not be [hidden] in the pages of a 1,000-page bill and shuffled under the rug.” Several Democrats standing for re-election in November’s midterms such as Mark Begich of Alaska also spoke out against the Syria authorisation, and were joined by Elizabeth Warren of Massachusetts, Joe Manchin of Philadelphia and Patrick Leahy of Vermont in voting against the bill."
Will Mark Begich lose the Alaska senate election?,0,"We have senators that agree with big oil philosophy ... and we have senators who are pushing clean energy.” The 14 Democrats voting in favour include three who are leaving the Senate in January after they lost their seats in the 4 November midterm elections: Kay Hagan of North Carolina, Mark Begich of Alaska and Mark Pryor of Arkansas."
Will Mark Begich lose the Alaska senate election?,0,US senators Mark Pryor of Arkansas and Mark Begich of Alaska – two of just four Democrats who joined Republicans in blocking a Senate bill to expand background checks – both lost their re-elections anyway.
Will Mark Begich lose the Alaska senate election?,0,"Updated at 11.04am GMT    10.49am GMT   It is sounding like it’s all over in Alaska – another Senate seat turnover for the GOP:  Republican US Senate candidate Dan Sullivan appeared to grab an insurmountable lead over incumbent Democratic Senator Mark Begich early Wednesday, with 97% of Alaska’s precincts reporting."
Will Mary Landrieu become the Louisiana senator?,1,"Senator Mary Landrieu in a runoff has been promised a seat on the Senate Energy and Natural Resources Committee if he wins, the Senate Republican leader said on Wednesday.    "
Will Mary Landrieu become the Louisiana senator?,1,"Senator Mary Landrieu to pass a bill authorizing the contentious Keystone XL pipeline is unlikely to give the Louisiana Democrat a significant boost against her Republican challenger in a December runoff, political analysts said on Thursday.    "
Will Mary Landrieu become the Louisiana senator?,1,"Senator Mary Landrieu to pass a bill authorizing the contentious Keystone XL pipeline is unlikely to give the Louisiana Democrat a significant boost against her Republican challenger in a December runoff, political analysts said on Thursday.    "
Will Mary Landrieu become the Louisiana senator?,1," Bill Clinton will be in Louisiana next week to campaign for Sen. Mary Landrieu (D), who is in a tough reelection fight."
Will Mary Landrieu become the Louisiana senator?,1,"“She has a big heart, and a spine of steel,” Clinton said at a rally billed as “Moms & Grams for Mary.” The former secretary of state compared Landrieu’s efforts to secure federal funds for Louisiana after Hurricane Katrina to her work, as a senator, to get aid to New York after September 11."
Will Mary Landrieu become the Louisiana senator?,1,Republicans leap on race remarks by Louisiana senator facing tough midterm challenge
Will Mary Landrieu become the Louisiana senator?,1,Mary Landrieu set for defeat in Louisiana runoff as voters head to the polls
Will Mary Landrieu become the Louisiana senator?,1,"Fourteen Democrats, led by Louisiana senator Mary Landrieu, joined all 45 Republicans in voting for the bill, which called for the controversial energy project to be given immediate go-ahead after years of delay due to environmental concerns."
Will Mary Landrieu become the Louisiana senator?,1,"The decision by Democratic leaders in the Senate to schedule a vote for Tuesday next week on the Keystone legislation was taken after the party’s Louisiana senator, Mary Landrieu, spent Wednesday afternoon engaged in a high-stakes bid to force the vote."
Will Mary Landrieu become the Louisiana senator?,1,"I’m happy to have that conversation.”  The House bill was brought by the Louisiana Republican Bill Cassidy, who is in the midst of a campaign to unseat Senator Mary Landrieu, a Democrat."
Will Mary Landrieu become the Louisiana senator?,1,Here’s a summary of today’s events:  Democratic Senator Mary Landrieu failed to push through the bill to approve the controversial Keystone XL pipeline.
Will Mary Landrieu become the Louisiana senator?,1,"It goes on: Louisiana senator Mary Landrieu is the daughter of former New Orleans mayor Moon, and sister of current New Orleans mayor Mitch; Kentucky Democratic senate candidate Alison Lundergan Grimes is the daughter of Jerry Lundergan, former chairman of the Kentucky Democratic party; Colorado Democratic senator Mark Udall is the son of late Arizona congressman Morris, and cousin of current New Mexico senator Tom, who is himself the son of late interior secretary Stewart; Kansas Republican senator Pat Roberts is the son of Charles, who was briefly the chairman of the Republican national committee; North Carolina Democratic senator Kay Hagan is the niece of former Florida senator Lawton Chiles."
Will Mary Landrieu become the Louisiana senator?,1,"On Monday, Rosebud Sioux Tribe representatives were part of a group of campaigners who protested outside the Washington DC home of senator Mary Landrieu (D-Louisiana), a supporter of the pipeline."
Will Mary Landrieu become the Louisiana senator?,1,"The Senate bill is co-sponsored by the Democratic senator Mary Landrieu, who faces a bitter battle to hang on to her seat in the energy-intensive state of Louisiana during runoff elections next month, and has made a campaign pledge to distance herself from the president on the issue."
Will Mary Landrieu become the Louisiana senator?,1,"In a sign of the strength of opposition faced by Obama even within the ranks of his own party, the Democratic senator, Mary Landrieu - who is in the midst of a re-election campaign in Louisiana that has gone to a runoff - took to the Senate floor on Wednesday call for an immediate vote to approve Keystone XL."
Will Mary Landrieu become the Louisiana senator?,1,Louisiana Senator Mary Landrieu – “a Democrat” in the same sense that David Gilmour’s 53 minutes of instrumental jams is “a Pink Floyd album” – told reporters on Monday that she had 60 votes to finally get the project through the Senate.
Will Mary Landrieu become the Louisiana senator?,1,The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.
Will Mary Landrieu become the Louisiana senator?,1,"Or look south to Louisiana, where embattled Senator Mary Landrieu has even aided keg stands as part of her effort to hold on to her seat where she already does Republican-tinged things aplenty, like back a cosmetic bill undermining Obamacare that would have kept people on useless policies."
Will Mary Landrieu become the Louisiana senator?,1,"With 2.8% of precincts reporting, according to AP, the Senate race in Louisiana is going to a runoff, with neither of the top two candidates, incumbent Democrat Mary Landrieu or challenger Republican Bill Cassidy, gaining 50% of the vote."
Will John Kasich become the Louisiana senator?,0,"Florida senator Marco Rubio, Wisconsin governor Scott Walker and Ohio governor John Kasich have all positioned themselves as accepting of gay couples when faced with questions ahead of the supreme court case."
Will John Kasich become the Louisiana senator?,0,"John Kasich, the Republican governor of Ohio – who is generally considered less extreme than Texas Senator Ted Cruz, less dynastic than former Florida Governor Jeb Bush and less crazy than professional troll Donald Trump – recently said: “If I were, not president, if I were king in America, I would abolish all teachers’ lounges where they sit together and worry about ‘woe is us’.”  Kasich addressed a New Hampshire “education summit” sponsored by the 74 Million, an education “news site” which Huffington Post points out is run by failed CNN host Campbell Brown “despite having little to no training in education, and never having taught students herself.” Many other Republican presidential hopefuls, including Governors Bush, Scott Walker of Wisconsin, Bobby Jindal of Louisiana and Chris Christie of New Jersey, addressed the gathering."
Will John Kasich become the Louisiana senator?,0,"He will join former Hewlett Packard CEO Carly Fiorina, former New York governor George Pataki, former Pennsylvania senator Rick Santorum, senator Lindsey Graham and Louisiana governor Bobby Jindal."
Will John Kasich become the Louisiana senator?,0,"They are: Texas governor Rick Perry, former businesswoman Carly Fiorina, Louisiana governor Bobby Jindal, South Carolina senator Lindsey Graham, former Pennsylvania senator Rick Santorum, former New York governor George Pataki and former Virginia governor Jim Gilmore."
Will John Kasich become the Louisiana senator?,0,"The candidates with the least chance of making the main debate are Louisiana governor Bobby Jindal, former Pennsylvania senator Rick Santorum, former HP CEO Carly Fiorina, South Carolina senator Lindsey Graham, and former New York governor George Pataki."
Will John Kasich become the Louisiana senator?,0,"Barring a late polling surge, former New York governor George Pataki, 2012 runner-up Rick Santorum, former Hewlett-Packard CEO Carly Fiorina, South Carolina senator Lindsey Graham, Louisiana senator Bobby Jindal and the newest entrant, former Virginia governor Jim Gilmore, will participate in a pre-debate discussion before the main event."
Will John Kasich become the Louisiana senator?,0,"The flag’s location was a decision “up for the people of South Carolina to make”, according to Senator Marco Rubio of Florida, while Ohio governor John Kasich said: “If I were a citizen of South Carolina, I’d be for taking it down.” Carly Fiorina, the former Hewlett Packard chief executive, said the flag was a “symbol of racial hatred” but added that her “personal opinion is not what’s relevant here”."
Will John Kasich become the Louisiana senator?,0,"But for New Jersey governor Chris Christie, former Texas governor Rick Perry, Ohio governor John Kasich, former Pennsylvania senator Rick Santorum and Louisiana governor Bobby Jindal, moving from 1% to 2.5% in the polls could make the difference between being in or out of the tent."
Will John Kasich become the Louisiana senator?,0,"They included the Louisiana governor, Bobby Jindal, former Arkansas governor Mike Huckabee, businessman Donald Trump and two serving US senators, Rand Paul of Kentucky and Marco Rubio of Florida."
Will John Kasich become the Louisiana senator?,0,"The latest national poll released by NBC and the Wall Street Journal suggests that some big names will fall outside the cut-off, including Santorum, Ohio governor John Kasich, Louisiana governor Bobby Jindal, South Carolina senator Lindsey Graham and former Hewlett-Packard chief executive Carly Fiorina, the only woman in the Republican race."
Will John Kasich become the Louisiana senator?,0,"https://t.co/cPiUVuK5Ea— Sabrina Siddiqui (@SabrinaSiddiqui) August 4, 2015      8.48pm ET   John Kasich touts his record as chair of the Budget Committee in Washington and gives a shout out to former New Mexico senator Pete Domenici."
Will John Kasich become the Louisiana senator?,0,"Fiorina outperformed Louisiana governor Bobby Jindal, South Carolina senator Lindsey Graham and former New York governor George Pataki."
Will John Kasich become the Louisiana senator?,0,"Louisiana governor Bobby Jindal pattered off verbose and sometimes rambling answers, and took extra time to go after immigrants, saying “immigration without assimilation is invasion.” Former senator Rick Santorum and former governors George Pataki and Jim Gilmore struggled to make a mark on the debate."
Will John Kasich become the Louisiana senator?,0,"He currently stands in 10th in the Real Clear Politics average of leading opinion polls of the Republican presidential field, ahead of only Louisiana governor Bobby Jindal and Ohio governor John Kasich among leading contenders for the nomination."
Will John Kasich become the Louisiana senator?,0,How else can a Walker or Bush or perhaps Florida senator Marco Rubio or Louisiana governor Bobby Jindal or Ohio governor John Kasich differentiate themselves from the pack?
Did Mary Landrieu become the Louisiana senator?,1,"Senator Mary Landrieu in a runoff has been promised a seat on the Senate Energy and Natural Resources Committee if he wins, the Senate Republican leader said on Wednesday.    "
Did Mary Landrieu become the Louisiana senator?,1,"Senator Mary Landrieu to pass a bill authorizing the contentious Keystone XL pipeline is unlikely to give the Louisiana Democrat a significant boost against her Republican challenger in a December runoff, political analysts said on Thursday.    "
Did Mary Landrieu become the Louisiana senator?,1,"Senator Mary Landrieu to pass a bill authorizing the contentious Keystone XL pipeline is unlikely to give the Louisiana Democrat a significant boost against her Republican challenger in a December runoff, political analysts said on Thursday.    "
Did Mary Landrieu become the Louisiana senator?,1," Bill Clinton will be in Louisiana next week to campaign for Sen. Mary Landrieu (D), who is in a tough reelection fight."
Did Mary Landrieu become the Louisiana senator?,1,"“She has a big heart, and a spine of steel,” Clinton said at a rally billed as “Moms & Grams for Mary.” The former secretary of state compared Landrieu’s efforts to secure federal funds for Louisiana after Hurricane Katrina to her work, as a senator, to get aid to New York after September 11."
Did Mary Landrieu become the Louisiana senator?,1,Republicans leap on race remarks by Louisiana senator facing tough midterm challenge
Did Mary Landrieu become the Louisiana senator?,1,Mary Landrieu set for defeat in Louisiana runoff as voters head to the polls
Did Mary Landrieu become the Louisiana senator?,1,"Fourteen Democrats, led by Louisiana senator Mary Landrieu, joined all 45 Republicans in voting for the bill, which called for the controversial energy project to be given immediate go-ahead after years of delay due to environmental concerns."
Did Mary Landrieu become the Louisiana senator?,1,"The decision by Democratic leaders in the Senate to schedule a vote for Tuesday next week on the Keystone legislation was taken after the party’s Louisiana senator, Mary Landrieu, spent Wednesday afternoon engaged in a high-stakes bid to force the vote."
Did Mary Landrieu become the Louisiana senator?,1,"I’m happy to have that conversation.”  The House bill was brought by the Louisiana Republican Bill Cassidy, who is in the midst of a campaign to unseat Senator Mary Landrieu, a Democrat."
Did Mary Landrieu become the Louisiana senator?,1,Here’s a summary of today’s events:  Democratic Senator Mary Landrieu failed to push through the bill to approve the controversial Keystone XL pipeline.
