Quality	#1 ID	#2 ID	#1 String	#2 String
1	453219	453181	"These are dark days for our industry," Giovanni Bisignani, director general of the Geneva-based organization, said in a statement.	"These are dark days for our industry," the Geneva-based International Air Transport Association's Director-General Giovanni Bisignani said.
0	2147554	2147520	US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline, which transports crude from Colombia's second-biggest oil field.	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.
0	2054430	2054818	Rep. Dan Gelber, D-Miami Beach, argued that the freeze is for only a few months.	Rep. Dan Gelber, D-Miami Beach, said the bill won't freeze rates as its supporters claim.
1	863474	863505	She was the only woman in her unit and a member of Teamsters Local 995.	She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.
1	2962749	2962720	After consulting with experts, he said he was advised a delay will give Luna his best chance of reuniting with "L" Pod, his family.	Experts say the delay will give Luna his best chance of reuniting with "L" Pod, his family, Thibault said.
1	1619244	1619274	Today in the US, the book - kept under wraps by its publishers, G. P. Putnam's Sons, since its inception - will appear in bookstores.	Tomorrow the book, kept under wraps by G. P. Putnam's Sons since its inception, will appear in bookstores.
0	1281485	1281634	Analysts have estimated that Vivendi Uni could fetch $12 billion-$14 billion for VUE.	Analysts have estimated that the two networks could fetch as much as $7 billion.
1	1396360	1396347	Microsoft favors setting up "independent e-mail trust authorities to establish and maintain commercial email guidelines, certify senders who follow the guidelines, and resolve customer disputes."	Gates says he wants to see "independent e-mail trust authorities" who "establish and maintain commercial email guidelines, certify senders who follow the guidelines, and resolve customer disputes."
1	720493	720648	"The reasons behind the increase in incidence are more complex and we are only just beginning to understand the risk factors," he said.	However, he said, The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors.
1	2228681	2228695	The interview, which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was reprinted this week on the website http://www.smokinggun.com.	The interview, which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was re-printed this week on the Web Site www.thesmokinggun.com.
1	487240	487102	Trevor Fetter, who returned to Tenet as president last November, has been appointed as acting CEO, the company said.	The board has appointed Trevor Fetter, who returned to the company as president last November, as acting CEO.
1	1469341	1469352	The Fox Movie Channel has banned Charlie Chan.	Charlie Chan is off the case for the Fox Movie Channel.
1	3052786	3052810	The 3{ hours of recordings include conversations between police, firefighters and other emergency workers, as well as media inquiries.	Among them are conversations between police, firefighters and other emergency workers, as well as media inquiries.
0	1607481	1607344	Germans account for more than 40 percent of foreign visitors coming to Italy.	Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.
0	3061836	3062031	The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.	On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.
1	3021663	3021933	Muhammad and fellow sniper suspect Lee Boyd Malvo, who goes on trial Nov. 10, were arrested Oct. 24, 2002, at a Maryland highway rest stop.	Mr. Muhammad, 42, and 18-year-old Lee Boyd Malvo, who goes on trial separately Nov. 10, were arrested Oct. 24, 2002, at a Maryland highway rest stop.
1	3058389	3058484	Thursday, Mr. Romanow called it an offence to democracy to not implement a council that so many Canadians support.	Yesterday, Mr. Romanow said it was an affront to democracy to not implement a council that so many Canadians support.
1	1279583	1279615	"The anticipated global sales improvement in the month of June did not materialize," said Chief Financial Officer Robert Rivet.	"The anticipated global sales improvement in the month of June did not materialize as we had anticipated," the company said.
1	485999	486011	Ex-KGB agent Putin added that the Beatles were considered 'propaganda of an alien ideology'.	In Soviet times the Beatles' music "was considered propaganda of an alien ideology.
1	1571093	1571028	Feelings about current business conditions improved substantially from the first quarter, jumping from 40 to 55.	Assessment of current business conditions improved substantially, the Conference Board said, jumping to 55 from 40 in the first quarter.
1	2980386	2980142	U.S. Capitol Police Chief Terrance Gainer said the incident resulted from "two staff members bringing in Halloween costumes."	U.S. Capitol Police Chief Terrance Gainer said ``two staff members bringing in Halloween costumes'' were responsible.
1	2063589	2063578	The company reported that it terminated Sequent's Unix contract for improper transfer of source code and development methods into Linux.	SCO said it terminated Sequent's contract due to improper transfer of the company's source code and development methods into Linux.
1	487738	487702	Investors are taking heed of the latest warning from Japan's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in rates.	Investors kept in mind Tuesday's warning from Japan's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in currency rates.
0	1850317	1850031	Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.	Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.
0	1050636	1050722	In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue.	Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.
0	613592	613574	RT Jones analyst Juli Niemann said Grant was "the one we were all pulling for.	He has a very good reputation," RT Jones analyst Juli Niemann said of Grant.
1	62256	62268	The layoffs at Eddie Bauer headquarters were dispersed across the company and at all levels, spokeswoman Lisa Erickson said.	The eliminations at Eddie Bauer come at all divisions and levels of the company, said Eddie Bauer spokeswoman Lisa Erickson.
1	378653	378621	Mr Martin said the company is "cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003".	We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003."
1	1037500	1037399	"It was one of the first times in my life that I felt we were truly being treated as Americans,'' she said.	"It was one of the few times in my life when I felt that we were truly being treated as Americans."
1	552386	552172	"Please, keep doing your homework," said Bavelier, the mother of three.	"Please, keep doing your homework," said Bavelier, the mother of 6-year-old twins and a 2-year old.
1	2936214	2936069	While Mr. Qurei is widely respected and has a long history of negotiating with the Israelis, he cannot expect such a warm welcome.	While Qureia is respected and has a history of negotiating with the Israelis, a warm welcome is not expected.
1	1633651	1633682	"Nobody wants to go to war with anybody about anything ... it's always very much a last resort thing and one to be avoided," Mr Howard told Sydney radio.	"We don't want to go to war with anybody . . . it's always very much a last resort, and one to be avoided.
1	3285516	3285301	"The message is: If an individual is thinking of getting a flu shot, they shouldn't wait.	"The message to the public is: If you are thinking of getting a flu shot, don't wait any longer," he said. "
1	1628068	1628145	Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.	Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.
1	2436811	2436865	Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.	The health department spokesperson added the department is following Centers for Disease Control protocol.
1	749248	749566	The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent.	The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent.
1	1620264	1620507	"At this point, Mr. Brando announced: 'Somebody ought to put a bullet'" through her head, the motion continued.	Brando said that "somebody ought to put a bullet" through her head, according to the defense.
0	1848001	1848224	Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.
1	747160	747144	"We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates," Duisenberg said.	In a statement, the ECB said the outlook for price stability over the medium term had "improved significantly" since its last decision to lower interest rates in March.
1	2539933	2539850	The notification was first reported Friday by MSNBC.	MSNBC.com first reported the CIA request on Friday.
0	453575	453448	The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.
