qtext,label,atext
Did Jeanne Shaheen become the New Hampshire senator?,1,"Senator Jeanne Shaheen held on in New Hampshire, while progressive minimum wage laws passed in Arkansas, Illinois and South Dakota."
Did Tom Udall become the New Mexico senator?,1,"The Democrats who joined senator King in voting for cloture on the motion to proceed included: Michael Bennet of Colorado, Tom Carper of Delaware, Bob Casey of Pennsylvania, Joe Donnelly of Indiana, Heidi Heitkamp of North Dakota, Joe Manchin of West Virginia, Claire McCaskill of Missouri, Jon Tester of Montana, Tom Udall of New Mexico and Mark Warner of Virginia."
Did Tom Udall become the New Mexico senator?,1,"Senators Barbara Boxer and Edward Markey introduced a bill on Thursday to reform the Toxic Substances Control Act (TSCA), just two days after senators David Vitter and Tom Udall introduced a different bill to reform the law, which hasn’t been updated since 1976."
Did Tom Udall become the New Mexico senator?,1,"New legislation won’t be identical to the bill from 2014, said Senator Tom Udall of New Mexico, who sponsored the latest TSCA reform bill with Senator David Vitter of Louisiana."
Did Tom Udall become the New Mexico senator?,1,"It goes on: Louisiana senator Mary Landrieu is the daughter of former New Orleans mayor Moon, and sister of current New Orleans mayor Mitch; Kentucky Democratic senate candidate Alison Lundergan Grimes is the daughter of Jerry Lundergan, former chairman of the Kentucky Democratic party; Colorado Democratic senator Mark Udall is the son of late Arizona congressman Morris, and cousin of current New Mexico senator Tom, who is himself the son of late interior secretary Stewart; Kansas Republican senator Pat Roberts is the son of Charles, who was briefly the chairman of the Republican national committee; North Carolina Democratic senator Kay Hagan is the niece of former Florida senator Lawton Chiles."
Did Tom Udall become the New Mexico senator?,1,New Mexico senator Tom Udall (D) had indicated in March that the DOE was legally required to move the waste from LANL and that the summer deadline was “non-negotiable.” Senator Udall’s office did not respond to requests for comment.
Did Tom Udall become the New Mexico senator?,1,"McCain: “Is it your view that the Syrian opposition is viable?” Kerry: “It has been viable enough to survive…” McCain: “Are you surprised by the degrees of misinformation that members of Congress will swallow whole, such as that the Free Syrian Army and Isis have agreed on a ceasefire?” Kerry: [chuckles] “Sometimes.”  Updated at 5.02pm ET    4.43pm ET   Senator Tom Udall says “I don’t want us to lose sight of the forest from the trees” – and calls the US’s path “a very risky course”."
Did Jim Inhofe become the Oklahoma senator?,1,"Spokesman for Jim Inhofe of Oklahoma says ‘this is a long-standing shooting sport’ but rights group criticises event, where shooters aim at live, not clay, pigeons, as a ‘slaughter-fest’"
Did Jim Inhofe become the Oklahoma senator?,1,"Only one Senator, Roger Wicker, a Republican from Mississippi, voted against a resolution declaring climate change was real and not – as his fellow Republican, Jim Inhofe of Oklahoma once famous declared – a hoax."
Did Jim Inhofe become the Oklahoma senator?,1,"Jim Inhofe, a Republican senator from Oklahoma who has tirelessly campaigned against calls for a carbon tax and challenges the overwhelming consensus on climate change, received $10,000 (£6,700) from BP’s Political Action Committee (PAC)."
Did Jim Inhofe become the Oklahoma senator?,1,"Photograph: Susan Walsh/AP   Obama took a dig at Republicans in Congress who refuse to acknowledge climate change, including Senator Jim Inhofe of Oklahoma, who earlier this year brought a snowball to the Senate floor to illustrate how cold it was outside."
Did Jim Inhofe become the Oklahoma senator?,1,"Senator Jim Inhofe, Republican of Oklahoma Incoming chairman of the Senate committee on the environment and public works    Jim Inhofe."
Did Jim Inhofe become the Oklahoma senator?,1,"The fight against the deal is likely to be led in the Senate by Jim Inhofe, the Oklahoma senator who is in line to become chairman of the Senate environment and public works in January."
Did Jim Inhofe become the Oklahoma senator?,1,"Senator Jim Inhofe of Oklahoma, a prominent national opponent of legislation to reduce fossil-fuel emissions, has said humans cannot control the climate because only God can do that: “The arrogance of people to think that we, human beings, would be able to change what He is doing in the climate is to me outrageous.” So superstition still defeats reason, despite Jefferson’s best efforts."
Did Jim Inhofe become the Oklahoma senator?,1,"Exxon’s beneficiaries in Congress include the Oklahoma senator Jim Inhofe, who called global warming a hoax, and who has received $20,500 since 2007, according to the Dirty Energy Money database maintained by Oil Change International."
Did Jim Inhofe become the Oklahoma senator?,1,9.31pm ET   Oklahoma Senator Jim Inhofe just put out a statement where he said: “Gen.
Did Jack Reed become the Rhode Island senator?,1,"Rhode Island senator Jack Reed, the top Democrat on the armed services committee, and Maine senator Susan Collins, a Republican on the intelligence committee, are co-sponsors of the anti-torture amendment."
Did Jack Reed become the Rhode Island senator?,1,"Jack Reed wins election to the U.S. Senate in Rhode Island  Here’s how our Senate grid is shaping up:  senate grid      8.43pm ET   The New Hampshire governor’s race has been called for Democrat Maggie Hassan, who had a late-race scare, if the polling is to be believed, from Republican Walt Havenstein."
Did Tim Johnson become the South Dakota senator?,1,"Still my favorite moment of the night, so far: http://t.co/YsduUcgtIX pic.twitter.com/DF60RTRJHF— Ezra Klein (@ezraklein) November 5, 2014   Updated at 9.04pm ET    9.02pm ET  Republican Mike Rounds projected to win South Dakota senate  Reublican Mike Rounds picks up the South Dakota Senate seat vacated by Democrat Tim Johnson in his retirement."
Did John Cornyn become the Texas senator?,1,"Texas senator John Cornyn, the bill’s lead sponsor, said Democrats had more than a month to review the bill."
Did John Cornyn become the Texas senator?,1,Texas senator proposes bill to allow concealed weapons nationwide
Did John Cornyn become the Texas senator?,1,"Texas senator John Cornyn, the majority whip, said one additional reason was a successful court action last week that temporarily blocks the president’s executive action anyway."
Did John Cornyn become the Texas senator?,1,"I do not support telegraphing to the enemy what interrogation techniques we will or won’t use, and denying future commanders in chief and intelligence officials important tools for protecting the American people and the U.S. homeland,” Rubio said in a statement provided by his office to the Guardian.Other Republican senators running for candidate were split on the amendment: South Carolina senator Lindsey Graham, a chief defense hawk, voted against it, while Kentucky senator Rand Paul and Texas senator Ted Cruz voted for it."
Did John Cornyn become the Texas senator?,1,"Some victims of sex trafficking seek abortions as part of the kind of medical treatment that the bill, which was introduced by the Republican senator John Cornyn of Texas, is otherwise designed to pay for."
Did John Cornyn become the Texas senator?,1,"Last week, Texas senator John Cornyn, the second-ranking Republican in the Senate, said he supported a short-term, clean reauthorization of the Patriot Act to give lawmakers more time to negotiate."
Did John Cornyn become the Texas senator?,1,"Senator John Cornyn, Republican of Texas Recently re-elected as Senate Republican whip  Cornyn’s view on a possible human role in climate change is insinuated for a Republican and doubly so for a Republican from oil country."
Did John Cornyn become the Texas senator?,1,"A handful of Republicans and Democrats, including Texas senator John Cornyn and New Jersey’s Cory Booker, hope to pass a bill in Congress this year addressing the issue."
Did John Cornyn become the Texas senator?,1,"“Really it’s a question of does the president of the United States have enough clout with members of his own political party to produce enough votes to get this bill debated and ultimately passed,” Texas senator John Cornyn, the No 2 Republican in the Senate, told reporters on Capitol Hill."
Did Jay Rockefeller become the West Virginia senator?,1,Senator Jay Rockefeller emphasises concern over location tracking and says Guardian revelations raise ‘serious questions’Revealed: how Whisper tracks anonymous usersTen questions Whisper must answer on Capitol HillWhisper – a clarification
Did Jay Rockefeller become the West Virginia senator?,1,Final waverer Senator Jay Rockefeller says he will vote noVote still likely to be indicator of trouble ahead for ObamaFollow our live updates on the Senate vote on Keystone XL
Did Jay Rockefeller become the West Virginia senator?,1,"The Senate has passed new legislation that challenges the ingrained secrecy of the US government and exposes federal agencies to greater public scrutiny, after the Democratic senator Jay Rockefeller dropped his opposition at the last minute."
Did Jay Rockefeller become the West Virginia senator?,1,"In 2006, another cousin, Senator Jay Rockefeller, a West Virginia Democrat, and Senator Olympia Snowe, a Maine Republican, wrote a letter to the incoming Exxon chief executive Rex Tillerson, urging the company to stop funding climate deniers."
Did Jay Rockefeller become the West Virginia senator?,1,"But, as expected, the bipartisan coalition failed to win over sufficient wavering Democrats, such as Jay Rockefeller of West Virginia and independent Maine senator Angus King, who joined the party’s leadership and opposed the bill for a total of 41 votes against."
Did Jay Rockefeller become the West Virginia senator?,1,"“We have placed members of the editorial team involved with the Guardian’s visit on leave, pending the results of our internal review.” Heyward also strongly disputed some aspects of the Guardian’s reporting and said he would put the “correct record” to Senator Jay Rockefeller of West Virginia, the chairman of the Senate committee on commerce, science and transportation, who has asked Whisper to provide his staff with an in-person briefing and documents."
Did Robert J. Bentley become the Alabama governor?,1,"Governor  Bill Haslam wins re-election as governor of Tennessee Robert Bentley wins re-election as governor of Alabama     8.08pm ET   CBS News sets a new benchmark for fearless forecasting:  PROJECTION: Republican incumbent Jeff Sessions wins the Alabama Senate race -- Sessions ran unopposed pic.twitter.com/e6mLXDbxEn— CBS News Politics (@CBSPolitics) November 5, 2014  (thx @kaylaepstein)     8.07pm ET   There’s some restlessness around the Senate results so far in Virginia, which most forecasters saw as a win for incumbent Democrat Mark Warner."
Did Jan Brewer become the Arizona governor?,1,GovBeat: Former Arizona governor Jan Brewer skipped the state of the state address to get ice cream
Did Jan Brewer become the Arizona governor?,1,"She was eventually fired by Republican governor Jan Brewer, in an attempt to undo the commission’s work, but the Arizona supreme court reversed that decision."
Did Jan Brewer become the Arizona governor?,1,Former governor Jan Brewer had issued executive order in 2012Court rules denying young immigrants licenses will cause ‘irreparable harm’
Did Jan Brewer become the Arizona governor?,1,Arizona governor to rule on whether to delay disclosure of officers' names in police shootings
Did Jan Brewer become the Arizona governor?,1,"A law of this sort was attempted by Arizona but vetoed by the then governor Jan Brewer last year, following a rebellion by local business leaders."
Did Jan Brewer become the Arizona governor?,1,"In February, the Arizona governor, Jan Brewer, vetoed the state’s RFRA after major corporations and athletic groups condemned the bill."
Did Jerry Brown become the California governor?,1,Once-quirky Jerry Brown pursues a lasting policy legacy as governor of California
Did Jerry Brown become the California governor?,1,California Governor Brown signs $1 billion emergency drought package
Did Jerry Brown become the California governor?,1,California Governor appoints lawmaker to university board in time for key vote
Did Jerry Brown become the California governor?,1,"(Reuters) - California on Tuesday will break ground in Fresno on its ambitious but controversial high-speed rail project, marking another milestone for Governor Jerry Brown and for foreign manufacturers waiting to bid on lucrative train contracts.    "
Did Jerry Brown become the California governor?,1,California Governor Brown announces $113 billion budget for 2015-16
Did Jerry Brown become the California governor?,1,California governor vetoes bill to protect franchisees' investments
Did Jerry Brown become the California governor?,1,California governor orders 25 percent reduction in water usage statewide
Did Jerry Brown become the California governor?,1,California governor orders 25 percent reduction in water usage statewide
Did Jerry Brown become the California governor?,1,California lawmakers pass $115.4 billion budget in deal with governor
Did Jerry Brown become the California governor?,1,"SACRAMENTO, Calif. (Reuters) - California will no longer assign grand juries to investigate most deaths of people killed by police under a law signed this week by Democratic Governor Jerry Brown.    "
Did Jerry Brown become the California governor?,1,"California governor, lawmakers, agree on $115.4 billion budget"
Did Jerry Brown become the California governor?,1,"OAKLAND, Calif. (Reuters) - California Governor Jerry Brown told state legislators on Wednesday that they needed to get past political infighting and develop a plan for long overdue and much needed repairs to the state's roads, bridges and other infrastructure.    "
Did Jerry Brown become the California governor?,1,California governor signs inmate sterilization ban
Did Jerry Brown become the California governor?,1,"When Jerry Brown first ran for governor of California in 1974, he won by about 180,000 votes (over the wonderfully named Houston I. Flournoy)."
Did Jerry Brown become the California governor?,1,California governor orders statewide water cutbacks to combat drought
Did Jerry Brown become the California governor?,1,"SACRAMENTO Calif. (Reuters) - The University of California would raise tuition by more than 25 percent over five years under a plan passed on Wednesday by a committee of the system's governing board, a move strongly opposed by Democratic Governor Jerry Brown.    "
Did Jerry Brown become the California governor?,1,"Eldorado national forest erupts in flames, prompting governor Jerry Brown to declare a state of emergency – with the prospect of more fires to come during California’s hot, dry autumn In pictures: California wildfire leaves destruction in its wakeYou tell us: how have wildfires have changed your life?"
Did Jerry Brown become the California governor?,1,"SACRAMENTO, Calif. (Reuters) - California lawmakers on Monday approved a budget with $2.2 billion more in spending than proposed by Democrat Jerry Brown, the latest move by progressives to nudge the fiscally moderate governor to the left amid improvement in the state's economy.    "
Did Jerry Brown become the California governor?,1,"SACRAMENTO Calif. (Reuters) - Lobbyists in California will be banned from throwing lavish fundraising parties at their homes and offices for state candidates under a bill signed Tuesday by Democratic Governor Jerry Brown, who vetoed other proposals introduced in the wake of a series of ethics scandals.    "
Did Jerry Brown become the California governor?,1,California governor signs 'gun violence restraining order' law
Did Jerry Brown become the California governor?,1,California governor says 'science is clear' in signing mandatory vaccination bill
Did Jerry Brown become the California governor?,1,California governor tells climate change deniers to wake up
Did Jerry Brown become the California governor?,1,"And, with the exception of Jerry Brown’s first stint as governor from 1975-1983, California internal top politics has been tended to be dominated by southern California figures like Ronald Reagan and Arnold Schwarzenegger – but Harris (and Newsom) are both northern California people through and through."
Did Jerry Brown become the California governor?,1,"Getty Images Photograph: Justin Sullivan/Getty Images   In January last year, when rainfall figures for the preceding 12 months slumped to the lowest levels since records began in 1885, governor Jerry Brown declared a state of emergency."
Did Jerry Brown become the California governor?,1,"At the beginning of last month, California governor Jerry Brown took a historic step by issuing an executive order outlining mandatory water conservation measures, including a 25% average cut in urban areas."
Did Jerry Brown become the California governor?,1,Parents’ personal or religious objections no longer grounds for opting outIt is uncertain if Governor Jerry Brown will sign bill into law
Did Jerry Brown become the California governor?,1,"On 1 April, California governor Jerry Brown imposed the first set of mandatory water use restriction measures – a step never before taken in the state’s history."
Did Jerry Brown become the California governor?,1,“This is a measure that would go into the high schools and deal with the issue.”  California became the first state to require colleges to adopt the standard when Governor Jerry Brown signed it into law in September 2014.
Did Jerry Brown become the California governor?,1,"On 1 April, California governor Jerry Brown announced the state’s first ever mandatory water restrictions."
Did Jerry Brown become the California governor?,1,State governor Jerry Brown signed an executive order last week that calls for a 25% urban water reduction across the state.
Did Jerry Brown become the California governor?,1,"“There is evidence, if you look back at past El Niño events,” said Tim DiLiberto, a meteorologist with the NOAA’s Climate Prediction Center, “that if you have a strong El Niño, it is usually associated with rainfall in California.” California entered its fourth year of drought this year, with Governor Jerry Brown announcing unprecedented state-imposed water reductions."
Did Jerry Brown become the California governor?,1,Jim Carrey calls California governor ‘corporate fascist’ over vaccine law
Did Jerry Brown become the California governor?,1,"The framework of new emergency water conservation regulations was announced on Saturday as the proposed outline of efforts to conform with Governor Jerry Brown’s executive order, issued on 1 April, that California must cut water use in urban areas by 25% in the next year."
Did Jerry Brown become the California governor?,1,Harris has also been tipped for governor – after Jerry Brown completes his fourth and final term – and the US supreme court.
Did Jerry Brown become the California governor?,1,Governor Jerry Brown orders unprecedented and mandatory water regulations on residents to reduce statewide water use as drought stretches into fourth year
Did Jerry Brown become the California governor?,1,California governor vetoes 'unnecessary' livestock antibiotics bill
Did Jerry Brown become the California governor?,1,Four consecutive years of drought prompted Governor Jerry Brown earlier this month to impose a mandatory 25% cut in urban water use compared with 2013.
Did Jerry Brown become the California governor?,1,Last week Governor Jerry Brown declared a state of emergency for California and activated the state’s national guard to help with disaster recovery.
Did Jerry Brown become the California governor?,1,"As California enters its fourth year of drought, and after its governor, Jerry Brown, called for the reduction of water usage in urban areas by 25% and fines of up to $10,000 for wasting water, attention has started to shift towards some of the most obscene versions of water wastage and offensive water profiteering."
Did Jerry Brown become the California governor?,1,"It brings value to their work.” The future looks bright for Cragg’s sewing therapy: on Tuesday, California governor Jerry Brown signed a bill (pdf) enacting the nation’s first statewide ban on single-use plastic bags.When it takes effect – in July for large retailers and in 2016 for small businesses – retailers will be barred from distributing lightweight, single-use plastic bags and will have to charge at least 10 cents each for paper bags."
Did Jerry Brown become the California governor?,1,"Photograph: Lucy Nicholson/Reuters   Environmentalist Michael Pollan has likened lawns to littering and public urination, and California governor Jerry Brown pledged in April to replace 50 million square feet of lawn with drought-tolerant landscaping."
Did Jerry Brown become the California governor?,1,"But when California Governor Jerry Brown signed the bill on Monday that excised a 20-year-old statute from the Golden State’s law books once and for all, he showed anew that California remains the crystal ball of the United States – especially when it comes to the ever-vexing issue of illegal immigration."
Did Jerry Brown become the California governor?,1,Governor Jerry Brown set a goal of a 20% reduction in water use in January.
Did Jerry Brown become the California governor?,1,"He also admitted that he had “indirectly” attempted to recruit others to be the standard bearer for his proposal, including former New York mayor Michael Bloomberg, California governor Jerry Brown and MSNBC host and former congressman Joe Scarborough."
Did Jerry Brown become the California governor?,1,"Dubbed the California climate leadership package, the 12 bills represent a Democratic-driven push in the Senate to advance an agenda of technological innovation and conservation that was put into play by an executive order by California Governor Jerry Brown in April."
Did Jerry Brown become the California governor?,1,"“We’re hoping to get the momentum to phase them out of commercial production altogether.” Update: On September 30, 2014, California Governor Jerry Brown signed a state law that requires furniture manufacturers to label consumer products containing flame-retardant chemicals, beginning January 1, 2015."
Did Jerry Brown become the California governor?,1,"Governor Jerry Brown and other supporters are betting on the $64bn gamble, but the polarising project has its naysayers"
Did Jerry Brown become the California governor?,1,"“This is a struggle,” California governor Jerry Brown said at a press conference earlier this month."
Did Jerry Brown become the California governor?,1,Photograph: Anita Chabria/Guardian   And it remains possible that California’s Governor Jerry Brown could ultimately decide the religious issue.
Did Jerry Brown become the California governor?,1,"According to Adam Scow, California director of Food and Water Watch, the governor and state agencies could in theory disregard the legislature and act on the California constitution which bars “waste or unreasonable use” of the state’s water supply."
Did Jerry Brown become the California governor?,1,"Last year, California governor Jerry Brown signed a law that allowed dogs into outdoor dining areas."
Did Jerry Brown become the California governor?,1,"Scow said he hopes the current attention around what he called “the most egregious misuses of public water” – bottled water, fracking, and corporate agriculture growing water-hungry crops in the driest parts of the state – will encourage California Governor Jerry Brown to take a more aggressive position."
Did Jerry Brown become the California governor?,1,"California 77-year-old governor Jerry Brown, who is the state’s longest-serving leader (he was also governor from 1975 to 1983 and was elected again in 2011) has made climate change a major component of his legacy."
Did Jerry Brown become the California governor?,1,Governor Jerry Brown has ordered 25% cuts in urban water use.
Did Jerry Brown become the California governor?,1,Governor Jerry Brown has championed plans for a bullet train to link Los Angeles to San Francisco in under three hours but critics fear a white elephant
Did Jerry Brown become the California governor?,1,Residents divided over approach to drought as Governor Jerry Brown pushes 31-point plan and some play the blame game
Did Jerry Brown become the California governor?,1,If the bill is signed by Governor Jerry Brown it will create a no-fly zone and make it a trespass violation for someone to fly an unmanned aircraft or drone over private property below 350ft without the consent of the owner or tenant.
Did Jerry Brown become the California governor?,1,"In working out the details of its environmental policy, the Alberta NDP should consider the example of California Governor Jerry Brown."
Did Jerry Brown become the California governor?,1,"Earlier this summer, two weeks after California’s first-ever hydraulic fracturing, or fracking, regulations went into effect, my family filed a lawsuit against Governor Jerry Brown and California Oil and Gas Supervisor Steve Bohlen."
Did Jerry Brown become the California governor?,1,"On 1 April, following the announcement of a fourth year of drought, Governor Jerry Brown issued an executive order demanding a 25% reduction of water usage in urban areas statewide beginning 1 June."
Did Jerry Brown become the California governor?,1,"Governor Jerry Brown has 30 days to sign the bills into law, and his approval seems likely, as he has supported the bills throughout the process."
Did Jerry Brown become the California governor?,1,"It will now go back to the senate for concurrence, a formality, and Governor Jerry Brown is expected to sign the legislation into law."
Did Jerry Brown become the California governor?,1,"He declined to predict whether the bill will pass the senate, the assembly and be signed by Governor Jerry Brown to become law."
Did Jerry Brown become the California governor?,1,"Earlier this month, California governor Jerry Brown announced that the BDCP would be moving forward without the habitat conservation part of the plan."
Did Jerry Brown become the California governor?,1,Governor Jerry Brown appears to be cruising to a record fourth-term in November’s election by hailing the state’s “comeback”.
Did Jerry Brown become the California governor?,1,"It says nothing of the Senate races that are not closely contested (in West Virginia, Republican Shelley Moore Capito, daughter of former governor Arch Moore, is likely to fill the seat vacated by retiring Democrat Jay Rockefeller, whose uncle Nelson was vice-president and New York governor) and the gubernatorial races (Georgia Democrat Jason Carter, grandson of former president Jimmy; New York Democratic governor Andrew Cuomo, son of governor Mario; California Democratic governor Jerry Brown, son of former governor Pat)."
Did Jerry Brown become the California governor?,1,"“We need careful, sparing use of water across the state, because we don’t know when this drought will end.” To help meet a state-wide target of a 25% cut in water use, Governor Jerry Brown has ordered a series of measures, including ripping up 50m square feet of lawns and daily fines of up to $10,000 for water wasters."
Did Jerry Brown become the California governor?,1,"Governor Jerry Brown has ordered 25% cuts in urban water use, with communities such as Beverly Hills with high per capita use facing cuts up to 36%."
Did Jerry Brown become the California governor?,1,"“When you start talking about what they need, the protections they need, the legislation that they need to make their community really successful, it’s mostly led by us Republicans.” Alternatively they might look to a strain of the Republican Party exemplified by Neel Kashkari, a former Treasury official who is running for governor in California and is pro-choice and in favour of gay marriage."
Did Jerry Brown become the California governor?,1,"California governor Jerry Brown addresses reporters after meeting with mayors from across California to discuss water conservation efforts in Sacramento, California."
Did Jerry Brown become the California governor?,1,"“By that time, the flame retardant really makes no difference.” Changing the standard In October 2013, California Governor Jerry Brown signed a bulletin that required the state fire marshal to look into updating the state building code to enable the safe use of insulation that does not contain chemical flame retardants."
Did Jerry Brown become the California governor?,1,"Governor Jerry Brown ordered mandatory restrictions on water use by state municipalities early last month, and a group of farmers have since given up a quarter of their water rights this year in exchange for being spared deeper mandatory cuts."
Did Jerry Brown become the California governor?,1,The legislation was vetoed by California governor Jerry Brown in September.
Did Jerry Brown become the California governor?,1,"Santa Cruz’s limits are some of the strictest in California, which is under order from Governor Jerry Brown to cut urban water use by a quarter."
Did Jerry Brown become the California governor?,1,"Today, he and the rest of the Pott family seem torn about this week’s signature by California governor Jerry Brown of “Audrie’s Law” – legislation that will increase the punishment for juveniles convicted of sexually assaulting unconscious victims, mandate sex-offender treatment and allow public access to juvenile court hearings in these kind of cases."
Did Jerry Brown become the California governor?,1,"That prompted Governor Jerry Brown to declare mandatory restrictions on urban water use, ordering a 25% cutback."
Did Jerry Brown become the California governor?,1,"He was named by Governor Jerry Brown as a founding member of the California Arts Council in 1976, where among other things he brought art into the state prison system."
Did Jerry Brown become the California governor?,1,"#Election2014 #APracecall— The Associated Press (@AP) November 5, 2014  Governor Dem Mark Dayton wins re-election as governor of Minnesota Democrat Jerry Brown wins re-election as governor of California  Updated at 11.06pm ET    11.02pm ET  Summary  As our live blog coverage continues, here’s a summary of where things stand:  Republicans struck an overwhelming series of blows in the last hour or so, winning Senate races in Colorado and Georgia and governor’s races in Florida and Wisconsin."
Did Jerry Brown become the California governor?,1,"In the Algerian Sahara thousands are waging a relentless battle against the technology, and their arguments about wasting water are resonating loudly in California as well, where governor Jerry Brown is under intense pressure as his state’s record drought deepens."
Did Jerry Brown become the California governor?,1,The former governor of the state of California is slumped in a black leather armchair after a hard day terminating in a tropically humid New Orleans.
Did Jerry Brown become the California governor?,1,"In other news: Jerry Brown was easily re-elected as governor of California, as Democrats won other state-wide races."
Did Dan Malloy become the Connecticut governor?,1,The race for governor between Dan Malloy and Tom Foley has been dominated by jibes about tax avoidance and corruption
Did Dan Malloy become the Connecticut governor?,1,Governor Dan Malloy .
Did Dan Malloy become the Connecticut governor?,1,Connecticut  Governor Dan Malloy announced that roads would be closed after 9pm on Monday.
Did Dan Malloy become the Connecticut governor?,1,Photograph: Darren McCollester/Getty Images       1.59pm ET   Connecticut governor Dan Malloy took a question earlier about whether the pro wrestling event scheduled for the XL Center in Hartford would go on.
Did Dan Malloy become the Connecticut governor?,1,"Governors in states including New York, New Jersey, Connecticut and Massachusetts imposed wide ranging travel bans throughout affected regions, with snowfall as deep as three feet predicted overnight."
Did Dan Malloy become the Connecticut governor?,1,"Myth No9: Lawmakers will be voted out of office for supporting gun control In the 2014 elections, two governors who passed comprehensive gun control bills – the Connecticut governor, Dan Malloy, and Colorado governor, John Hickenlooper, both Democrats – were re-elected despite the NRA’s best efforts to defeat them."
Did Dan Malloy become the Connecticut governor?,1,"President Obama to hold White House news conference this afternoon— Jamie Dupree (@jamiedupree) November 5, 2014      11.39am GMT   A sliver of good news for Democrats: in Connecticut, their candidate running for re-election, Dannel Malloy, is claiming victory in a close race:  As of 5.30am, the race for governor in Connecticut still has not been called."
Did Nathan Deal become the Georgia governor?,1,"When it reaches 2,000 signatures, the petition will be delivered to the Georgia State House, the Georgia Senate and Governor Nathan Deal."
Did Nathan Deal become the Georgia governor?,1,"Photograph: David Goldman/AP   State lawmakers passed a similar bill in Georgia last month, which the governor, Nathan Deal, has indicated he will sign."
Did Nathan Deal become the Georgia governor?,1,Governor Nathan Deal declared a state of emergency and closed government offices.
Did Nathan Deal become the Georgia governor?,1,"Georgia  On Monday, Georgia’s governor, Nathan Deal, updated the state’s monitoring policy for travellers returning from the most affected region of Africa, adding measures that go beyond what the CDC recommends."
Did Nathan Deal become the Georgia governor?,1,"Georgia, governor’s race Sitting Republican governor Nathan Deal (47%) is barely ahead of Democratic contender Jason Carter, former president Jimmy Carter’s grandson (43%)."
Did Nathan Deal become the Georgia governor?,1,"Creators of the petition want to see Outkast etched on to the face of Stone Mountain, and are looking for 7,500 signatures before taking the issue to Georgia state house, Georgia state senate and governor Nathan Deal."
Did Nathan Deal become the Georgia governor?,1,"Republican Governor Nathan Deal signed an executive order on 23 February doing so because the policy will, in his words: “improve public safety, enhance workforce development, and provide increased state employment opportunities”."
Did Nathan Deal become the Georgia governor?,1,"Two weeks later, a second storm “of historic proportions” was forecast, and the state’s chastened governor Nathan Deal – having been widely criticised for calling the earlier snowstorm “unexpected” – declared a state of emergency in 40 counties."
Did Nathan Deal become the Georgia governor?,1,"The state of Georgia is subject to the laws of the United States, and we will follow them.— Governor Nathan Deal (@GovernorDeal) June 26, 2015   Georgia's attorney general is telling state agencies and employees to ""ensure that their practices conform to the current state of the law."
Did Butch Otter become the Idaho governor?,1,"“They don’t understand our lives, they don‘t understand where meat comes from.” Gray wolves have another powerful enemy in the Idaho governor’s mansion."
Did Butch Otter become the Idaho governor?,1,"That's your wave.— Oliver Griswold (@originalgriz) November 5, 2014   Updated at 1.14am ET    12.29am ET   The AP projects that Governor Butch Otter will win reelection in Idaho."
Did Terry Branstad become the Iowa governor?,1,Iowa Governor Branstad released from Des Moines hospital
Did Terry Branstad become the Iowa governor?,1,"In 2011, a poor result pushed the former Minnesota governor Tim Pawlenty out of the race while the winner, rightwing representative Michele Bachmann, went on to finish last in the Iowa caucuses."
Did Terry Branstad become the Iowa governor?,1,"For example, while Iowa governor Terry Branstad is not expected to endorse, political insiders perceive him as favoring New Jersey governor Chris Christie – and that carries some weight in the state."
Did Terry Branstad become the Iowa governor?,1,"In fact, longtime Republican Iowa governor Terry Branstad tried to end the straw poll in the aftermath of the 2012 election but advocates of the event, such as Representative Steve King, eventually won out."
Did Terry Branstad become the Iowa governor?,1,Iowa governor Terry Branstad proposed the Bully Free Iowa Act earlier this year and announced the state was conducting a study of cyberbullying in 400 middle schools.
Did Terry Branstad become the Iowa governor?,1,Bush eats a pork chop on a stick with Iowa governor Terry Branstad.
Did Terry Branstad become the Iowa governor?,1,"pic.twitter.com/MkPzdxGgZc— Dan McLaughlin (@baseballcrank) November 3, 2014      2.16pm ET   Apparently Iowa Democratic Senate candidate Bruce Braley is aware of that Des Moines Register poll:  In Ottumwa, Rep Bruce Braley D-IA draws on history as he urges backers to ignore the polls pic.twitter.com/2H2mV1V2j4— Jamie Dupree (@jamiedupree) November 3, 2014      2.14pm ET   Terry Branstad was governor of Iowa for awhile, then he was president of a university for awhile, then he was governor again, and with a 19-point lead in his current reelection campaign, he looks to be keeping his job."
Did Terry Branstad become the Iowa governor?,1,"Iowa In January 2011, Governor Terry Branstad issued an executive order rescinding a previous law that allowed convicted felons to regain their ability to vote after completing their sentences."
Did Terry Branstad become the Iowa governor?,1,"We’re still waiting to hear from the Michigan governor’s race and the Iowa and Kansas Senate races, among others."
Did Paul LePage become the Maine governor?,1,Maine governor wants constitutional amendment to abolish state income tax
Did Paul LePage become the Maine governor?,1,"NEW YORK (Reuters) - A spokesman for Maine Governor Paul LePage called the $6.7 billion two-year spending plan approved by the state legislature early Wednesday a ""far cry"" from the governor's original proposal, setting the stage for a possible veto.    "
Did Paul LePage become the Maine governor?,1,"Though he is making New Hampshire the sole focus of his primary campaign, Chris Christie canceled his first event there after declaring his candidacy to head north to Maine for an event with its embattled Republican governor, Paul R. LePage."
Did Paul LePage become the Maine governor?,1,"During the first gubernatorial debate last week, the incumbent governor of Maine treated his opponent like a frat brother — patting him on the back, punching him playfully, and high-fiving him."
