qtext,label,atext
Did Serena Williams qualify for the French Open?,1,"To Serena Williams and Maria Sharapova, the two favourites for the French Open title, she is the player they fear the most."
Did Serena Williams qualify for the French Open?,1,"With Rafael Nadal, Novak Djokovic and Serena Williams on the schedule, day three on center court at the French Open didn't lack in star quality."
Did Serena Williams qualify for the French Open?,1,PARIS (Reuters) - An ailing Serena Williams stayed on course for a 20th grand slam singles title as she came back from the brink to reach the final of the French Open with a 4-6 6-3 6-0 win against Swiss power hitter Timea Bacsinszky on Thursday.    
Did Serena Williams qualify for the French Open?,1,"But by the time Wimbledon comes around, I know that I will be ready.” For Safarova, her victory means a first French Open quarter-final and a match with Garbiñe Muguruza of Spain, the woman who put out Serena Williams here last year."
Did Serena Williams qualify for the French Open?,1,"After she beat her idol Serena Williams in the second round of last year’s French Open, a 20-year-old Muguruza prophesied of women’s tennis: “A change is coming … some time the new generation has to come through and I think now is the moment.” The Spaniard’s predictions seemed to be coming true this year as she marched through to the final on a wave of aggressive, intelligent shotmaking."
Did Serena Williams qualify for the French Open?,1,"Her breakthrough moment was a 6-2, 6-2 victory over Serena Williams on the dust of Roland Garros last year and she has been a French Open quarter-finalist in the past two years."
Did Serena Williams qualify for the French Open?,1,"2.59pm BST   And now allow me to dash over to Philippe Chatrier, where Serena Williams is about to serve to stay in the French Open."
Will Stan Wawrinka win the French Open semi-finals?,1,"Photograph: Michel Euler/AP    Updated at 5.44pm BST    5.27pm BST  Stan Wawrinka beats 4-6, 6-4, 6-3, 6-4 to win the French Open!"
Will Stan Wawrinka win the French Open semi-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Will Stan Wawrinka win the French Open semi-finals?,1,"But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final."
Will Stan Wawrinka win the French Open semi-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Will Stan Wawrinka win the French Open semi-finals?,1,"It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris."
Will Stan Wawrinka win the French Open semi-finals?,1,Stan Wawrinka reaches French Open final after defeating Jo-Wilfried Tsonga
Will Stan Wawrinka win the French Open semi-finals?,1,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
Will Stan Wawrinka win the French Open semi-finals?,1,French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic
Will Stan Wawrinka win the French Open semi-finals?,1,"After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air."
Will Stan Wawrinka win the French Open semi-finals?,1,Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final
Will Stan Wawrinka win the French Open semi-finals?,1,Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.
Will Stan Wawrinka win the French Open semi-finals?,1,Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?
Will Stan Wawrinka win the French Open semi-finals?,1,French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.
Will Stan Wawrinka win the French Open semi-finals?,1,"12.31pm ET   What to know about Sock  He’s through to the third round of the Rogers Cup for the first time after a first-round win over Adrian Mannarino and a second-round scalp of world No14 Grigor Dimitrov in which he saved a match point He’s 0-2 against top 10 opponents this year: losses to No2 Federer at Indian Wells and No7 Nadal at Roland Garros He captured his first ATP title in Houston earlier this season with a win over compatriot Sam Querrey in the final The world No35 climbed as high as No30 earlier this year after jumping more than 50 spots in the rankings last season   Updated at 12.35pm ET    12.26pm ET   What to know about Djokovic  He’s the top seed in Canada for a fifth straight year having won the title in 2007, ‘11 and ‘12 His Rome triumph marked his 24th career Masters title, pushing him in front of Roger Federer (23) and leaving only Rafael Nadal (27) in front of him He enters on a 27-match winning streak at the Masters level dating back to a loss to Federer in the Shanghai semi-finals last year He’s won the last five Masters tournaments he’s entered: Paris last year, Indian Wells, Miami, Monte-Carlo and Rome in 2015 He’s lost only three times in 52 matches this year: to Ivo Karlovic (Doha quarters), Federer (Dubai final) and Stan Wawrinka (French Open final)      12.18pm ET   Welcome to Court Central for today’s Rogers Cup last 16 match between Novak Djokovic and Jack Sock."
Will Stan Wawrinka win the French Open semi-finals?,1,"Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set."
Will Stan Wawrinka win the French Open quarter-finals?,1,PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.    
Will Stan Wawrinka win the French Open quarter-finals?,1,(Reuters) - Top seed Novak Djokovic and Stan Wawrinka each survived a scare at the Western & Southern Open on Thursday to reach the quarter-finals where they will clash in a rematch of the French Open final.    
Will Stan Wawrinka win the French Open quarter-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Will Stan Wawrinka win the French Open quarter-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Will Stan Wawrinka win the French Open quarter-finals?,1,"But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final."
Will Stan Wawrinka win the French Open quarter-finals?,1,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
Will Stan Wawrinka win the French Open quarter-finals?,1,"It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris."
Will Stan Wawrinka win the French Open quarter-finals?,1,French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic
Will Stan Wawrinka win the French Open quarter-finals?,1,"Any doubts Djokovic might have had about his own ailing elbow, which inhibited him in Montreal and again in the third round of the Cincinnati Masters here, shrivelled in the Ohio sunshine as he exacted revenge on Stan Wawrinka for defeat in the French Open final."
Will Stan Wawrinka win the French Open quarter-finals?,1,"After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air."
Will Stan Wawrinka win the French Open quarter-finals?,1,Stan Wawrinka says French Open website article about his wife is ‘shit’.
Will Stan Wawrinka win the French Open quarter-finals?,1,"The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets."
Will Stan Wawrinka win the French Open quarter-finals?,1,It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.
Will Stan Wawrinka win the French Open quarter-finals?,1,Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.
Will Stan Wawrinka win the French Open quarter-finals?,1,French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.
Will Stan Wawrinka win the French Open quarter-finals?,1,"Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set."
Will Stan Wawrinka qualify for the French Open?,1,French Open 2015: Stan Wawrinka Defeats Novak Djokovic for Title
Will Stan Wawrinka qualify for the French Open?,1,French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic
Will Stan Wawrinka qualify for the French Open?,1,Stan Wawrinka reaches French Open final after defeating Jo-Wilfried Tsonga
Will Stan Wawrinka qualify for the French Open?,1,Stan Wawrinka climbs to fourth in world rankings after French Open victory
Will Stan Wawrinka qualify for the French Open?,1,French Open 2015: Stan Wawrinka Beats Jo-Wilfried Tsonga to Advance to Final
Will Stan Wawrinka qualify for the French Open?,1,Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final
Will Stan Wawrinka qualify for the French Open?,1,Novak Djokovic denied career Grand Slam with loss to Stan Wawrinka in French Open final
Will Stan Wawrinka qualify for the French Open?,1,PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.    
Will Stan Wawrinka qualify for the French Open?,1,LONDON (Reuters) - French Open champion Stan Wawrinka has moved up five places to number four in the official ATP world rankings released on Monday.    
Will Stan Wawrinka qualify for the French Open?,1,Stan Wawrinka says French Open website article about his wife is ‘shit’.
Will Stan Wawrinka qualify for the French Open?,1,(Reuters) - Top seed Novak Djokovic and Stan Wawrinka each survived a scare at the Western & Southern Open on Thursday to reach the quarter-finals where they will clash in a rematch of the French Open final.    
Will Stan Wawrinka qualify for the French Open?,1,PARIS (Reuters) - Novak Djokovic and Andy Murray's French Open final hopes were on a knife edge on Friday after a thunderstorm left the pair facing an uneasy night wondering who will face Swiss Stan Wawrinka in Sunday's showpiece contest.    
Will Stan Wawrinka qualify for the French Open?,1,"Once Stan Wawrinka had secured his first French Open title, talk immediately turned to the pair of red, white and gray plaid shorts that launched countless tweets and inspired at least two parody accounts on Twitter."
Will Stan Wawrinka qualify for the French Open?,1,"Novak Djokovic saw off Andy Murray in their interrupted semifinal at the French Open and if he beats Stan Wawrinka on Sunday, would become the eighth man to complete the career grand slam."
Will Stan Wawrinka qualify for the French Open?,1,"Once Stan Wawrinka had secured his first French Open title, talk immediately turned to the pair of red, white and gray plaid shorts that launched countless tweets and inspired at least two parody accounts on Twitter."
Will Stan Wawrinka qualify for the French Open?,1,PARIS (Reuters) - Swirling winds caused mayhem and chaos at Roland Garros on Tuesday but Jo Wilfried Tsonga and Stan Wawrinka emerged unscathed to set up a French Open semi-final.    
Will Stan Wawrinka qualify for the French Open?,1,"PARIS (Reuters) - Stan Wawrinka took on Jo-Wilfried Tsonga and 15,000 of his most passionate fans and silenced them all to reach the French Open final for the first time with a 6-3 6-7(1) 7-6(3) 6-4 victory on Friday.    "
Will Stan Wawrinka qualify for the French Open?,1,"Photograph: Michel Euler/AP    Updated at 5.44pm BST    5.27pm BST  Stan Wawrinka beats 4-6, 6-4, 6-3, 6-4 to win the French Open!"
Will Stan Wawrinka qualify for the French Open?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Will Stan Wawrinka qualify for the French Open?,1,"To say that now I won the French Open, it’s something completely crazy.”      Stan Wawrinka on winning the French Open ... and his shorts  Wawrinka, seeded No8 here, as he was when he beat the then No1 Rafael Nadal for his first slam title, in Melbourne last year, moves to fourth in the rankings, while the Spaniard drops to 10th, the first time he has been in double digits since April 2005."
Will Stan Wawrinka qualify for the French Open?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Will Stan Wawrinka qualify for the French Open?,1,"It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris."
Will Stan Wawrinka qualify for the French Open?,1,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
Will Stan Wawrinka qualify for the French Open?,1,"Any doubts Djokovic might have had about his own ailing elbow, which inhibited him in Montreal and again in the third round of the Cincinnati Masters here, shrivelled in the Ohio sunshine as he exacted revenge on Stan Wawrinka for defeat in the French Open final."
Will Stan Wawrinka qualify for the French Open?,1,"But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final."
Will Stan Wawrinka qualify for the French Open?,1,"After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air."
Will Stan Wawrinka qualify for the French Open?,1,"1) After Stan Wawrinka took Novak Djokovic down around the net in the French Open final, here is a collection of more filthy winners that didn’t need to go over the top."
Will Stan Wawrinka qualify for the French Open?,1,"The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets."
Will Stan Wawrinka qualify for the French Open?,1,"Five weeks after the crushing disappointment of losing to Stan Wawrinka in the French Open final, a result that stopped him from completing the career grand slam, Djokovic is back in another grand slam final, his 17th, and his fourth here in five years."
Will Stan Wawrinka qualify for the French Open?,1,"When asked about how moved he seemed during a long, standing ovation from the crowd at Roland Garros immediately after he’d lost to Stan Wawrinka in the French Open final earlier this month, Djokovic said: “I felt something I never felt before in any grand slam final with any of my rivals … this connection with Stan."
Will Stan Wawrinka qualify for the French Open?,1,"He would have been the world No1 by more than 3,000 rankings points even if he had lost Sunday’s final, but the questions over his mental fortitude that have persisted through the years – never more than after last month’s shock defeat by Stan Wawrinka in the French Open final – would have redoubled."
Will Stan Wawrinka qualify for the French Open?,1,"Then the talk would have turned to a man suffering a crisis of confidence after his recent defeat to Stan Wawrinka in the final of the French Open, the only grand slam Djokovic has yet to win."
Will Stan Wawrinka qualify for the French Open?,1,Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?
Will Stan Wawrinka qualify for the French Open?,1,It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.
Will Stan Wawrinka qualify for the French Open?,1,"And, just as Murray left everything on court – rarely so gloriously as when winning the 15-minute 10th game of the second set to keep his hopes burning – there is no danger that Djokovic will give Federer anything but his fullest attention, after losing to Stan Wawrinka in the French Open final last month when he had one eye on a calendar grand slam."
Will Stan Wawrinka qualify for the French Open?,1,Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.
Will Stan Wawrinka qualify for the French Open?,1,French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.
Did Stan Wawrinka win the French Open semi-finals?,1,"Photograph: Michel Euler/AP    Updated at 5.44pm BST    5.27pm BST  Stan Wawrinka beats 4-6, 6-4, 6-3, 6-4 to win the French Open!"
Did Stan Wawrinka win the French Open semi-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Did Stan Wawrinka win the French Open semi-finals?,1,"But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final."
Did Stan Wawrinka win the French Open semi-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Did Stan Wawrinka win the French Open semi-finals?,1,"It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris."
Did Stan Wawrinka win the French Open semi-finals?,1,Stan Wawrinka reaches French Open final after defeating Jo-Wilfried Tsonga
Did Stan Wawrinka win the French Open semi-finals?,1,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
Did Stan Wawrinka win the French Open semi-finals?,1,French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic
Did Stan Wawrinka win the French Open semi-finals?,1,"After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air."
Did Stan Wawrinka win the French Open semi-finals?,1,Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final
Did Stan Wawrinka win the French Open semi-finals?,1,Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.
Did Stan Wawrinka win the French Open semi-finals?,1,Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?
Did Stan Wawrinka win the French Open semi-finals?,1,French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.
Did Stan Wawrinka win the French Open semi-finals?,1,"12.31pm ET   What to know about Sock  He’s through to the third round of the Rogers Cup for the first time after a first-round win over Adrian Mannarino and a second-round scalp of world No14 Grigor Dimitrov in which he saved a match point He’s 0-2 against top 10 opponents this year: losses to No2 Federer at Indian Wells and No7 Nadal at Roland Garros He captured his first ATP title in Houston earlier this season with a win over compatriot Sam Querrey in the final The world No35 climbed as high as No30 earlier this year after jumping more than 50 spots in the rankings last season   Updated at 12.35pm ET    12.26pm ET   What to know about Djokovic  He’s the top seed in Canada for a fifth straight year having won the title in 2007, ‘11 and ‘12 His Rome triumph marked his 24th career Masters title, pushing him in front of Roger Federer (23) and leaving only Rafael Nadal (27) in front of him He enters on a 27-match winning streak at the Masters level dating back to a loss to Federer in the Shanghai semi-finals last year He’s won the last five Masters tournaments he’s entered: Paris last year, Indian Wells, Miami, Monte-Carlo and Rome in 2015 He’s lost only three times in 52 matches this year: to Ivo Karlovic (Doha quarters), Federer (Dubai final) and Stan Wawrinka (French Open final)      12.18pm ET   Welcome to Court Central for today’s Rogers Cup last 16 match between Novak Djokovic and Jack Sock."
Did Stan Wawrinka win the French Open semi-finals?,1,"Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set."
Did Stan Wawrinka win the French Open quarter-finals?,1,PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.    
Did Stan Wawrinka win the French Open quarter-finals?,1,(Reuters) - Top seed Novak Djokovic and Stan Wawrinka each survived a scare at the Western & Southern Open on Thursday to reach the quarter-finals where they will clash in a rematch of the French Open final.    
Did Stan Wawrinka win the French Open quarter-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Did Stan Wawrinka win the French Open quarter-finals?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Did Stan Wawrinka win the French Open quarter-finals?,1,"But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final."
Did Stan Wawrinka win the French Open quarter-finals?,1,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
Did Stan Wawrinka win the French Open quarter-finals?,1,"It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris."
Did Stan Wawrinka win the French Open quarter-finals?,1,French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic
Did Stan Wawrinka win the French Open quarter-finals?,1,"Any doubts Djokovic might have had about his own ailing elbow, which inhibited him in Montreal and again in the third round of the Cincinnati Masters here, shrivelled in the Ohio sunshine as he exacted revenge on Stan Wawrinka for defeat in the French Open final."
Did Stan Wawrinka win the French Open quarter-finals?,1,"After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air."
Did Stan Wawrinka win the French Open quarter-finals?,1,Stan Wawrinka says French Open website article about his wife is ‘shit’.
Did Stan Wawrinka win the French Open quarter-finals?,1,"The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets."
Did Stan Wawrinka win the French Open quarter-finals?,1,It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.
Did Stan Wawrinka win the French Open quarter-finals?,1,Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.
Did Stan Wawrinka win the French Open quarter-finals?,1,French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.
Did Stan Wawrinka win the French Open quarter-finals?,1,"Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set."
Did Stan Wawrinka qualify for the French Open?,1,French Open 2015: Stan Wawrinka Defeats Novak Djokovic for Title
Did Stan Wawrinka qualify for the French Open?,1,French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic
Did Stan Wawrinka qualify for the French Open?,1,Stan Wawrinka reaches French Open final after defeating Jo-Wilfried Tsonga
Did Stan Wawrinka qualify for the French Open?,1,Stan Wawrinka climbs to fourth in world rankings after French Open victory
Did Stan Wawrinka qualify for the French Open?,1,French Open 2015: Stan Wawrinka Beats Jo-Wilfried Tsonga to Advance to Final
Did Stan Wawrinka qualify for the French Open?,1,Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final
Did Stan Wawrinka qualify for the French Open?,1,Novak Djokovic denied career Grand Slam with loss to Stan Wawrinka in French Open final
Did Stan Wawrinka qualify for the French Open?,1,PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.    
Did Stan Wawrinka qualify for the French Open?,1,LONDON (Reuters) - French Open champion Stan Wawrinka has moved up five places to number four in the official ATP world rankings released on Monday.    
Did Stan Wawrinka qualify for the French Open?,1,Stan Wawrinka says French Open website article about his wife is ‘shit’.
Did Stan Wawrinka qualify for the French Open?,1,(Reuters) - Top seed Novak Djokovic and Stan Wawrinka each survived a scare at the Western & Southern Open on Thursday to reach the quarter-finals where they will clash in a rematch of the French Open final.    
Did Stan Wawrinka qualify for the French Open?,1,PARIS (Reuters) - Novak Djokovic and Andy Murray's French Open final hopes were on a knife edge on Friday after a thunderstorm left the pair facing an uneasy night wondering who will face Swiss Stan Wawrinka in Sunday's showpiece contest.    
Did Stan Wawrinka qualify for the French Open?,1,"Once Stan Wawrinka had secured his first French Open title, talk immediately turned to the pair of red, white and gray plaid shorts that launched countless tweets and inspired at least two parody accounts on Twitter."
Did Stan Wawrinka qualify for the French Open?,1,"Novak Djokovic saw off Andy Murray in their interrupted semifinal at the French Open and if he beats Stan Wawrinka on Sunday, would become the eighth man to complete the career grand slam."
Did Stan Wawrinka qualify for the French Open?,1,"Once Stan Wawrinka had secured his first French Open title, talk immediately turned to the pair of red, white and gray plaid shorts that launched countless tweets and inspired at least two parody accounts on Twitter."
Did Stan Wawrinka qualify for the French Open?,1,PARIS (Reuters) - Swirling winds caused mayhem and chaos at Roland Garros on Tuesday but Jo Wilfried Tsonga and Stan Wawrinka emerged unscathed to set up a French Open semi-final.    
Did Stan Wawrinka qualify for the French Open?,1,"PARIS (Reuters) - Stan Wawrinka took on Jo-Wilfried Tsonga and 15,000 of his most passionate fans and silenced them all to reach the French Open final for the first time with a 6-3 6-7(1) 7-6(3) 6-4 victory on Friday.    "
Did Stan Wawrinka qualify for the French Open?,1,"Photograph: Michel Euler/AP    Updated at 5.44pm BST    5.27pm BST  Stan Wawrinka beats 4-6, 6-4, 6-3, 6-4 to win the French Open!"
Did Stan Wawrinka qualify for the French Open?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Did Stan Wawrinka qualify for the French Open?,1,"To say that now I won the French Open, it’s something completely crazy.”      Stan Wawrinka on winning the French Open ... and his shorts  Wawrinka, seeded No8 here, as he was when he beat the then No1 Rafael Nadal for his first slam title, in Melbourne last year, moves to fourth in the rankings, while the Spaniard drops to 10th, the first time he has been in double digits since April 2005."
Did Stan Wawrinka qualify for the French Open?,1,"While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier."
Did Stan Wawrinka qualify for the French Open?,1,"It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris."
Did Stan Wawrinka qualify for the French Open?,1,Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?
Did Stan Wawrinka qualify for the French Open?,1,"Any doubts Djokovic might have had about his own ailing elbow, which inhibited him in Montreal and again in the third round of the Cincinnati Masters here, shrivelled in the Ohio sunshine as he exacted revenge on Stan Wawrinka for defeat in the French Open final."
Did Stan Wawrinka qualify for the French Open?,1,"But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final."
Did Stan Wawrinka qualify for the French Open?,1,"After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air."
Did Stan Wawrinka qualify for the French Open?,1,"1) After Stan Wawrinka took Novak Djokovic down around the net in the French Open final, here is a collection of more filthy winners that didn’t need to go over the top."
Did Stan Wawrinka qualify for the French Open?,1,"The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets."
Did Stan Wawrinka qualify for the French Open?,1,"Five weeks after the crushing disappointment of losing to Stan Wawrinka in the French Open final, a result that stopped him from completing the career grand slam, Djokovic is back in another grand slam final, his 17th, and his fourth here in five years."
Did Stan Wawrinka qualify for the French Open?,1,"When asked about how moved he seemed during a long, standing ovation from the crowd at Roland Garros immediately after he’d lost to Stan Wawrinka in the French Open final earlier this month, Djokovic said: “I felt something I never felt before in any grand slam final with any of my rivals … this connection with Stan."
