qtext,label,atext
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Unfortunately this has not ended the discussion of the experimental submarine .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Moreover , for what sort of other operation can an experimental submarine be transferred besides experimental ?"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"And in order to be persuaded of this , it would be sufficient to compare experimental models of Russian articles at exhibitions with the series-manufactured models of these same articles sold in stores ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Professionals know that their presence in a submarine directly influences its survivability. ''
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The vice admiral 's logic is astounding : If it is a unique submarine , then it must have unique design deficiencies ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"reads : `` In the fight to save the submarine , the crew displayed self-sacrifice and courage , but in the situation as it was , the submarine could not be saved. ''"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"It was not until after his departure in summer <num> that the attitude toward this crew , its training and time at sea changed abruptly for the better. ''"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Vice Admiral Chernov commanded the submarine flotilla until June <num> , and not until summer <num> , as Kalashnikov asserts ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,This would have been fully enough time to form and train a new crew for any submarine .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,In both publications Gorbachev blames the demise of the submariners and the submarine itself on the designer on the basis of rumors and talks with `` yardkeeper acquaintances '' of his .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The fire was predestined by the poor preparation of the ship for the cruise and the grossest violations of the rules of operating the submarine 's equipment .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Nor was the compartment fully involved aboard the submarine in the initial period of the accident .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The former commander of the submarine asked some questions that sound very strange coming from him -- `` Who taught the submariners to use the life rafts and prepare them for use ?
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,What other word can you use to describe the attempt to blame the designer for the submarine 's demise without any proof or justifications ?
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Nor could you have known that the American submarine `` Thrasher '' sank not due to `` inadequate underwater unsinkability '' but for an entirely different reason .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,None of this information is contained in the adventure novels on the basis of which you probably developed your ideas about submarine building .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"And do n't recall Admiral S. O. Makarov and Academician A. N. Krylov in vain , believe me that submarine designers also understand unsinkability and the procedure for designing particular systems and entire submarines ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Something has to be said about the articles written by the writer N. A. Cherkashin , a former submarine deputy commander for political affairs ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"It was unique , because the nuclear- powered submarine was itself unique : a special hull , navigation at very great depth ... . '' -LSB- . sup -RSB- <num> -LSB- / -RSB-"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"It seems that a fire depends on the structure and material of the hull , as well as on the depth at which a submarine travels ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Five years of accident-free operation confirmed the high operating reliability of the submarine , and this time was fully sufficient to reveal any deficiencies , if there were any ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"A. Zelenskiy , Captain 2d Rank V. V. Stafanovskiy and many other submariners are not builders of submarines , but this does n't keep them from making a realistic assessment of the level of occupational training of submarine crews ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Allow me to inform you , my respected writer , that the sorry specialists from the 1st Submarine Flotilla misled you ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"It would be pertinent here to cite the following statement by division deputy commander Captain 1st Rank Kolyada , as presented by the writer N. A. Cherkashin : `` The submarine behaved normally ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"When compartments <num> and <num> are flooded at the same time that main ballast tank No. <num> is flooded , the submarine loses <num> percent of its buoyancy reserve at the stern ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,This is not counting the unblown tank No. <num> and the flooded starboard tank No <num> . Elementary logic tells us that no submarine can remain afloat with such loss of buoyancy and with such an upsetting moment .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"It was because of this professional incompetency that the crew found itself in the frigid waters of the Norwegian Sea without rescue equipment , and was forced to pay for this with its life ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The newspaper SMENA -LRB- <num> April <num> -RRB- carried an article by Captain 1st Rank -LRB- Retired -RRB- V. A. Boyko titled `` No Culprits as Usual ? ''
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,He is in a better position to know how imperfect the concepts of and requirements on submarine design are in relation to survivability .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"cites specific `` deficiencies '' of the submarine which , in the opinion of the authors influenced the tragedy 's outcome ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Such a system does not exist in the navy 's requirements on submarine design .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The leadership of submarine formations is responsible for such development .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,There is no need to bring up the fact that not a single submarine of the navy has an integrated system for forecasting possible development of events in extreme situations on the basis of objective data .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,No submarines of the navy have a system for controlling the airtightness of compartments from the control room -LRB- with the exception of a certain class of submarine with a limited number of personnel -RRB- .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Development of such systems for manned compartments is not foreseen in the navy 's requirements on submarine design .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Introduction of such a system into a submarine would be equivalent to complicating the design , increasing the weight and size characteristics of the equipment , and reducing its reliability ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"As for the degree to which these negative indicators could be compensated by the anticipated increase in submarine survivability , the answer to this question can be provided only through meticulous design development ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,None of the `` design peculiarities '' could have caused the accident and the demise of the submarine .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Nor is optimism raised by the nonspecific nature of measures to create training centers and establish submarine basing and technical maintenance conditions .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"<num> . For practical purposes there was only one tank containing turbine oil in compartment <num> of the submarine , and not three -- a <num> m -LSB- . sup -RSB- <num> -LSB- / -RSB-"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Five years of the submarine 's operation demonstrated the effectiveness of the system for removing oil vapor from the air of compartments .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The complaints of the authors of the remark that the designers failed to satisfy the requirements of the TPPL-75 -LSB- Submarine Design Requirements -RSB- are wrong .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Thus these TPPL- <num> were not introduced on any submarine of the navy .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Because such cable was difficult to manufacture , it was not used aboard any submarine ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Recommendations of the design office regarding the use of the submarine 's equipment in emergency situations , 21.GGK-E-478-82 , do not foresee closure of valves on oil pipelines when sealing compartment <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The attempt to criticize the `` Recommendations '' 21.GGK-E-478-82 drawn up by the designer is wrong , because they were not intended for use by submarine personnel ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,<num> . The complaint of the authors of the remark that the absence of instructions on testing the airtightness of the submarine 's intercompartment bulkheads with a <num> mm Hg vacuum is unjustified .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Other resources capable of extinguishing a fire at elevated pressure are not foreseen by the submarine 's design .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The submarine lacks resources for extinguishing a fire at compartment pressures exceeding <num> kg /cm -LSB- . sup -RSB- <num> -LSB- / -RSB- . ''
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"It does not make any sense to introduce this information into LOKh system operations , because the instructions are not part of the set of submarine damage control documents ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The assertions of the authors of the remark that a fire extinguishing concentration of freon could not be created in compartments <num> and <num> because of the absence of freon reserves aboard the submarine are unfounded .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The consequences : This resulted in a fire in the GKP , which complicated leadership of submarine damage control efforts. ''"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Compartment <num> filled with gas , and so the attack center was compelled to carry out the subsequent submarine damage control actions while wearing individual protective equipment ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Introduction of switching apparatus into control circuits unjustifiably complicates the circuits and reduces the reliability of a submarine 's electric power system as a whole .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Even after the circuit breaker tripped in the distribution panel RShchN- <num> , located in compartment <num> , the electric power system of the submarine remained serviceable , and continued to function until the end of the tragedy ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,`` The kingstonless design of the TsGB sharply reduces the longitudinal stability of a submarine when it is not in trim and when the sea is disturbed .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The consequences : This resulted in the flooding of TsGB No. <num> , <num> , <num> and disturbance of their integrity , as a result of which the submarine lost buoyancy and longitudinal stability. ''"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"In addition sea state begins to affect the buoyancy reserve of a submarine -LRB- and not its longitudinal stability , as the authors of the remark assert -RRB- at a sea state of <num> - <num> points or more ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The submarine surfaced with its starboard main ballast tanks No. <num> and <num> not blown .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The submarine sank as a result of flooding of compartment <num> and partially of compartment <num> , with absolutely no damage control efforts attempted by the personnel ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"In addition to this , the submarine lacks instruments by which to monitor the submarine 's static attitude in a disturbed sea -LRB- violation of the requirements of articles 9.2.5 ,"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The means of objectively monitoring change in the submarine 's attitude are lacking , making it impossible for the GKP to correctly predict the submarine 's behavior when water enters a compartment and the TsGB . ''"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,`` The design does not foresee a system for monitoring the filling -LRB- blowing -RRB- of the submarine 's TsGB .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Not a single submarine of the navy has a system for monitoring the filling of main ballast tanks .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The consequences : RAVA hoses ruptured in response to fire and the elevated temperature in the compartment , which led to uncontrolled flooding of the compartment and loss of the submarine 's longitudinal stability and buoyancy. ''"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The submarine lacks a program supporting the reliability of technical resources -LRB- the requirements of Article <num> of the OTT6 .1.1 - <num>
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,A log was developed and a spare set of equipment not used aboard other classes of submarines was delivered in order to keep the submarine 's reliability high .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"During the accident these circuit breakers provided for automatic disconnection of damaged networks , distribution panels and damaged electrical equipment , and ensured trouble-free operation of the electric power system until the submarine 's demise ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"`` The number of personnel calculated by the central design office serving as the designer was insufficient to service equipment in normal conditions , and absolutely not enough to carry out submarine damage control in times of accident ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Without the consent of industry the navy increased the crew to <num> persons by its Directive No. 730/2/00395 dated <num> April <num> ; in this case the number of personnel in BCh-5 was increased by only one person .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Apparently the navy felt that this number was fully sufficient for this department , which maintains technical resources and carries out submarine damage control ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Were the qualifications of the specialists adequate , the increase that was made in the crew size to <num> persons would have been quite enough to maintain the submarine under normal operating conditions ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The requirement of Article <num> of the RBZh-PL-82 , which prohibits a submarine from going to sea undermanned , was violated ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The consequences : Absence of communication made efficient leadership of submarine damage control practically impossible. ''
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,This assertion by the authors of the remark is only an excuse for the inactivity of the submarine 's command in damage control efforts .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"<num> . Article 12.2.9 of the TPPL-75 discusses relief of pressure by compressors in normal submarine operating conditions , which has nothing in common with the remarks here , and therefore the reference to it is incorrect ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"In accordance with Article <num> of the RBZh-PL-82 , the responsibility of developing recommendations on relieving pressure in each compartment of a surfaced and a submerged submarine of each class is assigned to the naval formations ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,On <num> October <num> the battleship `` Novorossiysk '' sank as a result of an outside explosion while standing at the main base of the Black Sea Fleet .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,<num> . Bringing a crew up to the first line means officially confirming the readiness of a submarine crew for independent navigation and patrol duty .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The newspaper KRASNAYA ZVEZDA , <num> April <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The newspaper SOVETSKAYA ROSSIYA , <num> April <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Each compartment of a submarine contains a station of the LOKh system , from which fire extinguisher can be delivered into that or neighboring compartments ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The newspaper NA STRAZHE ZAPOLYARYA , <num> April <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"When sending a radio message , a submarine must receive a message -LRB- an acknowledgement -RRB- from the addressee indicating that it had been received and correctly understood -LRB- decoded -RRB- ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Each crewmember is obligated to always have a PDU with him when aboard a submarine .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,All radio messages from a submarine are numbered .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The newspaper PODVODNIK ZAPOLYARYA , <num> April <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The newspaper KRASNAYA ZVEZDA , <num> April <num> ; the journal SOVETSKIY VOIN , No. <num> , <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The newspaper KRASNAYA ZVEZDA , <num> April <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The newspaper SMENA , <num> April <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,It was the only submarine of its kind in the world : The most up-to-date and most deep-water .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,A number of countries offered to help in formulating a plan to raise the submarine from the bottom of the Norwegian Sea .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,That is to say they planned to freeze the submarine and lift it in the form of a block of ice .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Meanwhile the former USSR party leadership issued a decree tasking the appropriate organizations and departments with carrying out the work necessary to raise the sunken submarine .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"However , expeditions to the bottom of the Norwegian Sea showed that it has also become impossible to raise the submarine from the technical point of view ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Using the manned deep-sea submersibles Mir-1 and Mir-2 , it has proved possible to descend to the site of the sunken submarine ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,It seemed as if a blizzard was raging at the bottom of the Norwegian Sea .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The specialists were able to determine the exact position of the submarine .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The submarine 's position encouraged the specialists to think that they could execute their plan to raise the vessel .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,After a thorough examination of the submarine it became apparent that the inner hull was badly damaged .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,This could have happened during the depressurization and flooding of the submarine or at the moment when it hit the bottom .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,This explosion damaged the submarine .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The submarine 's systems , instruments , and equipment had been transformed into scrap metal ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Basically , with every day that passes the nuclear warheads aboard the sunken submarine are being destroyed as a result of electrochemical corrosion on a large scale ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,These photographs show that the water around the submarine was literally boiling .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,These high temperatures caused the submarine 's special coating to peel off .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"And owing to the difference in temperature between the inside and outside of the submarine , the vessel basically exploded ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"In other words , the intention is to cover the submarine 's nose cone with concrete at a depth of <num> meters ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The work will be financed by the Russian Federation Government .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"This is not the only submarine which has sunk , but the attention which it attracts worldwide has serious reasons ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Furthermore , it appears that a few meters from the seabed an explosion occurred on the submarine ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The submarine is lying on the slope of an underwater hill , as it were ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The white waterline on the nose of the submarine marks the division between two compartments .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The beryllium shell is all that separates the most toxic substance on Earth from the Norwegian Sea .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Tengiz Borisov : Any attempt to lift the submarine could lead to its disintegration and pollute the environment .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,So we can not lift the submarine .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Various sorbents for measuring the presence of all possible radionuclides in the aura of the submarine are carried in a special compartment in the belly of the bathyscaphe .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The sorbents are placed in special grapnels which are attached to the hull of the submarine or buried in the seabed for a time .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The submarine sank on April <num> , <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Borisov said that raising the submarine was out of the question because its titanium hull , torpedo compartment hatch rods and bodies of the torpedoes , notably carrying nuclear warheads , were damaged ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The Russian government was said to have made a decision to appropriate the funds .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Once the sealing is done , Borisov said , a program of extracting nuclear warheads from the submarine will have to be devised ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Under the headline `` To Achieve Civil Accord in Russia `` , the ROSSIYSKIYE VESTI newspaper features the full draft of the appropriate agreement -LRB- version <num> -RRB- of last March <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"-LRB- History -RRB- , describes in an interview with the same newspaper President Yeltsin 's programme of a Spanish visit which will start on April <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,It will be the first official visit by a Russian president to Spain .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Under the title `` Black Sea Fleet is a Political Notion Now `` , the KRASNAYA ZVEZDA newspaper carries an interview with the fleet commander , Admiral Eduard Baltin ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The admiral stresses that `` the two sides should take into account , above all , military need and economic expediency '' while shaping up their relations with regard to the Black Sea Fleet ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The same newspaper runs a statement by Commander of Russian Border Troops Andrey Nikolayev to ITAR-TASS which is entitled `` Russia will not put up with pillage '' .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The newspaper writes that the press reports all the time about violations of Russian territorial waters by Japanese fishing vessels for illegal fishing .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"In this connection , a decision was taken to launch a special operation on the eve of the fishing season to stop illegal fishing by foreign ships in the Pacific region , starting from April <num> ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The same newspaper runs information that the upper chamber of the Russian parliament did not accept on Wednesday the resignation of former Russian Prosecutor-General Aleksey Kazannik .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Byacheslav Nikonov , chairman of the lower house subcommittee on international security and arms control , examines in NEZAVISIMAYA GAZETA a decision by Russian authorities to join NATO 's programme `` partnership for peace '' ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Officials in the Northern Fleet 's press center told Interfax Thursday that radiometric and spectrometric sampling of the sea water and bottom suggested that there was no plutonium-239 in the spot where the submarine had sunk .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The gamma radiation at the sea surface ranged from <num> to <num> microRoentgen per hour .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"According to the April <num> data , the radiation there stayed within background values ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"As was noted at a meeting of senior ministry officials in Moscow on Monday , all is ready for an expedition to the Norwegian sea ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Since it is very hard to say how the submarine will fare in the future , it should be sealed as quickly as possible , Kravchenko said ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,A Decision Has Been Made -- A Special Sarcophagus Will Cover the Nuclear Submarine `Komsomolets '
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The research that was conducted this year has shown insignificant seepage of cesium and strontium radioactive isotopes from the nuclear submarine , which attests to a seal failure of the reactor and partial destruction of the pressure hull ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,We have detected evidence of corrosion and fragments of the torpedoes ' warheads in the submarine 's torpedo tubes .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The torpedo launchers were partially demolished due to the submarine 's depressurizing .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,There is an imminent danger of radioactive leakage into the environment due to a free water exchange in the afore sections of the atomic submarine .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Firstly , the mission should try to partially seal the afore sections of the submarine , using deep water submersible apparatuses ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Thirdly , it would examine the hub of the submarine and the floating rescue camera box , which has broken up and now lies at the bottom six km to the west of the submarine ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,I shall recall that the final pressurizing of the submarine hub is due to take place in <num> .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,This will be a second stage in implementing the safety of the submarine .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,One of the appliances will stay at the bottom of the sea to register medium radiation for one year after the mission is over .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,The greatest potential danger relative to radiation in the ecological situation in the Norwegian Sea is posed by the two torpedoes each carrying <num> grams of plutonium <num> .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The above being the case , the expedition 's purpose consists of sealing the submarine 's forward section , monitoring the environment for radiation leakage , and maintaining checks on the technical condition of the craft ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"According to the MChS leadership , the government of the Russian Federation is to provide all the funding ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Repairs on the research vessel Akademik Keldysh were completed in Germany , the Mir units underwent repairs in Finland , and contracts began being concluded with Russian enterprises for deliveries of equipment ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The CSUO was abolished on January <num> , <num> , in connection with the establishment of the Russian Federation Ministry for Emergencies , and its functions were transferred to one of the new structure 's administrations ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,A radiation disaster in the Norwegian Sea is exceedingly probable .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Meanwhile , a lack of interest in accelerating efforts to prevent it is being shown by not only the Russian Federation Ministry of Environmental Protection and Natural Resources , but also by the Ministry for Emergencies ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"In other words , the foundation has assumed the role of lobbyist for Dutch interests in matters relating to the Russian submarine ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"In the final analysis , in order to avert an environmental disaster , we could sacrifice the interests of Russian industrialists ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"In that case , it will no longer be possible to mount an expedition to the Norwegian Sea this season , and an environmental disaster will become almost inevitable ."
