label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
0,MCAS_2015_8_4,The freezing point of nitrous oxide is -91°C . The particles begin to move with a greater force statements best describes the effect on the particles in liquid nitrous oxide as its temperature is lowered to -91°C ?,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The level of purity , or the relative lack of contamination , affects the quality of the oxide layer or annealed surface .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_4,The freezing point of nitrous oxide is -91°C . The particles begin to move with a greater force statements best describes the effect on the particles in liquid nitrous oxide as its temperature is lowered to -91°C ?,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The method of delivery affects growth rate , uniformity and electrical performance .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_4,The freezing point of nitrous oxide is -91°C . The particles begin to move with a greater force statements best describes the effect on the particles in liquid nitrous oxide as its temperature is lowered to -91°C ?,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Oxidation and annealing are common steps in the manufacture of such devices as microelectronics and solar cells .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_4,The freezing point of nitrous oxide is -91°C . The motion of the particles becomes more random statements best describes the effect on the particles in liquid nitrous oxide as its temperature is lowered to -91°C ?,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Heat capacity , or thermal capacity , is a measurable physical quantity equal to the ratio of the heat added to ( or subtracted from ) an object to the resulting temperature change .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_4,The freezing point of nitrous oxide is -91°C . The motion of the particles becomes more random statements best describes the effect on the particles in liquid nitrous oxide as its temperature is lowered to -91°C ?,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The SI unit of heat capacity is joule per kelvin formula_1 and the dimensional form is M1L2T−2Θ−1 .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_4,The freezing point of nitrous oxide is -91°C . The motion of the particles becomes more random statements best describes the effect on the particles in liquid nitrous oxide as its temperature is lowered to -91°C ?,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Brownian motion or pedesis ( from `` leaping '' ) is the random motion of particles suspended in a fluid ( a liquid or a gas ) resulting from their collision with the quick atoms or molecules in the gas or liquid .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_4,The freezing point of nitrous oxide is -91°C . The motion of the particles becomes more random statements best describes the effect on the particles in liquid nitrous oxide as its temperature is lowered to -91°C ?,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The term `` Brownian motion '' can also refer to the mathematical model used to describe such random movements , which is often called a particle theory .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_6,Gravity converts solid matter into gases and light energy statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Before the 20th century , the term matter included ordinary matter composed of atoms and excluded other energy phenomena such as light or sound .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_6,Gravity converts solid matter into gases and light energy statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"This concept of matter may be generalized from atoms to include any objects having mass even when at rest , but this is ill-defined because an object 's mass can arise from its ( possibly massless ) constituents ' motion and interaction energies .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_6,Gravity converts solid matter into gases and light energy statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Thus , matter does not have a universal definition , nor is it a fundamental concept in physics today .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_6,Gravity converts solid matter into gases and light energy statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Matter is also used loosely as a general term for the substance that makes up all observable physical objects .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_6,Gravity converts solid matter into gases and light energy statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Astronomy is a natural science which is the study of celestial objects ( such as stars , galaxies , planets , moons , asteroids , comets and nebulae ) , the physics , chemistry , and evolution of such objects , and phenomena that originate outside the atmosphere of Earth , including supernovae explosions , gamma ray bursts , and cosmic microwave background radiation .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2015_8_6,Gravity causes gases and dust particles to condense into spheres statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Le Sage 's theory of gravitation is a kinetic theory of gravity originally proposed by Nicolas Fatio de Duillier in 1690 and later by Georges-Louis Le Sage in 1748 .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2015_8_6,Gravity causes gases and dust particles to condense into spheres statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The theory proposed a mechanical explanation for Newton 's gravitational force in terms of streams of tiny unseen particles ( which Le Sage called ultra-mundane corpuscles ) impacting all material objects from all directions .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2015_8_6,Gravity causes gases and dust particles to condense into spheres statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"This mechanical explanation for gravity never gained widespread acceptance , although it continued to be studied occasionally by physicists until the beginning of the 20th century , by which time it was generally considered to be conclusively discredited .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_6,Gravity cools gases and liquids until they become one solid mass statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Convection is the concerted , collective movement of groups or aggregates of molecules within fluids ( e.g. , liquids , gases ) and rheids , either through advection or through diffusion or as a combination of both of them .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_6,Gravity cools gases and liquids until they become one solid mass statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Convection of mass can not take place in solids , since neither bulk current flows nor significant diffusion can take place in solids .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_6,Gravity pushes rocks and dust particles outward from a dense center statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The formation of the Solar System is estimated to have begun 4.6 billion years ago with the gravitational collapse of a small part of a giant molecular cloud .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_6,Gravity pushes rocks and dust particles outward from a dense center statements best describes the role of gravity in the formation of stars ?,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Most of the collapsing mass collected in the center , forming the Sun , while the rest flattened into a protoplanetary disk out of which the planets , moons , asteroids , and other small Solar System bodies formed .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of conduction processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Convection is the concerted , collective movement of groups or aggregates of molecules within fluids ( e.g. , liquids , gases ) and rheids , either through advection or through diffusion or as a combination of both of them .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of conduction processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Diffusion of heat can take place in solids , but that is called heat conduction .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of convection processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Convection is the concerted , collective movement of groups or aggregates of molecules within fluids ( e.g. , liquids , gases ) and rheids , either through advection or through diffusion or as a combination of both of them .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of convection processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Convection of mass can not take place in solids , since neither bulk current flows nor significant diffusion can take place in solids .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of convection processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,Convection can be demonstrated by placing a heat source ( e.g .,0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of convection processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"In the field of fluid dynamics , a convection cell is the phenomenon that occurs when density differences exist within a body of liquid or gas .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of convection processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"These density differences result in rising and/or falling currents , which are the key characteristics of a convection cell .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of convection processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"The colder , denser part of the fluid descends to settle below the warmer , less-dense fluid , and this causes the warmer fluid to rise .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of convection processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Such movement is called convection , and the moving body of liquid is referred to as a `` convection cell '' .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of convection processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"This particular type of convection , where a horizontal layer of fluid is heated from below , is known as Rayleigh-Bénard convection .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of convection processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Convection usually requires a gravitational field , but in microgravity experiments , thermal convection has been observed without gravitational effects .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
0,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of insulation processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"This is called passive solar design because , unlike active solar heating systems , it does not involve the use of mechanical and electrical devices .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of insulation processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Earth sheltering is the architectural practice of using earth against building walls for external thermal mass , to reduce heat loss , and to easily maintain a steady indoor air temperature .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of radiation processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Rainfall and the tropical climate dominate the tropical rain belt , which oscillates from the northern to the southern tropics over the course of the year , roughly following the solar equator .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of radiation processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"According to the website Journey North , the reason the rain belt is situated near the tropics can be attributed to the fact that most of the sun’s radiation is directed toward the equator , which is located in the middle of the tropics .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2015_8_8,Warm air masses that rise over Earth’s equator move north or south . This movement is primarily the result of radiation processes ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,This solar radiation generates large amounts of heat near the equator providing tropical regions with higher temperatures than most other regions on Earth .,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
