	It has no relationship to computer programming; instead it is a process of finding a satisfactory algorithm.	However an object cannot be cast to a class which is no relative of it.
	Dynamic Programming reduces computation time by solving subproblems in a ‘bottom-up’ way.	In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.
3	Inheritance is an important feature in object orientated programming.	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.
	Each document is a vector where each word is a dimension.	A document is represented as a vector, with each dimension corresponding to a separate term.
	The definition of term is dependent on the application.	Depending on the application, the definition of term varies.
	Since the PageRank is the most important algorithms which is used in the Google engine.	One of the most important uses of page rank is its meaning to advertising.
	Bellman equation is a central result of dynamic programming which restates an optimization problem in recursive form.	Dynamic programming is a problem-solving method which solves recursive problems.
1	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.	Bayes' Theorem is a theorem of probability theory originally stated by the Reverend Thomas Bayes.
	It has no relationship to computer programming; instead it is a process of finding a satisfactory algorithm.	An example of this gain in efficiency is a path-finding problem.
0	Without a proof of correctness, such an algorithm is likely to fail.	However an object cannot be cast to a class which is no relative of it.
	Finally, the order in which the terms appear in the document is lost in the vector space representation.	A document has representation as a vector.
	It is "prior" in the sense that it does not take into account any information about B.	It does not take into account any information about B and therefore is considered “prior”.
	One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.	One of the most famous schemes is tf-idf weighting.
	P(B|A) is the conditional probability of B given A.	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.
3	So in essence it is a popularity contest between WebPages.	It is essentially a popularity meter.
5	Several different ways of computing these values, additionally known as (term) weights, have been developed.	Several different ways have been developed of calculating these values (also known as term weights).
	The number of unique words in the vocabulary denotes the dimensionality, if words are used for the terms.	If the term doesn’t occur within the document, the value in the vector is zero.
	* P(A|B) is the conditional probability of A, given B.	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.
	The PageRank depends on the PageRank rating and number of all pages that have links to it.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
0	The other method is the top down approach which is a method that combines memorization and recursion.	Since the PageRank is the most important algorithms which is used in the Google engine.
	The order in which the terms appear in the document is lost in the vector space representation.	A document has representation as a vector.
	This can be useful when the number of times a word appears is not considered important.	A website’s page rank, is how ‘important’ it is on the web.
	P(A) is the probability of the student being a girl (which is 2/5).	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.
1	The order in which terms appear in the document is lost in a vector space representation.	If a term occurs in the document, the value will be non-zero in the vector.
	Without a proof of correctness, such an algorithm is likely to fail.	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.
	They also inherit the attributes and methods of its superclass.	Virtual attributes and methods can be shadowed/overridden.
	Deep, links to a specific page, usually bypassing the homepage.	Dangling, links to a page which has no links to others.
	Recursively define the value of an optimal solution 3.	Generalise the structure of an optimal solution 2.
	P(A) is the probability of the student being a girl (which is 2/5).	* P(B|A) is the conditional probability of B given A.
	This method is used in the Google Toolbar, which reports back actual site visits to Google.	Following this, each web page is given a ranking of 0-10 according to its relevance to a search.
	This can be useful when the number of times a word appears is not considered important.	The method can be abused when people deliberately link to sites in order to raise a site's PageRank.
	Each document is a vector where each word is a dimension.	A document can be represented as a vector.
	The vector is then constucted of the frequency of eacher word (dimension).	Each document is a vector where each word is a dimension.
	• P(A|B) is the conditional probability of A, given B.	P(A), or the probability that the student is a girl regardless of any other information.
	P(A), or the probability that the student is a girl regardless of any other information.	* P(B|A) is the conditional probability of B given A.
4	The method takes much less time than naive methods.	And thus the method takes much less time than more naive methods.
	Several different ways of computing these values, also known as (term) weights, have been developed.	Many different methods of calculating these values, sometimes known as (term) weights, have been developed.
	Inheritance means derived a new class from the base class.	Inheritance was firstly derived in 1967.
	The limitations of the vector space model are thus.	A Vector space model is an algebraic model for representing text documents as vectors of identifiers.
	The definition of term depends on the application.	Depending on the application, the definition of term varies.
	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes' theorem relates the conditional and marginal probabilities of two random events.
	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	If a term appears in the document, the terms value in the vector is non-zero.
	One of the most popular schemes is tf-idf weighting.	One of the best known schemes is tf-idf weighting (see the example below).
	Bayes' Theorem is a simple mathematical formula used for calculating conditional probabilities.	Bayes' theorem relates the conditional and marginal probabilities of two random events.
	Thus, the program is the best plan for action that is produced.	Therefore, the "program" is the optimal plan for action that is produced.
	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.	Here we're going to simply use a probability distribution hence the initial value of 0.25.
	Solve these problems optimally using this three-step process recursively.	Recursively use this three-step process to compute the optimal path in the subproblem.
	This can be known as one of the advantages of inheritance.	However an object cannot be cast to a class which is no relative of it.
	The "program" is the optimal plan for action that is produced.	Here by meaning that a program can be an optimal plan for the produced action.
	Then, using this, the best overall path can be found, thereby demonstrating the dynamic programming principle.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
	The value of a vector is non-zero if a term occurs in the document.	If a term occurs in the document, its value in the vector is non-zero.
	Terms are basically the words or any indexing unit used to identify the contents of a text.	One of the most important uses of page rank is its meaning to advertising.
	The vector space model has some limitations: 1.	In the vector space model a document is represented as a vector.
	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.	The method can be abused when people deliberately link to sites in order to raise a site's PageRank.
	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.	These subproblems are not, however, independent.
1	Inheritance is one of the basic concepts of Object Oriented Programming.	In object oriented programming inheritance is also dependant on access level modifiers.
	Object oriented programming is a style of programming that supports encapsulation, inheritance, and polymorphism.	Inheritance is one of the basic concepts of Object Oriented Programming.
2	As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.	Bayes theorem can be used to compute the probability that a proposed diagnosis is correct.
	The value of a vector is non-zero if a term occurs in the document.	The basic idea is to represent each document as a vector of certain weighted word frequencies.
	Java allows object inheritance.	Inheritance is an important feature in object orientated programming.
	Term frequency: This formula counts how many times the term occurs in a document.	If a term occurs in the document, its value is non-zero.
	A website’s page rank, is how ‘important’ it is on the web.	A page that is linked to by many pages with high PageRank receives a high rank itself.
	For instance, a patient may be observed to have certain symptoms.	For example, a patient may be observed to have certain symptoms.
	To explain further vector space models, basically a document is characterized by a vector.	A document has representation as a vector.
	It is used in information filtering, indexing, relevancy rankings and information retrieval.	It was used in the first time in the SMART Information Retrieval System.
	Programming, in this sense, means finding an acceptable plan of action, an algorithm.	Programming means finding a plan of action.
	The vector space model is one of these methods, and it is an algebraic model.	A Vector space model is an algebraic model for representing text documents as vectors of identifiers.
	A document is represented as a vector, and each dimension corresponds to a separate term.	If a term appears in the document then its value in the vector is non-zero.
	This formula gives more credit to words that appears more frequently, but often too much credit.	This can be useful when the number of times a word appears is not considered important.
	The order in which the terms appear in the document is lost in the vector space representation.	In the vector space model a document is represented as a vector.
	After this, it is using this to pick the best overall path.	Then, using this, the best overall path can be found, thereby demonstrating the dynamic programming principle.
	The order in which terms appear in the document is lost in a vector space representation.	A document is represented as a vector.
	There is also Conditional Probability which is usually interested in the way variables relate to each other.	However an object cannot be cast to a class which is no relative of it.
	P(B) is the prior or marginal probability of B, and acts to normalise the probability.	P(A|B) is the conditional probability of A, given B.
	Each object (except java.lang.Object) can be cast to an object of one of its superclasses.	However an object cannot be cast to a class which is no relative of it.
0	Thus, the program is the best plan for action that is produced.	After this, it is using this to pick the best overall path.
	One of the most important uses of page rank is its meaning to advertising.	One of its uses is calculating posterior probabilities given observations.
	The key to Dynamic Programming is to find the structure of optimal solutions.	Dynamic Programming is a method of solving problems that exhibit the properties of overlapping subproblems and optimal substructure.
3	The basic idea is to represent each document as a vector of certain weighted word frequencies.	In the vector space model a document is represented as a vector.
	It is usually used to calculate posterior probabilities given observations.	It is often used to calculate posterior probabilities given observations.
3	Object oriented programming is a style of programming that supports encapsulation, inheritance, and polymorphism.	Inheritance is a basic concept in object oriented programming.
	The value of a vector is non-zero if a term occurs in the document.	Term frequency: This formula counts how many times the term occurs in a document.
	A probability is expressed as a numeric value between 0 and 1.	5 probability is commonly expressed as a "50% chance" of something happening.
	This means that inheritance is used when types have common factors and these would be put into the superclass.	The further down an inheritance tree you get, the more specific the classes become.
	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.	If a term exists in a document, its value in the vector is not equal to zero.
3	The vector space model has some limitations: 1.	The limitations of the vector space model are thus.
	P(A|B) is the conditional probability of A, given B.	P(A) is the probability of the student being a girl (which is 2/5).
	If a term exists in a document, its value in the vector is not equal to zero.	Finally, the order in which the terms appear in the document is lost in the vector space representation.
	Its applications include information filtering, information retrieval, indexing and relevancy rankings.	It is used in information filtering, information retrieval, indexing and relevancy rankings.
	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	A document can be represented as a vector.
	This can be useful when the number of times a word appears is not considered important.	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.
	Each dimension corresponds to a separate term.	Each document is a vector where each word is a dimension.
	The easiest way to look at inheritance is as an “…is a kind of” relationship.	However an object cannot be cast to a class which is no relative of it.
2	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.	It is also called the posterior probability because it is derived from or depends upon the specified value of B.
	However an object cannot be cast to a class which is no relative of it.	Each object (except java.lang.Object) can be cast to an object of one of its superclasses.
	In this classic model the term specific weights in the document vectors are products of local and global parameters.	If a term occurs in the document, the value will be non-zero in the vector.
	Term frequency: This formula counts how many times the term occurs in a document.	If a term appears in the document, the terms value in the vector is non-zero.
	The basic support provided by inheritance is that it represents by categorization in computer languages.	Inheritance provides the support for representation by categorization in computer languages.
	The order in which terms appear in the document is lost in a vector space representation.	A term which occurs in the document has a value in the vector of non-zero.
	The idea of inheritance is to reuse the existing code with little or no modification at all.	The further down an inheritance tree you get, the more specific the classes become.
	P(A) is the prior probability A.	What is the probability this student is a girl?
	Each dimension corresponds to a separate term.	Each and every dimension corresponds to a separate term.
	Dynamic programming can be divided into two main approaches: top-down and bottom-up.	Inheritance can be divided into two main processes: single inheritance and multiple inheritance.
	Bayes' Theorem Let and be sets.	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.
	This method is used as links are seen as an adoursment of a sight.	The second method is the use of links.
	The last point would be to construct an optimal solution from the computed values.	Construct an optimal solution, using the computed optimal subproblems, for the original problem.
	The basic idea is to represent each document as a vector of certain weighted word frequencies.	For each document, count the number of occurrences of each word.
	It doesn't take into account any information about B, so it is "prior".	It is "prior" in the sense that it does not take into account any information about B.
	With reference to this model, documents are represented as vectors.	The vector space model are the documents which are represented as “bags of words”.
	If a term exists in a document, its value in the vector is not equal to zero.	A document can be represented as a vector.
	This can be useful when the number of times a word appears is not considered important.	The way that a 'term' is defined depends on the application.
	The order in which terms appear in the document is lost in a vector space representation.	If a term appears in the document, the terms value in the vector is non-zero.
	It is therefore used to create relationships between one object and another.	A dampening factor is used to counter random surfers, who get bored and then switch to other pages.
	Models based on and extending the vector space model include: • Generalized vector space model.	The vector space model has several disadvantages.
	The method takes much less time than naive methods.	This is a much quicker method than other more naive methods.
3	The theorem is often used when we have observations and wish to compute posterior probabilities.	Bayes theorem can be used to compute the probability that a proposed diagnosis is correct.
	The vector space model has some limitations: 1.	A possible use for a vector space model is for retrieval and filtering of information.
	Typically terms are single words, keywords, or longer phrases.	Single words, keywords and occasionally longer phrases are used for terms.
	The vector space model has the following limitations: 1.	The vector space model are the documents which are represented as “bags of words”.
	The idea of inheritance is to reuse the existing code with little or no modification at all.	The easiest way to look at inheritance is as an “…is a kind of” relationship.
	The method can be abused when people deliberately link to sites in order to raise a site's PageRank.	Google uses this algorithm to assist intentional surfers in finding the best websites to suit their needs.
	Vector space representation results in the loss of the order which the terms are in the document.	The number of unique words in the vocabulary denotes the dimensionality, if words are used for the terms.
	This is highly used in dynamic programming.	Dynamic Programming is a very powerful mathematical technique, often utilised in programming, for solving optimization problems.
	Inheritance was firstly derived in 1967.	The concept of inheritance was basically formulated for Simula in 1967.
	A document has representation as a vector.	In the vector space model a document is represented as a vector.
	Dangling, links to a page which has no links to others.	If a page has no incoming links, there is no support for that page.
	The limitations of the vector space model are thus.	In the vector space model a document is represented as a vector.
	tf-idf weighting is one of the most well known schemes.	One of the best known schemes is tf-idf weighting (see the example below).
	P(A|B) is the conditional probability of A, given B.	P(B|A) is the conditional probability of B given A.
	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.	It is valid in all common interpretations of probability.
	A problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems.	Overlapping subproblems means that the same subproblems are used to solve many different larger problems.
	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.	Dynamic Programming is an algorithm design technique used for optimisation problems, such as minimising or maximising.
0	This can be useful when the number of times a word appears is not considered important.	It has no relationship to computer programming; instead it is a process of finding a satisfactory algorithm.
4	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.
	The order in which the terms appear in the document is lost in the vector space representation.	If a term exists in a document, its value in the vector is not equal to zero.
	Dynamic Programming is an algorithm design technique used for optimisation problems, such as minimising or maximising.	Dynamic Programming is a very powerful mathematical technique, often utilised in programming, for solving optimization problems.
	The actual Google PageRank algorithm is much more complex than this, but follows the same underlying principles.	Since the PageRank is the most important algorithms which is used in the Google engine.
	This is highly used in dynamic programming.	Dynamic programming is a problem-solving method which solves recursive problems.
	This is highly used in dynamic programming.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
	The value of a vector is non-zero if a term occurs in the document.	When a document is represented as a vector, each dimension corresponds to a separate term.
	The vector space model are the documents which are represented as “bags of words”.	In this classic model the term specific weights in the document vectors are products of local and global parameters.
3	One of the best known schemes is tf-idf weighting (see the example below).	One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.
	Since it searches all possibilities, it is also very accurate.	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.
	P(B) is the prior or marginal probability of B, and acts to normalise the probability.	Later versions of PageRank (see the below formulas) would assume a probability distribution between 0 and 1.
3	It is therefore used to create relationships between one object and another.	It also provides a way to generalize du to the "is a" relationship between classes.
0	Then, using this, the best overall path can be found, thereby demonstrating the dynamic programming principle.	The further down an inheritance tree you get, the more specific the classes become.
	inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.
	To derive the theorem, we begin with the definition of conditional probability.	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.
	Each document is a vector where each word is a dimension.	When a document is represented as a vector, each dimension corresponds to a separate term.
	The PageRank depends on the PageRank rating and number of all pages that have links to it.	of the pages providing the links.
	Term frequency: This formula counts how many times the term occurs in a document.	A term which occurs in the document has a value in the vector of non-zero.
	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	In this classic model the term specific weights in the document vectors are products of local and global parameters.
	Each item in the vector represents a different keyword.	A term which occurs in the document has a value in the vector of non-zero.
	Thus, the "program" is the optimal plan for action that is produced.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
	Pages that are linked to by many high ranking pages will themselves obtain a high rank.	A page that is linked to by many pages with high PageRank receives a high rank itself.
	However, the key in Dynamic Programming is to determine the structure of optimal solutions.	Construct an optimal solution, using the computed optimal subproblems, for the original problem.
	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	In order to avoid this, we instead save the solutions to problems we have already solved.
	In the vector space model a document is represented as a vector.	LIMITATION: There is some limitation of vector space model.
	P(A) is the probability of the student being a girl (which is 2/5).	P(B|A) is the conditional probability of B given A.
	This can be known as one of the advantages of inheritance.	One of the most important uses of page rank is its meaning to advertising.
	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.	Dynamic Programming is a very powerful mathematical technique, often utilised in programming, for solving optimization problems.
	Most of these languages provide an “extend” keyword, which is used to subclass another.	Inheritance is useful for situations where several classes share common features, such as needed functions or data variables.
	The limitations of the vector space model are thus.	However, the vector space model has limitations.
	Bayes’ theorem is also often known as Bayes’ law.	Bayes' theorem is useful in evaluating the result of drug tests.
	A possible use for a vector space model is for retrieval and filtering of information.	LIMITATION: There is some limitation of vector space model.
	A term which occurs in the document has a value in the vector of non-zero.	The order in which terms appear in the document is lost in a vector space representation.
	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	Object oriented programming is a style of programming that supports encapsulation, inheritance, and polymorphism.
	Use these optimal solutions to construct an optimal solution for the original problem.	The last point would be to construct an optimal solution from the computed values.
	For instance, a finalized schedule of events at an exhibition is sometimes called a program.	For example, a finalized schedule of events at an exhibition is sometimes called a program.
	Since it searches all possibilities, it is also very accurate.	It doesn't take into account any information about B, so it is "prior".
	For instance, a finalized schedule of events at an exhibition is sometimes called a program.	For instance, a events schedule at an exhibition is sometimes called a program.
	This meant that the sum of all pages was the total number of pages on the web.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
	The idea of inheritance in OOP refers to the formation of new classes with the already existing classes.	The idea of inheritance is to reuse the existing code with little or no modification at all.
3	When a document is represented as a vector, each dimension corresponds to a separate term.	A document has representation as a vector.
	The order in which terms appear in the document is lost in a vector space representation.	If a term appears in the document then its value in the vector is non-zero.
	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	The vector space model are the documents which are represented as “bags of words”.
	Depending on the application, the definition of term varies.	The way that a 'term' is defined depends on the application.
	However, animals cannot be treated as fungi.	Animals can be treated (cast) to living things.
	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.
	The easiest way to look at inheritance is as an “…is a kind of” relationship.	After this, it is using this to pick the best overall path.
	The order in which the terms appear in the document is lost in the vector space representation.	A term which occurs in the document has a value in the vector of non-zero.
	One of its uses is calculating posterior probabilities given observations.	The theorem is often used when we have observations and wish to compute posterior probabilities.
	Recursively define the value of an optimal solution 3.	Define value of optimal solution recursively.
	This means that inheritance is used when types have common factors and these would be put into the superclass.	If this occurs then all of the non-private methods and variables can be used by the most specialised class.
	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	The word Programming in the name has nothing to do with writing computer programs.
	The vector space model has several disadvantages.	A possible use for a vector space model is for retrieval and filtering of information.
	The theorem is often used when we have observations and wish to compute posterior probabilities.	It is often used to compute posterior probabilities given observations.
	If a term occurs in the document, its value in the vector is non-zero.	A document is represented as a vector, and each dimension corresponds to a separate term.
	The order in which terms appear in the document is lost in a vector space representation.	In this classic model the term specific weights in the document vectors are products of local and global parameters.
	This can be useful when the number of times a word appears is not considered important.	However an object cannot be cast to a class which is no relative of it.
	Vector space representation results in the loss of the order which the terms are in the document.	If a term exists in a document, its value in the vector is not equal to zero.
	P(B) is the prior or marginal probability of B, and acts to normalise the probability.	P(B|A) is the conditional probability of B given A.
	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes' Theorem is a theorem of probability theory originally stated by the Reverend Thomas Bayes.
	Each dimension corresponds to a separate term.	Every dimension is precisely related to a separate term.
	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.	Bayes' theorem relates the conditional and marginal probabilities of two random events.
	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	Bayes' theorem is useful in evaluating the result of drug tests.
	Typically terms are keywords, single words or longer phrases.	Typically terms are single words, keywords, or longer phrases.
	In the vector space model a document is represented as a vector.	A document is represented as a vector, with each dimension corresponding to a separate term.
	It is usually be used to compute posterior probabilities given observations.	It is often used to calculate posterior probabilities given observations.
	This can be useful when the number of times a word appears is not considered important.	False negative matches could be returned when documents share a context but have different term vocabulary.
	As a formal theorem Bayes theorem is valid in all common interpretations of probability.	Bayes' theorem is useful in evaluating the result of drug tests.
	The theorem is often used when we have observations and wish to compute posterior probabilities.	Bayes Theorem is a mathematical formula used to calculate conditional probabilities.
	• P(A|B) is the conditional probability of A, given B.	P(A) is the probability of the student being a girl (which is 2/5).
0	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
	Bayes' Theorem is a theorem of probability theory originally stated by the Reverend Thomas Bayes.	As a formal theorem Bayes theorem is valid in all common interpretations of probability.
	One can consider fruit to be an abstraction of apple, orange, etc.	It can be considered that fruit is an abstraction of apple, orange, etc.
	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.	It is also called the subsequent probability because it is derived from or depends upon the specified value of B.
	This can be known as one of the advantages of inheritance.	The easiest way to look at inheritance is as an “…is a kind of” relationship.
	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.	* P(A|B) is the conditional probability of A, given B.
	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.
	Bayes' Theorem Let and be sets.	Bayes' Theorem is a simple mathematical formula used for calculating conditional probabilities.
	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.
	One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.	The most popular is tf-idf weighting.
0	The further down an inheritance tree you get, the more specific the classes become.	The differing application has a direct influence on what the definition of the term means.
	However, the vector space model has limitations.	In the vector space model a document is represented as a vector.
	The vector space model is one of these methods, and it is an algebraic model.	The vector space model are the documents which are represented as “bags of words”.
	• P(B|A) is the conditional probability of B given A.	P(A) is the prior probability A.
	If a term occurs in the document, its value in the vector is non-zero.	A document is represented as a vector and each dimension corresponds to a separate term.
2	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.	The limitations of the vector space model are thus.
	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.
	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	In general, we can solve a problem with optimal substructure using a three-step process: 1.
	Virtual attributes and methods can be shadowed/overridden.	For example private attributes and methods cannot be inherited.
	Every dimension relates to a different term.	Each dimensions corresponds to a separate terms.
	If a term occurs in the document, the value will be non-zero in the vector.	The order in which the terms appear in the document is lost in the vector space representation.
	• P(B|A) is the conditional probability of B given A.	P(B) is the prior or marginal probability of B, and acts to normalise the probability.
	It does not take into account any information about B and therefore is considered “prior”.	However an object cannot be cast to a class which is no relative of it.
	P(A) is the probability of the student being a girl (which is 2/5).	• P(A|B) is the conditional probability of A, given B.
	* P(A|B) is the conditional probability of A, given B.	* P(B|A) is the conditional probability of B given A.
	Vector space representation results in the loss of the order which the terms are in the document.	A document has representation as a vector.
	The method can be abused when people deliberately link to sites in order to raise a site's PageRank.	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.
	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.	The vector space model are the documents which are represented as “bags of words”.
	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.	After this, it is using this to pick the best overall path.
	Inheritance can be used to create a multiple level architecture of classes.	This can be known as one of the advantages of inheritance.
	Many different ways of calculating these values, also known as (term) weights, have been developed.	Several different ways of computing these values, additionally known as (term) weights, have been developed.
	Recursively define the value of an optimal solution 3.	Characterise structure of an optimal solution.
	The second method is the use of links.	The definition of term is dependent on the application.
	This means that inheritance is used when types have common factors and these would be put into the superclass.	It is "previous" in the sense that it does not take into account any information about B.
	This meant that the sum of all pages was the total number of pages on the web.	of a particular page is roughly based upon the quantity of inbound links as well as the PageRank?
	Dynamic Programming reduces computation time by solving subproblems in a ‘bottom-up’ way.	Dynamic Programming is a method of solving problems that exhibit the properties of overlapping subproblems and optimal substructure.
	One of the most popular schemes is tf-idf weighting.	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.
5	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
	Dynamic Programming solves problems by combining the solutions of subproblems.	Dynamic Programming reduces computation time by solving subproblems in a ‘bottom-up’ way.
2	It is used in information filtering, information retrieval, indexing and relevancy rankings.	A possible use for a vector space model is for retrieval and filtering of information.
	The method can be abused when people deliberately link to sites in order to raise a site's PageRank.	A dampening factor is used to counter random surfers, who get bored and then switch to other pages.
	If a term occurs in the document, its value is non-zero.	Term frequency: This formula counts how many times the term occurs in a document.
	If the term doesn’t occur within the document, the value in the vector is zero.	Vector space representation results in the loss of the order which the terms are in the document.
	If the term doesn’t occur within the document, the value in the vector is zero.	The order in which the terms appear in the document is lost in the vector space representation.
	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.	In the vector space model a document is represented as a vector.
	The vector space model has the following limitations: 1.	The vector space model has several disadvantages.
	If the term doesn’t occur within the document, the value in the vector is zero.	The value of a vector is non-zero if a term occurs in the document.
	The second method is the use of links.	One of the most important uses of page rank is its meaning to advertising.
0	The easiest way to look at inheritance is as an “…is a kind of” relationship.	It also provides a way to generalize du to the "is a" relationship between classes.
	Most of these languages provide an “extend” keyword, which is used to subclass another.	However an object cannot be cast to a class which is no relative of it.
	Inheritance is a basic concept in object oriented programming.	Inheritance is one of the basic concepts of Object Oriented Programming.
	Construct an optimal solution from computed values.	Construct an optimal solution, using the computed optimal subproblems, for the original problem.
	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	Inheritance is a method of forming new classes using predefined classes.
	It is intended to help reuse existing code with little or no modification.	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.
	The order in which terms appear in the document is lost in a vector space representation.	If a term occurs in the document, its value is non-zero.
	A document has representation as a vector.	Each document is a vector where each word is a dimension.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	It is "prior" in the sense that it does not take into account any information about B.
	The vector space model are the documents which are represented as “bags of words”.	However, the vector space model has limitations.
	Most of these languages provide an “extend” keyword, which is used to subclass another.	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.
	A link to a page is seen as a vote of support.	A hyperlink to a page counts as a vote of support.
	With each separate term corresponding to the differing dimensions.	A document is represented as a vector, with each dimension corresponding to a separate term.
	If a term exists in a document, its value in the vector is not equal to zero.	The order in which terms appear in the document is lost in a vector space representation.
	P(B|A) is the conditional probability of B given A.	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	The method can be abused when people deliberately link to sites in order to raise a site's PageRank.
	In Java all attributes and methods are implicitly virtual.	For example private attributes and methods cannot be inherited.
	If a term exists in a document, its value in the vector is not equal to zero.	However an object cannot be cast to a class which is no relative of it.
	Bayes Theorem is a mathematical formula used to calculate conditional probabilities.	It is usually used to calculate posterior probabilities given observations.
	This means that inheritance is used when types have common factors and these would be put into the superclass.	Terms are basically the words or any indexing unit used to identify the contents of a text.
	Dynamic Programming solves problems by combining the solutions of subproblems.	In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.
	Furthermore, by combining solutions to subproblems, DP solves problems.	Like divide and conquer, Dynamic Programming solves problems by combining solutions to sub-problems.
	It is therefore used to create relationships between one object and another.	However an object cannot be cast to a class which is no relative of it.
	Generate the optimal solution of these computed values	Define value of optimal solution recursively.
	It is used in information filtering, information retrieval, indexing and relevancy rankings.	It was used in the first time in the SMART Information Retrieval System.
	Instead, a new object is made to inherit properties of objects which already exist.	For example, a program could exist to model different forms of transport.
