	US STOCKS-Wall St up 1 pct as China fears ease	US STOCKS-Wall St jumps 2 pct; eyes on China
	IED attack kills police chief in Iraq's Anbar	IED attack kills two people in Iraq's Baghdad
	Chinese premier holds talks with German chancellor	Chinese premier meets British chancellor
	Thousands of Syrian Kurds flee to Turkey as IS advances	Thousands of Syrian Kurds flee into Turkey to escape Islamic State offensive
	China: At least 150 dead, 180 missing in SW China quake	China: At least 10 dead in SW China rainstorms
	Hundreds of rescued migrants and refugees arrive in Cagliari	Thousands of migrants and refugees arrive in Germany
0	4 killed, several injured in SW China car accident	Two killed, seventeen injured in Raiwind road accident
	Protest erupts during World Indigenous Games in Brazil	Protests mar opening of World Indigenous Games
	Syrian Arab Republic: Under-Secretary-General for Humanitarian Affairs and Emergency Relief Coordinator, Valerie Amos: Security Council Briefing on Syria - New York, 26 March 2015	Syrian Arab Republic: United Nations Under-Secretary-General for Humanitarian Affairs and Emergency Relief Coordinator, Stephen O'Brien statement to the press on Syria
	Ebola death toll rises to 887: WHO	Ebola death toll rises to at least 2,296
	Six civilians killed in fresh fighting in eastern Ukraine	9 Killed in Fighting in Eastern Ukraine
	Israeli forces arrest 12 Palestinians in West Bank	Israeli settlers set ablaze Palestinian land in West Bank
	Army air strikes kill 28 militants in NW Pakistan	Airstrikes, gunfight kill 21 militants in North Waziristan
3	More than 3,400 migrants rescued at sea in Mediterranean	Over 2,000 migrants rescued from wooden boats in Mediterranean
	Boston bombing jury to hear closing arguments, begin guilt deliberations	Boston bombing jury has question hours into deliberations
	Germanwings flight 4U9525 Co-pilot was once treated for suicidal tendencies	Prosecutors: Germanwings co-pilot treated for suicidal tendencies
	Floyd Mayweather beats Manny Pacquiao in unanimous decision	Floyd Mayweather will fight Manny Pacquiao in Las Vegas in May
	Palestinian factions release demands for Gaza ceasefire	Palestinians and Israel agree Gaza ceasefire
	7.3 magnitude earthquake hits Nepal, close to Everest	8.1-magnitude earthquake hits Nepal
	New UN peacekeeping chief named for Central African Republic	UN Peacekeepers Deploy In Central African Republic
	Typhoon to bring rain to Philippines	Typhoon Koppu Hits Philippines
	Group: Israeli forces detain 11 Palestinians overnight, 152 last week	Israeli forces arrest 21 Palestinians overnight, clash with locals
4	Lewis Hamilton Takes Pole for Russian GP	Lewis Hamilton wins inaugural Russian GP
	EU ready to impose tougher sanctions on Russia	EU to slap new sanctions on Russia
2	UN Security Council hears Yemen envoy's final ...	UN Security Council urges Yemen's Houthis to end...
	North Korea says talks with South 'all but scrapped'	North Korea plans talks with South Korea next week
	P132B tagged for climate change	Marching for climate change
	Investigators probe deadly Russian airliner crash in Egypt	Investigators 90% sure bomb downed Russian flight in Egypt
	Air strikes kill 18 militants in S. Afghanistan	Airstrikes, gunfight kill 21 militants in North Waziristan
1	Israeli forces arrest 21 Palestinians overnight, clash with locals	Israeli security forces arrest 8 Palestinians in overnight West Bank sweeps
2	13 killed in Afgan terror attack	6 killed in Afghan capital mosque attack
0	4 dead, 3 injured in east China road accident	2 dead, 8 injured in central Israel traffic accident
	US launches strikes around Iraq's Haditha Dam	US launches new round of air strikes around Iraq dam
2	Rev's Early Reads: March 2	Rev.'s Early Reads: Sept. 3rd, 2015
2	Markets Live: Waiting for China data	Markets Live: China drags
	Afghan poll rivals sign unity government deal	Afghan talks on unity government collapse
	Nepal quake death toll tops 3,700, almost 7,000 injured	Nepal earthquake death toll tops 5,500; 11,440 injured
2	Palestinians, Israeli police clash at Jerusalem's al-Aqsa	Palestinian Shot by Israeli Police in East Jerusalem Dies
	QPR beats Aston Villa 2-0 in Premier League	West Ham beats Newcastle 2-0 in Premier League
	Paris attacks kill more than 100	Nepal quake kills more than 1200
	Paris attacks: What you need to know	Greece's debt drama: What you need to know
	Ebola outbreak: Keep up to date	Ebola outbreak: Get up to speed with the latest
	Tropical Storm Bill advances toward Texas coast	Tropical Storm Dolly Heads for Mexico's Coast
4	Suspected Boko Haram suicide bombers in Nigeria kill 24	Suspected Boko Haram attacks kill dozens in Nigeria
	Strong earthquake hits Northern Afghanistan	Strong earthquake shakes eastern Japan
	Two killed, four wounded in US school shooting	Hospital: Teen wounded in US school shooting dies
	Saudi-led airstrikes hit Yemeni capital	Saudi-Led Coalition Resumes Airstrikes on Yemeni Capital
	Hong Kong democrats stick to their guns as reform vote looms	Hong Kong democracy groups to take to streets as key vote looms
2	The end of the Hong Kong protests?	UK 'concern' over Hong Kong protests
	19 killed in Pakistan bus attack	21 killed in Tunisia museum gun attack
	Burkina coup leader given ultimatum	Burkina Faso coup leader in custody
	Typhoon Mujigae pounds south China, killing nine	Typhoon Mujigae lands on South China
	Boston bombing jury to hear closing arguments, begin guilt deliberations	Boston bombing jury begins death penalty deliberations
	Kerry: Egypt key in fight against Islamic State	Mixed Progress Reported in Fight Against Islamic State
	Tropical Storm Fung-Wong Inundates Philippines	Tropical storm pounds Taiwan, Philippines
	Putin accuses Turkey of helping ISIS, calls for international anti-terror front	Putin calls for broad international anti-terror front
	New Zealand beat South Africa to reach World Cup final	New Zealand and Australia meet for perfect Rugby World Cup final
	No police dashcams in Ferguson	Two officers shot in Ferguson
	6 Afghan police killed in blast	4 Afghan soldiers killed in Kabul bomb attack
	Australia Holds Memorial Service For MH17 Victims	Malaysia to hold memorial service to remember MH17 victims
	Bali arrest over attempted schoolie rape	Somali man arrested after attempted rape
	10,000 flee homes as typhoon hits Philippines	Thousands flee as typhoon hits north Philippines
	Greek PM summoned to Brussels for debt deal talks	Greeks heading to Brussels for crucial talks
2	Russian warplanes strike inside Syria	Russian roulette in Syria
	Police: Indiana suspect hints at more killings	Police: Indiana man confesses to all 7 killings
	Thousands of Hungarians protest against tax on Internet traffic	Thousands in Hungary march against Internet tax
	Indian police arrest 4 over rape of nun	Indian police arrest six over ink attack
	4 Turkish soldiers wounded in PKK attack	Three Turkish soldiers killed in PKK attack in southeast
	German Authorities Release Al Jazeera's Ahmed Mansour - Al Jazeera	German police arrest Al Jazeera's Ahmed Mansour
	Judge orders Kentucky clerk to issue marriage licenses	Pope secretly met Kentucky clerk over gay marriage licenses
	Israel, Hamas accept Egyptian cease-fire proposal	Israel, Hamas agree to cease-fire
	China Hushen 300 index futures open higher Thursday	China treasury bond futures close higher Tuesday
	EU plans no new sanctions against Russia	EU expands sanction list against Russia, Ukraine
	Prosecutors: Germanwings co-pilot treated for suicidal tendencies	Prosecutor: Germanwings Co-Pilot Feared Going Blind
	Obama to close historic Kenya visit with national address	Obama to Wind Up Landmark Kenya Visit With National Address
	Kentucky clerk jailed over refusing marriage licenses	Kentucky clerk Kim Davis could head back to court for altering marriage licenses
	Toxic liquor death toll reaches 27	China blast death toll reaches 112
	Toyota to invest $1 billion in AI research	Soros ready to invest $1 billion in Ukraine
	Iraq: Iraq Crisis Situation Report #24, 1 August 2015	Iraq: Iraq Crisis Situation Report No. 22 (22 - 28 November 2014)
	Islamic State Claims Beheading of British Hostage	Islamic State issues video of beheading of US hostage
	Chinese shares close lower Thursday	Chinese shares open higher Monday
	Prince William issues appeal to Fifa	Prince William begins Japan tour
	Japan imposes sanctions on Russia over Ukraine	EU to Prepare Possible New Sanctions on Russia Over Ukraine
	6.6-magnitude earthquake strikes off Indonesia	6.0-magnitude quake hits Indonesia -- USGS
	Myanmar ferry capsizes; 33 dead, at least a dozen missing	Myanmar ferry capsizes; 33 dead
	Ukraine: Ukraine: Situation Report No. 15 as of 10 October 2014	South Sudan: South Sudan Crisis Situation Report No. 58 (as of 16 October 2014)
	Egypt has paid back $500m to Qatar	Egypt pays back $2.5 billion to Qatar
1	CCTV of gunmen in Tunisia museum attack	19 killed in Tunis museum attack
	5.2-magnitude quake hits Tibet	7.3-magnitude quake hits devastated Nepal
	Two killed, four wounded in Washington state school shooting	Third student dies in Washington school shooting
	Riyadh Conference: Day 1	The Riyadh Conference on Yemen
	Hong Kong stocks open higher	Indian stocks close higher
0	Live Blog: Ukraine In Crisis	Live Blog: Iraq In Turmoil
	6.8-magnitude earthquake strikes Chile	6.7 magnitude earthquake strikes western Greece: USGS
	The views of British Labour favourite Jeremy Corbyn	The lessons of history for Jeremy Corbyn
	Critical moment for Hong Kong protests	UK 'concern' over Hong Kong protests
3	Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site	Israel Police Clash With Palestinians in Jerusalem
	Sierra Leone's vice president at home: spokesman	Sierra Leone vice-president asks US for asylum
2	Nigeria Votes in Tight Presidential Election	Guineans Go to the Polls in Presidential Elections
	Eurozone leaders thrash out Greece bailout deal	German lawmakers to vote on Greece bailout deal
	Egyptian court adjourns trial of Al Jazeera journalists to March 25	Egyptian court sentences 3 Al Jazeera journalists to 3 years in prison
2	Prince William dons samurai gear on Japan tour	Prince William of Britain arrives in Beijing
	See the Stunning New Images of Pluto	NASA releases more images of Pluto
	Suicide bomber kills 21 in Nigeria	Taliban bomb kills 29 in Afghanistan
	Israeli spy Jonathan Pollard released from U.S. prison after 30 years	Israeli Spy Jonathan Pollard Released By US
	Pentagon: U.S. general killed in Afghanistan	Pentagon confirms US general killed in Kabul attack
	It's Djokovic again in China Open	Djokovic and Sharapova win China Open
	Japan's Prime Minister Goes to US to Showcase Close Ties	Japan Prime Minister comes to U.S. for nationwide tour
	Marco Rubio steals the show	Teachers steal the show
0	Pope canonizes 2 Palestinians	Sweden recognizes Palestinian state
	China lodges protest with U.S. on warship patrol in South China Sea	China tells others don't 'stir up trouble' in South China Sea
	Iraqi forces retake 2 military bases in Anbar	Iraqi forces break militant siege of Shia town
	Saudi-led air strikes kill dozens in Yemen	Saudi-led air strikes in Yemen, raids kill more than 90
0	3 killed, 4 injured in Los Angeles shootings	Five killed in Saudi Arabia shooting
	Manchester United 3-1 Barcelona 	Manchester United sign Falcao, Blind
	India beefs up security post blast at Pakistan side of Wagah border	At least 55 killed in suicide blast on Pakistani side of Wagah border
2	Micronesia vice president to visit China	Vice President of Bolivia to visit China
	Senate to hold one more vote on Iran nuclear deal	Senate Republicans Plan Vote on Iran Nuclear Deal
	Islamic State militants raze Iraq's ancient Hatra city	Islamic State militants kill 40 Iraqi troops
3	Islamic State issues video of beheading of US hostage	Islamic State posts second propaganda video of UK hostage
	Hillary Clinton Pledges to Campaign for Female Democratic Candidates	Hillary Clinton stumps for Iowa Democrats, and herself
	Islamic State claims responsibility for killing Japanese man in Bangladesh	Japan says outraged by killing of Japanese man in Bangladesh
	45 killed in Pakistan bomb attack	09:01 25 killed in Somalia hotel attack
	Chinese shares close higher Monday	China treasury bond futures close higher Wednesday
	Hundreds of Iranian troops mass in Syria	Hundreds of Ukranian troops retreat across border to Russia
	Ukraine: Ukraine: Situation Report No.17 as of 24 October 2014	South Sudan: South Sudan Crisis Situation Report No. 58 (as of 16 October 2014)
	EU Tightens Sanctions Against Russia	US, EU expand sanctions on Russia
	Hillary Clinton to turn over her private email server	Hillary Clinton refuses to apologize for using private email system
	Israel troops kill 2 Palestinian suspects in teens' murder	Israel demolishes homes of Palestinian suspects in teen killing
	US nurse sues over Ebola quarantine	NJ nurse criticizes her quarantine
	Typhoon swipes eastern China	Typhoon heads for south China
	U.S. to screen air passengers from West Africa for Ebola	Pakistan to screen passengers in plans to tackle Ebola
	Burundi police fire tear gas, beat anti-president protesters	Police fire tear gas against Hong Kong protesters
	People found locked in a container at Harwich port	People found in container 'of Indian origin'
2	Iran ends cooperation agreement with Pakistan	Iran, Tajikistan sign cooperation agreement
1	Teenager tests negative for Ebola	Texas hospital worker tests positive for Ebola
	7.3-magnitude quake hits devastated Nepal	Magnitude 7.9 earthquake hits Nepal
1	Texas sues over Syrian refugees	Turkey 'exploits' Syrian refugees
2	New US Sanctions Target Overseas Cyber Attackers	China disagrees with U.S. sanctions program on overseas cyber attackers
	occupied Palestinian territory: Israeli Forces Kill Palestinian Civilian and Wound another One South of Nablus	occupied Palestinian territory: IOF Arrest Two Minors on Gaza Border and Abuse One of Them
	Britain set to approve airstrikes against Islamic State in Iraq	Britain joins fight against Islamic State group
	US Drone Strike Kills Senior IS Militant	U.S. drone strike kills 4 in NW Pakistan
	Death toll form Nepal's deadly quake soars to 8,413	Death toll in Nepal earthquake rises over 7,000
	World, Dallas health worker tests positive for Ebola	New York doctor tests positive for Ebola
	China manufacturing shows signs of stabilizing in October	Chinese manufacturing suffers another setback with a slowdown in October
	Typhoon to bring rain to Philippines	Typhoon Koppu smashes into northern Philippines
	Burkina coup leader wants elections 'soon'	Burkina Faso coup leader in custody
	Mediators win Nobel Peace Prize	Who will win the 2014 Nobel Peace Prize?
	Ten charged over child abuse in Manchester	11 held on multiple child sex charges in Manchester
0	5 killed in Israeli air strikes in Gaza	38 IS militants killed in clashes, air strikes in Iraq
	Djokovic claims 6th China Open title	Djokovic wins Italian Open
	Fierce battle rages for Kobani	Fierce fighting shakes Kobani
2	Deadly Blast Rocks Coal Mine in East Ukraine	12 Dead, Despite Cease-fire in East Ukraine
3	Greece bailout uncertainty weighs on global markets	Greece concerns drag on Asia markets
	Sinai crash victims arrive in Russia	Parents of French air-crash victim arrive in Taiwan
	Asian shares follow Wall St higher but China fears linger	Asia shares swing higher as China nears seven year high
	Islamic State militants kill 14 Iraqi soldiers	Islamic State Group Kills 50 Iraqis
	Rebel weaponry cut back in eastern Ukraine	Heavy weaponry withdrawal locked in stalemate in eastern Ukraine
	Turkey's Erdogan Wondering about Russian Action in Syria	Turkey's Erdogan Calls for No-Fly Zone in Syria
	Chinese premier meets Armenian president	Chinese vice premier meets former U.S. state secretary
	Four dead as super storm lashes Australian east coast	Four dead as rain drenches the East Coast
	Rescuers rush to save survivors after Mount Everest avalanche	Nepal quake: Survivors tell of Everest avalanche horror
	Australian surfer bitten after landing on shark	Australian fishermen lure rare monster shark
	Palestinian unity key to Gaza reconstruction	Palestinian Authority slams Hamas executions
	Nepal earthquake death toll tops 3,350	Nepal quake toll passes 7000
0	Funeral of Ian Paisley to take place in Belfast	Funeral of MH17 victim Liam Sweeney takes place in Newcastle
	Coast Guard ends search for 33 missing crew members	Queen Mary 2 searches for missing crewmember near Canada
	Donald Trump doesn't bow on Megyn Kelly controversy	Donald Trump sweeps into Iowa on his personal helicopter
	Roy Hodgson promises England will definitely qualify for Euro 2016	Spain to play England friendly if it qualifies for Euro 2016
1	Rooney helps Man United beat Everton 3-0 in Premier League	West Ham beats Newcastle 2-0 in Premier League
1	Hard-line Jewish leader shot in Jerusalem	Israeli leader urges calm in Jerusalem
1	Waba emerges new NLC president	Waiting for the next president
2	Backstage Moves Intensify as Fight Against Islamic State Widens	Mixed Progress Reported in Fight Against Islamic State
	Hong Kong stocks open higher	Hong Kong shares finish lower
	Israel police clash with Palestinians at Jerusalem holy site	Israeli police shoot, kill Palestinian woman in Hebron
1	Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin	Egypt sentences Al Jazeera journalists to jail
	Iran, six powers demand mutual concessions in tense nuclear talks	Iran says world powers are divided and backtracking in nuclear talks
	Japan economy contracted 1.2 percent in April-June quarter	US economy contracts in first quarter
	Your letters: Your letters Hong Kong protects domestic helpers	Your letters: Your letters Show mercy, Mr. President
1	occupied Palestinian territory: Israeli Forces Continue to Shed Palestinian Blood in oPt	occupied Palestinian territory: Israel warns on security as Gaza truce talks resume
	Contributing Op-Ed Writer: Vladimir Putin's Guide to World History	Contributing Op-Ed Writer: The Roberts Court's Reality Check
	Car bomb attacks kill 57 people in Iraq: police	IED attack kills two people in Iraq's Baghdad
1	5 US airstrikes target Islamic State fighters	Kurds see Turkey impeding Islamic State fight
	Tunisia museum attackers 'trained' in Libya	Tunisia museum attack: At least 17 killed, 3 at large
	Typhoon Koppu smashes into northern Philippines	Strong typhoon lashes northeast Philippines, two dead
	Greek finance minister says some election vows can be put off	Greek Finance Minister says bailout deal will take country forward
	Africa: China in Support of Africa's Development	China is immensely important partner in Africa's development
	South Carolina removes Confederate flag from state capitol	Era Ends as South Carolina Lowers Confederate Flag
	French doctor sick with Ebola in Liberia	US doctor infected with Ebola in stable condition
	Erdogan wins Turkish presidential election in Turkey	Togo opposition rejects presidential election results
	Markets Live: Waiting for China data	Markets Live: Resources in retreat
	US Stocks Climb Higher in Early Trading	US stocks open modestly higher in quiet trading
	Federal money starts to flow for Syrian refugees	Angelina Jolie makes powerful plea for Syrian refugees
	occupied Palestinian territory: Hamas demands Israel free 54 Palestinians before new talks	occupied Palestinian territory: EU warns Gaza violence could return in 'months'
	Germany urges its partners, Iran to grab nuclear deal	German press agency hails Zarif as architect of Iran nuclear deal
	Iran says new sanctions will make nuclear agreement difficult	Iran wants sanctions lifted before nuclear deal: official
	Missing Ashya: Arrest Warrant Issued For Parents	Arrest warrant issued for Pistorius
	Chad kills 200 Boko Haram militants in Nigeria: report	Boko Haram militants storm town in NE Nigeria
	occupied Palestinian territory: Israeli troops kill Palestinian who stabbed civilian in West Bank: army	occupied Palestinian territory: Palestinian killed in clash with Israel forces in Jenin: medics
	Second American aid worker with Ebola arrives in US	American doctor stricken with Ebola is improving
0	Libya: UN orders investigation into Libya rights abuses	India's top court orders investigation into job scam, deaths
2	Taiwan coast guard launches new ships as South China Sea tensions rise	Chinese military reaches out amid South China Sea tensions
	Holder Asks For Federal Autopsy on Missouri Teen	Federal autopsy ordered in Missouri teen's death
1	Burundi police fire tear gas at protesters	Montenegrin police fire teargas to disperse opposition
	US STOCKS-Wall St opens higher ahead of Fed statement	US STOCKS-Wall St lower as investors await word from Yellen
	Hawaii preps for first hurricane in 22 years	Hawaii braces as hurricanes close in
	Ebola patient not asked about travel	Ebola patient in Texas dies says US hospital
	Israeli air strike targets Hamas in response to rocket attack	Israeli army ordered to resume strikes against targets in Gaza after rocket attacks
	Hong Kong protesters on hunger strike after violent clashes	Hong Kong protesters demand Leung Chun-ying resigns as city leader
	South Korea declares de facto end to MERS outbreak	North Korea defectors swim across sea border to South Korea
	Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin	Egyptian court sentences 3 Al Jazeera journalists to 3 years in prison
	Liberia Discharges Last Ebola Patient	Liberia: Runaway Ebola patients found
	Terrorists Attack University in Kenya	Terrorism attack feared 'within days'
	Israel and Hamas agree new truce	Israel and Hamas to resume indirect talks on October 27
	China struggles to halt stock market slide	China's stock market meltdown
	Pope Francis Faces New Challenge in Cuba	Pope Francis addresses Congress
	US, Iran see progress in nuclear talks, but ways to go	European powers, Iran make little progress in nuclear talks
3	Nepal earthquake death toll surpasses 7,000	Death toll in Nepal earthquake tops 8,000
	Ebola health workers go on strike in Sierra Leona	Ebola cases rise sharply in western Sierra Leone
	Israel, Hamas agree to 72-hour truce	Israel and Palestinians reportedly agree to 72-hour ceasefire
	Iran nuclear talks enter their final day	Iran nuclear deal outline - is the marathon finally over?
	Hungarian FM to visit China	Hungarian state still hungry
	Bomb blasts at Hindu temple in Bangladesh, 10 injured	Bomb attacks in Bangladesh leave 1 dead, over 100 injured
	NFF Congress sues for peace	Hong Kong protesters mass for peace rally
	Obama: Ebola outbreak also a security threat	Obama: Ebola Threat to 'Regional, Global Security'
	Baltimore police enforce curfew following riots	Baltimore mayor lifts curfew 6 days after riots
	Kerry: Egypt key in fight against Islamic State	Arab League to back Iraqi, US campaign against Islamic State
	Iran appoints first woman ambassador since revolution	Iran summons Pakistani ambassador over border killings
	It's Jason Day and Everyone Else at BMW Championship	Jason Day holds two-shot lead over Jordan Spieth at PGA Championship
	Jeremy Clarkson's future on Top Gear thrown into further doubt	Jeremy Clarkson's road to ruin on Top Gear
	At least 30 fighters killed in Syrian city of Kobani	At least eight Afghan soldiers killed in 'friendly fire' incident
	European Commission proceedings against Malta ...	European tax meeting in Malta
	Malala seeks to come Pakistan, join politics	PM Nawaz sees polio-free Pakistan in six months
1	Ashya's Parents Arrive For Extradition Hearing	Ashya King's parents freed from jail in Spain
	Hong Kong police arrest 9, seize explosive materials	Hong Kong Police Arrest Dozens of Student Protesters
1	Nigeria admits slow response in Ebola case	US ramps up response to Ebola crisis
	IDF jeep overturns, kills Palestinian in West Bank clashes	Israel Detains 14 Palestinians in West Bank, Summons Man
	Voting begins in Fifa presidential elections	Bribery scandal shakes up Brazil's presidential elections
	Turkey identifies suspect in suicide attack	Four civilians killed in Kabul suicide attack
	Gunmen kill 8 laborers in southwest Pakistan	U.S. Drone Kills Eight In Northwest Pakistan
1	Thousands cross Austria-Hungary border	Thousands of Russians stranded abroad
	Russian Military Trucks on Ship Bound for Syria	New Russian military might on full display in Syria
	Israel: We didn't spy on Iran nuclear talks	'Yes or no' time in Iran nuclear talks
	Why Hong Kong's protests are a big deal	Hong Kong protests see weird, wonderful scenes
	Strong 6.0-magnitude quake hits northern California	4.1-magnitude quake jolts SW China
	Rouhani felicitates Ghana president	Afghanistan inaugurates new president
	At least 17 killed, 400 injured in massive Tianjin blasts	Five killed, 40 injured in suicide attack in Lahore
0	Kranjcar leaves it late to rescue QPR against Moses-inspired Stoke	Harry Kane leaves it late to rescue a point for Tottenham Hotspur
	Liberia president describes heavy cost of Ebola	Nigerian president replaces military's top brass
	6.0-magnitude quake hits Indonesia -- USGS	6.7 magnitude earthquake strikes western Greece: USGS
	Iran nuclear talks extended for another day	Iran nuclear talks: comprehensive deal 'to be announced as early as Monday'
	Australia beat Ireland at Stormont	Australia berates Israel over 'shocking' attacks
	John Kerry urges talks to ease China Sea tensions	Kerry: Israel, Jordan working to ease holy site tensions
0	Oscar Pistorius sentenced to 5 years in prison	'Bookkeeper of Auschwitz' Sentenced to Four Years in Prison
	Greece nears bailout deal	Greece IMF payment missed as bailout expires
	FM congratulates Erdogan on election victory	Obama congratulates Turkish people over election
	Hong Kong Protesters Pull Back From Some Areas	Hong Kong student leaders mull protest retreat
2	Pro-Palestinian Activists March to UN Headquarters	Pro-Palestinian activists prepare flotilla to break Gaza blockade
	Hong Kong protests escalate	Hong Kong protests turn festive after tear gas chaos
	Islamic State militants kill 15 Iraqi police near Syrian border	An Islamic State militant carries out a suicide attack in Syria's Aleppo
	5 killed in Kurdish militant attacks in southeast Turkey	Ten Turkish policemen killed in an attack east of Turkey
	Brazil presidential candidate dies in plane crash	Ivory Coast presidential candidates recognises Ouattara victory
	China, Africa to strength health cooperation	Chinese vice premier calls for stronger China-EU climate cooperation
	Oil prices rise after Chinese trade data	Oil prices down in Asian trade
1	Benzema faces possible charges in sex-tape case	Menendez faces possible corruption charges
1	US Senate votes to advance Iran nuclear review bill	US scientists praise Iran nuclear deal
	Islamic State smashes Iraqi history with sledgehammers	Islamic State seizes Iraqi army base, PM to send in Shi'ite fighters
	China warns against 'immoral' art	BP warns against Russia sanctions
2	All 224 dead in Russian airliner mystery crash	Heat flash detected at time of Russian airliner crash
	Merkel: Taking in migrants is right thing to do	German immigration official steps down
	Donald Trump Ebola tweet sparks outcry	Donald Trump to unveil tax plan Monday
	Ashley Madison users facing extortion threats	Ashley Madison cheaters exposed
	Euro ministers set to launch Greek bailout, wooing IMF on debt	Eurozone ministers approve 86-bln-euro Greek bailout deal
	Islamic State fighters and force allied with Tripoli clash in central Libya	Islamic State fighters seize Syrian air base
	U.S. involved in seven air strikes on Islamic State targets	Coalition airstrikes pound Islamic State stronghold in Syria
	Pope Francis urges Congress to embrace migrants	Pope Francis begins tour of Cuba and US
0	Govt. to hold talks with FTII students	Cameron to hold talks with Sturgeon on UK future
	3 Indian officials suspended after lynching of rape suspect	India to free five gang rape suspects
0	Li Na to announce retirement	US Senator Ted Cruz to announce presidential bid
1	Gunners fire but fail to advance in Champions League	EPL clubs out to avoid Champions League woes
	Five killed, 40 injured in suicide attack in Lahore	Six killed, 50 injured as train derails near Rae Bareli
	Islamic State destroys ancient shrines in Syria's Palmyra city	Islamic State group seizes villages in Syria
	Highway Patrol take over policing Ferguson and HUG protesters	Two police officers shot in Ferguson amid race protests
	469 Israelis petition Spain to recognize a Palestine state	British Parliament to debate motion to recognize Palestine
2	Scientists prove there is water on Mars	Has Nasa discovered water on Mars?
	Cameron in Beirut over Refugee Crisis	Cameron way behind curve on refugees
1	Iranian President praises nuclear deal	Iran arrests several spies near nuclear plant
1	Boko Haram disrupts Nigerian elections	Press awash with Nigeria\'s general elections
	China's March non-manufacturing PMI dips	China's manufacturing improves in September
	Foreign Office names repatriated Tunisia victims	Silence to remember Tunisia victims
	FIFA chief Sepp Blatter now 'in the crosshairs'	FIFA President Sepp Blatter Facing Suspensions
1	South Korea regrets North's refusal of talks	South Korea reports 14th Mers death, 12 new cases
	Iraq launches attack to retake Tikrit from IS	Iraqi forces fail to recapture Tikrit from militants again
	Chinese president holds talks with Angolan president	Chinese president declares Youth Olympic Games open
	7 Chinese confirmed dead in Bangkok blast	Thailand arrests second foreign suspect in Bangkok blast probe
0	Plane Crash Site Search Called off for the Night	Tour De France Pack Sets off for Stage 15
	Obama to Get Briefing on Military Plan against Islamic State	Marine death is 1st in campaign against Islamic State
	Four US marines killed in attack on military facilities	Four US marines and gunman killed in 'act of terrorism' in Tennessee
	Vote to allow Palestine flag to fly at UN headquarters	General Assembly Vote Lets Palestinians Fly Flag at U.N. Headquarters
2	Editors from around the world urge Turkey to protect media	Media freedom at stake as Turkey fights rebels
	Russian forces spotted in Donetsk and Luhansk, says Ukrainian colonel	Church should not fear change, Pope says at synod close
	Agency releases its report of train disaster in Quebec	Qatar rejects rights group report on 'rampant' labor abuse
	Stocks rise as China fears ease; oil recovers	Asia shares swing higher as China nears seven year high
	Cameron urges more action on migrants crisis after Calais chaos	Camerwoman fired for tripping up fleeing migrants
0	Obama queries Turnbull over China port deal	Spanish bulls gore seven to death
0	China's generous 1MDB bid seen reaping it big returns in Malaysia	China keeps an eye on visiting tiger freed by Russian President
	Khaleda Zia granted bail in graft cases	Oliseh appointed as Nigeria coach
	Historic nuclear deal reached; Iran no longer under sanction	Iran optimistic on nuclear deal, US much less so
	UN chief appeals for calm in Jerusalem	Gaza aid appeal raises almost £1m
	Global markets brace for short-term hit after Paris attacks	India thwarts coal heat at Paris meet
	British singer Cliff Richard interviewed by police	British radical preacher Choudary granted bail
	Greek banks reopen as government eyes return to normalcy	Lebanon's former PM returns after 3-year absence
	Asian markets up after Fed minutes	Investors burying their heads in the sand?
0	Hezbollah targets Qaeda gathering along border with Syria	Belarus tightens security along the border with Ukraine
1	South Korea reports seven new MERS cases	South Korean woman in contact with MERS patient dies
	Hawks equal franchise wins record	Pope Francis in America
	Metro police to get fresh training in crowd handling at police academy	Baltimore police enforce third night of curfew
	One North Korean defector wants to return home - and is forbidden	North Korea defectors swim across sea border to South Korea
	France pushes U.N. to support fight against Islamic State	Private sector urged to join fight against malaria
	Iran FM arrives in Najaf	Chris Brown arrives in China
	US demands rescue of Asian migrants adrift at sea	Over 1,800 migrants rescued from six boats adrift off Libya
	Hong Kong protests weighing on global markets	Hong Kong protest leaders suspend planned vote
	Iran: Messages exchanged with US over battle against Islamic State	Marine death is 1st in campaign against Islamic State
	Saudi-led air strikes in Yemen, raids kill more than 90	Saudi-led coalition pounds Yemen rebel camps, lashes out at Iran
0	Obama calls for international front against IS	Obama vows to save Iraqis stranded on mountain
	Islamic State raises flag on eastern side of Kobani	Iran: Police plane crashes, leaving seven people dead
	1 American killed, 1 hurt in Saudi gas station shooting	Nation 1 killed, 4 wounded in ZombiCon shooting
	US stocks open higher as investors wait on Fed	Tokyo stocks open higher following Wall St. gains
1	U.S. military says it conducts airstrikes against IS in Syria, Iraq	Observatory says Russian air strikes kill 45 in Syria
0	Who abandoned 3 Boeing planes at the airport?	Police abandon posts in Lesotho, fear for lives
	UK: Jets doing reconnaissance, ready to strike in Iraq	France begins reconnaissance flights over Iraq
2	North Korea to put US citizen on trial	N Korea hit with new US sanctions
	Obama tries to sell plan to defeat Islamic State	Lebanon Pulled into War with Islamic State Group
	Iraqi troops, militias repel IS attacks in Anbar province	20 Palestinians injured in IOF attacks in Jenin
