	A tan dog runs through the snow.	A black dog running through the snow.
0.00	A brown and white dog is running across a brown field.	A person hanging from a rocky cliff.
4.00	Brown dog running on grass.	The dog is running on grass.
5.00	A dog jogs through the grass.	a dog trots through the grass.
	A woman stands on a wall to pet an elephant.	A man is riding an elephant while another person is touching the elephant's head.
	A white, fluffy dog is standing on its hind legs.	A man is walking behind a dog that is standing on it's hind legs.
0.00	Two people wearing hats sit and look at the camera.	A man wearing a blue shirt makes a grouchy face.
	A dog lies at the front of a boat headed into the fog.	A man helps another man do a back flip in a yard.
	a skateboarder doing a trick on a ramp	A skateboarder riding up to a slope.
2.20	A black dog standing in the grass near a volleyball.	A brown and black down with a blue collar near a soccer ball on a grassy field.
	A man water skis while attached to a parachute.	A man kite surfing creates a wave.
	A brown puppy chewing on a stick.	A puppy with big ears chewing on a stick.
	A dog with its two front paws on a rock in a field.	A dog is running in a field.
3.20	Two girls playing with people and flowers behind them.	Two young girls wearing skirts are playing in a garden.
	A woman plays a video boxing game on a big screen.	A woman in jeans plays a video game in front of a large screen.
	A man dressed in denim is walking along a snow covered street next to red brick buildings.	A man in blue walks down a snowy street next to a brick building.
	a dog jumps through a black hulahoop.	A trainer runs next to his dog as it jumps through multiple hoops.
	A surfer catching a big wave in the ocean.	A man is surfing a large wave in the ocean.
	A man in a white shirt is dancing with a woman in black.	A man in a white print shirt and a woman in a black dress dancing.
0.00	A girl in a pink shirt is sprawling her limbs out in midair.	A man dressed in a Santa suit is climbing up a large concrete building.
1.40	A little girl in a red shirt pulls a kite.	A girl in a red shirt takes a picture on a phone.
	A dog runs with a yellow toy in its mouth.	A dog swimming with a stick in it's mouth.
0.00	Child sliding in the snow.	Man sleeping on the street.
	The black dog plays in the snow.	A black poodle is playing with the snow.
	A white dog with brown ears is running on the sidewalk.	A white dog with brown spots is running in a yard, chasing a ball.
4.20	Three dogs are playing in the water.	Three dogs swim in the water.
5.00	A white dog running on sand.	A white dog runs on the sand.
0.20	A little girl with her hands in the air is sitting on a man's back while he is laying on a blanket.	A kid runs in the opposite direction of others who were playing a game.
	A woman in costume is playing a bagpipe.	A lady wearing a red dress is playing a bag pipe.
	A group of people having their picture taken.	A group of people are in the water.
1.40	a red and white race car racing on a dirt racetrack.	A person is riding a dirt bike in a race on a dirt track.
2.20	A black and white dog is running through a cow field.	A large black and white dog runs in the ocean water
4.00	A white dog with light brown markings has a stick in his mouth and his paws in the snow.	A white dog holds a stick in its mouth while it runs through snow.
0.60	A man in a straw hat shades his phone while others walk on a busy sidewalk.	A man lies on a street with his headand shoulders under a parked car that is jacked up.
0.80	A man with a messenger bag in front of a gray tile wall.	Man in red jacket standing in front of lighthouse.
	The dogs are walking in the desert.	Three dogs playing in the green water.
3.20	A dog swims in the water.	Three dogs swim in the water.
1.40	Group of little girls and a dog standing on the road.	a group of people white water rafting in a blue raft.
4.60	A little white curly haired dog runs across the pavement with a stick in its mouth.	A white curly haired dog runs with a stick in it's mouth.
0.00	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	A man in a white print shirt and a woman in a black dress dancing.
0.00	A man in a grey suit kneels in front of a woman in a white dress.	A woman in red with a beer followed by a man in white.
	Two large brown dogs are both grabbing a black Frisbee.	Two brown dogs are biting on a black Frisbee.
2.80	The blonde woman is wearing a black, american flag, tartan cap.	A red-haired woman is wearing a black beret adorned with the American flag.
0.60	A person holding a net is standing in the water.	A black woman and two black children are sitting in a thatched tent.
0.40	A woman in an red tracksuit squeezing lemons in a press.	A young woman in a pink hoodie takes a picture.
	two dogs play in the grass.	Two dogs play in the water.
2.00	A black and white dog is running through the grass.	A tan dog is walking through snow.
	A woman walks with a book while talking on a cell phone.	A woman wearing a blue coat walks and talks on her cellphone.
4.20	a man walks two dogs on leashes down the street	A man walks two dogs in the city.
3.00	A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.	a dog with a Frisbee in its mouth, jumps over a man.
	An adult male wearing a backpack walks and looks to the left.	A man wearing a backpack looking to the side.
2.20	A dog is running in the snow.	Two dogs running in the dirt
1.60	A small boy playing in the snow.	The brown and white dog is playing in the snow.
	Two dogs play in the grass.	Two dogs run through the grass.
	The dog is jumping in the air.	A soaked dog is playing in the water.
	Two children jumping into a body of water.	Two people diving into a body of water.
3.00	A harnessed dog leaps over a log as another dog follows behind.	A brown and white dog is leaping over a log in a field while another dog follows behind it.
	Several people sitting at small tables in a darkened room.	People are sitting at square tables in a red room.
0.60	A dog and cat laying down together.	Two grey dogs are carrying a stick in the water.
	This is a boat on the water with mountains in the background.	A white boat on glassy water with mountains in the background.
	A dog is playing in water.	A dog shaking water off.
3.20	A woman in a blue shirt and tan shorts sits at a table.	A smiling young woman in a tourquoise shirt and bandanna poses at table outdoors.
0.00	A family is playing on the beach with their dog.	A naked little girl being thrown into the air.
	A dog running through deep snow pack.	A dog runs through the deep snow.
	Three young girls dance on the beach in the sand.	Three children playing in sand at beach
	Two dogs playing together in the snow.	Two dogs play together in the yard.
	A man in a blue shirt holding a camera.	A man in a blue shirt smoking a cigarette.
	People with numbers on their chests are running in a pack.	A group of people are running a race.
3.20	a white dog running in the snow	The dogs are running in the snow.
2.60	a dog runs through the long grass.	A dog lays down in the long green grass.
0.00	The black dog is running through the snow.	A race car driver is driving his car through the mud.
4.40	A dog wearing a green sweater and a backpack walking on snow.	A small dog wearing a green sweater and a backpack walks through snow.
0.60	A group of people sitting around a desk.	A group of girls on a beach.
	The brown dog is running through the grass with a yellow toy in it's mouth.	a tan dog running through the grass with a toy in his mouth.
2.80	Three dogs are running in a field.	Two dogs are running in a grassy field
0.40	A man and woman with their hands on their chins are standing next to a Christmas tree.	The man with a white beard and blue cap is standing in the doorway of a workshop.
1.20	The black and white dog has a stick in his paws.	A black dog and a white dog are standing on snow.
1.40	A white dog running through the snow	The black and white dog runs through the grass.
	a black and brown dog is running across a muddy field.	a lone dog running in a dirty road
	A man is riding a kayak through water.	A man kayaks in rough water.
0.60	A man on skis on a snow-covered hill with mountains in the background	A dog enjoys a romp in the water with mountains and sand in the background.
	A man in black shaving a ice sculpture.	A man has a chainsaw and is carving a block of ice.
	Little boy with blue shirt crawls across vents near large glass windows.	A small boy in blue crawls along a window sill.
	A pale tan dog is carrying a stick in its mouth outside.	A small dog is carrying a stick in his mouth.
1.20	A group of people are camping out on some rocks.	A group of people are standing beside a fire truck.
	A black and white dog jumping high to catch a ball.	A black and white dog is jumping over a hurdle.
	A black dog is playing in water with a green toy.	A black and white dog is playing with a tan dog.
	Three brown dogs are playing in the sea.	Three brown dogs are in the water.
	Four small children sit on tall stools at a resturaunt bar.	Four children sit on tall bar stools at a yellow and grey bar.
1.20	A man on a bike nest to a river.	A man on a bike does a very high jump.
	Three dogs on grass running towards the camera.	The two dogs are running toward the camera.
	A brown dog playing outside with a pink ball.	Brown dog catches a pink ball in the park.
	Two young men are juggling multi-colored blocks with people watching.	Two men stand juggling colored boxes while other men stand on a balcony.
	a dog nipping at the feet of a cow.	A brown dog running after a young cow.
2.60	A dog running on the grass	Two dogs are running on the grass.
	A brown dog runs near the water.	Two brown dogs runs through the water.
5.00	There is a black dog jumping into a swimming pool.	A black dog is leaping into a swimming pool.
	A boy receives a light saber for Christmas.	A boy holds a light saber in front of a Christmas tree.
0.40	A skier going down the snowy hill.	A brown dog is laying in the snow.
3.60	Two dogs are running on the grass.	Two dogs running in the dirt
	Two black dogs are playing tug-of-war with an orange toy.	Two dogs are playing tug of war with a green toy.
0.60	A man is spraying a fluid from a long hose at the beach.	A guy is sitting on his bike with one wheel in the air.
3.40	Three dogs playing in the snow while one dog wears a jacket.	Three dogs playing in the snow, with a city in the background.
0.00	Many football players sitting on the ground.	A dog rolls on the ground.
0.80	A group of people in boats racing towards the shore.	A group of people stand together and pose in front of a house.
0.00	A little boy and a little girl playing together outside.	A woman wearing a white shirt stands on the street.
2.20	A person in a red vest is touching the blue ice skates on another person.	A lady fastens someone's ice skates in the snow.
	A golden dog plays in the snow	Three dogs playing in the snow.
	A man wearing glasses stands in front of a snowy mountain.	A man wearing black shorts is standing in front of a snow covered mountain.
4.80	A girl bounces upside down on her head on a trampoline.	A girl is bouncing on her head on a trampoline.
4.80	The surfer does a flip off of a wave.	A surfer does a flip on a wave.
	A man is holding a very long leash attached to a very large dog who is smelling the grass.	A man holds a long leash with a large gray dog attached to it.
	People travel up the elevator together.	people go up the escalator.
	a brown dog standing in the middle of ahuge field.	A brown dog in a field.
	Two children are playing in a green boat on the grass.	Two children are playing flag football together.
3.00	A female DJ holds up a Michael Jackson album.	a girl holding a picture of Michael Jackson smiling
	Two males, one in red and one in white playing a basketball game.	A man with jersey 23 is dunking the ball at a basket ball game.
2.00	A woman standing in front of trees and smiling.	A man is walking by trees in front of the city skyline.
	Two dogs are playing in the snow.	A dog playing in the snow.
	A man wearing a blue shirt crouches on a rocky cliff.	a man sits on a rock.
	A white dog with an orange spot jumping through dried grass.	A dog is running through reeds towards the ocean.
	a black and white dog jumps to get the Frisbee.	A black and white dog jumps after a yellow toy.
	A black dog jumps in the snow.	A black dog jumping over tire tracks in the snow.
2.40	A boy doing a back flip into a swimming pool.	A boy wearing red and blue swim trunks jumping head first into a swimming pool.
4.20	three little boys cover themselves with bubbles.	Three children standing by a pool are covered in foam bubbles.
0.20	The boy is looking up at the girl as another girl ignores them.	the boy is diving into the pool as the couple watch.
2.20	two white standard poodles play with a toy in the snow	Two dogs fighting in the snow.
0.80	A crowd of people stand on a rural road, a field behind them, a forest in front.	A bunch of people standing next to a car with it's trunk open.
4.40	Boy lies on stomach in grass.	Small boy lying on his stomach on the grass.
	A man is jumping over a low wall holding a bicycle.	A man walks over a small sign carrying his bicycle.
	A black dog is swimming with a ball in it's mouth.	A white dog is standing on it's hind legs with a ball in it's mouth.
3.20	A black dog with a blue collar is running in the snow.	A black dog with a red collar plays in the snow.
1.00	A Japanese swordsman jumps into the air.	A woman is getting her dog to jump in the air.
	A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.	A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field.
	Two dogs play by a tree.	A dog chases another by a tree.
3.80	A bird sits in a tree.	A bird sits in a leafless tree.
4.00	A brown dog chews on an orange ball.	A dog has an orange ball in its mouth.
	A hiker with a backpack is up on a misty mountain top.	A hiker climbing a rocky hill with fog surrounding him.
	A man and woman sit on a car and watch the road.	A man and woman sitting on a parked car.
	A man with a dark brown shirt is climbing up a rocky elevation.	A man is climbing a rocky mountain.
	Two boys wearing matching blue swim caps swim in a lake.	Young boys wading in blue swim caps.
0.80	A white dog runs along a rocky shoreline.	A dog jumps over a hurdle.
	Three boys leaping in to a swimming pool.	Three happy boys wearing blue bathing suits hold hands as they jump into an outdoors swimming pool.
0.60	A brown dog jumping into the air to catch a ball.	three young woman jumping into the air to catch a ball.
	boy doing tricks on a skateboard	A man doing a trick on a skateboard.
	A brown and white horse runs quickly.	A brown and white dog is running around a pole.
	The brown and white dog is in the water.	The brown and white dog is playing in the snow.
3.20	A child is walking from one picnic table to another.	The boy hops from one picnic table to the other in the park.
0.00	A man wearing US flag boxer shorts is standing on a stairway.	A woman wearing a white shirt stands on the street.
0.00	A group of seven people are rafting in the rapids in a green boat.	A group of people are standing and sitting around on the ground at night.
3.00	A dog in the snow.	Two dogs in snow.
2.00	A man with long hair is looking through a camera.	A man with sunglasses looking straight ahead.
4.80	Dalmation running along the beach.	A Dalmation runs along a beach.
	A man climbs a snowy mountain.	A hiker moves up a snowy mountain.
3.40	a black and white dog jumping in the air to catch a Frisbee	A black and white dog jumping in a yard.
0.00	The woman is holding the harness that the brown and white dog is wearing.	A man and woman are looking at artwork that is on easels and clipped to a fencing wall.
	A brown and white dog runs with a tennis ball in its mouth.	A black and brown dog is running with a tennis ball in its mouth.
5.00	A dog running through snow.	A dog runs in the snow.
	A person wearing jeans sits on top of a horse saddle.	The girl is sitting on top of a saddle.
	A soccer player in a red uniform just kicked a ball.	A goalie in a red uniform kicks at the soccer ball to protect the goal.
2.00	Four black dogs run across the grass.	A dog runs across the grassy field.
3.60	A man in red and black is hitting a soccer ball with his head.	A man in a red striped soccer shirt heads a ball.
1.20	A brown dog is walking on the grass.	A dog chases another by a tree.
	A yellow dog in the snow.	Two dog play in the snow.
0.60	A girl is jumping.	A boy is rock climbing.
	A dog carries a stick through the woods.	A dirty dogs runs through the woods.
	A dog runs through the grass.	A dog runs through an obstacle course.
	A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field.	A blond-haired boy wearing a yellow shirt and blue pants is climbing a large, fallen tree limb outdoors in grassy meadow.
	Two men are racing in the water.	Two young boys playing with ducks near the water.
	Brown dog chases after yellow ball in park	Two brown dogs chase each other in the snow.
4.60	A woman placing a baby on a skateboard on the beach.	a woman holds a small baby on a skateboard at the beach
	Two black and white dogs running in a field.	A black and white dog jumping into a swimming pool.
4.00	A black dog is biting a light brown dogs ear in a playful manner.	A black dog playfully bits another dog in a living room setting
4.40	The beagle is walking on the beach at the waterline.	A beagle walks along the calm shore.
0.00	A young pitcher is throwing the baseball.	A brown dog is walking on the grass beside a fence.
	A person in mid air on a yellow motorcycle.	A cyclist on a neon yellow bike is airborne.
	A young girl slides down a green plastic slide on a playground.	A little girl sliding down a slide at a playground.
	A kid turns around with an object in hand while someone passes behind him.	A boy crawls through a rock tunnel with his brother and father behind him.
5.00	The black and white dog runs through the grass.	A black and white dog is running through grass.
	Small black dog running in grass	two dogs running in grass
	A girl is doing a trick on her trampoline.	A girl does a handstand on a trampoline.
0.00	Two dogs run through the snow, one with a tennis ball.	The boy is doing a stunt, through the air, on his bicycle.
	Two dogs run towards shore through shallow water.	Two grey dogs running through the shallow water of a lake.
3.20	A black dog is walking on the grass with a stick in it's mouth.	The black dog is running on the grass with a toy in it's mouth.
	Kids playing tag football.	Young boys play touch football.
2.40	Three children playing in snow.	Three children playing in hay
3.00	A man walks toward a policeman standing in a crosswalk on a city street.	A policeman stands in a crosswalk in a city.
	A young boy is spinning around a baseball bat on the grass.	A young boy holds his head to a baseball bat on the green grass.
3.40	Two people ride their bikes down a dirt road.	Two people riding their bikes on a hill.
2.40	The black and brown dog is playing in the yard.	The black and tan dog is chasing something he has spotted.
	A black dog in the grass is holding a bird in his mouth.	A black dog is holding a black bird in his mouth.
4.60	A black dog and a white dog playing in the street.	A black dog and a white dog play in the street together.
	A man in a black shirt swims next to a girl on a pink surf board.	A man swimming beside a girl on a pink body board.
	A young boy in a blue jacket swings a bat at a ball.	A young boy wearing a blue visor swings a bat.
3.60	A large black and white dog is swimming in the water.	A black and white dog with a stick is in muddy water.
4.20	A little boy clowns with a colander on his head.	A boy with a metal colander on his head.
4.00	A brown dog is running through the field.	a brown dog with his tongue wagging as he runs through a field
	A skier skiing down a large mountain	A person skiing down a very large snow covered mountain.
	A dog jogs through the grass.	a dog sprints across the grass.
	A boy is blowing bubbles	A boy in blue is blowing bubbles.
	A man is holding a bus pole in front of a building.	Three pole wait for a bus outside a building.
2.20	A boy is jumping into the water with a ball in his hand.	A little boy swimming underwater with a toy in his hand.
	Two boys show off their stained, blue tongues.	Two boys with wearing baseball caps are sticking out green stained tongues.
3.80	A person wearing scuba gear is swimming underwater water.	A person is scuba diving in very clear blue water.
	A white and black dog runs on the grass.	Black and white dog running outside.
	two men stand on a cliff top overlooking a sandy beach.	A man stands on a cliff overlooking the ocean.
2.20	This dog is jumping through the water.	Two dogs running through the water on a beach.
	A male baby makes a funny face for the camera.	Children smiling and making faces to the camera.
0.00	Two constructions workers sit on a beam taking a break.	The man is putting on his shirt near an elevator.
1.20	A man and a woman laughing.	A man and a woman kiss.
	A little boy is in a tire	A child rolls around in a large tire.
2.83	A black, brown and white dog running through a field.	A white and brown dog runs in a field.
	Two dogs run on the grass.	A dog running on the grass.
4.60	Children are playing in a swimming pool while two adult men watch them.	Children play in a pool while adults look on.
	The football players are working on stretching their legs.	Football players are stretching together.
2.00	A dog is standing in the sand.	A tan dog is standing in front of some plants.
4.00	Four girls in swimsuits are playing volleyball at the beach.	Four ladies in swimsuits play sand volleyball on the beach.
	Two children are on a fairground ride.	Two children are on a giant inflatable slide.
0.00	Two kids splashing in the water.	Two dogs play together on the bed.
	brown and white dog with a baseball in its mouth.	Black and white dog holding a baseball in mouth.
	A tan dog runs through the snow.	A white dog is running through the snow.
4.80	A blonde haired toddler swinging on a tire swing.	A blonde haired child is swinging on a tire swing.
4.60	The brown and white dog is walking in shallow waters.	A white and brown dog appears to be walking on the water.
1.60	A woman reads while on public transportation.	A man who has fallen asleep on public transportation.
	Two dogs are fighting on brick pavement.	Two brownish dogs are fighting.
1.80	A bulldog is running through a grassy park while people stand in the background.	A dog is running in a large body of water causing it to splash.
2.20	A young boy riding a bike on a brick road	A person does tricks on a bike on a ramp surrounded by trees.
	A brown dog and a tan dog are playing in tall grass.	A black and brown dog with a red ball overhead plays in the grass.
	A man asleep on a yellow striped bench with his feet on a baggage cart.	A man in jeans resting on a striped bench with his feet on a luggage cart
	The black and white dog is running on the grass.	This large black and white dog is running on the sand.
	Two boxers with white gloves are fighting.	Two men with white gloves box in a dimly lit boxing rink.
	A skateboarder high in the air above an indoor ramp.	A skateboarder in mid-air above an indoor ramp.
	The black dog is running through the water.	The black and white dog is running through the bushes.
	The black and white dog is running on the grass.	The white dog is running in the green grass.
3.80	The young man is skateboarding at a skate park.	a boy in a blue T shirt is airborne on a skateboard in a skate park.
	A woman having her picture taken in front of a large carving.	A woman poses for pictures with a statue of a troll.
	A brown and white dog is walking next to a man on a skateboard.	A brown and white dog is running down a ramp.
	A brown dog jumps high in the grass.	A brown dog digs in the sand.
	A brown dog running over grass.	A brown dog running
4.40	A girl jumping rope on a sidewalk near a parking garage.	A girl jumping rope on a sidewalk with a parking garage to the left.
	Two dogs run on the beach.	Brown dog running on the beach.
3.00	A person is out in the water at the beach while the sun sets.	A person above their surfboard on the water.
	A skateboarder in the city.	A skateboarder on a ramp.
4.00	A dog jumps in midair to catch a Frisbee.	The brown dog jumps for a pink Frisbee.
0.60	A child wearing blue and white shorts is jumping in the surf.	A girl wearing green twists something in her hands.
	Three dogs running through a puddle.	The dogs are running through the yard.
1.00	The dog returns the play toy to its master.	Three dogs race in the snow together.
	Two older people sit at an outdoor cafe table.	Three people sit at an outdoor cafe.
	A woman wearing a plaid skirt stands holding a cigarette.	A man in a blue shirt is standing outside smoking a cigarette.
4.60	Two females jump off of swings.	Two girls jump out of swings.
0.60	A woman with a young girl pose with bear statues in front of a store.	A man in a jersey stands in front of a large crowd.
	A person wearing pink pants and a white parka at a snow park.	A person wearing pink pants and a white jacket is snowboarding.
2.40	Two dogs running on the shore.	A white dog running on the beach.
	Two dogs run on a dirt area near a forest.	Two dogs run down a dirt path in the forest.
	The white dog has a ball in its mouth.	The black and white dog has a ball in its mouth.
	A man in a red shirt rappelling down a waterfall with a red rope.	A man in red is climbing a waterfall with a red rope.
	A brown dog runs through the water in the ocean.	A brown dog runs through the water as a wave comes.
	A girl wearing a green jacket is standing at a stop light.	A woman in a green jacket is waiting to cross the street at a light.
4.40	A shirtless man playing football on a lawn.	A shirtless man catches a football
0.80	A girl wearing green twists something in her hands.	A young boy wearing only green shorts poses awkwardly with a brick background.
4.60	a young girl smiling with her head upside down	A girl poses with her head upside down.
2.80	Two women holding checkered flags near an orange car.	Two ladies in skimpy clothes pose next to an old fashioned car.
	A young man with a beard at an event.	A dog stands on a beach at sunset.
0.40	A man in a red jacket holds his bike for the picture.	A woman in a red jacket is video taping a natural landscape.
0.80	A boy jumps into a not-so-crowded public pool.	A man jumps while on a snowboard.
	a boy plays in the fountains.	A young boy plays in the water fountain.
	Two boys play swords in the grass with rods.	Two boys play with large sticks in the yard.
0.60	The clowns are striking a pose for the camera.	A child in orange is on a boogie board in the waves.
	A black dog walking along a rocky terrain.	A black dog walks through a rocky, grassy landscape under a blue, cloudy sky.
0.00	Four kids holding hands jump into a swimming pool.	Four dogs playing in the snow.
	Two brown dogs barking at each other.	two brown and black dogs growling at each other.
	A black dog jumping into a lake.	A black dog runs very fast in a field in a park.
	A child playing in water.	A child in water.
4.40	A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.
	The black dog is running on the grass.	The German shepherd dog is running through the snow.
2.80	A boy pushes a wagon with two pumpkins.	A child squats behind a wagon with two pumpkins in it.
0.00	Two soccer players battle for the ball during an intense match.	Two little orange and white dogs are in the snow.
	A person swimming in water nearby rocks and a small waterfall.	A person floats in water near rocks and a waterfall.
	Two boys in a field kicking a soccer ball.	Two football players bang into each other during a football game.
	Two people run in the sand at the beach.	People running away from seagulls on the beach.
	A white dog runs by pine trees in the snow.	a dog stands in the white snow.
	A white dog runs through a field of yellow flowers.	A dog runs through a grassy field of yellow flowers.
3.80	The black dog is walking through the tall grass.	The black dog is running through the grass.
2.40	Two dogs playing in snow.	Two dogs playing in grass.
4.80	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.
3.40	A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.
	Two little girls playing on the parallel bars.	The little girl is playing at the playground.
3.40	Two black dogs playing in the snow.	A black dog digs in the snow.
	A white and tan dog runs through the tall green grass.	A medium sized brown and white streaked dog is running through tall grass.
	A brown & white greyhound dog sniffs the snow.	A black and white dog jumps in the snow.
	Two dogs play in shallow water.	Two dogs play in the water.
	A girl wearing a pink coat splashes in rain puddles.	A girl in a pink jacket is walking through a large puddle.
5.00	A dog jumps over a chain.	A dog leaping over a chain.
	A man stands in front of snow covered mountains.	A man skiing down a snow covered mountain.
	Little girl and older male, holding hands and walking on train tracks.	The little girl in the blue dress is walking with a man along a railway track.
	A black and grey dog runs in a field with it's tongue hanging out.	A black dog with a red collar walks through the grass with his mouth open and tongue hanging out.
4.60	A girl with a black purse sitting on a wooden bench.	A young woman with a black purse sits on a wooden bench.
	The dog is running in the grass.	a dog pounces on the grass.
	a boy in a red shirt, in front of a long blue wall, raises his eyebrow at the camera	The boy in the red shirt is next to a blue wall.
	The kid is sliding down a tan plastic slide.	The boy is sliding down a metal slide.
2.20	A black and a yellow dog	A black dog and a brown-and-white dog play in a field.
3.40	Three children in a ball pit.	Several children playing in a ball pit.
3.60	A large white and grey dog runs through a yellow tunnel in an obstacle course.	A white and black dog is running out of a yellow and orange tube.
	A black and white dog is swimming in a large green lake.	A black and white dog is swimming in a lake.
4.80	A swimmer is doing the backstroke in the swimming pool.	a person doing the back stroke in a swimming pool
	The white and brown dog is running through the grass.	The brown dog is running on the grass.
0.00	A man stands astride a bike on a rocky trail by a lake.	A woman is wearing a white headband, purple tank top and black gloves.
2.40	A brown dog is running through green grass.	A brown dog is running though a river.
	A motorcyclist "pops a wheelie" in a grassy field framed by rolling hills.	A man on a motorcycle pops a wheelie in the dirt.
	A little boy is kicking up his feet in the water.	A boy in shorts kicks while standing in shallow water.
3.40	A small white dog and large brown dog play on the grass.	A small light tan dog is running past a large brown dog standing in the grass.
	Young boy wearing a denim shirt sticks out his tongue.	A young boy wearing a denim jacket sticks his tongue out.
3.40	A woman holds a dog while another dog stands nearby in a field.	A lady holding one dog while another dog is playing in the yard.
	A light brown dog is running in the water.	A brown and white dog running into the water
2.80	A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.
	A young boy is running a race.	A boy runs in a race while onlookers watch.
	The girl in a pink coat and pink boods is wading through a puddle.	A girl in a pink jacket is walking through a large puddle.
2.40	A black dog walking through water.	Two black dogs walking through the snow.
	A dog leaps out of the water towards shore.	a tan dog jumping through the water towards the shore.
1.80	A black dog is running in snow.	A black dog is swimming with a ball in it's mouth.
1.60	A woman dressed in green is playing with her tan dog.	A tan dog licks a girls hand while laying down.
4.60	Two homeless men stand outside with a cardboard sign.	Two homeless young men holding a cardboard sign.
0.80	A woman is sitting in the water.	The woman is skating in the park.
3.60	A brown dog wades in the water.	A dog splashes in the murky water.
2.20	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach
2.80	One man in an orange shirt wearing a white helmet is riding a bike.	The man wearing a blue helmet is riding a Polaris.
2.00	A hockey player looks intently downward.	A hockey player during a game.
	A boy in a red jacket and balck hat sliding on his knees down a snowy hill	A boy is riding a red sledge down a snowy hill.
	A black and brown dog plays with a long stick.	A dog gets its legs tangled with a stick.
	A black and white dog leaps to catch an orange Frisbee.	A black and white dog prepares to catch a Frisbee.
1.80	A little boy is standing in front of a wedding party laughing.	A person standing on a stage in front of a seated crowd
4.20	Two brown dogs chase each other in the snow.	Two brown dogs are playing with each other in the snow.
	A tan and white dog walks in the sand on a nice day.	A black and white dog jumps in the air near a red Frisbee.
	A surfer is riding on a breaking wave.	A surfer is riding a large wave.
3.60	A person on a snowmobile.	A person on a snowmobile in mid jump.
	A small dog runs through a field.	Two dogs run through a field.
4.50	Children are playing on a trampoline in the snow.	Several children and jumping on a trampoline in the snow.
0.80	The man is standing on the shore hitting a ball with a paddle.	Two teenage girls are standing on beside the beach listening to ipods.
	A black dog is playing in the snow.	A big black dog bares its teeth while running through the snow.
0.40	This over the top photo shows two men taking a break.	A person with swim cap and goggles taking a breath.
	The woman walking is wearing a skirt and boots.	A woman in a short skirt and boots.
	A boy holding a large foam wand waves it near a swimming pool.	A boy plays with a foam noodle toy by a pool.
4.60	Two brown dogs running together on sand	Two brown dogs are running on the sand.
	A young blonde child holding an airplane.	A young blonde boy holding a toy airplane.
	Two gray dogs run together over the green grass.	Two dogs playing together on the grass.
	A white dog with black markings runs through the snow.	Two large black dogs run through the snow.
1.40	A black dog is chasing after a red Frisbee.	A black poodle is running in the snow.
	A girl blows on a dandelion.	A blond gear with a pink shirt is blowing on a dandelion.
3.00	Two girls with ponytails ride an amusement park ride.	A young girl is on a ride at an amusement park.
4.20	A dog digging in the sand.	A brown dog digs in the sand.
	Person on a Polaris ski mobile in the snow.	People riding something in the snow.
3.80	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth
	The dog is running through deep snow.	A dog running through snow.
	A dog is jumping in the air to catch an orange Frisbee.	a white dog jumping in the air to catch a red Frisbee.
0.40	A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground
	A brown dog leaping from a dock into the water.	A tan dog leaps into the water.
0.00	Two men sit on the sidewalk in front of stores.	A woman in a bathing suit walks a dog on the beach.
4.60	A black and white spotted dog jumps over a stream.	A black and white spotted dog is jumping over the small stream of water.
	A woman in a green costume is standing in front of a topless woman with painted breasts.	A person in a green feathered costume is bending down in front of a woman with painted breasts.
	A basketball player holding a basketball.	A basketball player is scoring a basket.
	Two children are walking on a sidewalk wearing yellow and red backpacks.	Two children are walking along a street wearing yellow backpacks.
3.00	A person on a bmx bike.	A man on a bike in mid-air
4.60	Two dogs running through tall grass.	Two dogs are running through a grassy area.
1.00	Little white dog wearing a leash jumping after a red ball.	A black and white dog returns a stick in the snow.
	A black and white dog jumping into the air.	A black and white dog jumping over an obstacle.
	A group of women wearing bikinis are playing beach volley ball.	Four young women wearing bikinis are playing beach volley ball
3.20	A group of people standing outside of a building.	A large group of people have formed a line outside.
0.00	A dog with a stick follows another dog through the water.	A four wheel drive car is driving through the mud.
1.60	A group of four children dancing in a backyard.	A group of children do stretches on colored mats.
4.60	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.
4.80	a group of teenagers are jumping in the air on the beach.	A group of young people jump up in the air while on the beach.
1.80	A black and brown dog is chewing on a large stick.	A black and white dog playing in the sand.
	Two dogs are playing in the snow.	The dogs are running in the snow.
4.40	A boy waves around a sparkler.	A young boy is twisting a sparkler around in the air.
	A young girl is diving into a pile of brown leaves in the yard.	A girl is jumping into a pile of leaves.
